niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-3|tumor|6,45,321,0.10739856801909307,0.5219512195121951,2.2682932950096455,0.1321612000465393,-2.9586273733971975,0.9701448639621958,-1.5041430636941477,-0.3198276189452022,-0.1372915102770274,0.5346061906743269,-0.2886398967685445,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|7,38,56,0.09069212410501193,0.0910569105691057,0.005716179951352885,0.20166419446468353,-2.5644253134280612,0.8792276936001144,-0.959908106174931,0.9671179297656656,-0.4045230395989424,1.4014797296109944,0.557006604245508,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|8,49,6,0.11694510739856802,0.00975609756097561,-3.4315525860618603,0.3430984616279602,-3.02051940694794,0.8852652887414608,0.14757615440640845,-0.5218856119577906,-0.38677682316234435,-0.7458031927084562,0.04621072299165952,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|0,56,37,0.13365155131264916,0.07297830374753451,-0.8623614161292449,0.2528779208660126,-3.113546399312066,-0.04160107388192306,-0.5588850934865476,-0.825589437712393,0.19609385343200186,-0.4775140422679185,-0.2307048150386985,subQ-3,Cd83,cnn_v3
subQ-3|tumor|1,61,9,0.14558472553699284,0.01775147928994083,-2.9537626023609027,0.5542494058609009,-3.1957573058046864,-0.02976889789489014,1.800968589175484,-1.093982150257951,0.8791395542619047,-1.6867676008540264,0.9851137448666122,subQ-3,Cd83,cnn_v3
subQ-3|tumor|2,47,13,0.11217183770883055,0.02564102564102564,-2.078824794748463,0.33292335271835327,-2.783912814107926,-0.058862495262725675,0.06790117045021084,0.25056038052368285,-0.8003703368650176,-0.06351982260417871,-0.008506671553004138,subQ-3,Cd83,cnn_v3
subQ-3|tumor|3,39,10,0.09307875894988067,0.01972386587771203,-2.1721419123474597,0.22396571934223175,-2.206280731052762,-0.0401168855161627,-0.7852786596891306,2.136347172552705,0.28177280915116776,2.627606985600179,0.8388139221464259,subQ-3,Cd83,cnn_v3
subQ-3|tumor|4,40,5,0.0954653937947494,0.009861932938856016,-3.1281680616301775,0.44856351613998413,-3.1690292607171395,-0.05118629960998078,0.9734077598304351,-1.0067235026145192,-0.35724031200038614,-1.6184614917298719,0.48997623472432417,subQ-3,Cd83,cnn_v3
subQ-3|tumor|5,44,27,0.10501193317422435,0.05325443786982249,-0.9639106146006615,0.42876288294792175,-2.733855164270691,-0.0603096150768,0.8183612491822196,0.41398283864579566,-0.8839094059823543,-0.30456607803913816,-0.1693937564870873,subQ-3,Cd83,cnn_v3
subQ-3|tumor|6,45,12,0.10739856801909307,0.023668639053254437,-2.126904564617749,0.1321612000465393,-2.9586273733971975,-0.058107989441810386,-1.5041430636941477,-0.3198276189452022,-0.7568143622250089,0.1673588861231186,-0.24053324730712042,subQ-3,Cd83,cnn_v3
subQ-3|tumor|7,38,355,0.09069212410501193,0.7001972386587771,2.9323098035773207,0.20166419446468353,-2.5644253134280612,-0.005266610877649663,-0.959908106174931,0.9671179297656656,2.293603117512478,2.249833073982498,0.46417217020459,subQ-3,Cd83,cnn_v3
subQ-3|tumor|8,49,39,0.11694510739856802,0.07692307692307693,-0.5967810165347389,0.3430984616279602,-3.02051940694794,-0.059761621235282995,0.14757615440640845,-0.5218856119577906,-0.8522749172847842,-0.8939699102106693,0.038508935826382935,subQ-3,Cd83,cnn_v3
subQ-3|tumor|0,56,229,0.13365155131264916,0.36698717948717946,1.449112583320907,0.2528779208660126,-0.24617269188206153,4.172131435970576,-0.5588850934865476,0.8940769569597925,-0.61345618205438,0.9029213306353786,0.19987451346985666,subQ-3,Cd74,cnn_v3
subQ-3|tumor|1,61,261,0.14558472553699284,0.4182692307692308,1.5149058385354779,0.5542494058609009,-0.5177286647044427,6.489002723491094,1.800968589175484,0.2838176929743392,-0.4217184971299394,-0.5841712166913333,-0.20445870003961455,subQ-3,Cd74,cnn_v3
subQ-3|tumor|2,47,6,0.11217183770883055,0.009615384615384616,-3.3907120768592565,0.33292335271835327,-0.15158378156403668,7.9129103579697135,0.06790117045021084,1.1066436635283117,-0.3038799469904771,0.9731252139015604,-0.030056960009952668,subQ-3,Cd74,cnn_v3
subQ-3|tumor|3,39,8,0.09307875894988067,0.01282051282051282,-2.7499791789424073,0.22396571934223175,-1.5511599576326882,45.02136282161929,-0.7852786596891306,-2.0385802040309615,2.7671101441868755,-0.755980189689903,-0.6403414121160912,subQ-3,Cd74,cnn_v3
subQ-3|tumor|4,40,9,0.0954653937947494,0.014423076923076924,-2.629838369521722,0.44856351613998413,-0.7429447467757587,12.373165806476027,0.9734077598304351,-0.22230338053423512,0.06523812118820231,-0.5888331420505385,0.08655673425942503,subQ-3,Cd74,cnn_v3
subQ-3|tumor|5,44,60,0.10501193317422435,0.09615384615384616,-0.12564424357693485,0.42876288294792175,-0.6567710992843346,5.261242166881195,0.8183612491822196,-0.0286480315227987,-0.5233244724095825,-0.5391560965390404,0.00937777554544366,subQ-3,Cd74,cnn_v3
subQ-3|tumor|6,45,19,0.10739856801909307,0.030448717948717948,-1.7790019922464455,0.1321612000465393,-1.0961590929599256,5.958559697121382,-1.5041430636941477,-1.0160709588759602,-0.4656164548664206,-0.5773794926015483,-0.6113264340057348,subQ-3,Cd74,cnn_v3
subQ-3|tumor|7,38,12,0.09069212410501193,0.019230769230769232,-2.1695647329822334,0.20166419446468353,-0.7521628847603916,10.869428567294227,-0.959908106174931,-0.24301901438073464,-0.05920690021993449,0.12022181301226072,-0.09331036874348374,subQ-3,Cd74,cnn_v3
subQ-3|tumor|8,49,20,0.11694510739856802,0.03205128205128205,-1.8292863797605754,0.3430984616279602,-0.08152557906443487,6.205917671626928,0.14757615440640845,1.2640832758822447,-0.44514581170434464,1.0492517800231607,-0.0746194194816627,subQ-3,Cd74,cnn_v3
subQ-3|tumor|0,56,6,0.13365155131264916,0.008708272859216255,-3.7674965601857253,0.2528779208660126,2.270573297097252,0.04010320712357692,-0.5588850934865476,0.27480169900020807,0.5510343794635061,0.07644416637185189,-0.10750780126519537,subQ-3,Bcam,cnn_v3
subQ-3|tumor|1,61,2,0.14558472553699284,0.002902757619738752,-5.163250209816773,0.5542494058609009,2.1803088931216745,0.03650658379657872,1.800968589175484,0.062436748256123616,0.155510210991191,1.3775433345258792,0.07871263569367506,subQ-3,Bcam,cnn_v3
subQ-3|tumor|2,47,321,0.11217183770883055,0.46589259796806964,2.0427106729374236,0.33292335271835327,1.6414779896652827,0.024498322047506047,0.06790117045021084,-1.2052700468041746,-1.1650500232282583,-1.5655067356189174,-0.05728747282060869,subQ-3,Bcam,cnn_v3
subQ-3|tumor|3,39,7,0.09307875894988067,0.010159651669085631,-3.0537608557722775,0.22396571934223175,2.9066563807910404,0.03779009870634535,-0.7852786596891306,1.7713135773074704,0.2966595950805632,1.325449373803276,-0.9736823263140186,subQ-3,Bcam,cnn_v3
subQ-3|tumor|4,40,3,0.0954653937947494,0.0043541364296081275,-4.123002092814232,0.44856351613998413,2.3303923194473537,0.024880754444927787,0.9734077598304351,0.41553783833566327,-1.1229935601975989,0.7038755241478082,0.2831414294373696,subQ-3,Bcam,cnn_v3
subQ-3|tumor|5,44,25,0.10501193317422435,0.036284470246734396,-1.5027473944748067,0.42876288294792175,1.7230263827521062,0.05422407110926935,0.8183612491822196,-1.013411244015999,2.1039195381974096,0.29581346878064807,-0.5805355441117681,subQ-3,Bcam,cnn_v3
subQ-3|tumor|6,45,276,0.10739856801909307,0.4005805515239477,1.8874674339950945,0.1321612000465393,2.7185989706522724,0.026531204132495784,-1.5041430636941477,1.3288711428347941,-0.941492001393676,-0.05355120223889587,-1.3991686184267895,subQ-3,Bcam,cnn_v3
subQ-3|tumor|7,38,32,0.09069212410501193,0.04644412191582003,-0.9477404308665025,0.20166419446468353,1.8579406067742616,0.0304836874431897,-0.959908106174931,-0.6959987172918046,-0.5068335640955807,-1.5453261390477095,0.4676663674310302,subQ-3,Bcam,cnn_v3
subQ-3|tumor|8,49,17,0.11694510739856802,0.02467343976777939,-2.1913071755857483,0.3430984616279602,1.7549600275814732,0.040814404299082375,0.14757615440640845,-0.9382809976222767,0.6292454251824438,-0.6147417907239354,-0.09692753096719284,subQ-3,Bcam,cnn_v3
subQ-3|tumor|0,56,73,0.13365155131264916,0.10339943342776203,-0.3665177593499701,0.2528779208660126,0.0,0.278919626388545,-0.5588850934865476,0.0,-0.6521170979881031,-0.22824098429583609,-0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|1,61,44,0.14558472553699284,0.06232294617563739,-1.2084382142844934,0.5542494058609009,0.0,0.3933078229974108,1.800968589175484,0.0,0.7744035399969266,0.2710412389989243,0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|2,47,40,0.11217183770883055,0.056657223796033995,-0.9705749079335749,0.33292335271835327,0.0,0.48449754709764287,0.06790117045021084,0.0,1.9116189805545372,0.6690666431940879,0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|3,39,21,0.09307875894988067,0.029745042492917848,-1.6074337846698938,0.22396571934223175,0.0,0.2712954365616987,-0.7852786596891306,0.0,-0.747197398738896,-0.2615190895586136,-0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|4,40,48,0.0954653937947494,0.0679886685552408,-0.4825033298253577,0.44856351613998413,0.0,0.28598658929404336,0.9734077598304351,0.0,-0.5639859032369596,-0.19739506613293586,0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|5,44,421,0.10501193317422435,0.5963172804532578,2.492109209837909,0.42876288294792175,0.0,0.4110878657421298,0.8183612491822196,0.0,0.9961361896192025,0.34864766636672084,0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|6,45,9,0.10739856801909307,0.012747875354107648,-2.9614903961017682,0.1321612000465393,0.0,0.3636792108933959,-1.5041430636941477,0.0,0.4049088902495202,0.14171811158733205,-0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|7,38,25,0.09069212410501193,0.03541076487252125,-1.327831741751118,0.20166419446468353,0.0,0.23577104837750085,-0.959908106174931,0.0,-1.1902175214341606,-0.4165761325019562,-0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|8,49,25,0.11694510739856802,0.03541076487252125,-1.690401821135826,0.3430984616279602,0.0,0.25635243419080267,0.14757615440640845,0.0,-0.9335496790220721,-0.32674238765772523,0.0,subQ-3,Cks1b,cnn_v3
subQ-3|tumor|0,56,2,0.13365155131264916,0.0038684719535783366,-4.735509336056529,0.2528779208660126,4.832066943231412,0.031147411314560003,-0.5588850934865476,1.8635739738107273,0.7477765231944639,2.12529575692879,-0.0,subQ-3,Ptk6,cnn_v3
subQ-3|tumor|1,61,2,0.14558472553699284,0.0038684719535783366,-4.857844878980581,0.5542494058609009,0.21752579891948548,0.029112130001790394,1.800968589175484,-1.6021100261033918,0.358830955476943,-1.4765191916864617,-0.0,subQ-3,Ptk6,cnn_v3
subQ-3|tumor|3,39,2,0.09307875894988067,0.0038684719535783366,-4.219111121818444,0.22396571934223175,1.9823052029520591,0.013506708615659889,-0.7852786596891306,-0.27669812648847436,-2.623390441839423,-1.1948847811322723,0.0,subQ-3,Ptk6,cnn_v3
subQ-3|tumor|6,45,506,0.10739856801909307,0.9787234042553191,3.173742845465985,0.1321612000465393,3.77867634302786,0.030833304845954344,-1.5041430636941477,1.0724402869249992,0.687750266387082,1.313152880160478,-0.0,subQ-3,Ptk6,cnn_v3
subQ-3|tumor|7,38,2,0.09069212410501193,0.0038684719535783366,-4.182116914336242,0.20166419446468353,2.3654477041337594,0.028016918050860495,-0.959908106174931,0.011055475550432256,0.1495341711195152,0.06339243544226257,-0.0,subQ-3,Ptk6,cnn_v3
subQ-4|tumor|0,24,24,0.05161290322580645,0.03545051698670606,-0.5285638168586543,0.17631463706493378,-2.716628027531789,0.8646224853873719,-1.0394880268195443,0.36946773622833196,-0.3797584851456699,0.8602450825190741,0.23043437286328358,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|1,56,45,0.12043010752688173,0.06646971935007386,-0.8470995205289757,0.27119457721710205,-2.850442043837024,0.9223397162433165,-0.4219832562927495,0.07958163216332971,-0.1718412418230507,0.27262715130091164,0.020149269768824207,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|10,39,63,0.08387096774193549,0.0930576070901034,0.14814864025375737,0.6863913536071777,-3.304072382339467,0.7990263715290871,2.280231666240162,-0.9031340440047192,-0.6160581648744407,-2.4868934014548705,1.235612907599458,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|11,69,5,0.14838709677419354,0.007385524372230428,-4.142845530737355,0.303302526473999,-3.2259202573954844,0.853229680616557,-0.21301588335630017,-0.733830292051449,-0.42079927186623783,-0.7533005071908522,-0.09379050473697069,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|2,10,2,0.021505376344086023,0.0029542097488921715,-2.4864216422898178,0.15172313153743744,-2.939395968459057,0.971501619881019,-1.1995363147222429,-0.11312244594425098,0.005256781232755482,0.6084392163205591,-0.08141668915219977,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|3,52,82,0.11182795698924732,0.12112259970457903,0.11413241411514856,0.28688403964042664,-3.40195853029553,0.8077726651077123,-0.3198719156040253,-1.1151883179619941,-0.5845510183396934,-1.1278580250184715,-0.21403045411544033,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|4,28,6,0.060215053763440864,0.008862629246676515,-2.6246466490404,0.3513638377189636,-2.896125562893024,0.9793112002205037,0.09978036128657235,-0.01938421405202676,0.03338956569957877,-0.0675660828291176,0.0011604983288204895,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|5,51,93,0.10967741935483871,0.13737075332348597,0.3219818864173527,0.3457750082015991,-2.633178901732715,0.8462229253206055,0.06340672020818812,0.5502465711625119,-0.44604000542475636,0.3560885371389342,-0.020933598229929757,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|6,42,130,0.09032258064516129,0.19202363367799113,1.0791078395217697,0.5187470316886902,-3.459248851558945,0.7395705716141189,1.1891562674744298,-1.2392983961902784,-0.83023832969758,-2.2433755720690893,0.8842316730604071,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|7,39,224,0.08387096774193549,0.3308714918759232,1.966329936300986,0.11865740269422531,-1.6931814508945127,1.8453961811252297,-1.4147371808788003,2.5865967710769557,3.1533244454979084,4.539102635528503,2.195612774390172,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|9,41,3,0.08817204301075268,0.004431314623338257,-4.018579333719088,0.43518176674842834,-3.009921123845353,0.9568798577202847,0.6452905181054053,-0.2659036201291587,-0.04741581646283791,-0.6696734667543951,0.1029510508795486,subQ-4,Il4ra,cnn_v3
subQ-4|tumor|0,24,266,0.05161290322580645,0.5145067698259188,3.2906509723296042,0.17631463706493378,-2.716628027531789,-0.047357997668465636,-1.0394880268195443,0.36946773622833196,-0.03820641056424282,0.8758395059406191,0.19202864405273634,subQ-4,Cd83,cnn_v3
subQ-4|tumor|1,56,3,0.12043010752688173,0.005802707930367505,-4.142892102539007,0.27119457721710205,-2.850442043837024,-0.05773212739066886,-0.4219832562927495,0.07958163216332971,-0.7577320165823382,0.02536705450588611,0.016791058140686838,subQ-4,Cd83,cnn_v3
subQ-4|tumor|10,39,12,0.08387096774193549,0.02321083172147002,-1.806419167554342,0.6863913536071777,-3.304072382339467,-0.05196478447014203,2.280231666240162,-0.9031340440047192,-0.3577224715768677,-2.168452742176704,1.0296774229995482,subQ-4,Cd83,cnn_v3
subQ-4|tumor|11,69,32,0.14838709677419354,0.061895551257253385,-1.2470269006864836,0.303302526473999,-3.2259202573954844,-0.013074941685561604,-0.21301588335630017,-0.733830292051449,2.3395869362315502,0.1915330773077436,-0.07815875394747558,subQ-4,Cd83,cnn_v3
subQ-4|tumor|3,52,42,0.11182795698924732,0.08123791102514506,-0.4558913504968251,0.28688403964042664,-3.40195853029553,-0.05603233170460534,-0.3198719156040253,-1.1151883179619941,-0.6398381253478594,-1.1791957040317322,-0.17835871176286694,subQ-4,Cd83,cnn_v3
subQ-4|tumor|4,28,3,0.060215053763440864,0.005802707930367505,-3.1556031542885616,0.3513638377189636,-2.896125562893024,-0.04765445999614063,0.09978036128657235,-0.01938421405202676,-0.05876835086130167,-0.08984331749676852,0.0009670819406837414,subQ-4,Cd83,cnn_v3
subQ-4|tumor|5,51,121,0.10967741935483871,0.23404255319148937,1.086042183821991,0.3457750082015991,-2.633178901732715,-0.055366419636080605,0.06340672020818812,0.5502465711625119,-0.5936520068501757,0.3107650086608563,-0.01744466519160813,subQ-4,Cd83,cnn_v3
subQ-4|tumor|6,42,11,0.09032258064516129,0.02127659574468085,-2.031765035846954,0.5187470316886902,-3.459248851558945,-0.04803580681237647,1.1891562674744298,-1.2392983961902784,-0.08521768265131235,-1.8637027188554527,0.7368597275503392,subQ-4,Cd83,cnn_v3
subQ-4|tumor|7,39,6,0.08387096774193549,0.01160541586073501,-2.7439173878355687,0.11865740269422531,-1.6931814508945127,-0.054209253046279535,-1.4147371808788003,2.5865967710769557,-0.5133936127404015,3.1142775970572156,1.82967731199181,subQ-4,Cd83,cnn_v3
subQ-4|tumor|8,14,6,0.030107526881720432,0.01160541586073501,-1.2981176347860381,0.3868550658226013,-2.516058536650474,-0.038991955861482505,0.3307670443589065,0.8039686197027542,0.54204286935934,0.8283001017990699,-0.1329631620481949,subQ-4,Cd83,cnn_v3
subQ-4|tumor|9,41,15,0.08817204301075268,0.029013539651837523,-1.5685817387255572,0.43518176674842834,-3.009921123845353,-0.024054920354789896,0.6452905181054053,-0.2659036201291587,1.5780410506876792,-0.03623451144117373,0.08579254239962385,subQ-4,Cd83,cnn_v3
subQ-4|tumor|0,24,268,0.05161290322580645,0.4542372881355932,3.1113062146295776,0.17631463706493378,-0.9363473392788589,5.355625043235098,-1.0394880268195443,-0.9770248001447537,-0.53605971485471,-0.7488504896160844,-0.40624223266249193,subQ-4,Cd74,cnn_v3
subQ-4|tumor|1,56,5,0.12043010752688173,0.00847457627118644,-3.669399010239579,0.27119457721710205,-1.1499574189575785,3.6857519697431207,-0.4219832562927495,-1.5374710581201196,-0.7129307009935579,-1.6182035009507652,-0.2595148174245549,subQ-4,Cd74,cnn_v3
subQ-4|tumor|10,39,13,0.08387096774193549,0.022033898305084745,-1.878084767399537,0.6863913536071777,-0.5841436838188312,10.826069492416886,2.280231666240162,-0.05295220467218036,0.04336330819053107,-0.9498677133015593,0.04829731755629437,subQ-4,Cd74,cnn_v3
subQ-4|tumor|11,69,8,0.14838709677419354,0.013559322033898305,-3.3523279445680343,0.303302526473999,-0.4783576894862196,6.061247496622736,-0.21301588335630017,0.22459726658445062,-0.4613210169539176,0.14834126399309955,0.019137114056358876,subQ-4,Cd74,cnn_v3
subQ-4|tumor|2,10,124,0.021505376344086023,0.21016949152542372,3.2257569459538953,0.15172313153743744,-0.21460979619394002,12.328734044730663,-1.1995363147222429,0.9165895174504571,0.20252376500767308,1.4672873610920398,0.4397929647502241,subQ-4,Cd74,cnn_v3
subQ-4|tumor|3,52,10,0.11182795698924732,0.01694915254237288,-2.647061856268853,0.28688403964042664,-0.4822247538986242,3.6739980370486873,-0.3198719156040253,0.21445129509030783,-0.7141756636794505,0.09243857904411026,0.027438778625720348,subQ-4,Cd74,cnn_v3
subQ-4|tumor|4,28,11,0.060215053763440864,0.01864406779661017,-1.6360482796997677,0.3513638377189636,-0.8891938516294761,10.751951571953084,0.09978036128657235,-0.8533087482462112,0.035512825485531405,-0.8807914038409042,0.034057382075599905,subQ-4,Cd74,cnn_v3
subQ-4|tumor|5,51,41,0.10967741935483871,0.06949152542372881,-0.6502803392704652,0.3457750082015991,-0.4467460776173072,6.600782250565495,0.06340672020818812,0.3075362814808838,-0.40417413225897436,0.14071264710696754,-0.0077999467814899946,subQ-4,Cd74,cnn_v3
subQ-4|tumor|6,42,13,0.09032258064516129,0.022033898305084745,-1.9836949553601355,0.5187470316886902,-0.7430983008575771,6.06625198220302,1.1891562674744298,-0.46999956704975,-0.4607909477446145,-1.106938905750137,0.2235611723469915,subQ-4,Cd74,cnn_v3
subQ-4|tumor|7,39,22,0.08387096774193549,0.03728813559322034,-1.1468192795851857,0.11865740269422531,-0.8125691094462196,40.07446099239855,-1.4147371808788003,-0.6522693118604224,3.141318434060586,1.0130870124123028,-0.36911585897406757,subQ-4,Cd74,cnn_v3
subQ-4|tumor|8,14,71,0.030107526881720432,0.12033898305084746,1.9611155941849376,0.3868550658226013,0.37785761069698126,12.658238137939147,0.3307670443589065,2.471039296523615,0.2374244498727204,2.421831036235505,-0.32693534584233114,subQ-4,Cd74,cnn_v3
subQ-4|tumor|9,41,4,0.08817204301075268,0.006779661016949152,-3.506138421619668,0.43518176674842834,-0.40814554984873347,6.916906674960401,0.6452905181054053,0.4088120329637224,-0.3706906061318184,0.02095411357542387,-0.10552101142355379,subQ-4,Cd74,cnn_v3
subQ-4|tumor|0,24,22,0.05161290322580645,0.03358778625954199,-0.6040803138513564,0.17631463706493378,2.081704360168061,0.034840040756989765,-1.0394880268195443,-0.5010877973461012,-0.4118911988073394,-1.372891335702351,0.3646123360086553,subQ-4,Bcam,cnn_v3
subQ-4|tumor|1,56,20,0.12043010752688173,0.030534351145038167,-1.9425845561556525,0.27119457721710205,2.5662599815821245,0.03749008490526811,-0.4219832562927495,1.1054005787974006,-0.0026807056281974596,0.8090740524226069,-0.326522375024172,subQ-4,Bcam,cnn_v3
subQ-4|tumor|10,39,17,0.08387096774193549,0.025954198473282442,-1.6520169531192057,0.6863913536071777,2.228260978384576,0.041769952347189804,2.280231666240162,-0.015196202641965742,0.6582013660112277,1.8113364418300772,-0.02425560372956888,subQ-4,Bcam,cnn_v3
subQ-4|tumor|11,69,15,0.14838709677419354,0.022900763358778626,-2.640117431431779,0.303302526473999,2.258986179420368,0.03465876170867307,-0.21301588335630017,0.08666966401463637,-0.4398836716168639,-0.2164007394006761,-0.012923410528190054,subQ-4,Bcam,cnn_v3
subQ-4|tumor|2,10,7,0.021505376344086023,0.010687022900763359,-0.940917530054065,0.15172313153743744,2.5966755001400523,0.035608327280988304,-1.1995363147222429,1.2062397288522384,-0.2932550969927408,0.26392502459920913,-1.01284985131328,subQ-4,Bcam,cnn_v3
subQ-4|tumor|3,52,6,0.11182795698924732,0.00916030534351145,-3.463422769373903,0.28688403964042664,2.4332705797964094,0.030292903557276183,-0.3198719156040253,0.6644895281825032,-1.1140441260545637,0.05066374314058819,-0.14878607679498654,subQ-4,Bcam,cnn_v3
subQ-4|tumor|4,28,6,0.060215053763440864,0.00916030534351145,-2.582067265872522,0.3513638377189636,2.4266586115966104,0.03803012243318855,0.09978036128657235,0.6425683088487775,0.08070998930763465,0.7406630580070502,0.044880988605762964,subQ-4,Bcam,cnn_v3
subQ-4|tumor|5,51,14,0.10967741935483871,0.021374045801526718,-2.3025984110407496,0.3457750082015991,1.732539587987505,0.05505387068204108,0.06340672020818812,-1.6587034003390353,2.709457295723754,-0.6660086426899898,-0.07362105968956721,subQ-4,Bcam,cnn_v3
subQ-4|tumor|6,42,5,0.09032258064516129,0.007633587786259542,-3.391604996760387,0.5187470316886902,2.4363632899508665,0.038753200812591,1.1891562674744298,0.6747430526373783,0.19236520849886413,1.5744802628440815,0.5616624509849972,subQ-4,Bcam,cnn_v3
subQ-4|tumor|7,39,516,0.08387096774193549,0.7877862595419848,3.21515014405452,0.11865740269422531,2.363604346855296,0.03818896939058574,-1.4147371808788003,0.43351915350601666,0.10523857756483083,-0.5199633709614527,-0.4293209655616461,subQ-4,Bcam,cnn_v3
subQ-4|tumor|8,14,18,0.030107526881720432,0.02748091603053435,-0.12694703304513222,0.3868550658226013,1.5885621536703927,0.03807958297290627,0.3307670443589065,-2.1360440077648977,0.08834751182360676,-1.8735854475754008,-0.49457307414826385,subQ-4,Bcam,cnn_v3
subQ-4|tumor|9,41,9,0.08817204301075268,0.013740458015267175,-2.5906793111098416,0.43518176674842834,2.0812486636321044,0.027323524775028557,0.6452905181054053,-0.5025986067469429,-1.5725651498302036,-0.6012930465137305,-0.22702548074275272,subQ-4,Bcam,cnn_v3
subQ-4|tumor|0,24,8,0.05161290322580645,0.01282051282051282,-1.92283213947754,0.17631463706493378,0.0,0.36664964160687913,-1.0394880268195443,0.0,0.2812433682926888,0.09843517890244108,-0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|1,56,11,0.12043010752688173,0.017628205128205128,-2.699641987935039,0.27119457721710205,0.0,0.29631629600096077,-0.4219832562927495,0.0,-0.9139032592318744,-0.31986614073115605,-0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|10,39,89,0.08387096774193549,0.14262820512820512,0.7584730014362323,0.6863913536071777,0.0,0.4296644701747797,2.280231666240162,0.0,1.3520293404109778,0.4732102691438422,0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|11,69,18,0.14838709677419354,0.028846153846153848,-2.320531584332875,0.303302526473999,0.0,0.37448038956094737,-0.21301588335630017,0.0,0.41430816035786255,0.14500785612525188,-0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|2,10,15,0.021505376344086023,0.02403846153846154,0.15338963371601264,0.15172313153743744,0.0,0.4058264826395316,-1.1995363147222429,0.0,0.9469598792004332,0.3314359577201516,-0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|3,52,23,0.11182795698924732,0.03685897435897436,-1.5735140465586719,0.28688403964042664,0.0,0.2916469073360741,-0.3198719156040253,0.0,-0.9932483275968734,-0.34763691465890567,-0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|4,28,65,0.060215053763440864,0.10416666666666667,0.7799784831262989,0.3513638377189636,0.0,0.27631436673566767,0.09978036128657235,0.0,-1.253788104740892,-0.4388258366593122,0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|5,51,10,0.10967741935483871,0.016025641025641024,-2.695196726153036,0.3457750082015991,0.0,0.33142163239102174,0.06340672020818812,0.0,-0.31737221079037664,-0.11108027377663182,0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|6,42,114,0.09032258064516129,0.18269230769230768,1.00765011855419,0.5187470316886902,0.0,0.39366563578022623,1.1891562674744298,0.0,0.7403154349964528,0.2591104022487585,0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|7,39,50,0.08387096774193549,0.08012820512820513,-0.06500858365179807,0.11865740269422531,0.0,0.2834039295707137,-1.4147371808788003,0.0,-1.13331797723688,-0.39666129203290795,-0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|8,14,216,0.030107526881720432,0.34615384615384615,3.47706573802349,0.3868550658226013,0.0,0.4516417554446629,0.3307670443589065,0.0,1.7254806265138236,0.6039182192798382,0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|9,41,5,0.08817204301075268,0.008012820512820512,-3.2957597943446126,0.43518176674842834,0.0,0.30015304359172973,0.6452905181054053,0.0,-0.8487069301753385,-0.29704742556136843,0.0,subQ-4,Cks1b,cnn_v3
subQ-4|tumor|1,56,352,0.12043010752688173,0.8911392405063291,2.8763704583139744,0.27119457721710205,4.0452230667982905,0.03348420263799718,-0.4219832562927495,0.8290737513637135,1.0070723703950994,1.1815490810019984,-0.0,subQ-4,Ptk6,cnn_v3
subQ-4|tumor|10,39,2,0.08387096774193549,0.005063291139240506,-3.7905778730988247,0.6863913536071777,0.23087566595301476,0.02211934170172287,2.280231666240162,-1.8147554820834042,-1.2900623233406676,-2.266277295252638,-0.0,subQ-4,Ptk6,cnn_v3
