niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-4|tumor|5,15,2,0.03225806451612903,0.0038684719535783366,-2.753290592759375,0.5748501420021057,-3.1881073657378765,-0.04248884168337099,1.4565502275670101,-0.7371334863891513,0.10332497562112894,-1.4292448587052613,0.536835973673691,subQ-4,Cd83,cnn_v2
subQ-4|tumor|0,92,385,0.1978494623655914,0.652542372881356,1.716224274172535,0.41678324341773987,-0.4329870514960443,5.93130562638702,0.37703174549780755,0.6954874265974472,-0.5775567145801113,0.34252987829528525,-0.10488833536872554,subQ-4,Cd74,cnn_v2
subQ-4|tumor|1,61,44,0.13118279569892474,0.07457627118644068,-0.8059143380974736,0.397769957780838,-0.13978378622228763,9.54039259403028,0.2471804392868399,1.4270605681827104,-0.24356846980636418,1.242939428035747,-0.14109658325293187,subQ-4,Cd74,cnn_v2
subQ-4|tumor|2,109,19,0.23440860215053763,0.03220338983050847,-2.8229590589787925,0.19416217505931854,-1.1131428586431669,4.23191867604715,-1.1433596833416597,-1.0015732119923009,-0.7348195541359148,-0.8014161826032071,-0.4580633722028025,subQ-4,Cd74,cnn_v2
subQ-4|tumor|3,140,28,0.3010752688172043,0.04745762711864407,-2.6382326563721534,0.43673327565193176,-0.4076535133941909,6.677079142450488,0.5132805661399849,0.7586972821880344,-0.5085421438973124,0.3753953053679812,-0.15576982821213686,subQ-4,Cd74,cnn_v2
subQ-4|tumor|4,48,114,0.1032258064516129,0.19322033898305085,0.8974992569959274,0.14916276931762695,-0.9844883077708652,35.82984350152159,-1.450683295149982,-0.6805665074011598,2.1892816231334042,0.6659553787555245,-0.39491458541017166,subQ-4,Cd74,cnn_v2
subQ-4|tumor|0,92,20,0.1978494623655914,0.030534351145038167,-2.6537870542567767,0.41678324341773987,2.114940675681742,0.02997647107098522,0.37703174549780755,-0.5053898258167717,-1.0654288856958243,-0.6143677139618449,-0.13338360572917124,subQ-4,Bcam,cnn_v2
subQ-4|tumor|1,61,8,0.13118279569892474,0.012213740458015267,-3.315050236574124,0.397769957780838,1.863806456990718,0.04642258622601223,0.2471804392868399,-1.5762970820513882,1.4115255692523123,-0.9092368253122911,-0.2727408636316182,subQ-4,Bcam,cnn_v2
subQ-4|tumor|2,109,52,0.23440860215053763,0.07938931297709924,-1.549202453494015,0.19416217505931854,2.570276782076202,0.04066974128915609,-1.1433596833416597,1.4362919685044457,0.5450878263172547,0.8267209293763231,-1.1495388312067885,subQ-4,Bcam,cnn_v2
subQ-4|tumor|3,140,510,0.3010752688172043,0.7786259541984732,1.3676538883878107,0.43673327565193176,2.194098401744318,0.03650626816366704,0.5132805661399849,-0.16783891909728554,-0.08197413992981357,0.16276652822526907,-0.06030391879020448,subQ-4,Bcam,cnn_v2
subQ-4|tumor|4,48,65,0.1032258064516129,0.09923664122137404,-0.05626112369818869,0.14916276931762695,2.480616119110751,0.04139274812926411,-1.450683295149982,1.0539535716544288,0.653980108578585,0.26736830305194625,-1.0702669881839175,subQ-4,Bcam,cnn_v2
subQ-4|tumor|0,92,224,0.1978494623655914,0.358974358974359,0.8559731261304966,0.41678324341773987,0.0,0.3052398804515099,0.37703174549780755,0.0,-0.8018357621281957,-0.2806425167448685,0.0,subQ-4,Cks1b,cnn_v2
subQ-4|tumor|1,61,135,0.13118279569892474,0.21634615384615385,0.7171384027463771,0.397769957780838,0.0,0.43026998538054434,0.2471804392868399,0.0,1.1645934921398893,0.40760772224896125,0.0,subQ-4,Cks1b,cnn_v2
subQ-4|tumor|2,109,20,0.23440860215053763,0.03205128205128205,-2.8295683453335556,0.19416217505931854,0.0,0.2808101339785835,-1.1433596833416597,0.0,-1.186058171331016,-0.4151203599658556,-0.0,subQ-4,Cks1b,cnn_v2
subQ-4|tumor|3,140,105,0.3010752688172043,0.16826923076923078,-0.8353063811426211,0.43673327565193176,0.0,0.36958438860892784,0.5132805661399849,0.0,0.21015189687644428,0.0735531639067555,0.0,subQ-4,Cks1b,cnn_v2
subQ-4|tumor|4,48,82,0.1032258064516129,0.13141025641025642,0.34508071483603986,0.14916276931762695,0.0,0.30661916834287695,-1.450683295149982,0.0,-0.7801428101692948,-0.27304998355925314,-0.0,subQ-4,Cks1b,cnn_v2
subQ-4|tumor|5,15,58,0.03225806451612903,0.09294871794871795,1.4960632602165724,0.5748501420021057,0.0,0.44481112266269823,1.4565502275670101,0.0,1.3932913546121746,0.4876519741142611,0.0,subQ-4,Cks1b,cnn_v2
subQ-4|tumor|2,109,358,0.23440860215053763,0.9063291139240506,1.9461173793945499,0.19416217505931854,3.9157925208773614,0.03250045300957298,-1.1433596833416597,0.8130924245795822,1.0736870993583925,1.1888829093550195,-0.0,subQ-4,Ptk6,cnn_v2
subQ-4|tumor|3,140,5,0.3010752688172043,0.012658227848101266,-4.459496609291672,0.43673327565193176,1.4145736061215752,0.028182628394227194,0.5132805661399849,-0.2693871187042532,0.14061637095373053,-0.22017138887044752,-0.0,subQ-4,Ptk6,cnn_v2
subQ-4|tumor|4,48,31,0.1032258064516129,0.07848101265822785,-0.39070628094521187,0.14916276931762695,3.6478981734274023,0.01812279959767693,-1.450683295149982,0.6971528923918261,-2.0332866054346797,-0.014497419510311693,-0.0,subQ-4,Ptk6,cnn_v2
Lung_Metastasis_M001|tumor|2,25,60,0.14534883720930233,0.08498583569405099,-0.7542715853237789,-0.03371598199009895,0.9125105513911582,5.481345031633973,-1.7347636427031567,0.0,-0.648236145836478,3.6418718437577873,1.7347636427031567,Lung_Metastasis_M001,Icam1,cnn_v2
Lung_Metastasis_M001|tumor|4,47,431,0.27325581395348836,0.6104815864022662,1.151282318764105,0.16234441101551056,0.9125105513911581,3.719700445361594,-0.28290326667316756,0.0,-1.6830919323989433,1.3826014487349312,0.28290326667316756,Lung_Metastasis_M001,Icam1,cnn_v2
Lung_Metastasis_M001|tumor|5,32,215,0.18604651162790697,0.3045325779036827,0.7022716384356722,0.12526659667491913,0.9125105513911582,9.210865125307464,-0.5574707539951022,0.0,1.5426231683034375,0.29485711495589884,0.5574707539951022,Lung_Metastasis_M001,Icam1,cnn_v2
Lung_Metastasis_M001|tumor|0,18,144,0.10465116279069768,0.1940700808625337,0.8729108994791643,0.3852394223213196,3.9586152214316024,3.1207737119661436,1.367671997247688,0.0,0.3241885970665199,3.991575890826786,0.9573703980733815,Lung_Metastasis_M001,Bcam,cnn_v2
Lung_Metastasis_M001|tumor|4,47,378,0.27325581395348836,0.5094339622641509,0.8915852275716496,0.16234441101551056,3.9586152214316046,1.90318748589724,-0.28290326667316756,0.0,-1.6240227422800788,-1.6041405178249084,-0.19803228667121728,Lung_Metastasis_M001,Bcam,cnn_v2
Lung_Metastasis_M001|tumor|5,32,220,0.18604651162790697,0.29649595687331537,0.6640572041034073,0.12526659667491913,3.958615221431603,3.7105515006551286,-0.5574707539951022,0.0,1.267868601831636,-0.926983810270468,-0.3902295277965715,Lung_Metastasis_M001,Bcam,cnn_v2
