niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-3|tumor|2,30,164,0.07159904534606205,0.26666666666666666,1.8796200726562415,0.30423152446746826,-6.566566987742738,0.0,-0.15781141375732052,-0.02172381418345277,0.0,0.07296303407093954,-0.002056959497095208,subQ-3,Il4ra,cnn
subQ-3|tumor|3,34,42,0.081145584725537,0.06829268292682927,-0.24485187186872145,0.2363748848438263,-6.230754159702507,0.0,-0.519819869867638,0.5133075631016101,0.0,0.8251994850221929,0.16009648239213198,subQ-3,Il4ra,cnn
subQ-3|tumor|4,44,41,0.10501193317422435,0.06666666666666667,-0.6462220952566261,0.4897078573703766,-7.756987094046729,0.0,0.8316864642925001,-1.918352101853727,0.0,-2.417363980429227,0.9572804861152874,subQ-3,Il4ra,cnn
subQ-3|tumor|5,31,258,0.07398568019093078,0.4195121951219512,2.484409137313103,0.1820642054080963,-6.3308443717799605,0.0,-0.8095619691209718,0.35383955131339373,0.0,0.8395767327859768,0.1718730263484913,subQ-3,Il4ra,cnn
subQ-3|tumor|6,20,3,0.0477326968973747,0.004878048780487805,-3.010508661603764,0.20318150520324707,-6.490005779737714,0.0,-0.6969032648517763,0.10025678079438012,0.0,0.5183987397054459,0.041921566715479426,subQ-3,Il4ra,cnn
subQ-3|tumor|7,9,18,0.021479713603818614,0.02926829268292683,0.4260149306656837,0.441383421421051,-5.3741805780444185,0.0,0.5738803815356077,1.8780372722526326,0.0,1.533709043331268,-0.6466612478030597,subQ-3,Il4ra,cnn
subQ-3|tumor|8,39,2,0.09307875894988067,0.0032520325203252032,-4.40646160509903,0.46427321434020996,-6.770195606437428,0.0,0.6959951611844155,-0.346153648953858,0.0,-0.7637507456645073,0.14455275881892837,subQ-3,Il4ra,cnn
subQ-3|tumor|9,27,11,0.06443914081145585,0.01788617886178862,-1.7823863861940457,0.859464168548584,-7.261554495068257,0.0,2.8042997868660584,-1.1290076705218357,0.0,-2.8115875426414707,1.8996455818887172,subQ-3,Il4ra,cnn
subQ-3|tumor|0,39,3,0.09307875894988067,0.005917159763313609,-3.7288122164525026,0.2951100170612335,-7.063973397865381,0.0,-0.20647375294541365,-0.8142130059496892,0.0,-0.7109761294769823,-0.08405680751769937,subQ-3,Cd83,cnn
subQ-3|tumor|1,66,34,0.1575178997613365,0.0670611439842209,-1.2174088416774749,0.21791596710681915,-6.660958282772016,0.0,-0.6182963689766968,-0.17211206730040993,0.0,0.13703611718793848,-0.053208133134458165,subQ-3,Cd83,cnn
subQ-3|tumor|10,19,6,0.045346062052505964,0.011834319526627219,-1.836876554196674,0.140304297208786,-6.622474849716091,0.0,-1.0323469460722003,-0.11079861387836644,0.0,0.40537485915773375,-0.05719130533318225,subQ-3,Cd83,cnn
subQ-3|tumor|11,18,6,0.04295942720763723,0.011834319526627219,-1.7609277009633755,0.17665809392929077,-5.417238394890241,0.0,-0.8384030387768997,1.8094357146994222,0.0,2.228637234087872,0.7585182008377235,subQ-3,Cd83,cnn
subQ-3|tumor|12,43,23,0.1026252983293556,0.045364891518737675,-1.1569576919895395,0.32889294624328613,-6.642382264477309,0.0,-0.02624516950966543,-0.14251595952009852,0.0,-0.1293933747652658,-0.0018701777577188011,subQ-3,Cd83,cnn
subQ-3|tumor|2,30,28,0.07159904534606205,0.055226824457593686,-0.36757679975739266,0.30423152446746826,-6.566566987742738,0.0,-0.15781141375732052,-0.02172381418345277,0.0,0.05718189269520749,-0.0017141329142460067,subQ-3,Cd83,cnn
subQ-3|tumor|3,34,9,0.081145584725537,0.01775147928994083,-2.1197725537998324,0.2363748848438263,-6.230754159702507,0.0,-0.519819869867638,0.5133075631016101,0.0,0.773217498035429,0.13341373532677667,subQ-3,Cd83,cnn
subQ-3|tumor|4,44,23,0.10501193317422435,0.045364891518737675,-1.1897476271072092,0.4897078573703766,-7.756987094046729,0.0,0.8316864642925001,-1.918352101853727,0.0,-2.3341953339999773,0.7977337384294062,subQ-3,Cd83,cnn
subQ-3|tumor|5,31,361,0.07398568019093078,0.7120315581854043,3.245955436965695,0.1820642054080963,-6.3308443717799605,0.0,-0.8095619691209718,0.35383955131339373,0.0,0.7586205358738796,0.14322752195707608,subQ-3,Cd83,cnn
subQ-3|tumor|6,20,3,0.0477326968973747,0.005917159763313609,-2.7825834728934833,0.20318150520324707,-6.490005779737714,0.0,-0.6969032648517763,0.10025678079438012,0.0,0.4487084132202683,0.034934638929566185,subQ-3,Cd83,cnn
subQ-3|tumor|8,39,4,0.09307875894988067,0.007889546351084813,-3.375611356639189,0.46427321434020996,-6.770195606437428,0.0,0.6959951611844155,-0.346153648953858,0.0,-0.6941512295460657,0.12046063234910698,subQ-3,Cd83,cnn
subQ-3|tumor|9,27,7,0.06443914081145585,0.013806706114398421,-2.1294447051158563,0.859464168548584,-7.261554495068257,0.0,2.8042997868660584,-1.1290076705218357,0.0,-2.531157563954865,1.5830379849072644,subQ-3,Cd83,cnn
subQ-3|tumor|0,39,222,0.09307875894988067,0.3557692307692308,1.9208703081035492,0.2951100170612335,0.055892572562076234,-3.273537975091201,-0.20647375294541365,1.61778648536405,-1.028938971200813,1.340247346621931,0.13361217883899437,subQ-3,Cd74,cnn
subQ-3|tumor|1,66,11,0.1575178997613365,0.017628205128205128,-3.0759488532332986,0.21791596710681915,-2.3338890223387474,11.327323686444398,-0.6182963689766968,-0.9134951481570222,0.24622147226756821,-0.5799990852726946,-0.2259242932733266,subQ-3,Cd74,cnn
subQ-3|tumor|10,19,10,0.045346062052505964,0.016025641025641024,-1.434454096270341,0.140304297208786,-2.11777984023698,9.784747779369354,-1.0323469460722003,-0.6845900445874358,0.11150121922035341,-0.23262583943143192,-0.2826937767365083,subQ-3,Cd74,cnn
subQ-3|tumor|11,18,3,0.04295942720763723,0.004807692307692308,-2.8792259475231,0.17665809392929077,-0.6301761923100395,5.661924461523692,-0.8384030387768997,0.8910952816327968,-0.24856391475564654,1.1394591269790806,0.2988387967842777,subQ-3,Cd74,cnn
subQ-3|tumor|12,43,8,0.1026252983293556,0.01282051282051282,-2.8891419266140326,0.32889294624328613,-0.8032551128886779,2.041578911764677,-0.02624516950966543,0.7077682806444319,-0.5647453527937326,0.5206054749704917,0.007430199399631028,subQ-3,Cd74,cnn
subQ-3|tumor|2,30,64,0.07159904534606205,0.10256410256410256,0.5113555126002961,0.30423152446746826,-1.2943318481489627,3.9025723338127136,-0.15781141375732052,0.18761467193550052,-0.4022162327759669,0.10996355596684032,0.01184309464790289,subQ-3,Cd74,cnn
subQ-3|tumor|3,34,10,0.081145584725537,0.016025641025641024,-2.257576334186262,0.2363748848438263,-3.9406000814653925,44.55694207724403,-0.519819869867638,-2.615340288742453,3.1483169722286766,-1.305501400515361,-0.543802339421477,subQ-3,Cd74,cnn
subQ-3|tumor|4,44,28,0.10501193317422435,0.04487179487179487,-1.2051086571039686,0.4897078573703766,-0.8244667976456298,0.5947534550320018,0.8316864642925001,0.6853006425322806,-0.6911032783597877,0.11073990938935485,-0.22798210734602042,subQ-3,Cd74,cnn
subQ-3|tumor|5,31,8,0.07398568019093078,0.01282051282051282,-2.423478354265221,0.1820642054080963,-1.2357314565984248,1.8519017936721924,-0.8095619691209718,0.24968481891693467,-0.5813107284290484,0.3700508516151564,0.08085413346480276,subQ-3,Cd74,cnn
subQ-3|tumor|7,9,245,0.021479713603818614,0.3926282051282051,4.1184927827952675,0.441383421421051,-1.4874222753990418,13.142646239863502,0.5738803815356077,-0.016908725997500037,0.4047619451462493,-0.1047941978105559,0.0038814344506905487,subQ-3,Cd74,cnn
subQ-3|tumor|8,39,11,0.09307875894988067,0.017628205128205128,-2.324447165909212,0.46427321434020996,-1.2051773120177278,1.2516023210990124,0.6959951611844155,0.2820480880834943,-0.6337376440046423,-0.21815815179189668,-0.07852164181097113,subQ-3,Cd74,cnn
subQ-3|tumor|9,27,3,0.06443914081145585,0.004807692307692308,-3.45113229541881,0.859464168548584,-1.3420407694679706,10.397594510405153,2.8042997868660584,0.1370808840163086,0.1650239446211752,-0.9268806501127035,-0.15376635753213805,subQ-3,Cd74,cnn
subQ-3|tumor|0,39,3,0.09307875894988067,0.0043541364296081275,-4.086932838106711,0.2951100170612335,0.5806667000232261,0.0,-0.20647375294541365,-0.558120495140668,0.0,-0.7026521222024575,0.08066606325921234,subQ-3,Bcam,cnn
subQ-3|tumor|1,66,92,0.1575178997613365,0.13352685050798258,-0.23643825483326353,0.21791596710681915,1.4312921086567907,0.0,-0.6182963689766968,0.39995118456200845,0.0,-0.03285627372167932,-0.17310185562783298,subQ-3,Bcam,cnn
subQ-3|tumor|10,19,5,0.045346062052505964,0.00725689404934688,-2.4613926236405126,0.140304297208786,0.6648736795508763,0.0,-1.0323469460722003,-0.46327695825603354,0.0,-1.1859198205065737,0.3347837871288641,subQ-3,Bcam,cnn
subQ-3|tumor|11,18,5,0.04295942720763723,0.00725689404934688,-2.3854437704072136,0.17665809392929077,-0.5043471842978475,0.0,-0.8384030387768997,-1.7801872992843295,0.0,-2.3670694264281593,1.0447601089184166,subQ-3,Bcam,cnn
subQ-3|tumor|12,43,16,0.1026252983293556,0.023222060957910014,-2.0882031154307477,0.32889294624328613,0.6692915406148876,0.0,-0.02624516950966543,-0.4583010575512925,0.0,-0.4766726762080583,0.008419732259324823,subQ-3,Bcam,cnn
subQ-3|tumor|2,30,4,0.07159904534606205,0.005805515239477504,-3.3786008740837183,0.30423152446746826,0.6341078091326067,0.0,-0.15781141375732052,-0.4979290023285192,0.0,-0.6083969919586436,0.055005215865765025,subQ-3,Bcam,cnn
subQ-3|tumor|3,34,79,0.081145584725537,0.11465892597968069,0.4926398633428918,0.2363748848438263,2.5656732635061483,0.0,-0.519819869867638,1.6776210583028355,0.0,1.3137471493954889,-0.6104425321499323,subQ-3,Bcam,cnn
subQ-3|tumor|4,44,7,0.10501193317422435,0.010159651669085631,-3.225713538561572,0.4897078573703766,1.4156024183652358,0.0,0.8316864642925001,0.38227965984727913,0.0,0.9644601848520291,0.22255577306852622,subQ-3,Bcam,cnn
subQ-3|tumor|5,31,155,0.07398568019093078,0.22496371552975328,1.5889232764040042,0.1820642054080963,2.7264584631175985,0.0,-0.8095619691209718,1.8587157501608256,0.0,1.2920223717761452,-1.0533219079154534,subQ-3,Bcam,cnn
subQ-3|tumor|6,20,5,0.0477326968973747,0.00725689404934688,-2.5335424093963477,0.20318150520324707,1.5595258557724716,0.0,-0.6969032648517763,0.5443827054720703,0.0,0.056550420075826946,-0.26556745934063014,subQ-3,Bcam,cnn
subQ-3|tumor|8,39,318,0.09307875894988067,0.46153846153846156,2.295273772691169,0.46427321434020996,1.0079437328913243,0.0,0.6959951611844155,-0.07687220367955434,0.0,0.4103244091495365,-0.03745187725338685,subQ-3,Bcam,cnn
subQ-3|tumor|0,39,69,0.09307875894988067,0.09773371104815864,0.06953423830043319,0.2951100170612335,0.0,0.0,-0.20647375294541365,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|1,66,403,0.1575178997613365,0.5708215297450425,1.8496484972670881,0.21791596710681915,0.0,0.0,-0.6182963689766968,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|10,19,54,0.045346062052505964,0.0764872521246459,0.7391018035709771,0.140304297208786,0.0,0.0,-1.0323469460722003,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|11,18,10,0.04295942720763723,0.014164305949008499,-1.523548148843387,0.17665809392929077,0.0,0.0,-0.8384030387768997,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|12,43,14,0.1026252983293556,0.019830028328611898,-2.3040009672893373,0.32889294624328613,0.0,0.0,-0.02624516950966543,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|2,30,9,0.07159904534606205,0.012747875354107648,-2.384433093465958,0.30423152446746826,0.0,0.0,-0.15781141375732052,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|3,34,22,0.081145584725537,0.031161473087818695,-1.3475948767187804,0.2363748848438263,0.0,0.0,-0.519819869867638,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|4,44,15,0.10501193317422435,0.021246458923512748,-2.242724890159278,0.4897078573703766,0.0,0.0,0.8316864642925001,0.0,0.0,0.0,0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|5,31,7,0.07398568019093078,0.009915014164305949,-2.758687531821022,0.1820642054080963,0.0,0.0,-0.8095619691209718,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|6,20,29,0.0477326968973747,0.04107648725212465,-0.21097431488959936,0.20318150520324707,0.0,0.0,-0.6969032648517763,0.0,0.0,0.0,-0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|7,9,32,0.021479713603818614,0.0453257790368272,1.0368458060883512,0.441383421421051,0.0,0.0,0.5738803815356077,0.0,0.0,0.0,0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|8,39,38,0.09307875894988067,0.053824362606232294,-0.7769351985079231,0.46427321434020996,0.0,0.0,0.6959951611844155,0.0,0.0,0.0,0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|9,27,4,0.06443914081145585,0.0056657223796034,-3.258330937039181,0.859464168548584,0.0,0.0,2.8042997868660584,0.0,0.0,0.0,0.0,subQ-3,Cks1b,cnn
subQ-3|tumor|12,43,2,0.1026252983293556,0.0038684719535783366,-4.358273869490069,0.32889294624328613,0.0,0.008866878194545956,-0.02624516950966543,0.0,0.38805959730443346,0.1358208590565517,-0.0,subQ-3,Ptk6,cnn
subQ-3|tumor|3,34,2,0.081145584725537,0.0038684719535783366,-4.02385483041951,0.2363748848438263,0.0,0.00974606953540762,-0.519819869867638,0.0,1.0602280702550797,0.37107982458927785,-0.0,subQ-3,Ptk6,cnn
subQ-3|tumor|5,31,506,0.07398568019093078,0.9787234042553191,3.7042575621647646,0.1820642054080963,0.0,0.010278037264030107,-0.8095619691209718,0.0,1.466933549697992,0.5134267423942972,-0.0,subQ-3,Ptk6,cnn
subQ-3|tumor|8,39,3,0.09307875894988067,0.005802707930367505,-3.7522230817077085,0.46427321434020996,0.0,0.00663695774999677,0.6959951611844155,0.0,-1.3167822844923658,-0.460873799572328,0.0,subQ-3,Ptk6,cnn
subQ-4|tumor|0,32,14,0.06881720430107527,0.0206794682422452,-1.6838075170849727,0.30029430985450745,-6.872057819952035,0.0,-0.1811262123011655,-0.3740062363894034,0.0,-0.2653305090087041,-0.04064539978453618,subQ-4,Il4ra,cnn
subQ-4|tumor|1,60,9,0.12903225806451613,0.013293943870014771,-3.1786515047257398,0.4683527946472168,-7.401342242242748,0.0,0.6078393565729282,-1.165362825598865,0.0,-1.530066439542622,0.4250120340516142,subQ-4,Il4ra,cnn
subQ-4|tumor|10,18,38,0.03870967741935484,0.056129985228951254,0.5239250087532281,0.1050458550453186,-6.356207231337976,0.0,-1.0977375241925251,0.39726483291687675,0.0,1.0559073474323917,0.26165550848095764,subQ-4,Il4ra,cnn
subQ-4|tumor|11,9,2,0.01935483870967742,0.0029542097488921715,-2.3420317329546427,0.1905888468027115,-6.528335635055608,0.0,-0.6961483081627063,0.13990803053353007,0.0,0.5575970154311538,0.05843804325257593,subQ-4,Il4ra,cnn
subQ-4|tumor|12,56,3,0.12043010752688173,0.004431314623338257,-4.463718864787351,0.27940502762794495,-7.134311750683318,0.0,-0.27919281367258486,-0.7661137071365614,0.0,-0.5985980189330105,-0.12833606489315474,subQ-4,Il4ra,cnn
subQ-4|tumor|2,46,57,0.0989247311827957,0.08419497784342689,-0.22988566498733384,0.38182419538497925,-6.971028037949114,0.0,0.20162311807110805,-0.5219809940981553,0.0,-0.6429548649408202,0.06314606136235604,subQ-4,Il4ra,cnn
subQ-4|tumor|3,55,151,0.11827956989247312,0.22304283604135894,0.9090021430690769,0.21847806870937347,-6.838897559271379,0.0,-0.5652198646855106,-0.324426861511963,0.0,0.01470505729934335,-0.11002350405848195,subQ-4,Il4ra,cnn
subQ-4|tumor|5,41,19,0.08817204301075268,0.028064992614475627,-1.6147948945358999,0.4031866192817688,-6.87980020007284,0.0,0.30191092527732455,-0.3855822119268025,0.0,-0.5667287670931972,0.06984688942397903,subQ-4,Il4ra,cnn
subQ-4|tumor|6,38,227,0.08172043010752689,0.3353028064992615,2.0224559460923732,0.17367398738861084,-5.502263332636294,0.0,-0.7755566266211992,1.6740341890375063,0.0,2.1393681650102256,0.7789849850990899,subQ-4,Il4ra,cnn
subQ-4|tumor|7,24,106,0.05161290322580645,0.15657311669128507,1.581159362318081,0.406911164522171,-6.83256408142485,0.0,0.3193961356076197,-0.3149573981849087,0.0,-0.5065950795494805,0.06035770551677411,subQ-4,Il4ra,cnn
subQ-4|tumor|8,36,51,0.07741935483870968,0.07533234859675036,-0.03887736856694513,0.2026318609714508,-5.759975659783022,0.0,-0.6396113023916631,1.2887170710210403,0.0,1.6724838524560381,0.4945668025260821,subQ-4,Il4ra,cnn
subQ-4|tumor|1,60,15,0.12903225806451613,0.029013539651837523,-2.112405544653227,0.4683527946472168,-7.401342242242748,0.0,0.6078393565729282,-1.165362825598865,0.0,-1.4692825038853292,0.35417669504301186,subQ-4,Cd83,cnn
subQ-4|tumor|10,18,6,0.03870967741935484,0.01160541586073501,-1.6495900052874155,0.1050458550453186,-6.356207231337976,0.0,-1.0977375241925251,0.39726483291687675,0.0,0.9461335950131393,0.21804625706746472,subQ-4,Cd83,cnn
subQ-4|tumor|11,9,4,0.01935483870967742,0.007736943907156673,-1.21312057039463,0.1905888468027115,-6.528335635055608,0.0,-0.6961483081627063,0.13990803053353007,0.0,0.48798218461488324,0.04869836937714661,subQ-4,Cd83,cnn
subQ-4|tumor|12,56,39,0.12043010752688173,0.07543520309477757,-0.6672910246435483,0.27940502762794495,-7.134311750683318,0.0,-0.27919281367258486,-0.7661137071365614,0.0,-0.6265173003002689,-0.1069467207442956,subQ-4,Cd83,cnn
subQ-4|tumor|2,46,23,0.0989247311827957,0.04448742746615087,-1.1340749703276085,0.38182419538497925,-6.971028037949114,0.0,0.20162311807110805,-0.5219809940981553,0.0,-0.6227925531337094,0.05262171780196337,subQ-4,Cd83,cnn
subQ-4|tumor|3,55,130,0.11827956989247312,0.2514506769825919,1.0811745700626008,0.21847806870937347,-6.838897559271379,0.0,-0.5652198646855106,-0.324426861511963,0.0,-0.041816929169207706,-0.09168625338206829,subQ-4,Cd83,cnn
subQ-4|tumor|4,22,7,0.047311827956989246,0.013539651837524178,-1.7271803834207686,0.2895815074443817,-5.386174744351035,0.0,-0.23141842014872352,1.8476033805772212,0.0,1.963312590651583,0.21378472769731063,subQ-4,Cd83,cnn
subQ-4|tumor|5,41,6,0.08817204301075268,0.01160541586073501,-2.8151760710053906,0.4031866192817688,-6.87980020007284,0.0,0.30191092527732455,-0.3855822119268025,0.0,-0.5365376745654648,0.05820574118664919,subQ-4,Cd83,cnn
subQ-4|tumor|6,38,6,0.08172043010752689,0.01160541586073501,-2.706923180353367,0.17367398738861084,-5.502263332636294,0.0,-0.7755566266211992,1.6740341890375063,0.0,2.061812502348106,0.6491541542492416,subQ-4,Cd83,cnn
subQ-4|tumor|7,24,11,0.05161290322580645,0.02127659574468085,-1.2370839438244603,0.406911164522171,-6.83256408142485,0.0,0.3193961356076197,-0.3149573981849087,0.0,-0.47465546598871855,0.05029808793064509,subQ-4,Cd83,cnn
subQ-4|tumor|8,36,261,0.07741935483870968,0.504835589941973,2.6882174573939324,0.2026318609714508,-5.759975659783022,0.0,-0.6396113023916631,1.2887170710210403,0.0,1.6085227222168719,0.4121390021050685,subQ-4,Cd83,cnn
subQ-4|tumor|9,28,8,0.060215053763440864,0.015473887814313346,-1.888901600822733,0.98541659116745,-7.621879111324775,0.0,3.035241536647098,-1.4950972692395061,0.0,-3.0127180375630553,2.2689906664616992,subQ-4,Cd83,cnn
subQ-4|tumor|0,32,369,0.06881720430107527,0.6254237288135593,3.1641031993836433,0.30029430985450745,-0.9782437910393544,1.2400612095370889,-0.1811262123011655,0.2721152573321003,-0.5097227462731508,0.1661627810569637,0.019714882347968112,subQ-4,Cd74,cnn
subQ-4|tumor|1,60,13,0.12903225806451613,0.022033898305084745,-2.493167256497028,0.4683527946472168,-1.2096917259095699,0.5935504148403804,0.6078393565729282,0.04677675517439439,-0.564542041522129,-0.393948701987522,-0.011373101107109311,subQ-4,Cd74,cnn
subQ-4|tumor|10,18,74,0.03870967741935484,0.12542372881355932,1.6688313986290548,0.1050458550453186,-0.2486241465047627,5.441579673025343,-1.0977375241925251,0.9824754423838982,-0.15346530551062634,1.367857595132189,0.43140006388098256,subQ-4,Cd74,cnn
subQ-4|tumor|11,9,4,0.01935483870967742,0.006779661016949152,-1.3790265037163287,0.1905888468027115,-3.0433759809441803,17.89090151919259,-0.6961483081627063,-1.7385045163624193,0.9021443695834336,-1.144294663743135,-0.4841027911195689,subQ-4,Cd74,cnn
subQ-4|tumor|12,56,10,0.12043010752688173,0.01694915254237288,-2.752995301017918,0.27940502762794495,-0.7485186531636073,-1.6104107456547874,-0.27919281367258486,0.49577643843497377,-0.7514215160267177,0.34445603329465657,0.055366887519693354,subQ-4,Cd74,cnn
subQ-4|tumor|2,46,8,0.0989247311827957,0.013559322033898305,-2.772545682952558,0.38182419538497925,-1.1701764953227323,3.675327816087267,0.20162311807110805,0.08524891902345808,-0.3032302944694984,-0.1015309312693096,-0.006875261146280408,subQ-4,Cd74,cnn
subQ-4|tumor|3,55,41,0.11827956989247312,0.06949152542372881,-0.7581956784373528,0.21847806870937347,-0.4675363675857913,-4.085380267555063,-0.5652198646855106,0.7693417541093538,-0.9612804790420556,0.6589815323188386,0.1739388968618409,subQ-4,Cd74,cnn
subQ-4|tumor|5,41,2,0.08817204301075268,0.003389830508474576,-4.321044541706195,0.4031866192817688,-0.3074454715098252,3.1683309376239777,0.30191092527732455,0.9252067988809654,-0.34621984978516435,0.683265481345228,-0.11173201628920952,subQ-4,Cd74,cnn
subQ-4|tumor|6,38,28,0.08172043010752689,0.04745762711864407,-0.7705928768461282,0.17367398738861084,-3.7638039450445846,44.16022365814761,-0.7755566266211992,-2.4399156498596484,3.1295870327820516,-1.0343375377374509,-0.756917100258168,subQ-4,Cd74,cnn
subQ-4|tumor|7,24,29,0.05161290322580645,0.04915254237288136,-0.068992720772758,0.406911164522171,-0.44021365697509096,4.5345379908879595,0.3193961356076197,0.7959432387471672,-0.23037567759427452,0.5875532973461233,-0.1016884778475433,subQ-4,Cd74,cnn
subQ-4|tumor|8,36,5,0.07741935483870968,0.00847457627118644,-3.039044606704408,0.2026318609714508,-1.2527925090748504,5.502685135437383,-0.6396113023916631,0.004813685053528799,-0.14828401787742854,0.20875879975309408,0.0012315549465563352,subQ-4,Cd74,cnn
subQ-4|tumor|9,28,6,0.060215053763440864,0.010169491525423728,-2.4464063843771653,0.98541659116745,-0.7842709941394556,5.958696982690266,3.035241536647098,0.4609678368000236,-0.10961761308319014,-0.7914949424379322,-0.559659490125517,subQ-4,Cd74,cnn
subQ-4|tumor|0,32,11,0.06881720430107527,0.016793893129770993,-1.967665122377698,0.30029430985450745,1.750293759652732,0.0,-0.1811262123011655,0.4430116200985053,0.0,0.3162232714876895,-0.0561687117276916,subQ-4,Bcam,cnn
subQ-4|tumor|1,60,19,0.12903225806451613,0.02900763358778626,-2.1126887557908707,0.4683527946472168,1.6697968521563842,0.0,0.6078393565729282,0.33928636145147184,0.0,0.7647739110525216,0.1443621225470428,subQ-4,Bcam,cnn
subQ-4|tumor|10,18,4,0.03870967741935484,0.0061068702290076335,-2.469737160446709,0.1050458550453186,-0.4432921922480784,0.0,-1.0977375241925251,-2.3835599501911235,0.0,-3.151976217125891,1.8315662389410836,subQ-4,Bcam,cnn
subQ-4|tumor|12,56,11,0.12043010752688173,0.016793893129770993,-2.7654762717644314,0.27940502762794495,1.86853295172394,0.0,-0.27919281367258486,0.5953701536279924,0.0,0.399935184057183,-0.1163561478576548,subQ-4,Bcam,cnn
subQ-4|tumor|2,46,19,0.0989247311827957,0.02900763358778626,-1.7329843296243073,0.38182419538497925,1.6505050003852721,0.0,0.20162311807110805,0.3144276137433115,0.0,0.45556379639308714,0.04437711312340911,subQ-4,Bcam,cnn
subQ-4|tumor|3,55,4,0.11827956989247312,0.0061068702290076335,-4.054699661167865,0.21847806870937347,1.4799949953102307,0.0,-0.5652198646855106,0.09471489522529758,0.0,-0.3009390100545598,-0.03747431818406151,subQ-4,Bcam,cnn
subQ-4|tumor|4,22,17,0.047311827956989246,0.025954198473282442,-0.8400893012717773,0.2895815074443817,1.6741980715010447,0.0,-0.23141842014872352,0.3449576055909806,0.0,0.18296471148687415,-0.05588068087290584,subQ-4,Bcam,cnn
subQ-4|tumor|5,41,7,0.08817204301075268,0.010687022900763359,-2.923639538622229,0.4031866192817688,1.2033267197055268,0.0,0.30191092527732455,-0.261789340019127,0.0,-0.05045169232499985,-0.05532594331104033,subQ-4,Bcam,cnn
subQ-4|tumor|6,38,522,0.08172043010752689,0.7969465648854962,3.2688004892212756,0.17367398738861084,1.1972673616458174,0.0,-0.7755566266211992,-0.2695971987496859,0.0,-0.8124868373845253,0.14636152580618197,subQ-4,Bcam,cnn
subQ-4|tumor|7,24,30,0.05161290322580645,0.04580152671755725,-0.16860517639631104,0.406911164522171,1.0928943944832505,0.0,0.3193961356076197,-0.40408824134267957,0.0,-0.1805109464173458,-0.09034495591053172,subQ-4,Bcam,cnn
subQ-4|tumor|8,36,7,0.07741935483870968,0.010687022900763359,-2.7384246661553218,0.2026318609714508,0.4124765776445223,0.0,-0.6396113023916631,-1.2808488056270786,0.0,-1.7285767173012427,0.5734717609137593,subQ-4,Bcam,cnn
subQ-4|tumor|9,28,3,0.060215053763440864,0.004580152671755725,-3.437952842997901,0.98541659116745,1.706806361945603,0.0,3.035241536647098,0.3869754105675614,0.0,2.5116444862205296,0.8221946878710086,subQ-4,Bcam,cnn
subQ-4|tumor|0,32,193,0.06881720430107527,0.3092948717948718,2.1507807667418914,0.30029430985450745,0.0,0.0,-0.1811262123011655,0.0,0.0,0.0,-0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|1,60,32,0.12903225806451613,0.05128205128205128,-1.3132412659873454,0.4683527946472168,0.0,0.0,0.6078393565729282,0.0,0.0,0.0,0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|10,18,97,0.03870967741935484,0.15544871794871795,1.9760892076626204,0.1050458550453186,0.0,0.0,-1.0977375241925251,0.0,0.0,0.0,-0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|12,56,11,0.12043010752688173,0.017628205128205128,-2.699641987935039,0.27940502762794495,0.0,0.0,-0.27919281367258486,0.0,0.0,0.0,-0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|2,46,179,0.0989247311827957,0.28685897435897434,1.5257393746001868,0.38182419538497925,0.0,0.0,0.20162311807110805,0.0,0.0,0.0,0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|3,55,8,0.11827956989247312,0.01282051282051282,-3.1025381617124377,0.21847806870937347,0.0,0.0,-0.5652198646855106,0.0,0.0,0.0,-0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|4,22,2,0.047311827956989246,0.003205128205128205,-3.4988058569714418,0.2895815074443817,0.0,0.0,-0.23141842014872352,0.0,0.0,0.0,-0.0,subQ-4,Cks1b,cnn
