niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag,niche_method
subQ-4|tumor|2,109,384,0.23440860215053763,0.7427466150870407,1.6593289454579547,0.19416217505931854,-2.7111266854965614,-0.0529454319437201,-1.1433596833416597,0.45096720448446215,-0.566289863666058,0.8244455938721718,0.2578088600584141,subQ-4,Cd83,cnn_v2,cnn
subQ-4|tumor|3,140,70,0.3010752688172043,0.13539651837524178,-1.1466647754364012,0.43673327565193176,-3.1955765910136327,-0.03813221010142505,0.5132805661399849,-0.7557384154314073,0.38231316239558305,-0.8785690916629458,0.1939529208631839,subQ-4,Cd83,cnn_v2,cnn
subQ-4|tumor|4,48,7,0.1032258064516129,0.013539651837524178,-2.8352401292782217,0.14916276931762695,-2.100692312087291,-0.060657101233421905,-1.450683295149982,1.9714847659371224,-1.060126579410833,2.325782110718322,1.4300000082938278,subQ-4,Cd83,cnn_v2,cnn
subQ-4|tumor|5,15,2,0.03225806451612903,0.0038684719535783366,-2.753290592759375,0.5748501420021057,-3.1881073657378765,-0.04248884168337099,1.4565502275670101,-0.7371334863891513,0.10332497562112894,-1.4292448587052613,0.536835973673691,subQ-4,Cd83,cnn_v2,cnn
subQ-4|tumor|0,92,385,0.1978494623655914,0.652542372881356,1.716224274172535,0.41678324341773987,-0.4329870514960443,5.93130562638702,0.37703174549780755,0.6954874265974472,-0.5775567145801113,0.34252987829528525,-0.10488833536872554,subQ-4,Cd74,cnn_v2,cnn
subQ-4|tumor|1,61,44,0.13118279569892474,0.07457627118644068,-0.8059143380974736,0.397769957780838,-0.13978378622228763,9.54039259403028,0.2471804392868399,1.4270605681827104,-0.24356846980636418,1.242939428035747,-0.14109658325293187,subQ-4,Cd74,cnn_v2,cnn
subQ-4|tumor|2,109,19,0.23440860215053763,0.03220338983050847,-2.8229590589787925,0.19416217505931854,-1.1131428586431669,4.23191867604715,-1.1433596833416597,-1.0015732119923009,-0.7348195541359148,-0.8014161826032071,-0.4580633722028025,subQ-4,Cd74,cnn_v2,cnn
subQ-4|tumor|3,140,28,0.3010752688172043,0.04745762711864407,-2.6382326563721534,0.43673327565193176,-0.4076535133941909,6.677079142450488,0.5132805661399849,0.7586972821880344,-0.5085421438973124,0.3753953053679812,-0.15576982821213686,subQ-4,Cd74,cnn_v2,cnn
subQ-4|tumor|4,48,114,0.1032258064516129,0.19322033898305085,0.8974992569959274,0.14916276931762695,-0.9844883077708652,35.82984350152159,-1.450683295149982,-0.6805665074011598,2.1892816231334042,0.6659553787555245,-0.39491458541017166,subQ-4,Cd74,cnn_v2,cnn
subQ-4|tumor|0,92,20,0.1978494623655914,0.030534351145038167,-2.6537870542567767,0.41678324341773987,2.114940675681742,0.02997647107098522,0.37703174549780755,-0.5053898258167717,-1.0654288856958243,-0.6143677139618449,-0.13338360572917124,subQ-4,Bcam,cnn_v2,cnn
subQ-4|tumor|1,61,8,0.13118279569892474,0.012213740458015267,-3.315050236574124,0.397769957780838,1.863806456990718,0.04642258622601223,0.2471804392868399,-1.5762970820513882,1.4115255692523123,-0.9092368253122911,-0.2727408636316182,subQ-4,Bcam,cnn_v2,cnn
subQ-4|tumor|2,109,52,0.23440860215053763,0.07938931297709924,-1.549202453494015,0.19416217505931854,2.570276782076202,0.04066974128915609,-1.1433596833416597,1.4362919685044457,0.5450878263172547,0.8267209293763231,-1.1495388312067885,subQ-4,Bcam,cnn_v2,cnn
subQ-4|tumor|3,140,510,0.3010752688172043,0.7786259541984732,1.3676538883878107,0.43673327565193176,2.194098401744318,0.03650626816366704,0.5132805661399849,-0.16783891909728554,-0.08197413992981357,0.16276652822526907,-0.06030391879020448,subQ-4,Bcam,cnn_v2,cnn
subQ-4|tumor|4,48,65,0.1032258064516129,0.09923664122137404,-0.05626112369818869,0.14916276931762695,2.480616119110751,0.04139274812926411,-1.450683295149982,1.0539535716544288,0.653980108578585,0.26736830305194625,-1.0702669881839175,subQ-4,Bcam,cnn_v2,cnn
subQ-4|tumor|0,92,224,0.1978494623655914,0.358974358974359,0.8559731261304966,0.41678324341773987,0.0,0.3052398804515099,0.37703174549780755,0.0,-0.8018357621281957,-0.2806425167448685,0.0,subQ-4,Cks1b,cnn_v2,cnn
subQ-4|tumor|1,61,135,0.13118279569892474,0.21634615384615385,0.7171384027463771,0.397769957780838,0.0,0.43026998538054434,0.2471804392868399,0.0,1.1645934921398893,0.40760772224896125,0.0,subQ-4,Cks1b,cnn_v2,cnn
subQ-4|tumor|2,109,20,0.23440860215053763,0.03205128205128205,-2.8295683453335556,0.19416217505931854,0.0,0.2808101339785835,-1.1433596833416597,0.0,-1.186058171331016,-0.4151203599658556,-0.0,subQ-4,Cks1b,cnn_v2,cnn
subQ-4|tumor|3,140,105,0.3010752688172043,0.16826923076923078,-0.8353063811426211,0.43673327565193176,0.0,0.36958438860892784,0.5132805661399849,0.0,0.21015189687644428,0.0735531639067555,0.0,subQ-4,Cks1b,cnn_v2,cnn
subQ-4|tumor|4,48,82,0.1032258064516129,0.13141025641025642,0.34508071483603986,0.14916276931762695,0.0,0.30661916834287695,-1.450683295149982,0.0,-0.7801428101692948,-0.27304998355925314,-0.0,subQ-4,Cks1b,cnn_v2,cnn
subQ-4|tumor|5,15,58,0.03225806451612903,0.09294871794871795,1.4960632602165724,0.5748501420021057,0.0,0.44481112266269823,1.4565502275670101,0.0,1.3932913546121746,0.4876519741142611,0.0,subQ-4,Cks1b,cnn_v2,cnn
subQ-4|tumor|2,109,358,0.23440860215053763,0.9063291139240506,1.9461173793945499,0.19416217505931854,3.9157925208773614,0.03250045300957298,-1.1433596833416597,0.8130924245795822,1.0736870993583925,1.1888829093550195,-0.0,subQ-4,Ptk6,cnn_v2,cnn
subQ-4|tumor|3,140,5,0.3010752688172043,0.012658227848101266,-4.459496609291672,0.43673327565193176,1.4145736061215752,0.028182628394227194,0.5132805661399849,-0.2693871187042532,0.14061637095373053,-0.22017138887044752,-0.0,subQ-4,Ptk6,cnn_v2,cnn
subQ-4|tumor|4,48,31,0.1032258064516129,0.07848101265822785,-0.39070628094521187,0.14916276931762695,3.6478981734274023,0.01812279959767693,-1.450683295149982,0.6971528923918261,-2.0332866054346797,-0.014497419510311693,-0.0,subQ-4,Ptk6,cnn_v2,cnn
Lung_Metastasis_M001|tumor|2,25,60,0.14534883720930233,0.08498583569405099,-0.7542715853237789,-0.03371598199009895,0.9125105513911582,5.481345031633973,-1.7347636427031567,0.0,-0.648236145836478,3.6418718437577873,1.7347636427031567,Lung_Metastasis_M001,Icam1,cnn_v2,cnn
Lung_Metastasis_M001|tumor|4,47,431,0.27325581395348836,0.6104815864022662,1.151282318764105,0.16234441101551056,0.9125105513911581,3.719700445361594,-0.28290326667316756,0.0,-1.6830919323989433,1.3826014487349312,0.28290326667316756,Lung_Metastasis_M001,Icam1,cnn_v2,cnn
Lung_Metastasis_M001|tumor|5,32,215,0.18604651162790697,0.3045325779036827,0.7022716384356722,0.12526659667491913,0.9125105513911582,9.210865125307464,-0.5574707539951022,0.0,1.5426231683034375,0.29485711495589884,0.5574707539951022,Lung_Metastasis_M001,Icam1,cnn_v2,cnn
Lung_Metastasis_M001|tumor|0,18,144,0.10465116279069768,0.1940700808625337,0.8729108994791643,0.3852394223213196,3.9586152214316024,3.1207737119661436,1.367671997247688,0.0,0.3241885970665199,3.991575890826786,0.9573703980733815,Lung_Metastasis_M001,Bcam,cnn_v2,cnn
Lung_Metastasis_M001|tumor|4,47,378,0.27325581395348836,0.5094339622641509,0.8915852275716496,0.16234441101551056,3.9586152214316046,1.90318748589724,-0.28290326667316756,0.0,-1.6240227422800788,-1.6041405178249084,-0.19803228667121728,Lung_Metastasis_M001,Bcam,cnn_v2,cnn
Lung_Metastasis_M001|tumor|5,32,220,0.18604651162790697,0.29649595687331537,0.6640572041034073,0.12526659667491913,3.958615221431603,3.7105515006551286,-0.5574707539951022,0.0,1.267868601831636,-0.926983810270468,-0.3902295277965715,Lung_Metastasis_M001,Bcam,cnn_v2,cnn
subQ-1|tumor|0,77,141,0.2098092643051771,0.19747899159663865,-0.0867981579670367,0.38534241914749146,-1.9194093907778575,1.2911508450361706,0.10266220192212624,0.39145873311702384,-0.9717152306567259,-0.010238918766105998,-0.024112809302063776,subQ-1,Il4ra,random_niche,random_niche
subQ-1|tumor|1,26,71,0.07084468664850137,0.09943977591036414,0.4813144533062644,0.4585583806037903,-2.2000999147371934,1.3892877658833571,0.5896567690729249,-0.39747883771227177,0.09812585666138586,-0.7169288493245416,0.14062565233216776,subQ-1,Il4ra,random_niche,random_niche
subQ-1|tumor|2,163,286,0.444141689373297,0.4005602240896359,-0.14852088686464607,0.42963624000549316,-2.2682950128657873,1.3991302494120361,0.39728170410639757,-0.5891549737681961,0.20542383574337814,-0.7556256537218523,0.14043629517683334,subQ-1,Il4ra,random_niche,random_niche
subQ-1|tumor|3,7,5,0.01907356948228883,0.0070028011204481795,-1.2886387766770913,0.038560424000024796,-1.389823570144417,1.2510301415542406,-2.2039516055511608,1.8799669484378754,-1.409091670293675,2.7091558271657856,2.486013704635663,subQ-1,Il4ra,random_niche,random_niche
subQ-1|tumor|4,60,146,0.16348773841961853,0.20448179271708683,0.3203976532784076,0.4616594612598419,-2.536545164033304,1.4153772065280161,0.610283547739145,-1.3431263570962335,0.3825402779194738,-1.5754073884679047,0.49181275096238586,subQ-1,Il4ra,random_niche,random_niche
subQ-1|tumor|5,34,65,0.09264305177111716,0.09103641456582633,-0.024870085097070904,0.44569066166877747,-2.0379293125528326,1.5357436589205036,0.5040673827105664,0.05833448702180051,1.6947169306261631,0.34904498311461774,-0.017642707316905492,subQ-1,Il4ra,random_niche,random_niche
subQ-1|tumor|0,77,154,0.2098092643051771,0.18399044205495818,-0.1881420278054077,0.38534241914749146,-1.9194093907778575,-0.004395943689507783,0.10266220192212624,0.39145873311702384,0.4521704271428938,0.4983872816559735,-0.020094007751719815,subQ-1,Cd83,random_niche,random_niche
subQ-1|tumor|1,26,99,0.07084468664850137,0.11827956989247312,0.728511246695069,0.4585583806037903,-2.2000999147371934,-0.02715358848777564,0.5896567690729249,-0.39747883771227177,-2.1053305538723266,-1.4291729161040485,0.1171880436101398,subQ-1,Cd83,random_niche,random_niche
subQ-1|tumor|2,163,347,0.444141689373297,0.4145758661887694,-0.09906925652609005,0.42963624000549316,-2.2682950128657873,-0.010201175509312082,0.39728170410639757,-0.5891549737681961,-0.20022072342556493,-0.8578730790203427,0.11703024598069446,subQ-1,Cd83,random_niche,random_niche
subQ-1|tumor|3,7,15,0.01907356948228883,0.017921146953405017,-0.08374025497735765,0.038560424000024796,-1.389823570144417,-0.001912839654583617,-2.2039516055511608,1.8799669484378754,0.7312213158255734,3.2378702117524067,2.071678087196386,subQ-1,Cd83,random_niche,random_niche
subQ-1|tumor|4,60,144,0.16348773841961853,0.17204301075268819,0.07299381808496144,0.4616594612598419,-2.536545164033304,-0.0059336717868670045,0.610283547739145,-1.3431263570962335,0.2793607558261937,-1.5504918664266383,0.4098439591353215,subQ-1,Cd83,random_niche,random_niche
subQ-1|tumor|5,34,78,0.09264305177111716,0.0931899641577061,0.008369104351094753,0.44569066166877747,-2.0379293125528326,-0.0009199797174968647,0.5040673827105664,0.05833448702180051,0.8427987785032292,0.10128036814264746,-0.014702256097421243,subQ-1,Cd83,random_niche,random_niche
subQ-1|tumor|0,77,116,0.2098092643051771,0.21206581352833637,0.015334639633700247,0.38534241914749146,-1.9788272556699007,26.654415159764422,0.10266220192212624,-0.6157527422448871,-0.8768463740882545,-0.9637138539446266,0.025285812943379022,subQ-1,Cd74,random_niche,random_niche
subQ-1|tumor|1,26,47,0.07084468664850137,0.08592321755027423,0.27360352646478187,0.4585583806037903,-1.0777003221533772,29.782700479782832,0.5896567690729249,1.8724202992592778,0.2978301704591303,1.7407981512908035,-0.44163412160311394,subQ-1,Cd74,random_niche,random_niche
subQ-1|tumor|2,163,236,0.444141689373297,0.43144424131627057,-0.041716037657205926,0.42963624000549316,-1.617827873839673,28.519685625340045,0.39728170410639757,0.38103128058353586,-0.17643409035968136,0.16036666731508836,-0.06055070258722802,subQ-1,Cd74,random_niche,random_niche
subQ-1|tumor|3,7,5,0.01907356948228883,0.009140767824497258,-0.9602863121219416,0.038560424000024796,-2.0452004851937162,26.634755339207395,-2.2039516055511608,-0.799021130122562,-0.8842286706871513,-0.2269205226426006,-0.7044015610411695,subQ-1,Cd74,random_niche,random_niche
subQ-1|tumor|4,60,100,0.16348773841961853,0.18281535648994515,0.1599437384372591,0.4616594612598419,-1.6542325294961804,27.919311937084423,0.610283547739145,0.2805114987185286,-0.40187544797636227,-0.10425832716885616,-0.0684766210478273,subQ-1,Cd74,random_niche,random_niche
subQ-1|tumor|5,34,43,0.09264305177111716,0.07861060329067641,-0.23323136543116052,0.44569066166877747,-2.161153866163406,34.4264187649002,0.5040673827105664,-1.1191892061938937,2.0415544126523177,-0.606272114849809,0.225658709569629,subQ-1,Cd74,random_niche,random_niche
subQ-1|tumor|0,77,143,0.2098092643051771,0.20084269662921347,-0.06259690168841359,0.38534241914749146,2.6030841824804583,0.045689377067254976,0.10266220192212624,0.4476060790222213,0.9588982897988005,0.8550840217972899,0.03216655796630533,subQ-1,Bcam,random_niche,random_niche
subQ-1|tumor|1,26,62,0.07084468664850137,0.08707865168539326,0.2925757538253963,0.4585583806037903,1.9994656568510736,0.031631438623522766,0.5896567690729249,-2.1663934183407556,-1.29313335176931,-2.2062303531089666,-0.8941999805197615,subQ-1,Bcam,random_niche,random_niche
subQ-1|tumor|2,163,298,0.444141689373297,0.41853932584269665,-0.08538695720984363,0.42963624000549316,2.5778443891264677,0.04245362636249321,0.39728170410639757,0.33830392155102124,0.4405425578743408,0.7705910096815187,0.09408137092176672,subQ-1,Bcam,random_niche,random_niche
subQ-1|tumor|3,7,8,0.01907356948228883,0.011235955056179775,-0.6978754061532908,0.038560424000024796,2.544066190364442,0.048393722564859284,-2.2039516055511608,0.19202578256630903,1.3921248012616199,-0.8634966608779364,-0.2962508722559644,subQ-1,Bcam,random_niche,random_niche
subQ-1|tumor|4,60,138,0.16348773841961853,0.19382022471910113,0.24366953355939394,0.4616594612598419,2.5554883840604155,0.03675657436926182,0.610283547739145,0.2414901500638527,-0.4721048693261987,0.5034519292170847,0.10316422586751857,subQ-1,Bcam,random_niche,random_niche
subQ-1|tumor|5,34,63,0.09264305177111716,0.08848314606741572,-0.06529744223617658,0.44569066166877747,2.718395526656119,0.033296930877628146,0.5040673827105664,0.9469674851373427,-1.0263274278392478,0.9406000532910025,0.33413479522163125,subQ-1,Bcam,random_niche,random_niche
subQ-1|tumor|0,77,150,0.2098092643051771,0.2032520325203252,-0.04550835322960487,0.38534241914749146,0.0,0.38700926544631575,0.10266220192212624,0.0,-1.4907503998422587,-0.5217626399447906,0.0,subQ-1,Cks1b,random_niche,random_niche
subQ-1|tumor|1,26,62,0.07084468664850137,0.08401084010840108,0.24164350553371858,0.4585583806037903,0.0,0.49018310830377654,0.5896567690729249,0.0,0.6748458076686479,0.23619603268402675,0.0,subQ-1,Cks1b,random_niche,random_niche
subQ-1|tumor|2,163,278,0.444141689373297,0.37669376693766937,-0.23683808759742986,0.42963624000549316,0.0,0.4685859187551491,0.39728170410639757,0.0,0.22152556210972577,0.07753394673840401,0.0,subQ-1,Cks1b,random_niche,random_niche
subQ-1|tumor|3,7,8,0.01907356948228883,0.01084010840108401,-0.7439330452738606,0.038560424000024796,0.0,0.5365654647050958,-2.2039516055511608,0.0,1.6484012393189555,0.5769404337616344,-0.0,subQ-1,Cks1b,random_niche,random_niche
subQ-1|tumor|4,60,166,0.16348773841961853,0.22493224932249323,0.4570473796471797,0.4616594612598419,0.0,0.43219770648283884,0.610283547739145,0.0,-0.54225498839168,-0.18978924593708799,0.0,subQ-1,Cks1b,random_niche,random_niche
subQ-1|tumor|5,34,74,0.09264305177111716,0.1002710027100271,0.11255830466978868,0.44569066166877747,0.0,0.43365021185993957,0.5040673827105664,0.0,-0.5117672208633904,-0.17911852730218664,0.0,subQ-1,Cks1b,random_niche,random_niche
subQ-1|tumor|0,77,131,0.2098092643051771,0.21943048576214405,0.06427742576704303,0.38534241914749146,-5.003859084879941,0.019110960720004854,0.10266220192212624,0.05548322725237874,1.5094523431847644,0.5837915473670463,0.0,subQ-1,Ptk6,random_niche,random_niche
subQ-1|tumor|1,26,56,0.07084468664850137,0.09380234505862646,0.39828678397993694,0.4585583806037903,-5.693297210430838,0.014878620387977347,0.5896567690729249,-0.6228013070915986,-1.2874298766369319,-1.0734017639145248,-0.0,subQ-1,Ptk6,random_niche,random_niche
subQ-1|tumor|2,163,242,0.444141689373297,0.4053601340033501,-0.13139375136814813,0.42963624000549316,-5.496393908452506,0.0173991074742156,0.39728170410639757,-0.4290834670947959,0.3781983488259517,-0.2967140450057128,-0.0,subQ-1,Ptk6,random_niche,random_niche
subQ-1|tumor|3,7,12,0.01907356948228883,0.020100502512562814,0.07073451153723391,0.038560424000024796,-6.587423436713708,0.017505380959067094,-2.2039516055511608,-1.5024625392789117,0.44842767749556744,-1.3455128521554631,0.0,subQ-1,Ptk6,random_niche,random_niche
subQ-1|tumor|4,60,97,0.16348773841961853,0.1624790619765494,-0.008854604668387929,0.4616594612598419,-3.9433743087332034,0.01719084259386576,0.610283547739145,1.098811694172887,0.24056944964318666,1.1830110015480022,0.0,subQ-1,Ptk6,random_niche,random_niche
subQ-1|tumor|5,34,59,0.09264305177111716,0.09882747068676717,0.09192032753692538,0.44569066166877747,-3.6371800619809234,0.01487591462394194,0.5040673827105664,1.4000523920400412,-1.2892179425125407,0.9488261121606519,0.0,subQ-1,Ptk6,random_niche,random_niche
subQ-2|tumor|0,62,115,0.12474849094567404,0.17267267267267267,0.465810568268815,0.3860797882080078,-2.9800081439270865,1.0777243145144424,0.44745779580016715,-0.18768696582192818,-0.17579789885803854,-0.517690907902342,0.050389197616260775,subQ-2,Il4ra,random_niche,random_niche
subQ-2|tumor|1,104,129,0.20925553319919518,0.19369369369369369,-0.11093430266431402,0.3395020365715027,-2.929292003243906,0.9641265042373561,-0.5975849001076079,-0.016843783339091385,-0.7245177917293204,0.08812592962021121,-0.006039354350475069,subQ-2,Il4ra,random_niche,random_niche
subQ-2|tumor|2,41,67,0.08249496981891348,0.1006006006006006,0.2831291555439913,0.2944154143333435,-2.4245883664430314,1.0082787314583206,-1.6091718401739292,1.6833087590312832,-0.5112460276731169,2.4698757534500495,1.6252398320107577,subQ-2,Il4ra,random_niche,random_niche
subQ-2|tumor|3,6,5,0.012072434607645875,0.0075075075075075074,-0.6193621889027175,0.4227670729160309,-3.357602165838541,1.5215465682558715,1.2705928242148894,-1.4596560770528348,1.968029512364614,-1.5332014422541536,1.1127771223949925,subQ-2,Il4ra,random_niche,random_niche
subQ-2|tumor|4,284,350,0.5714285714285714,0.5255255255255256,-0.1205908826995279,0.38791823387145996,-2.9299682898112795,0.9989167715400367,0.488706120266482,-0.019121932817425774,-0.5564677941041393,-0.5071093329137637,0.005607003359520282,subQ-2,Il4ra,random_niche,random_niche
subQ-2|tumor|0,62,98,0.12474849094567404,0.13535911602209943,0.11686467650222954,0.3860797882080078,-2.9800081439270865,-0.041836438244753214,0.44745779580016715,-0.18768696582192818,-0.3155170561945994,-0.5218468333901216,0.04199099801355064,subQ-2,Cd83,random_niche,random_niche
subQ-2|tumor|1,104,140,0.20925553319919518,0.19337016574585636,-0.11333358894893591,0.3395020365715027,-2.929292003243906,-0.040791611132170565,-0.5975849001076079,-0.016843783339091385,0.29103509381516407,0.38381094955002,-0.005032795292062558,subQ-2,Cd83,random_niche,random_niche
subQ-2|tumor|2,41,81,0.08249496981891348,0.11187845303867404,0.43498178345157296,0.2944154143333435,-2.4245883664430314,-0.04432001861668385,-1.6091718401739292,1.6833087590312832,-1.7573067993731994,1.8728372993376279,1.3543665266756315,subQ-2,Cd83,random_niche,random_niche
subQ-2|tumor|3,6,4,0.012072434607645875,0.0055248618784530384,-1.0018405637719354,0.4227670729160309,-3.357602165838541,-0.039302182383835316,1.2705928242148894,-1.4596560770528348,1.1556912639216157,-1.690460546787714,0.9273142686624938,subQ-2,Cd83,random_niche,random_niche
subQ-2|tumor|4,284,401,0.5714285714285714,0.5538674033149171,-0.0449521493595808,0.38791823387145996,-2.9299682898112795,-0.04021444347376352,0.488706120266482,-0.019121932817425774,0.6260974978310272,-0.044340868709807274,0.004672502799600235,subQ-2,Cd83,random_niche,random_niche
subQ-2|tumor|0,62,35,0.12474849094567404,0.14522821576763487,0.21767093076680313,0.3860797882080078,-0.6340293022475008,14.184430624493547,0.44745779580016715,-1.098297548786261,0.11247995685054589,-1.2379126822086366,0.19657672012505076,subQ-2,Cd74,random_niche,random_niche
subQ-2|tumor|1,104,43,0.20925553319919518,0.17842323651452283,-0.22876990953037227,0.3395020365715027,-0.43353152014223056,8.136916069255676,-0.5975849001076079,-0.0502789205713601,-0.8702116688891008,-0.11581904463950218,-0.012018369490861831,subQ-2,Cd74,random_niche,random_niche
subQ-2|tumor|2,41,24,0.08249496981891348,0.0995850622406639,0.2686371586548573,0.2944154143333435,-0.343881120411462,10.29378594321812,-1.6091718401739292,0.4183311955017787,-0.5197308319116607,0.8800941404022692,0.2692667118671028,subQ-2,Cd74,random_niche,random_niche
subQ-2|tumor|4,284,139,0.5714285714285714,0.5767634854771784,0.013383205709475475,0.38791823387145996,-0.601643641984341,9.707103511206249,0.488706120266482,-0.9290150016855145,-0.6150638662748923,-1.3397698029883198,0.18160612685723485,subQ-2,Cd74,random_niche,random_niche
subQ-2|tumor|0,62,100,0.12474849094567404,0.14450867052023122,0.21055463140128844,0.3860797882080078,2.048378445266039,0.036585043051181564,0.44745779580016715,-0.06648298557500729,-0.6039365956140167,0.03535966302020385,-0.020823831128524945,subQ-2,Bcam,random_niche,random_niche
subQ-2|tumor|1,104,125,0.20925553319919518,0.18063583815028902,-0.21108835624369865,0.3395020365715027,2.060290791798915,0.03681536924291716,-0.5975849001076079,-0.005819487003489595,-0.5284414868400263,-0.6090834374728243,0.0024343462917604964,subQ-2,Bcam,random_niche,random_niche
subQ-2|tumor|2,41,62,0.08249496981891348,0.08959537572254335,0.11773995396538198,0.2944154143333435,1.7762089880868335,0.03877327947450395,-1.6091718401739292,-1.4525030640905938,0.11331204014502444,-2.539264138161586,1.6361289199506521,subQ-2,Bcam,random_niche,random_niche
subQ-2|tumor|3,6,5,0.012072434607645875,0.0072254335260115606,-0.6679719118720697,0.4227670729160309,2.393421358144772,0.04420065887249317,1.2705928242148894,1.6906443943886482,1.8922699385992088,3.242353849848794,1.5036844450665405,subQ-2,Bcam,random_niche,random_niche
subQ-2|tumor|4,284,400,0.5714285714285714,0.5780346820809249,0.016553906851298754,0.38791823387145996,2.0288681696154076,0.035763541990638234,0.488706120266482,-0.1658388577195586,-0.8732038962901925,-0.12936593723458853,-0.05673252532188543,subQ-2,Bcam,random_niche,random_niche
subQ-2|tumor|0,62,100,0.12474849094567404,0.125,0.0028825085331216846,0.3860797882080078,0.0,0.32103591838348355,0.44745779580016715,0.0,0.6646168014606034,0.23261588051121118,0.0,subQ-2,Cks1b,random_niche,random_niche
subQ-2|tumor|1,104,145,0.20925553319919518,0.18125,-0.20621858881501207,0.3395020365715027,0.0,0.30316138168060347,-0.5975849001076079,0.0,-0.2291465926844895,-0.08020130743957132,-0.0,subQ-2,Cks1b,random_niche,random_niche
subQ-2|tumor|2,41,75,0.08249496981891348,0.09375,0.18242427025089922,0.2944154143333435,0.0,0.30641762833835035,-1.6091718401739292,0.0,-0.06632759975738725,-0.023214659915085537,-0.0,subQ-2,Cks1b,random_niche,random_niche
subQ-2|tumor|3,6,6,0.012072434607645875,0.0075,-0.6206349635058337,0.4227670729160309,0.0,0.274277420869718,1.2705928242148894,0.0,-1.6734037099350447,-0.5856912984772656,0.0,subQ-2,Cks1b,random_niche,random_niche
subQ-2|tumor|4,284,474,0.5714285714285714,0.5925,0.05215180715293861,0.38791823387145996,0.0,0.33382828108518636,0.488706120266482,0.0,1.304261100916307,0.45649138532070743,0.0,subQ-2,Cks1b,random_niche,random_niche
subQ-2|tumor|0,62,107,0.12474849094567404,0.1768595041322314,0.5001766921098035,0.3860797882080078,2.2652030170290574,0.024374663623861516,0.44745779580016715,-0.3163500483803878,-0.04513384739244984,-0.3321468949677453,-0.0,subQ-2,Ptk6,random_niche,random_niche
subQ-2|tumor|1,104,111,0.20925553319919518,0.1834710743801653,-0.18874336357069724,0.3395020365715027,2.433411620263721,0.026182161924365434,-0.5975849001076079,-0.19031040583712086,1.0151310599377574,0.16498546514109422,0.0,subQ-2,Ptk6,random_niche,random_niche
subQ-2|tumor|2,41,56,0.08249496981891348,0.09256198347107437,0.16422194041239405,0.2944154143333435,1.7941369638012727,0.024924959249158458,-1.6091718401739292,-0.6693224637108202,0.2776654271612337,-0.5721395642043884,0.0,subQ-2,Ptk6,random_niche,random_niche
subQ-2|tumor|3,6,5,0.012072434607645875,0.008264462809917356,-0.4964749606080195,0.4227670729160309,5.293256652180616,0.02126159382169135,1.2705928242148894,1.9525873926130781,-1.8712371772767502,1.2976543805662155,0.0,subQ-2,Ptk6,random_niche,random_niche
subQ-2|tumor|4,284,326,0.5714285714285714,0.5388429752066116,-0.0845549345208271,0.38791823387145996,1.6509617146971218,0.02551465162214043,0.488706120266482,-0.7766044746847489,0.623574537570217,-0.558353386535173,-0.0,subQ-2,Ptk6,random_niche,random_niche
subQ-3|tumor|0,87,127,0.20763723150357996,0.20650406504065041,-0.007849738500381582,0.2694087028503418,-2.874681162975535,1.00291618964121,-1.2870093353053613,0.4358503494949626,0.2641434000643703,1.300506140700709,0.3365660811576727,subQ-3,Il4ra,random_niche,random_niche
subQ-3|tumor|1,38,50,0.09069212410501193,0.08130081300813008,-0.1555448234719965,0.3924782872200012,-3.024174034154472,0.9903582622477858,-0.012792154489046761,-0.3507206304149725,0.11856258084247676,-0.30154843442667756,-0.00269188349205852,subQ-3,Il4ra,random_niche,random_niche
subQ-3|tumor|2,5,11,0.011933174224343675,0.01788617886178862,0.5395417086933169,0.5343744158744812,-2.9637470880659786,0.7811178367584943,1.4563481367447237,-0.03277849830554571,-2.307107802712961,-1.7140751113019161,0.028642142959542947,subQ-3,Il4ra,random_niche,random_niche
subQ-3|tumor|3,184,261,0.43914081145584727,0.424390243902439,-0.049156241158146895,0.3192566931247711,-2.8732854683336986,0.968440873245329,-0.7709015905513179,0.44319392978361977,-0.1355200672108455,0.8583028605906146,0.20499534323572893,subQ-3,Il4ra,random_niche,random_niche
subQ-3|tumor|4,18,13,0.04295942720763723,0.02113821138211382,-0.9834211010302155,0.39198005199432373,-2.8960568580794117,1.0111878693569452,-0.017950698640290884,0.3233800938130904,0.3600348534572613,0.4601627117073064,0.003482939166184668,subQ-3,Il4ra,random_niche,random_niche
subQ-3|tumor|5,24,52,0.057279236276849645,0.08455284552845528,0.5523125134787817,0.5306671261787415,-3.365884658391757,1.051921686793018,1.4179642237026038,-2.148663625504273,0.8322515120345135,-2.7081541305137553,1.828036889841713,subQ-3,Il4ra,random_niche,random_niche
subQ-3|tumor|6,63,101,0.15035799522673032,0.16422764227642275,0.12633569512116238,0.3178313970565796,-2.704791996231326,1.0549739422313573,-0.7856585814613101,1.3297383811331087,0.8676355235251845,2.1048059632437095,0.6268322221414182,subQ-3,Il4ra,random_niche,random_niche
