slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,r_sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-2,Bcam,Antigen processing (MHC-I),,-0.13205574990166016,4.213296378452469e-14,,,4,-0.6642735762992548,-0.7999999999999999,0.33572642370074535,-0.7173970775731664,0.2826029224268336,0.03847417354949173,0.9615258264505082
subQ-2,Bcam,Antigen presentation (MHC-II),,-0.11720263209496751,-8.43769498715119e-15,,,4,0.8462381402984236,1.0,0.1537618597015764,0.968254583983688,0.03174541601631198,-0.488224871519755,0.511775128480245
subQ-2,Bcam,T-cell effector,,-0.008067810327102862,-2.7755575615628914e-17,,,4,-0.3395248405175883,-0.7999999999999999,0.6604751594824116,-0.7060035850961743,0.29399641490382566,0.03707066101355205,0.962929338986448
subQ-2,Bcam,T-cell exhaustion / Treg,1.0,-0.001230497465864895,0.0,False,False,4,-0.2260514726426483,0.0,0.7739485273573516,-0.1506155282225919,0.8493844717774082,-0.5504725507430722,0.4495274492569279
subQ-2,Bcam,ECM/fibroblast,1.0,0.04815102156677302,0.0,False,True,4,0.04072167089559399,0.0,0.959278329104406,0.0914954071131417,0.9085045928868583,0.6032570635593608,0.3967429364406392
subQ-2,Bcam,Interferon response,,-0.12253081661417806,0.0,,,4,0.9283564321283122,1.0,0.0716435678716878,-0.3812724337120335,0.6187275662879665,0.698008895341001,0.3019911046589989
subQ-2,Bcam,Immune exclusion index,,-0.07748063281178474,-2.220446049250313e-16,,,4,-0.8590955586218786,-0.7999999999999999,0.14090444137812153,-0.7823948231091316,0.21760517689086845,0.5514127887461603,0.4485872112538396
subQ-2,Bcam,Immune infiltration index,,0.021994976326823235,-2.220446049250313e-16,,,4,0.4188136689467432,0.39999999999999997,0.5811863310532568,0.5660147894360403,0.43398521056395967,-0.09434609962502205,0.905653900374978
subQ-2,Bcam,Spp1 / osteopontin,1.0,-0.027640401181213303,6.245004513516506e-17,False,False,4,-0.633936031656571,-0.6000000000000001,0.366063968343429,-0.8971932403602052,0.1028067596397948,0.44331056182883866,0.5566894381711613
subQ-2,Bcam,LFA-1 immune synapse,,0.018741710913001912,5.273559366969494e-16,,,4,-0.41289152341169977,-0.6000000000000001,0.5871084765883001,0.4448314270486545,0.5551685729513456,0.15125474203051287,0.8487452579694872
subQ-2,Bcam,Proliferation,,0.16850158005103782,4.3298697960381105e-15,,,4,0.06878289461698645,0.39999999999999997,0.9312171053830136,-0.6958821685731932,0.3041178314268067,0.8438749900504401,0.1561250099495599
subQ-2,Bcam,EMT / mesenchymal,,0.0296587409323347,5.551115123125783e-17,,,4,0.9516734238620536,0.39999999999999997,0.04832657613794655,-0.943342265678459,0.056657734321540865,0.9727239621139834,0.027276037886016624
subQ-2,Cks1b,M1/inflam macrophage,,-0.010826605354641916,6.661338147750939e-16,,,4,-0.42542359012094355,-0.39999999999999997,0.5745764098790564,-0.673457797382758,0.326542202617242,0.8704775676043741,0.12952243239562589
subQ-2,Cks1b,M2/suppressive macrophage,,-0.017636782386550753,1.1102230246251565e-16,,,4,0.5661714440062169,0.39999999999999997,0.4338285559937831,0.8986388863687405,0.10136111363125955,-0.9002325347872636,0.09976746521273627
subQ-2,Cks1b,Antigen processing (MHC-I),,-0.03112281978647452,5.551115123125783e-14,,,4,-0.9703380839369989,-0.7999999999999999,0.029661916063000948,0.1462413126312878,0.8537586873687122,0.07319905453748701,0.926800945462513
subQ-2,Cks1b,Antigen presentation (MHC-II),,-0.04745235193460873,-4.440892098500626e-15,,,4,0.8460682145272458,1.0,0.1539317854727542,-0.5061394236719091,0.4938605763280908,0.7067344379733183,0.29326556202668175
subQ-2,Cks1b,T-cell effector,,-0.005510678479361623,-1.3877787807814457e-16,,,4,-0.4319586790230022,-0.39999999999999997,0.5680413209769979,0.6433618976206116,0.3566381023793883,-0.7078673817079413,0.2921326182920587
subQ-2,Cks1b,T-cell exhaustion / Treg,,-0.006381346822806062,1.1102230246251565e-16,,,4,-0.32350331124754955,-0.39999999999999997,0.6764966887524504,-0.19035512214158629,0.8096448778584138,0.36688748539678506,0.6331125146032148
subQ-2,Cks1b,ECM/fibroblast,,-0.0036525884161375307,1.6653345369377348e-16,,,4,-0.29456599287622,-0.7999999999999999,0.7054340071237801,-0.46147154696021986,0.5385284530397803,-0.31492871827605073,0.6850712817239493
subQ-2,Cks1b,Interferon response,,-0.026912291046051896,-3.3306690738754696e-16,,,4,-0.4188251955533706,-0.39999999999999997,0.5811748044466294,-0.2753302079089883,0.7246697920910117,0.9718567482535049,0.028143251746495235
subQ-2,Cks1b,Immune exclusion index,,-0.03075428307056427,-1.1102230246251565e-16,,,4,-0.8996530017412508,-0.7999999999999999,0.10034699825874904,0.5642638483307741,0.43573615166922597,-0.7015918378166536,0.29840816218334654
subQ-2,Cks1b,Immune infiltration index,,0.009755756705999374,-1.1102230246251565e-16,,,4,0.8828787600850456,0.7999999999999999,0.11712123991495438,-0.1324200805188911,0.8675799194811089,0.5488950966054413,0.45110490339455867
subQ-2,Cks1b,Spp1 / osteopontin,,0.037517073946839175,1.5765166949677223e-14,,,4,0.8609967349337555,1.0,0.1390032650662445,0.36764955976246727,0.6323504402375328,-0.5505997000975723,0.4494002999024276
subQ-2,Cks1b,LFA-1 immune synapse,,-0.04061500310008733,6.800116025829084e-16,,,4,0.1084463323724108,0.19999999999999998,0.8915536676275893,-0.4357712943955695,0.5642287056044304,0.773014532153898,0.22698546784610185
subQ-2,Cks1b,Proliferation,-1.0,0.06726967251507933,-4.440892098500626e-16,False,True,4,-0.22741721165101472,-0.39999999999999997,0.7725827883489853,-0.06832502999064788,0.9316749700093521,0.6343013402491875,0.3656986597508125
subQ-2,Cks1b,EMT / mesenchymal,,0.03249832970006433,5.551115123125783e-17,,,4,0.6758220460414551,0.39999999999999997,0.32417795395854476,0.503436964203526,0.4965630357964739,-0.2480612544093391,0.751938745590661
subQ-2,Ptk6,M1/inflam macrophage,,-0.026874159132771594,5.551115123125783e-16,,,4,0.3392751152679677,0.6000000000000001,0.6607248847320322,0.5401449995667678,0.45985500043323224,0.6919486086284335,0.30805139137156656
subQ-2,Ptk6,M2/suppressive macrophage,,0.026862673272452134,1.6653345369377348e-16,,,4,0.030184667589955277,-0.19999999999999998,0.9698153324100447,-0.8313465751082719,0.16865342489172797,0.07351948613410877,0.9264805138658911
subQ-2,Ptk6,Antigen processing (MHC-I),,-0.20114736562014396,3.608224830031759e-14,,,4,0.7259474160762572,0.7999999999999999,0.2740525839237429,-0.6193350851785787,0.3806649148214212,0.8579470108858305,0.14205298911416953
subQ-2,Ptk6,Antigen presentation (MHC-II),,0.007846626688700897,-6.8833827526759706e-15,,,4,0.6322158752269013,0.7999999999999999,0.36778412477309885,0.9266205167762191,0.07337948322378085,0.5224056980423363,0.4775943019576636
subQ-2,Ptk6,T-cell effector,,-0.02000440021548681,2.7755575615628914e-17,,,4,0.6351344593864908,0.7999999999999999,0.36486554061350907,-0.7843972400212245,0.21560275997877554,0.9207343303462827,0.07926566965371729
subQ-2,Ptk6,T-cell exhaustion / Treg,,-0.01152905638705682,1.1796119636642288e-16,,,4,0.25440464921283434,0.39999999999999997,0.7455953507871658,-0.027870218162401983,0.972129781837598,0.9236774064640663,0.07632259353593374
subQ-2,Ptk6,ECM/fibroblast,,0.021622949355167696,5.551115123125783e-17,,,4,0.41671953633056646,0.39999999999999997,0.5832804636694335,0.06200764496136507,0.9379923550386349,0.5385454211828653,0.4614545788171347
subQ-2,Ptk6,Interferon response,,-0.0478828582472943,1.1102230246251565e-16,,,4,-0.059282026948245095,-0.39999999999999997,0.940717973051755,-0.36836862590939523,0.6316313740906048,0.1510661096293574,0.8489338903706427
subQ-2,Ptk6,Immune exclusion index,,-0.08627844601869583,0.0,,,4,-0.47212715173457753,-0.39999999999999997,0.5278728482654225,-0.7233289574557171,0.2766710425442829,0.390298770261507,0.609701229738493
subQ-2,Ptk6,Immune infiltration index,,0.02872147597372532,0.0,,,4,0.29887798855927594,-0.39999999999999997,0.7011220114407242,0.45977819942311965,0.5402218005768804,0.3589904918511406,0.6410095081488594
subQ-2,Ptk6,Spp1 / osteopontin,,0.15996436596917998,7.993605777301127e-15,,,4,0.18747808339126557,0.39999999999999997,0.8125219166087345,-0.8308377351343168,0.1691622648656832,-0.25999598113337485,0.740004018866625
subQ-2,Ptk6,LFA-1 immune synapse,,0.04205513211391933,4.996003610813204e-16,,,4,-0.30234361436784796,-0.7999999999999999,0.697656385632152,0.3765813152072056,0.6234186847927945,0.40549798406757664,0.5945020159324232
subQ-2,Ptk6,Proliferation,,-0.1725251554453905,3.6637359812630166e-15,,,4,0.6171564344960009,0.39999999999999997,0.382843565503999,-0.6106007080252852,0.3893992919747147,0.9878564894963533,0.012143510503646704
subQ-2,Ptk6,EMT / mesenchymal,1.0,0.0410716216669427,0.0,False,True,4,0.7188858149088919,0.39999999999999997,0.2811141850911081,-0.8928139459364908,0.10718605406350923,0.29372796547164093,0.7062720345283591
subQ-3,Il4ra,M1/inflam macrophage,-1.0,-0.0817522324488702,-3.700743415417189e-15,True,,3,,,,0.850690093675481,0.35236880798077513,0.9990719327475241,0.02742953458244238
subQ-3,Il4ra,M2/suppressive macrophage,,-0.009639196126184144,-9.25185853854297e-18,,,3,,,,0.1024014454392298,0.9346947417485783,-0.0880121932362286,0.9438971077742567
subQ-3,Il4ra,Antigen processing (MHC-I),,-0.007987983148246447,6.52811138479592e-14,,,3,,,,0.4685455694366527,0.6895563594341653,0.7725983506327562,0.43791338554754056
subQ-3,Il4ra,Antigen presentation (MHC-II),-1.0,-0.28909351368806696,1.1842378929335002e-15,False,,3,,,,0.89169692299433,0.2990304211953584,-0.5945350020211028,0.5946723272949683
subQ-3,Il4ra,T-cell effector,,-0.007300968425264088,7.401486830834377e-17,,,3,,,,0.19343379649751088,0.8760750572352328,0.9484244500717965,0.20535323109172401
subQ-3,Il4ra,T-cell exhaustion / Treg,,0.014833186539185658,-7.216449660063518e-16,,,3,,,,0.9996018533742925,0.017965158408926662,-0.7548959316364705,0.45537469624298293
subQ-3,Il4ra,ECM/fibroblast,,-0.03204895927934939,-5.921189464667501e-16,,,3,,,,0.8922286827658076,0.29828164338060553,0.7470983849065245,0.46289275220535137
subQ-3,Il4ra,Interferon response,,-0.0931345436681013,-2.220446049250313e-16,,,3,,,,0.6494591560325347,0.5499907004582099,0.9844952302525727,0.11225107778915501
subQ-3,Il4ra,Immune exclusion index,,0.12200123071670532,-3.4046839421838135e-15,,,3,,,,-0.6348901775017128,0.5620906709588026,-0.9441092070528321,0.21384990581812788
subQ-3,Il4ra,Immune infiltration index,-1.0,-0.0655311644077301,-1.1842378929335002e-15,True,,3,,,,0.8679672167365794,0.33085256212829817,0.5015292600721393,0.6655419254263644
subQ-3,Il4ra,Spp1 / osteopontin,,0.016269082357170284,4.884981308350689e-15,,,3,,,,-0.8290266871023263,0.37779017027130085,0.7585504002380757,0.4518158833559557
subQ-3,Il4ra,LFA-1 immune synapse,,-0.05873030685972055,5.551115123125783e-17,,,3,,,,0.8525372783199701,0.3501253376915995,-0.6606429761197257,0.5405674638248625
subQ-3,Il4ra,Proliferation,,-0.018965220596016796,-5.0330110449673766e-15,,,3,,,,-0.34579836915351364,0.7752162355578468,0.7450306410473055,0.46486965744720765
subQ-3,Il4ra,EMT / mesenchymal,,0.05622114714094617,-1.4802973661668753e-16,,,3,,,,-0.9648349017178042,0.16932925249010022,-0.7727320875081456,0.4377792681878682
subQ-3,Cd83,M1/inflam macrophage,,-0.05850438236565381,-8.881784197001252e-16,,,3,,,,0.8282983122590243,0.37861857448634245,-0.1416713528660193,0.9095047578937552
subQ-3,Cd83,M2/suppressive macrophage,,-0.0019021317496262236,-1.6653345369377348e-16,,,3,,,,0.14331906788614238,0.9084449752430107,-0.3781668477908018,0.753109120805197
subQ-3,Cd83,Antigen processing (MHC-I),,-0.03459644721722962,1.4092430925908653e-13,,,3,,,,0.43173075853395754,0.7158061259397327,-0.6905627256747351,0.5147258888702821
subQ-3,Cd83,Antigen presentation (MHC-II),-1.0,-0.1292718416208347,-2.3684757858670005e-15,True,,3,,,,0.8722808716654696,0.32528018770092576,-0.16335393344952587,0.895537506124917
subQ-3,Cd83,T-cell effector,,0.005460674390842093,-2.220446049250313e-16,,,3,,,,0.23371220514508834,0.8498252907296652,-0.20528027963075324,0.8683788128939466
subQ-3,Cd83,T-cell exhaustion / Treg,,0.016672224913380954,-7.216449660063518e-16,,,3,,,,0.9975891346194978,0.044214924914492935,-0.6282013801464567,0.5675828007116982
subQ-3,Cd83,ECM/fibroblast,,-0.030062688607166054,-5.921189464667501e-16,,,3,,,,0.8728554250582575,0.32453140988617313,0.9659509891621471,0.1666047620653984
subQ-3,Cd83,Interferon response,,-0.0368891249798118,-8.881784197001252e-16,,,3,,,,0.617562568518636,0.5762404669637772,-0.6169602174824843,0.5767278703805454
subQ-3,Cd83,Immune exclusion index,,0.006185303131739299,-3.4046839421838135e-15,,,3,,,,-0.602502828606769,0.5883404374643701,-0.7492278378042494,0.4608496108711148
subQ-3,Cd83,Immune infiltration index,-1.0,0.04255743076403936,-1.1842378929335002e-15,False,,3,,,,0.8467580677560774,0.3571023286338655,0.9825628117418188,0.11906015649269291
subQ-3,Cd83,Spp1 / osteopontin,,-0.11264452457325509,4.884981308350689e-15,,,3,,,,-0.8052706927109403,0.4040399367768682,-0.8749497824840216,0.3217885226718262
subQ-3,Cd83,LFA-1 immune synapse,,-0.09141530489108156,-6.476300976980079e-16,,,3,,,,0.8733576722987052,0.3238755711860319,0.20193037173757256,0.870557059291742
subQ-3,Cd83,Proliferation,,0.12442451788280366,-7.697546304067751e-15,,,3,,,,-0.38418281497624374,0.748966469052279,-0.7058323426134909,0.5011463663255522
subQ-3,Cd83,EMT / mesenchymal,,-0.0025258745522842574,-4.810966440042345e-16,,,3,,,,-0.9748501360031115,0.14307948598453235,0.6455745307901899,0.5532359389866683
subQ-3,Cd74,M1/inflam macrophage,,0.02673144997762092,2.9605947323337506e-16,,,3,,,,-0.5662138982586922,0.6168152322406664,0.963552699628946,0.17240735105326754
subQ-3,Cd74,M2/suppressive macrophage,,-0.004285869562021326,7.401486830834377e-16,,,3,,,,-0.49511981564356045,0.6702483174886866,0.21651324032823274,0.8610631006642202
subQ-3,Cd74,Antigen processing (MHC-I),,0.1010999301526709,1.746750892076913e-14,,,3,,,,-0.0721894106755662,0.9540027836940567,0.9984146385061231,0.0358522706637438
subQ-3,Cd74,Antigen presentation (MHC-II),-1.0,0.10854285425970973,1.3322676295501878e-15,False,,3,,,,-0.6332064110417266,0.5634768454552496,0.9654161861954313,0.16791566170848216
subQ-3,Cd74,T-cell effector,,0.013044548180109493,-3.700743415417188e-17,,,3,,,,-0.5729103406407265,0.6116286329753412,-0.6553352585872242,0.5450547119337703
subQ-3,Cd74,T-cell exhaustion / Treg,,-0.007716200982086346,-1.6653345369377348e-16,,,3,,,,-0.9032076675667471,0.28241158266881655,0.9669986051881575,0.1640072028070464
subQ-3,Cd74,ECM/fibroblast,,-0.004555486506749332,-1.4062824978585316e-15,,,3,,,,-0.6341163141565442,0.5627280676404968,-0.48901895733901535,0.6747097681805068
subQ-3,Cd74,Interferon response,,0.049280826514356536,-3.7007434154171886e-16,,,3,,,,-0.2873715326814831,0.8144371247181011,0.9644337022842179,0.17029822215761256
subQ-3,Cd74,Immune exclusion index,,-0.08896646400292714,-2.9605947323337506e-16,,,3,,,,0.26911584786265685,0.826537095218694,-0.9721053520032926,0.15071979937348287
subQ-3,Cd74,Immune infiltration index,,0.10003347198168437,-4.440892098500626e-16,,,3,,,,-0.5937432250148498,0.5952989863881895,0.9991088715460383,0.026878036081016698
subQ-3,Cd74,Spp1 / osteopontin,,-0.08250502530480448,-4.440892098500626e-16,,,3,,,,0.5328571723032859,0.6422365945311922,-0.8748490837454861,0.32192089144198055
subQ-3,Cd74,LFA-1 immune synapse,,0.0029510445780908945,3.700743415417188e-17,,,3,,,,-0.9909572185944714,0.0856789134317064,0.9995308006715374,0.019502522790390275
subQ-3,Cd74,Proliferation,,0.06201755663335967,1.7763568394002505e-15,,,3,,,,0.6950439176659104,0.5107698112979551,0.5822178698838625,0.6043701393033497
subQ-3,Cd74,EMT / mesenchymal,,0.018741134194642923,1.0732155904709846e-15,,,3,,,,0.9888591183898121,0.09511717176979123,-0.9379500002694657,0.22544347465953937
subQ-3,Bcam,M1/inflam macrophage,,-0.045662379877893476,1.3322676295501878e-15,,,3,,,,0.9334381872953812,0.23358588249244305,-0.5783626947281992,0.6073837164481133
subQ-3,Bcam,M2/suppressive macrophage,,0.016372330465763446,3.7007434154171886e-16,,,3,,,,-0.0839037652093392,0.9465223327630898,-0.5971918384005659,0.5925662053344587
subQ-3,Bcam,Antigen processing (MHC-I),,0.04654285794186597,4.518607710224387e-14,,,3,,,,0.6242940446182215,0.5707734339458335,-0.9085871862165211,0.2743240500889213
subQ-3,Bcam,Antigen presentation (MHC-II),,0.03659285912298338,2.3684757858670005e-15,,,3,,,,0.9601851510367175,0.18024749570702653,-0.7506856168828364,0.4594466323546254
subQ-3,Bcam,T-cell effector,,0.005179496633105838,3.700743415417188e-17,,,3,,,,0.008076974027284356,0.9948579827235645,-0.6139799399128154,0.5791351306075141
subQ-3,Bcam,T-cell exhaustion / Treg,1.0,0.0031586151842053095,-2.9605947323337506e-16,False,,3,,,,0.9874865785874355,0.10081776707940579,-0.8961665840406341,0.29268145324021494
subQ-3,Bcam,ECM/fibroblast,1.0,-0.007610751390360504,-3.700743415417188e-17,False,,3,,,,0.9605130689255413,0.17949871789227345,0.9355281251477804,0.2298484956684581
subQ-3,Bcam,Interferon response,,-0.05311148402377827,-7.401486830834377e-16,,,3,,,,0.779242812905044,0.431207774969878,-0.6405806708797196,0.5573874188550327
subQ-3,Bcam,Immune exclusion index,,0.02594578266143799,-2.960594732333751e-15,,,3,,,,-0.7671909331865577,0.44330774547047075,0.9709741535910617,0.1537601106370224
subQ-3,Bcam,Immune infiltration index,,-0.0009275277455647787,-3.1086244689504383e-15,,,3,,,,0.9450273128859813,0.21206963663996642,-0.3497725870349231,0.7725177093711207
subQ-3,Bcam,Spp1 / osteopontin,1.0,-0.04587950827874391,-7.401486830834377e-17,False,,3,,,,-0.9183728284186118,0.259007244782969,0.15930465207829714,0.8981495771399414
subQ-3,Bcam,LFA-1 immune synapse,,0.03576132656772801,3.7007434154171886e-16,,,3,,,,0.7407841534272038,0.468908263179931,-0.5316745026383387,0.6431259534251761
subQ-3,Bcam,Proliferation,,0.14298938455510182,-1.2730557349035129e-14,,,3,,,,-0.16573742242820877,0.8939991610461784,0.9997838798737012,0.01323581075751034
subQ-3,Bcam,EMT / mesenchymal,,0.017331747892173954,7.401486830834377e-17,,,3,,,,-0.8993282139780424,0.2881121779784314,0.41644666118965223,0.726550525381
subQ-3,Cks1b,M1/inflam macrophage,,-0.04332444746211167,3.4648210226843426e-15,,,3,,,,-0.45239290325536147,0.70114095448337,0.6053825222339099,0.5860403009873396
subQ-3,Cks1b,M2/suppressive macrophage,,0.003226382805320801,8.141635513917814e-16,,,3,,,,-0.6055296736368864,0.585922595245983,-0.922332228945449,0.2525616090317247
subQ-3,Cks1b,Antigen processing (MHC-I),,0.007548148056526889,2.235249022911982e-14,,,3,,,,0.06016991035322111,0.9616714940632396,-0.9895709516659844,0.0920228383500262
subQ-3,Cks1b,Antigen presentation (MHC-II),,0.016394476509665152,1.1842378929335002e-15,,,3,,,,-0.5254385201611327,0.6478025676979533,0.6057897698404529,0.5857145049559226
subQ-3,Cks1b,T-cell effector,,0.003559663960778182,3.7007434154171886e-16,,,3,,,,-0.6761399690931484,0.5273029107326377,-0.8785569959041202,0.31701353744882177
subQ-3,Cks1b,T-cell exhaustion / Treg,,-0.013803857529688893,-2.9605947323337506e-16,,,3,,,,-0.8386101305637856,0.3667373049115205,0.9470389797679715,0.20811764470874206
subQ-3,Cks1b,ECM/fibroblast,,-0.02190349839615145,-5.366077952354923e-16,,,3,,,,-0.526438885385788,0.6470537898832006,-0.9879803553885244,0.09880454020607696
subQ-3,Cks1b,Interferon response,,-0.07250431228551021,-2.5165055224836883e-15,,,3,,,,-0.15835355845853627,0.8987628469608049,0.49171039186753324,0.672743746769029
subQ-3,Cks1b,Immune exclusion index,,0.053870623310407005,-4.440892098500626e-16,,,3,,,,0.13955931348238498,0.9108628174613977,-0.944716118274381,0.2126746708023077
subQ-3,Cks1b,Immune infiltration index,,-0.029437387983004253,-2.9605947323337506e-16,,,3,,,,-0.4822701786750223,0.6796247086308931,0.9614996237724591,0.17722742328785715
subQ-3,Cks1b,Spp1 / osteopontin,,-0.04600657250476303,1.879977655031932e-14,,,3,,,,0.4164298217660675,0.7265623167738958,-0.8621160693556882,0.3382776469670958
subQ-3,Cks1b,LFA-1 immune synapse,,-0.019333650033796817,1.4802973661668753e-16,,,3,,,,-0.9999977409392111,0.0013531911889422745,0.4239478636425337,0.7212879470209121
subQ-3,Cks1b,Proliferation,-1.0,0.029390682193847145,1.4802973661668753e-16,False,,3,,,,0.7839105776534363,0.4264440890552515,0.6546734081270327,0.545612325916557
subQ-3,Cks1b,EMT / mesenchymal,,0.01843622411968911,2.220446049250313e-16,,,3,,,,0.9605374630770377,0.17944289401249577,-0.98576381706762,0.10754951975341427
subQ-3,Ptk6,M1/inflam macrophage,,0.01400001715775249,1.4802973661668753e-16,,,3,,,,0.9994618100883641,0.02088730347866201,-0.3979194900341505,0.7394646664058288
subQ-3,Ptk6,M2/suppressive macrophage,,0.0456553875918263,-5.181040781584064e-16,,,3,,,,-0.40603277217804656,0.7338237537493112,-0.7314297887709595,0.47770674903914195
subQ-3,Ptk6,Antigen processing (MHC-I),,-0.11162407990674623,3.315866100213801e-14,,,3,,,,0.845944408512987,0.35807485493205454,-0.11047503373004322,0.9295255566942986
subQ-3,Ptk6,Antigen presentation (MHC-II),,0.6120233808277024,-3.4046839421838135e-15,,,3,,,,0.9987011047832733,0.03245108330675249,-0.3950974122654923,0.7414216716378116
subQ-3,Ptk6,T-cell effector,,-0.021413898870471418,-3.7007434154171886e-16,,,3,,,,-0.32028382954696255,0.7924434382626568,0.9135504932869281,0.266658784821317
subQ-3,Ptk6,T-cell exhaustion / Treg,,-0.016598265434082705,-6.106226635438361e-16,,,3,,,,0.8811675687549483,0.31351634609318474,0.9311442001693963,0.23762352132626574
subQ-3,Ptk6,ECM/fibroblast,,0.04291995105526497,-1.4802973661668753e-16,,,3,,,,0.9986404854405702,0.03319986112150363,-0.14438769335065543,0.9077575168616373
subQ-3,Ptk6,Interferon response,,-0.13525190140991303,-2.5165055224836883e-15,,,3,,,,0.9416714277945902,0.2185091959560991,0.0205407954254625,0.9869224037561429
subQ-3,Ptk6,Immune exclusion index,,0.19299368063608804,-1.1102230246251565e-15,,,3,,,,-0.935105370881866,0.23060916645669194,-0.9965026831225543,0.05325854113507415
subQ-3,Ptk6,Immune infiltration index,,-0.11629338562488556,-8.881784197001252e-16,,,3,,,,0.9999995119869518,0.0006289423738160905,0.9011179464797833,0.2854954707551203
subQ-3,Ptk6,Spp1 / osteopontin,,-0.052531195738565906,7.105427357601002e-15,,,3,,,,-0.9973555047735639,0.04630866576918907,-0.5540171879922351,0.6261883579733188
subQ-3,Ptk6,LFA-1 immune synapse,,-0.10722022087841282,-1.8503717077085943e-16,,,3,,,,0.47954032472266783,0.6816068421937099,0.9843746163600835,0.11268797996131902
subQ-3,Ptk6,Proliferation,,0.30990357043627537,-4.204044519913926e-14,,,3,,,,0.16681687295642986,0.8933022599400428,0.06498649112880206,0.9585991388750971
subQ-3,Ptk6,EMT / mesenchymal,1.0,-0.06238939629646689,-2.9605947323337506e-16,False,,3,,,,-0.7062056834037327,0.5008107569922102,0.17111302140393095,0.8905273470077205
subQ-4,Il4ra,M1/inflam macrophage,-1.0,0.010342789323493487,-2.3314683517128287e-15,False,True,4,-0.8688087950546804,-0.7999999999999999,0.13119120494531966,0.11611706310630591,0.883882936893694,0.1299225838772728,0.8700774161227272
subQ-4,Il4ra,M2/suppressive macrophage,,-0.001433772924234182,-9.71445146547012e-17,,,4,0.4137406103149931,0.7999999999999999,0.586259389685007,-0.9982606839178076,0.0017393160821923548,0.5867528828872007,0.41324711711279916
subQ-4,Il4ra,Antigen processing (MHC-I),,-0.056967552216391076,-9.547918011776346e-15,,,4,-0.35318234380201485,-0.39999999999999997,0.6468176561979853,0.8392735657988027,0.16072643420119714,-0.13652152973224022,0.8634784702677598
subQ-4,Il4ra,Antigen presentation (MHC-II),-1.0,-0.09844343365141961,-7.105427357601002e-15,True,False,4,0.7934529837192721,0.7999999999999999,0.2065470162807279,0.48973754842832007,0.51026245157168,-0.03271518986568808,0.9672848101343119
subQ-4,Il4ra,T-cell effector,,-0.015281069088287975,-1.5265566588595902e-16,,,4,-0.45415032179390014,-0.39999999999999997,0.5458496782060998,0.26057790207030535,0.7394220979296946,0.4041249746162196,0.5958750253837803
subQ-4,Il4ra,T-cell exhaustion / Treg,,-0.00479406971023085,-2.220446049250313e-16,,,4,-0.657924632669443,-0.6000000000000001,0.342075367330557,0.8711764117029762,0.12882358829702367,0.37715079171193117,0.6228492082880688
subQ-4,Il4ra,ECM/fibroblast,,-0.025569124812428703,-8.326672684688674e-16,,,4,-0.27766414494061975,-0.39999999999999997,0.7223358550593804,0.42346849816396254,0.5765315018360375,0.3110264117720171,0.6889735882279828
subQ-4,Il4ra,Interferon response,,0.04794789249225247,-6.661338147750939e-16,,,4,-0.5724684470074322,-0.7999999999999999,0.42753155299256784,0.13498322602481172,0.8650167739751882,-0.18788575588686537,0.8121142441131346
subQ-4,Il4ra,Immune exclusion index,,-0.007670953869819641,-1.6375789613221059e-15,,,4,-0.4162095339743014,0.0,0.5837904660256985,-0.8753324104079867,0.1246675895920133,0.5056207789395084,0.4943792210604916
subQ-4,Il4ra,Immune infiltration index,-1.0,0.06643517408519983,-6.435824095873954e-16,False,False,4,0.7938582139085123,1.0,0.2061417860914876,0.7908229629256569,0.2091770370743431,-0.7921213901424186,0.20787860985758133
subQ-4,Il4ra,Spp1 / osteopontin,,0.04748976327745705,6.661338147750939e-15,,,4,0.5454630493935346,0.39999999999999997,0.4545369506064654,-0.5834442594767854,0.41655574052321453,0.38574921337489254,0.6142507866251075
subQ-4,Il4ra,LFA-1 immune synapse,,-0.024025570604759468,-5.447031714567174e-16,,,4,0.9349784259677969,0.7999999999999999,0.0650215740322031,-0.21547152901510766,0.7845284709848923,-0.417565113329612,0.5824348866703879
subQ-4,Il4ra,Proliferation,,0.001489841402194908,-1.1102230246251565e-16,,,4,-0.29256569409245614,-0.6000000000000001,0.7074343059075439,0.9422101757117588,0.05778982428824131,-0.9158163491912479,0.08418365080875212
subQ-4,Il4ra,EMT / mesenchymal,,-0.016376916964462834,-5.551115123125783e-16,,,4,-0.5402323296307596,-0.39999999999999997,0.4597676703692404,0.7313867010693401,0.26861329893066,-0.099974479824559,0.900025520175441
subQ-4,Cd83,M1/inflam macrophage,,-0.0257843061807286,-1.3322676295501878e-16,,,5,-0.35636347204247704,-0.09999999999999999,0.5560594246132509,-0.07170087739754478,0.9087858905434895,-0.022772180357755516,0.9710080655954237
subQ-4,Cd83,M2/suppressive macrophage,,0.026148661184114085,2.2204460492503132e-17,,,5,0.46853747922255706,0.49999999999999994,0.4260484289013174,-0.5207219774249411,0.36831373422560015,-0.1880350146590335,0.7620047933257358
subQ-4,Cd83,Antigen processing (MHC-I),,-0.05405931463193285,-3.3750779948604757e-15,,,5,0.26821892261486663,0.3,0.6626331724295192,0.6466475616827586,0.23832466263683066,-0.6565671915088379,0.22874416454408517
