niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-3|tumor|9,16,30,0.03818615751789976,0.04878048780487805,0.343728200025597,0.5258142948150635,-0.885462410307421,0.27990151069786284,1.6730135620487847,0.4279447955019928,0.13399154300754668,-0.5289663016746367,-0.4295744680098167,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|0,32,2,0.07637231503579953,0.0039447731755424065,-3.916113335041004,0.19097067415714264,-1.0452329612217754,-0.011799912530071293,-1.4764981420002419,-0.09774112164031423,-0.07874499752171514,0.6129472002272064,-0.0721572922494718,subQ-3,Cd83,seed_baseline
subQ-3|tumor|1,49,9,0.11694510739856802,0.01775147928994083,-2.6406047171012728,0.3358289897441864,-1.1172648400842562,-0.020869272253794497,-0.11397267571305998,-0.3347443996950105,-0.7746850921832849,-0.5488978441026302,-0.019075857456601186,subQ-3,Cd83,seed_baseline
subQ-3|tumor|10,40,6,0.0954653937947494,0.011834319526627219,-2.8913243382190505,0.48905014991760254,-1.2124416441454122,-0.009969416975030485,1.327213022631614,-0.6479003927564783,0.061718639235401815,-1.2899053803398945,0.42995091931726764,subQ-3,Cd83,seed_baseline
subQ-3|tumor|11,33,11,0.07875894988066826,0.021696252465483234,-1.8044485927001963,0.31574681401252747,-0.9199962760966337,-0.022017145783085907,-0.3028639778240383,0.3143195572714311,-0.8627675188340854,0.1637829145915204,0.04759803571155812,subQ-3,Cd83,seed_baseline
subQ-3|tumor|2,65,7,0.15513126491646778,0.013806706114398421,-3.381507993128647,0.15274962782859802,-0.35609704250758056,0.012439584493287555,-1.8360021770964643,2.1696920529449915,1.7812802266249725,3.711141220811964,1.9917796664179508,subQ-3,Cd83,seed_baseline
subQ-3|tumor|3,44,5,0.10501193317422435,0.009861932938856016,-3.2640514897119504,0.38961470127105713,-1.2043991699017902,-0.019045570255792166,0.3919313269722509,-0.6214385984855293,-0.6347427611051212,-1.0395642283584472,0.12178062726810467,subQ-3,Cd83,seed_baseline
subQ-3|tumor|4,40,64,0.0954653937947494,0.126232741617357,0.3986886794795106,0.42050981521606445,-0.9655360457260066,-0.0020494951037249368,0.6825282413663167,0.16448208455157307,0.6694562684322167,0.05752765781969055,-0.05613183395262549,subQ-3,Cd83,seed_baseline
subQ-3|tumor|5,31,15,0.07398568019093078,0.029585798816568046,-1.2883778714281031,0.39255455136299133,-1.438417528672815,-0.020893735011093876,0.41958331644274927,-1.3914187660110764,-0.7765622493530552,-1.8730072115060203,0.2919080502018026,subQ-3,Cd83,seed_baseline
subQ-3|tumor|6,28,11,0.06682577565632458,0.021696252465483234,-1.5712494164071655,0.2792784571647644,-1.2275762146552538,-0.024402439199287355,-0.6458823590426719,-0.6976969950307349,-1.045803739298982,-0.7407871242640427,-0.22531509052371718,subQ-3,Cd83,seed_baseline
subQ-3|tumor|7,14,9,0.03341288782816229,0.01775147928994083,-0.869229092149235,0.2851544916629791,-0.5119709348707134,0.016152524429676657,-0.5906128592410625,1.656827137624149,2.0661938092281953,2.675301400474549,0.48927170651019203,subQ-3,Cd83,seed_baseline
subQ-3|tumor|8,27,359,0.06443914081145585,0.7080867850098619,3.4338741012532394,0.3980807960033417,-1.3019255674745145,-0.006437135225213386,0.47156272145582157,-0.942325354274995,0.33276936058994855,-1.0616374387964238,0.22218275427936893,subQ-3,Cd83,seed_baseline
subQ-3|tumor|9,16,9,0.03818615751789976,0.01775147928994083,-1.0556422163801165,0.5258142948150635,-0.885462410307421,-0.020392657925648525,1.6730135620487847,0.4279447955019928,-0.7381119458144915,-0.6669011665574716,-0.35797872334151387,subQ-3,Cd83,seed_baseline
subQ-3|tumor|0,32,451,0.07637231503579953,0.7227564102564102,3.222400043331534,0.19097067415714264,-0.8897766065686928,8.361318510157858,-1.4764981420002419,-0.2994513975415802,0.9395695188666632,0.6199971908618487,-0.17685577283580756,subQ-3,Cd74,seed_baseline
subQ-3|tumor|1,49,24,0.11694510739856802,0.038461538461538464,-1.5749088360572332,0.3358289897441864,-1.0860196890408111,8.167069601112066,-0.11397267571305998,-0.7469876853441645,0.8410234905417706,-0.40704039336932085,-0.0340544740893519,subQ-3,Cd74,seed_baseline
subQ-3|tumor|10,40,10,0.0954653937947494,0.016025641025641024,-2.488901880292717,0.48905014991760254,-0.6179925637380357,7.3284559849417095,1.327213022631614,0.32035756632185786,0.4155794477477756,-0.06507483601906627,-0.17007309356837627,subQ-3,Cd74,seed_baseline
subQ-3|tumor|11,33,3,0.07875894988066826,0.004807692307692308,-3.735861772351923,0.31574681401252747,0.11031497444197044,4.7051400013046125,-0.3028639778240383,1.9812775228865849,-0.9152767845912321,1.7820762394092688,0.24002303670191527,subQ-3,Cd74,seed_baseline
subQ-3|tumor|2,65,19,0.15513126491646778,0.030448717948717948,-2.3046303535851997,0.15274962782859802,-1.3165686559332324,8.843415396471194,-1.8360021770964643,-1.2727592310210138,1.1841460966572595,-0.12390722635238732,-0.9347154876296813,subQ-3,Cd74,seed_baseline
subQ-3|tumor|3,44,9,0.10501193317422435,0.014423076923076924,-2.765721797603495,0.38961470127105713,-0.7875377161170752,5.872413257130572,0.3919313269722509,-0.06629355612684978,-0.3230976887261544,-0.3361502779699042,0.010393008569002254,subQ-3,Cd74,seed_baseline
subQ-3|tumor|4,40,41,0.0954653937947494,0.06570512820512821,-0.5309270684439166,0.42050981521606445,-0.8647452246755758,7.891756550276699,0.6825282413663167,-0.24236682880216467,0.7013521387740294,-0.2699048767777812,0.06616888217114905,subQ-3,Cd74,seed_baseline
subQ-3|tumor|5,31,8,0.07398568019093078,0.01282051282051282,-2.423478354265221,0.39255455136299133,-0.6611574216347849,2.8333371964083534,0.41958331644274927,0.22191924165183127,-1.8648766208839365,-0.5986209022346461,-0.03724544455789411,subQ-3,Cd74,seed_baseline
subQ-3|tumor|6,28,7,0.06682577565632458,0.011217948717948718,-2.454289470140489,0.2792784571647644,0.11198654018471084,3.046740032947697,-0.6458823590426719,1.9850895621080453,-1.7566134544264043,1.6286277966758727,0.5128537317141316,subQ-3,Cd74,seed_baseline
subQ-3|tumor|7,14,12,0.03341288782816229,0.019230769230769232,-0.760759187414904,0.2851544916629791,-1.2043237243593832,8.079866702277462,-0.5906128592410625,-1.0167824120248456,0.7967838632471747,-0.5016629161919095,-0.24020990703680728,subQ-3,Cd74,seed_baseline
subQ-3|tumor|8,27,34,0.06443914081145585,0.05448717948717949,-0.23723738330856395,0.3980807960033417,-0.7946542066546393,7.118132677589987,0.47156272145582157,-0.0825228556121762,0.30887858283438796,-0.16304044020246905,0.015565880949913452,subQ-3,Cd74,seed_baseline
subQ-3|tumor|9,16,6,0.03818615751789976,0.009615384615384616,-1.865250587886762,0.5258142948150635,-1.1011444150337564,5.863797559202898,1.6730135620487847,-0.7814799264955216,-0.32746859004132783,-1.5652993578295002,0.522970606198358,subQ-3,Cd74,seed_baseline
subQ-3|tumor|0,32,14,0.07637231503579953,0.020319303338171262,-1.8502342782799346,0.19097067415714264,2.2524646187362762,0.0,-1.4764981420002419,0.4716868471714827,0.0,-0.5618618522286866,-0.4875113274182523,subQ-3,Bcam,seed_baseline
subQ-3|tumor|1,49,83,0.11694510739856802,0.1204644412191582,0.042350048846927654,0.3358289897441864,2.4444762950038603,0.0,-0.11397267571305998,1.1633890804221836,0.0,1.0836082074230415,-0.0928161964737508,subQ-3,Bcam,seed_baseline
subQ-3|tumor|10,40,317,0.0954653937947494,0.46008708272859217,2.254672329380911,0.48905014991760254,2.0971614053127023,0.0,1.327213022631614,-0.0877769398452647,0.0,0.841272175996865,-0.08154908835457098,subQ-3,Bcam,seed_baseline
subQ-3|tumor|11,33,6,0.07875894988066826,0.008708272859216255,-3.01340678822831,0.31574681401252747,1.6517223963591183,0.0,-0.3028639778240383,-1.6924249657329966,0.0,-1.9044297502098235,0.35880219010342496,subQ-3,Bcam,seed_baseline
subQ-3|tumor|2,65,93,0.15513126491646778,0.13497822931785197,-0.19911938129216836,0.15274962782859802,2.3156504253608,0.0,-1.8360021770964643,0.6993071898584687,0.0,-0.5858943341090562,-0.8987506661275514,subQ-3,Bcam,seed_baseline
subQ-3|tumor|3,44,111,0.10501193317422435,0.16110304789550073,0.6117755984492366,0.38961470127105713,2.0002716617793936,0.0,0.3919313269722509,-0.4368122343847541,0.0,-0.16246030550417845,-0.11984027906209138,subQ-3,Bcam,seed_baseline
subQ-3|tumor|4,40,49,0.0954653937947494,0.07111756168359942,-0.41868704329676754,0.42050981521606445,2.406499030841969,0.0,0.6825282413663167,1.0265799084793068,0.0,1.5043496774357286,0.490468845689463,subQ-3,Bcam,seed_baseline
subQ-3|tumor|5,31,5,0.07398568019093078,0.00725689404934688,-3.1532703282781807,0.39255455136299133,2.1240893805236714,0.0,0.41958331644274927,0.009228309795854636,0.0,0.30293663130577914,0.002710431380514059,subQ-3,Bcam,seed_baseline
subQ-3|tumor|9,16,9,0.03818615751789976,0.013062409288824383,-1.46590229031397,0.5258142948150635,1.922790849056711,0.0,1.6730135620487847,-0.7159288601865714,0.0,0.45518063324757785,-0.8384310847879836,subQ-3,Bcam,seed_baseline
subQ-3|tumor|0,32,35,0.07637231503579953,0.049575070821529746,-0.6114871098901469,0.19097067415714264,2.4371421003740394,0.7090900990668372,-1.4764981420002419,1.1247907477235937,0.5347960160020009,1.311969353324294,-0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|1,49,11,0.11694510739856802,0.015580736543909348,-2.816174973458359,0.3358289897441864,2.049440159733118,0.7234296214500104,-0.11397267571305998,-0.10200395403053605,1.0115277432510077,0.2520307561073166,0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|10,40,34,0.0954653937947494,0.04815864022662889,-0.9697924456141119,0.48905014991760254,1.8589428317701693,0.6930628916190944,1.327213022631614,-0.7047894656452732,0.001955515086396947,-0.7041050353650343,-0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|11,33,11,0.07875894988066826,0.015580736543909348,-2.252907543836522,0.31574681401252747,2.2505891354767473,0.7042306949445083,-0.3028639778240383,0.5344862768349948,0.3732402780398184,0.6651203741489313,-0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|2,65,429,0.15513126491646778,0.6076487252124646,1.961523322605187,0.15274962782859802,1.9049575197263195,0.7090543112128156,-1.8360021770964643,-0.5591864405632874,0.5336062130918101,-0.37242426598115386,0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|3,44,24,0.10501193317422435,0.0339943342776204,-1.5937139501275552,0.38961470127105713,2.0620013142522935,0.7529003622635817,0.3919313269722509,-0.062257034563058554,1.9913119226633005,0.6347021383690966,-0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|4,40,37,0.0954653937947494,0.05240793201133145,-0.8506331289693166,0.42050981521606445,1.8527543906444577,0.6805323627671835,0.6825282413663167,-0.7243713815175278,-0.41463441749914204,-0.8694934276422275,-0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|5,31,8,0.07398568019093078,0.0113314447592068,-2.5855464695779,0.39255455136299133,2.128607167989207,0.643633453201673,0.41958331644274927,0.14850205613217018,-1.6413754776764875,-0.42597936105460044,0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|6,28,70,0.06682577565632458,0.09915014164305949,0.5609349016733202,0.2792784571647644,2.344900409847572,0.6611496866940295,-0.6458823590426719,0.8329128762028999,-1.0590308204020589,0.4622520890621793,-0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|7,14,24,0.03341288782816229,0.0339943342776204,0.024038485711270523,0.2851544916629791,1.3262321391057015,0.6475726492036159,-0.5906128592410625,-2.390431415871722,-1.5104129767090702,-2.9190759577198966,0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|9,16,22,0.03818615751789976,0.031161473087818695,-0.2834645392990647,0.5258142948150635,2.17487974500404,0.6929658306446481,1.6730135620487847,0.29492111254561965,-0.0012713738405694408,0.29447613170142034,0.0,subQ-3,Cks1b,seed_baseline
subQ-3|tumor|10,40,5,0.0954653937947494,0.009671179883945842,-3.1532783355103056,0.48905014991760254,0.7239753159671619,0.006318364265207248,1.327213022631614,-1.58153293345846,-1.5735850485649852,-2.132287700456205,-0.0,subQ-3,Ptk6,seed_baseline
subQ-3|tumor|3,44,502,0.10501193317422435,0.9709864603481625,3.1943680329065627,0.38961470127105713,1.1107756800854853,0.005749779172820994,0.3919313269722509,-1.0724373275313186,-2.4571957299857803,-1.9324558330263417,-0.0,subQ-3,Ptk6,seed_baseline
subQ-3|tumor|4,40,3,0.0954653937947494,0.005802707930367505,-3.78829233641523,0.42050981521606445,1.5949527537604922,0.0073342986673612,0.6825282413663167,-0.4351772741172915,0.0052296291090793215,-0.43334690392911374,-0.0,subQ-3,Ptk6,seed_baseline
subQ-3|tumor|7,14,2,0.03341288782816229,0.0038684719535783366,-2.773311368768913,0.2851544916629791,3.4245615128910423,0.007548547219816445,-0.5906128592410625,1.972901585793608,0.33818297587004825,2.091265627348125,-0.0,subQ-3,Ptk6,seed_baseline
subQ-3|tumor|9,16,2,0.03818615751789976,0.0038684719535783366,-2.9597244929997943,0.5258142948150635,1.3519906704532483,0.007526017494307478,1.6730135620487847,-0.7549570377702144,0.3031706155817174,-0.6488473223166134,-0.0,subQ-3,Ptk6,seed_baseline
subQ-4|tumor|0,48,7,0.1032258064516129,0.0103397341211226,-3.191750895040804,0.311533123254776,-0.9929668120017192,0.2541810131393214,-0.3243781326532751,0.2894364356402728,0.2982098671936487,0.5884367687500149,0.056332110308886914,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|1,29,28,0.06236559139784946,0.0413589364844904,-0.5801846739028823,0.36795172095298767,-1.2841962172653771,0.1378872566024419,0.18569773491096564,-0.9682508781555096,-1.2976023529069967,-1.5338303426195377,0.1078811969394189,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|10,33,232,0.07096774193548387,0.34268833087149186,2.254486410001349,0.09911572933197021,-0.6222026736505001,0.14065697206076194,-2.2448261925373414,1.890598079302573,-1.259595619732227,2.7966353279186986,2.5464384527875232,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|2,49,60,0.1053763440860215,0.08862629246676514,-0.24699280793360534,0.3119666576385498,-1.161892492402723,0.24519852080647966,-0.32045858420747314,-0.4400767294960613,0.1749498448281022,-0.18656913328174166,-0.08461581940617777,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|3,39,24,0.08387096774193549,0.03545051698670606,-1.217634720920549,0.3584683835506439,-1.3352814698666136,0.37620385448852645,0.09995966714154589,-1.1888648441815757,1.9726380321718058,-0.5584173332063712,0.07130312046040567,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|4,48,5,0.1032258064516129,0.007385524372230428,-3.6238173002009746,0.29283690452575684,-1.2561361200253702,0.1403868001326057,-0.4934090972190169,-0.8470720834157306,-1.2633029869832206,-0.9931826705284477,-0.2507718431745524,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|5,54,281,0.11612903225806452,0.4150664697193501,1.8280494826200575,0.41253164410591125,-0.8871787826334946,0.21288934003574098,0.5887411267337911,0.7462868088620962,-0.26840487197507273,0.2991004276305461,-0.2636218420296215,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|6,53,5,0.11397849462365592,0.007385524372230428,-3.765371444414994,0.4279058277606964,-1.2161168697893028,0.22849616600694972,0.7277378474207195,-0.6742471474036742,-0.054244074839408005,-1.1298752820498985,0.2944051006086662,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|7,38,9,0.08172043010752689,0.013293943870014771,-2.526574808146047,0.3819609582424164,-1.1586617535645118,0.23696492067740652,0.3123540885931694,-0.42612463819770197,0.06196630991898258,-0.5918488828819597,0.07986106379480234,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|8,28,23,0.060215053763440864,0.033973412112259974,-0.8062991490671015,0.26027992367744446,-0.795468254806936,0.20803065201017998,-0.7877540637547891,1.14234285713289,-0.3350770129028454,1.4977183408697674,0.5399311367446142,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|9,23,2,0.04946236559139785,0.0029542097488921715,-3.6486930711886947,0.3529384434223175,-0.747630669097078,0.3555295932453527,0.049963936591443714,1.3489316272999616,1.6889406118124664,1.9100824794794586,-0.04043876057556496,subQ-4,Il4ra,seed_baseline
subQ-4|tumor|0,48,27,0.1032258064516129,0.05222437137330754,-0.9685563321399125,0.311533123254776,-0.9929668120017192,-0.018910162081722266,-0.3243781326532751,0.2894364356402728,-0.41730905504739446,0.3055673327003223,0.04694342525740577,subQ-4,Cd83,seed_baseline
subQ-4|tumor|1,29,11,0.06236559139784946,0.02127659574468085,-1.505017149071093,0.36795172095298767,-1.2841962172653771,-0.020574180857255465,0.18569773491096564,-0.9682508781555096,-0.5906978393597103,-1.2678439893868911,0.08990099744951575,subQ-4,Cd83,seed_baseline
subQ-4|tumor|10,33,3,0.07096774193548387,0.005802707930367505,-3.3888023305815924,0.09911572933197021,-0.6222026736505001,-0.01753468349501657,-2.2448261925373414,1.890598079302573,-0.2739858164498596,2.9171161398137926,2.1220320439896025,subQ-4,Cd83,seed_baseline
subQ-4|tumor|11,23,10,0.04946236559139785,0.019342359767891684,-1.3075428219931786,0.5914549231529236,-1.262130593516382,-0.013480695257322747,2.2063716689802604,-0.8729594873875418,0.14843495336683019,-1.9241930881992813,0.9630365405697016,subQ-4,Cd83,seed_baseline
subQ-4|tumor|2,49,268,0.1053763440860215,0.5183752417794971,2.2867884973903445,0.3119666576385498,-1.161892492402723,-0.013628786233992366,-0.32045858420747314,-0.4400767294960613,0.13300404910666588,-0.2332960202049917,-0.07051318283848147,subQ-4,Cd83,seed_baseline
subQ-4|tumor|3,39,2,0.08387096774193549,0.0038684719535783366,-4.102875030549603,0.3584683835506439,-1.3352814698666136,-0.01439090602155252,0.09995966714154589,-1.1888648441815757,0.053592070462931435,-1.2200874530903225,0.05941926705033806,subQ-4,Cd83,seed_baseline
subQ-4|tumor|4,48,29,0.1032258064516129,0.05609284332688588,-0.867471476858498,0.29283690452575684,-1.2561361200253702,-0.022601984909971676,-0.4934090972190169,-0.8470720834157306,-0.8019926184173496,-0.8810649512522946,-0.2089765359787937,subQ-4,Cd83,seed_baseline
subQ-4|tumor|5,54,9,0.11612903225806452,0.017408123791102514,-2.664724022258877,0.41253164410591125,-0.8871787826334946,0.014100556930080674,0.5887411267337911,0.7462868088620962,3.0223687435987943,1.5097453057547785,-0.21968486835801795,subQ-4,Cd83,seed_baseline
subQ-4|tumor|6,53,21,0.11397849462365592,0.04061895551257253,-1.4643887212321653,0.4279058277606964,-1.2161168697893028,-0.013421459689041163,0.7277378474207195,-0.6742471474036742,0.15460722937922197,-0.9840035408313061,0.2453375838405552,subQ-4,Cd83,seed_baseline
subQ-4|tumor|7,38,25,0.08172043010752689,0.048355899419729204,-0.7441348215022265,0.3819609582424164,-1.1586617535645118,-0.012249360334771477,0.3123540885931694,-0.42612463819770197,0.27673859299015885,-0.48544317494773104,0.06655088649566862,subQ-4,Cd83,seed_baseline
subQ-4|tumor|8,28,6,0.060215053763440864,0.01160541586073501,-2.2730266538232073,0.26027992367744446,-0.795468254806936,-0.024216406870050798,-0.7877540637547891,1.14234285713289,-0.9702134733386107,1.196645173341771,0.44994261395384527,subQ-4,Cd83,seed_baseline
subQ-4|tumor|9,23,106,0.04946236559139785,0.20502901353965183,2.027944440391094,0.3529384434223175,-0.747630669097078,-0.021954705166747402,0.049963936591443714,1.3489316272999616,-0.7345468362916745,1.0668582663021537,-0.03369896714630413,subQ-4,Cd83,seed_baseline
subQ-4|tumor|0,48,270,0.1032258064516129,0.4576271186440678,2.136804385321754,0.311533123254776,-1.051915534010402,6.7306184593618354,-0.3243781326532751,-0.2704114805075199,0.44153923761501773,0.013878505719046363,-0.035086228438014726,subQ-4,Cd74,seed_baseline
subQ-4|tumor|1,29,5,0.06236559139784946,0.00847457627118644,-2.731863097186232,0.36795172095298767,-0.6763790222274717,9.951419636090758,0.18569773491096564,0.6027220571442913,2.1385423454261008,1.2769327840790403,-0.044769648317028995,subQ-4,Cd74,seed_baseline
subQ-4|tumor|10,33,6,0.07096774193548387,0.010169491525423728,-2.6796055606701956,0.09911572933197021,-1.974954734643692,3.6679806463003555,-2.2448261925373414,-2.4165050222883413,-1.172129412414322,-1.9288198396184173,-2.1698535073723604,subQ-4,Cd74,seed_baseline
subQ-4|tumor|11,23,3,0.04946236559139785,0.005084745762711864,-3.0363524647572944,0.5914549231529236,-1.0693886004910969,5.1166722089728225,2.2063716689802604,-0.3110368787610268,-0.4088304848438594,-1.3366762160484815,0.27450518292255105,subQ-4,Cd74,seed_baseline
subQ-4|tumor|2,49,34,0.1053763440860215,0.0576271186440678,-0.858706724058636,0.3119666576385498,-0.8889282452229128,6.833274192822958,-0.32045858420747314,0.10853880418159302,0.49562736325805334,0.410191815004901,0.013912876607842187,subQ-4,Cd74,seed_baseline
subQ-4|tumor|3,39,5,0.08387096774193549,0.00847457627118644,-3.153000796001494,0.3584683835506439,-0.8551411423675531,5.027721096703008,0.09995966714154589,0.187094821286417,-0.45569780315452724,-0.012383276674285904,-0.007480774423878903,subQ-4,Cd74,seed_baseline
subQ-4|tumor|4,48,33,0.1032258064516129,0.05593220338983051,-0.8715310942416166,0.29283690452575684,-0.143306549604129,3.273744615442236,-0.4934090972190169,1.8421313801862425,-1.3798478442166842,1.5565482735980098,0.3635697525026062,subQ-4,Cd74,seed_baseline
subQ-4|tumor|5,54,75,0.11612903225806452,0.1271186440677966,0.12930224548653912,0.41253164410591125,-0.42712289879416826,8.529267205378513,0.5887411267337911,1.1822499432649745,1.3892265813431914,1.4329827960415749,-0.27841566547151264,subQ-4,Cd74,seed_baseline
subQ-4|tumor|6,53,12,0.11397849462365592,0.020338983050847456,-2.425664994310626,0.4279058277606964,-0.8070568471580641,6.5139995119262375,0.7277378474207195,0.298892235025039,0.3274052048578897,0.12238891775701255,-0.08700607669115587,subQ-4,Cd74,seed_baseline
subQ-4|tumor|7,38,19,0.08172043010752689,0.03220338983050847,-1.3149585400725208,0.3819609582424164,-1.264451405716703,3.7843423569345074,0.3123540885931694,-0.7645636913266356,-1.1108197649877403,-1.2782922445096125,0.09552583799030422,subQ-4,Cd74,seed_baseline
subQ-4|tumor|8,28,125,0.060215053763440864,0.211864406779661,1.7967135793025955,0.26027992367744446,-1.0037352069395424,5.8623735010063385,-0.7877540637547891,-0.15839078984051685,-0.0159290480141488,0.15113566885644675,-0.04990919534327917,subQ-4,Cd74,seed_baseline
subQ-4|tumor|9,23,3,0.04946236559139785,0.005084745762711864,-3.0363524647572944,0.3529384434223175,-1.0649518827736464,5.4198561071132705,0.049963936591443714,-0.30072137836451895,-0.24908637486897597,-0.407887184205238,0.006010089552118552,subQ-4,Cd74,seed_baseline
subQ-4|tumor|0,48,25,0.1032258064516129,0.03816793893129771,-1.4102391533768832,0.311533123254776,2.3180114179759554,0.0,-0.3243781326532751,0.14305138939350423,0.0,-0.08401330346378832,-0.03248191979544499,subQ-4,Bcam,seed_baseline
subQ-4|tumor|1,29,2,0.06236559139784946,0.0030534351145038168,-3.9416514610937643,0.36795172095298767,2.3235456829493812,0.0,0.18569773491096564,0.16275215070677593,0.0,0.2927405651444519,0.021155894016695483,subQ-4,Bcam,seed_baseline
subQ-4|tumor|10,33,3,0.07096774193548387,0.004580152671755725,-3.6711520192909313,0.09911572933197021,2.799928765507243,0.0,-2.2448261925373414,1.8585707369541031,0.0,0.28719240217796416,-2.9205177896986,subQ-4,Bcam,seed_baseline
subQ-4|tumor|11,23,19,0.04946236559139785,0.02900763358778626,-0.7484143701939135,0.5914549231529236,2.586686572073297,0.0,2.2063716689802604,1.099475613223485,0.0,2.6439357815096676,1.6980962906256971,subQ-4,Bcam,seed_baseline
subQ-4|tumor|2,49,5,0.1053763440860215,0.007633587786259542,-3.6115706807022954,0.3119666576385498,2.0733840903604763,0.0,-0.32045858420747314,-0.7277678820359267,0.0,-0.9520888909811579,0.16325362557623307,subQ-4,Bcam,seed_baseline
subQ-4|tumor|3,39,10,0.08387096774193549,0.015267175572519083,-2.3779262439940507,0.3584683835506439,2.528626735443554,0.0,0.09995966714154589,0.8927954147106789,0.0,0.962767181709761,0.062470472735984515,subQ-4,Bcam,seed_baseline
subQ-4|tumor|4,48,472,0.1032258064516129,0.7206106870229008,2.7906171488099574,0.29283690452575684,1.958979003096994,0.0,-0.4934090972190169,-1.1350247315045392,0.0,-1.480411099557851,0.39202206966503816,subQ-4,Bcam,seed_baseline
subQ-4|tumor|5,54,63,0.11612903225806452,0.09618320610687023,-0.26912963919561417,0.41253164410591125,2.0456707786588644,0.0,0.5887411267337911,-0.826421152462151,0.0,-0.4143023637484972,-0.34058368432004343,subQ-4,Bcam,seed_baseline
subQ-4|tumor|6,53,14,0.11397849462365592,0.021374045801526718,-2.3575648702586784,0.4279058277606964,2.373973449515032,0.0,0.7277378474207195,0.3422638649889169,0.0,0.8516803581834205,0.17435485784985108,subQ-4,Bcam,seed_baseline
subQ-4|tumor|7,38,12,0.08172043010752689,0.0183206106870229,-2.0938056282585045,0.3819609582424164,2.1296519742308995,0.0,0.3123540885931694,-0.5274666396745756,0.0,-0.30881877765935706,-0.11532945304919762,subQ-4,Bcam,seed_baseline
subQ-4|tumor|8,28,19,0.060215053763440864,0.02900763358778626,-1.0267155326810178,0.26027992367744446,1.7668580753245773,0.0,-0.7877540637547891,-1.8189328131563944,0.0,-2.3703606577847465,1.003010200682616,subQ-4,Bcam,seed_baseline
subQ-4|tumor|9,23,11,0.04946236559139785,0.016793893129770993,-1.4998861610268808,0.3529384434223175,2.4285948665197585,0.0,0.049963936591443714,0.5367040488561308,0.0,0.5716788044701414,0.018771092945793176,subQ-4,Bcam,seed_baseline
subQ-4|tumor|0,48,5,0.1032258064516129,0.008012820512820512,-3.5206332051848155,0.311533123254776,2.437470208126394,0.719226044187583,-0.3243781326532751,1.186850187569427,0.4185410975022062,1.3333395716951992,-0.0,subQ-4,Cks1b,seed_baseline
subQ-4|tumor|1,29,189,0.06236559139784946,0.30288461538461536,2.2603966950136973,0.36795172095298767,2.1335193932897316,0.7147946180114262,0.18569773491096564,-0.11030487217144068,0.29878615707191175,-0.005729717196271578,-0.0,subQ-4,Cks1b,seed_baseline
subQ-4|tumor|10,33,11,0.07096774193548387,0.017628205128205128,-1.9455522159776235,0.09911572933197021,2.223122167461272,0.6520065561227798,-2.2448261925373414,0.2720882197697376,-1.3979995530602651,-0.2172116238013551,-0.0,subQ-4,Cks1b,seed_baseline
subQ-4|tumor|11,23,7,0.04946236559139785,0.011217948717948718,-2.0394955700730737,0.5914549231529236,2.170797369841118,0.6684310123505559,2.2063716689802604,0.04878440655451887,-0.9541447535060638,-0.2851662571726034,0.0,subQ-4,Cks1b,seed_baseline
subQ-4|tumor|2,49,55,0.1053763440860215,0.08814102564102565,-0.2548186759195508,0.3119666576385498,2.0403772989002706,0.7327677495390471,-0.32045858420747314,-0.5078025366441516,0.7844923856934995,-0.23323020165142683,0.0,subQ-4,Cks1b,seed_baseline
subQ-4|tumor|3,39,127,0.08387096774193549,0.20352564102564102,1.2681906235705842,0.3584683835506439,2.1618414930524295,0.6971734519519154,0.09995966714154589,0.010563877693275181,-0.17740855042949288,-0.051529114957047324,0.0,subQ-4,Cks1b,seed_baseline
subQ-4|tumor|4,48,12,0.1032258064516129,0.019230769230769232,-2.3607733460135267,0.29283690452575684,2.3701164643162436,0.6577224315750027,-0.4934090972190169,0.8994081235539809,-1.243533632366179,0.4641713522258183,-0.0,subQ-4,Cks1b,seed_baseline
