slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-2,Bcam,M2/suppressive macrophage,,-0.03626844877455102,0.9615878088245895,,4,0.7601766333358093,0.19999999999999998,0.23982336666419068,-0.8238537652847605,0.17614623471523938,0.8208152700645917,0.17918472993540835
subQ-2,Bcam,Antigen processing (MHC-I),,-0.13205574990166016,4.44688855532374,,4,-0.6023826252567362,-0.19999999999999998,0.39761737474326386,-0.7173970775731664,0.2826029224268336,0.03847417354949173,0.9615258264505082
subQ-2,Bcam,Antigen presentation (MHC-II),,-0.11720263209496751,5.291365989587985,,4,0.6198870774829264,0.7999999999999999,0.3801129225170736,0.968254583983688,0.03174541601631198,-0.488224871519755,0.511775128480245
subQ-2,Bcam,T-cell effector,,-0.008067810327102862,0.43860062994930094,,4,-0.09177876782399856,0.0,0.9082212321760015,-0.7060035850961743,0.29399641490382566,0.03707066101355205,0.962929338986448
subQ-2,Bcam,T-cell exhaustion / Treg,1.0,-0.001230497465864895,0.1681318683392245,False,4,-0.11094584609119906,-0.39999999999999997,0.889054153908801,-0.1506155282225919,0.8493844717774082,-0.5504725507430722,0.4495274492569279
subQ-2,Bcam,ECM/fibroblast,1.0,0.04815102156677302,0.7919372492941412,True,4,0.11602266950363957,-0.39999999999999997,0.8839773304963605,0.0914954071131417,0.9085045928868583,0.6032570635593608,0.3967429364406392
subQ-2,Bcam,Interferon response,,-0.12253081661417806,1.7123422611087862,,4,0.793292141222639,0.39999999999999997,0.20670785877736098,-0.3812724337120335,0.6187275662879665,0.698008895341001,0.3019911046589989
subQ-2,Bcam,Immune exclusion index,,-0.07748063281178474,1.756892630090232,,4,-0.9002911401670297,-0.7999999999999999,0.09970885983297029,-0.7823948231091316,0.21760517689086845,0.5514127887461603,0.4485872112538396
subQ-2,Bcam,Immune infiltration index,,0.021994976326823235,-1.2748032497280046,,4,-0.5903606983333723,-0.7999999999999999,0.40963930166662754,0.5660147894360403,0.43398521056395967,-0.09434609962502205,0.905653900374978
subQ-2,Bcam,Spp1 / osteopontin,1.0,-0.027640401181213303,4.2896589898452415,False,4,0.632665193176319,0.19999999999999998,0.367334806823681,-0.8971932403602052,0.1028067596397948,0.44331056182883866,0.5566894381711613
subQ-2,Bcam,LFA-1 immune synapse,,0.018741710913001912,0.6016962300331434,,4,-0.572694469700469,-0.7999999999999999,0.427305530299531,0.4448314270486545,0.5551685729513456,0.15125474203051287,0.8487452579694872
subQ-2,Bcam,Proliferation,,0.16850158005103782,2.6938116818963707,,4,0.11187794614160537,0.39999999999999997,0.8881220538583947,-0.6958821685731932,0.3041178314268067,0.8438749900504401,0.1561250099495599
subQ-2,Bcam,EMT / mesenchymal,,0.0296587409323347,0.7995246312848089,,4,0.952004331694168,0.7999999999999999,0.04799566830583202,-0.943342265678459,0.056657734321540865,0.9727239621139834,0.027276037886016624
subQ-2,Cks1b,M1/inflam macrophage,,-0.010826605354641916,1.6122869056959561,,4,-0.7401326172703337,-0.7999999999999999,0.25986738272966625,-0.673457797382758,0.326542202617242,0.8704775676043741,0.12952243239562589
subQ-2,Cks1b,M2/suppressive macrophage,,-0.017636782386550753,0.9615878088245895,,4,0.7383736799777699,0.39999999999999997,0.2616263200222302,0.8986388863687405,0.10136111363125955,-0.9002325347872636,0.09976746521273627
subQ-2,Cks1b,Antigen processing (MHC-I),,-0.03112281978647452,4.44688855532374,,4,-0.7758416737923145,-0.39999999999999997,0.2241583262076854,0.1462413126312878,0.8537586873687122,0.07319905453748701,0.926800945462513
subQ-2,Cks1b,Antigen presentation (MHC-II),,-0.04745235193460873,5.291365989587985,,4,0.5240369289696328,0.39999999999999997,0.47596307103036706,-0.5061394236719091,0.4938605763280908,0.7067344379733183,0.29326556202668175
subQ-2,Cks1b,T-cell effector,,-0.005510678479361623,0.43860062994930094,,4,-0.38452347038648593,-0.7999999999999999,0.6154765296135141,0.6433618976206116,0.3566381023793883,-0.7078673817079413,0.2921326182920587
subQ-2,Cks1b,T-cell exhaustion / Treg,,-0.006381346822806062,0.1681318683392245,,4,-0.2610546632591706,-0.39999999999999997,0.7389453367408294,-0.19035512214158629,0.8096448778584138,0.36688748539678506,0.6331125146032148
subQ-2,Cks1b,ECM/fibroblast,,-0.0036525884161375307,0.7919372492941412,,4,-0.474798441752766,-1.0,0.525201558247234,-0.46147154696021986,0.5385284530397803,-0.31492871827605073,0.6850712817239493
subQ-2,Cks1b,Interferon response,,-0.026912291046051896,1.7123422611087862,,4,-0.6148180558026848,-0.7999999999999999,0.3851819441973152,-0.2753302079089883,0.7246697920910117,0.9718567482535049,0.028143251746495235
subQ-2,Cks1b,Immune exclusion index,,-0.03075428307056427,1.756892630090232,,4,-0.9266760112158996,-0.7999999999999999,0.0733239887841004,0.5642638483307741,0.43573615166922597,-0.7015918378166536,0.29840816218334654
subQ-2,Cks1b,Immune infiltration index,,0.009755756705999374,-1.2748032497280046,,4,-0.9572970704715192,-0.39999999999999997,0.04270292952848065,-0.1324200805188911,0.8675799194811089,0.5488950966054413,0.45110490339455867
subQ-2,Cks1b,Spp1 / osteopontin,,0.037517073946839175,4.2896589898452415,,4,0.9942489905089782,0.7999999999999999,0.005751009491021808,0.36764955976246727,0.6323504402375328,-0.5505997000975723,0.4494002999024276
subQ-2,Cks1b,LFA-1 immune synapse,,-0.04061500310008733,0.6016962300331434,,4,-0.18922206930383823,0.19999999999999998,0.8107779306961618,-0.4357712943955695,0.5642287056044304,0.773014532153898,0.22698546784610185
subQ-2,Cks1b,Proliferation,-1.0,0.06726967251507933,2.6938116818963707,False,4,-0.540167542161112,-0.39999999999999997,0.45983245783888815,-0.06832502999064788,0.9316749700093521,0.6343013402491875,0.3656986597508125
subQ-2,Cks1b,EMT / mesenchymal,,0.03249832970006433,0.7995246312848089,,4,0.8553400621933941,0.7999999999999999,0.14465993780660602,0.503436964203526,0.4965630357964739,-0.2480612544093391,0.751938745590661
subQ-2,Ptk6,M1/inflam macrophage,,-0.026874159132771594,1.6122869056959561,,4,0.22694903998505112,0.7999999999999999,0.7730509600149489,0.5401449995667678,0.45985500043323224,0.6919486086284335,0.30805139137156656
subQ-2,Ptk6,M2/suppressive macrophage,,0.026862673272452134,0.9615878088245895,,4,0.24617322831055422,0.7999999999999999,0.7538267716894458,-0.8313465751082719,0.16865342489172797,0.07351948613410877,0.9264805138658911
subQ-2,Ptk6,Antigen processing (MHC-I),,-0.20114736562014396,4.44688855532374,,4,0.12276288860289203,0.0,0.877237111397108,-0.6193350851785787,0.3806649148214212,0.8579470108858305,0.14205298911416953
subQ-2,Ptk6,Antigen presentation (MHC-II),,0.007846626688700897,5.291365989587985,,4,-0.0871116446059034,0.39999999999999997,0.9128883553940965,0.9266205167762191,0.07337948322378085,0.5224056980423363,0.4775943019576636
subQ-2,Ptk6,T-cell effector,,-0.02000440021548681,0.43860062994930094,,4,0.5040244810399487,-0.39999999999999997,0.49597551896005143,-0.7843972400212245,0.21560275997877554,0.9207343303462827,0.07926566965371729
subQ-2,Ptk6,T-cell exhaustion / Treg,,-0.01152905638705682,0.1681318683392245,,4,0.5167411923301046,0.39999999999999997,0.4832588076698954,-0.027870218162401983,0.972129781837598,0.9236774064640663,0.07632259353593374
subQ-2,Ptk6,ECM/fibroblast,,0.021622949355167696,0.7919372492941412,,4,0.1733582282139921,-0.19999999999999998,0.826641771786008,0.06200764496136507,0.9379923550386349,0.5385454211828653,0.4614545788171347
subQ-2,Ptk6,Interferon response,,-0.0478828582472943,1.7123422611087862,,4,0.08356234073885448,0.19999999999999998,0.9164376592611456,-0.36836862590939523,0.6316313740906048,0.1510661096293574,0.8489338903706427
subQ-2,Ptk6,Immune exclusion index,,-0.08627844601869583,1.756892630090232,,4,-0.8428345683588869,-0.39999999999999997,0.15716543164111307,-0.7233289574557171,0.2766710425442829,0.390298770261507,0.609701229738493
subQ-2,Ptk6,Immune infiltration index,,0.02872147597372532,-1.2748032497280046,,4,-0.2932858675715636,-0.19999999999999998,0.7067141324284365,0.45977819942311965,0.5402218005768804,0.3589904918511406,0.6410095081488594
subQ-2,Ptk6,Spp1 / osteopontin,,0.15996436596917998,4.2896589898452415,,4,-0.07454991188216262,-0.19999999999999998,0.9254500881178374,-0.8308377351343168,0.1691622648656832,-0.25999598113337485,0.740004018866625
subQ-2,Ptk6,LFA-1 immune synapse,,0.04205513211391933,0.6016962300331434,,4,-0.7501167268530579,-1.0,0.24988327314694203,0.3765813152072056,0.6234186847927945,0.40549798406757664,0.5945020159324232
subQ-2,Ptk6,Proliferation,,-0.1725251554453905,2.6938116818963707,,4,0.5217794200691378,0.39999999999999997,0.4782205799308623,-0.6106007080252852,0.3893992919747147,0.9878564894963533,0.012143510503646704
subQ-2,Ptk6,EMT / mesenchymal,1.0,0.0410716216669427,0.7995246312848089,True,4,0.8121438070306466,0.7999999999999999,0.1878561929693534,-0.8928139459364908,0.10718605406350923,0.29372796547164093,0.7062720345283591
subQ-3,Il4ra,M1/inflam macrophage,-1.0,-0.0817522324488702,1.611042675582646,False,3,0.9876412234329296,1.0,0.10019156424844879,0.850690093675481,0.35236880798077513,0.9990719327475241,0.02742953458244238
subQ-3,Il4ra,M2/suppressive macrophage,,-0.009639196126184144,0.9812666488377962,,3,0.38935476088580667,0.5,0.7453960366771696,0.1024014454392298,0.9346947417485783,-0.0880121932362286,0.9438971077742567
subQ-3,Il4ra,Antigen processing (MHC-I),,-0.007987983148246447,4.326542353539257,,3,-0.004041778177792055,0.5,0.9974269170908269,0.4685455694366527,0.6895563594341653,0.7725983506327562,0.43791338554754056
subQ-3,Il4ra,Antigen presentation (MHC-II),-1.0,-0.28909351368806696,5.065423467366942,False,3,-0.2157287897514366,-0.5,0.8615745855625065,0.89169692299433,0.2990304211953584,-0.5945350020211028,0.5946723272949683
subQ-3,Il4ra,T-cell effector,,-0.007300968425264088,0.5885017914799126,,3,0.6049701316342386,0.5,0.5863700822132084,0.19343379649751088,0.8760750572352328,0.9484244500717965,0.20535323109172401
subQ-3,Il4ra,T-cell exhaustion / Treg,,0.014833186539185658,0.19407093912668497,,3,-0.9920457830519334,-1.0,0.08034930604663948,0.9996018533742925,0.017965158408926662,-0.7548959316364705,0.45537469624298293
subQ-3,Il4ra,ECM/fibroblast,,-0.03204895927934939,0.8617547255723953,,3,0.14943574767974743,-0.5,0.9045085695929319,0.8922286827658076,0.29828164338060553,0.7470983849065245,0.46289275220535137
subQ-3,Il4ra,Interferon response,,-0.0931345436681013,1.7696147836243312,,3,0.7621373683425047,0.5,0.44830013774972033,0.6494591560325347,0.5499907004582099,0.9844952302525727,0.11225107778915501
subQ-3,Il4ra,Immune exclusion index,,0.12200123071670532,1.5982423585218504,,3,0.6350806400990421,0.5,0.5619337150118482,-0.6348901775017128,0.5620906709588026,-0.9441092070528321,0.21384990581812788
subQ-3,Il4ra,Immune infiltration index,-1.0,-0.0655311644077301,-1.1913377964416956,True,3,0.8914913007938183,1.0,0.2993194956799815,0.8679672167365794,0.33085256212829817,0.5015292600721393,0.6655419254263644
subQ-3,Il4ra,Spp1 / osteopontin,,0.016269082357170284,4.373231952119041,,3,0.12979145120629848,-0.5,0.917138430556008,-0.8290266871023263,0.37779017027130085,0.7585504002380757,0.4518158833559557
subQ-3,Il4ra,LFA-1 immune synapse,,-0.05873030685972055,0.5147427623045192,,3,-0.5357408753537477,-0.5,0.6400647809513768,0.8525372783199701,0.3501253376915995,-0.6606429761197257,0.5405674638248625
subQ-3,Il4ra,Proliferation,,-0.018965220596016796,2.6802845953089185,,3,0.672555603585927,0.5,0.5303931638420896,-0.34579836915351364,0.7752162355578468,0.7450306410473055,0.46486965744720765
subQ-3,Il4ra,EMT / mesenchymal,,0.05622114714094617,0.9879951650559237,,3,-0.9995811670245873,-1.0,0.01842598501242206,-0.9648349017178042,0.16932925249010022,-0.7727320875081456,0.4377792681878682
subQ-3,Cd83,M1/inflam macrophage,,-0.05850438236565381,1.611042675582646,,3,-0.2933001260353933,-0.5,0.810492961722178,0.8282983122590243,0.37861857448634245,-0.1416713528660193,0.9095047578937552
subQ-3,Cd83,M2/suppressive macrophage,,-0.0019021317496262236,0.9812666488377962,,3,0.14100346958472845,0.5,0.9099342571406619,0.14331906788614238,0.9084449752430107,-0.3781668477908018,0.753109120805197
subQ-3,Cd83,Antigen processing (MHC-I),,-0.03459644721722962,4.326542353539257,,3,-0.15719337135787365,-0.5,0.8995108130808639,0.43173075853395754,0.7158061259397327,-0.6905627256747351,0.5147258888702821
subQ-3,Cd83,Antigen presentation (MHC-II),-1.0,-0.1292718416208347,5.065423467366942,False,3,0.872085340580004,1.0,0.32553465247682456,0.8722808716654696,0.32528018770092576,-0.16335393344952587,0.895537506124917
subQ-3,Cd83,T-cell effector,,0.005460674390842093,0.5885017914799126,,3,-0.7489545923539778,-1.0,0.46111219526689373,0.23371220514508834,0.8498252907296652,-0.20528027963075324,0.8683788128939466
subQ-3,Cd83,T-cell exhaustion / Treg,,0.016672224913380954,0.19407093912668497,,3,-0.9660716340603224,-1.0,0.1663076440097872,0.9975891346194978,0.044214924914492935,-0.6282013801464567,0.5675828007116982
subQ-3,Cd83,ECM/fibroblast,,-0.030062688607166054,0.8617547255723953,,3,0.8901056517585221,0.5,0.30126082182774894,0.8728554250582575,0.32453140988617313,0.9659509891621471,0.1666047620653984
subQ-3,Cd83,Interferon response,,-0.0368891249798118,1.7696147836243312,,3,-0.9438089468124735,-1.0,0.2144290439144121,0.617562568518636,0.5762404669637772,-0.6169602174824843,0.5767278703805454
subQ-3,Cd83,Immune exclusion index,,0.006185303131739299,1.5982423585218504,,3,0.2560112245149236,-0.5,0.8351831865704028,-0.602502828606769,0.5883404374643701,-0.7492278378042494,0.4608496108711148
subQ-3,Cd83,Immune infiltration index,-1.0,0.04255743076403936,-1.1913377964416956,False,3,0.6941822422041368,0.5,0.5115323527446433,0.8467580677560774,0.3571023286338655,0.9825628117418188,0.11906015649269291
subQ-3,Cd83,Spp1 / osteopontin,,-0.11264452457325509,4.373231952119041,,3,-0.2889904388635325,-0.5,0.813360836377446,-0.8052706927109403,0.4040399367768682,-0.8749497824840216,0.3217885226718262
subQ-3,Cd83,LFA-1 immune synapse,,-0.09141530489108156,0.5147427623045192,,3,-0.9992327604027548,-1.0,0.02493953756241467,0.8733576722987052,0.3238755711860319,0.20193037173757256,0.870557059291742
subQ-3,Cd83,Proliferation,,0.12442451788280366,2.6802845953089185,,3,-0.5967464432675647,-0.5,0.5929196392260017,-0.38418281497624374,0.748966469052279,-0.7058323426134909,0.5011463663255522
subQ-3,Cd83,EMT / mesenchymal,,-0.0025258745522842574,0.9879951650559237,,3,0.985741790105155,1.0,0.10763288930565643,-0.9748501360031115,0.14307948598453235,0.6455745307901899,0.5532359389866683
subQ-3,Cd74,M1/inflam macrophage,,0.02673144997762092,1.5544599588559622,,3,-0.33276885904512177,0.5,0.7840342178103707,-0.5662138982586922,0.6168152322406664,0.963552699628946,0.17240735105326754
subQ-3,Cd74,M2/suppressive macrophage,,-0.004285869562021326,0.9771994841378026,,3,0.6827544971341362,1.0,0.5215637116161549,-0.49511981564356045,0.6702483174886866,0.21651324032823274,0.8610631006642202
subQ-3,Cd74,Antigen processing (MHC-I),,0.1010999301526709,4.292956612789251,,3,0.0704073220452702,0.5,0.9551401913703672,-0.0721894106755662,0.9540027836940567,0.9984146385061231,0.0358522706637438
subQ-3,Cd74,Antigen presentation (MHC-II),-1.0,0.10854285425970973,2.6557963416958614,False,3,-0.04395742651690965,-0.5,0.9720068131990961,-0.6332064110417266,0.5634768454552496,0.9654161861954313,0.16791566170848216
subQ-3,Cd74,T-cell effector,,0.013044548180109493,0.2519651794202128,,3,0.7751020109378164,0.5,0.4353968649753332,-0.5729103406407265,0.6116286329753412,-0.6553352585872242,0.5450547119337703
subQ-3,Cd74,T-cell exhaustion / Treg,,-0.007716200982086346,0.09201409558812279,,3,-0.9985378050712571,-1.0,0.034431083553339153,-0.9032076675667471,0.28241158266881655,0.9669986051881575,0.1640072028070464
subQ-3,Cd74,ECM/fibroblast,,-0.004555486506749332,0.9384380769854047,,3,0.9953025806022973,1.0,0.061729810121788,-0.6341163141565442,0.5627280676404968,-0.48901895733901535,0.6747097681805068
subQ-3,Cd74,Interferon response,,0.049280826514356536,1.3914882677556992,,3,-0.18948625127230218,0.5,0.8786355118193573,-0.2873715326814831,0.8144371247181011,0.9644337022842179,0.17029822215761256
subQ-3,Cd74,Immune exclusion index,,-0.08896646400292714,2.1657477294153025,,3,0.8769291638964447,1.0,0.3191764412705361,0.26911584786265685,0.826537095218694,-0.9721053520032926,0.15071979937348287
subQ-3,Cd74,Immune infiltration index,,0.10003347198168437,-1.0923597533606089,,3,-0.4185316211751171,-0.5,0.7250898082592816,-0.5937432250148498,0.5952989863881895,0.9991088715460383,0.026878036081016698
subQ-3,Cd74,Spp1 / osteopontin,,-0.08250502530480448,3.7017238386722844,,3,-0.2665160482345451,-0.5,0.8282549321083883,0.5328571723032859,0.6422365945311922,-0.8748490837454861,0.32192089144198055
subQ-3,Cd74,LFA-1 immune synapse,,0.0029510445780908945,0.44145985281689587,,3,-0.98306881356545,-1.0,0.1173149845587308,-0.9909572185944714,0.0856789134317064,0.9995308006715374,0.019502522790390275
subQ-3,Cd74,Proliferation,,0.06201755663335967,2.9515213001019673,,3,0.7024670184574007,0.5,0.5041636680542644,0.6950439176659104,0.5107698112979551,0.5822178698838625,0.6043701393033497
subQ-3,Cd74,EMT / mesenchymal,,0.018741134194642923,0.8205854602524122,,3,-0.0062528824902154945,-0.5,0.9960192654319991,0.9888591183898121,0.09511717176979123,-0.9379500002694657,0.22544347465953937
subQ-3,Bcam,M1/inflam macrophage,,-0.045662379877893476,1.611042675582646,,3,-0.5179312355298823,-0.5,0.6534046122704354,0.9334381872953812,0.23358588249244305,-0.5783626947281992,0.6073837164481133
subQ-3,Bcam,M2/suppressive macrophage,,0.016372330465763446,0.9812666488377962,,3,-0.33209343482809006,0.5,0.7844901353947005,-0.0839037652093392,0.9465223327630898,-0.5971918384005659,0.5925662053344587
subQ-3,Bcam,Antigen processing (MHC-I),,0.04654285794186597,4.326542353539257,,3,0.9660314941880372,1.0,0.16640655596603338,0.6242940446182215,0.5707734339458335,-0.9085871862165211,0.2743240500889213
subQ-3,Bcam,Antigen presentation (MHC-II),,0.03659285912298338,5.065423467366942,,3,0.9985339485346937,1.0,0.034476470700433776,0.9601851510367175,0.18024749570702653,-0.7506856168828364,0.4594466323546254
subQ-3,Bcam,T-cell effector,,0.005179496633105838,0.5885017914799126,,3,-0.8786412620548906,-1.0,0.3169012049743603,0.008076974027284356,0.9948579827235645,-0.6139799399128154,0.5791351306075141
subQ-3,Bcam,T-cell exhaustion / Treg,1.0,0.0031586151842053095,0.19407093912668497,True,3,-0.6507324385024859,-0.5,0.5489239179482269,0.9874865785874355,0.10081776707940579,-0.8961665840406341,0.29268145324021494
subQ-3,Bcam,ECM/fibroblast,1.0,-0.007610751390360504,0.8617547255723953,False,3,0.9893522537986815,1.0,0.09298439623079245,0.9605130689255413,0.17949871789227345,0.9355281251477804,0.2298484956684581
subQ-3,Bcam,Interferon response,,-0.05311148402377827,1.7696147836243312,,3,-0.8606450323448092,-1.0,0.34012128438279887,0.779242812905044,0.431207774969878,-0.6405806708797196,0.5573874188550327
subQ-3,Bcam,Immune exclusion index,,0.02594578266143799,1.5982423585218504,,3,-0.8243684156123658,-0.5,0.3830609943424116,-0.7671909331865577,0.44330774547047075,0.9709741535910617,0.1537601106370224
subQ-3,Bcam,Immune infiltration index,,-0.0009275277455647787,-1.1913377964416956,,3,0.03134358349652794,0.5,0.9800427863708279,0.9450273128859813,0.21206963663996642,-0.3497725870349231,0.7725177093711207
subQ-3,Bcam,Spp1 / osteopontin,1.0,-0.04587950827874391,4.373231952119041,False,3,-0.3749630301998111,-0.5,0.7553108011483378,-0.9183728284186118,0.259007244782969,0.15930465207829714,0.8981495771399414
subQ-3,Bcam,LFA-1 immune synapse,,0.03576132656772801,0.5147427623045192,,3,0.9959296741761481,1.0,0.05745887631025221,0.7407841534272038,0.468908263179931,-0.5316745026383387,0.6431259534251761
subQ-3,Bcam,Proliferation,,0.14298938455510182,2.6802845953089185,,3,0.9945500080198069,1.0,0.06649522985096744,-0.16573742242820877,0.8939991610461784,0.9997838798737012,0.01323581075751034
subQ-3,Bcam,EMT / mesenchymal,,0.017331747892173954,0.9879951650559237,,3,0.7843628162905725,1.0,0.4259801676938877,-0.8993282139780424,0.2881121779784314,0.41644666118965223,0.726550525381
subQ-3,Cks1b,M1/inflam macrophage,,-0.04332444746211167,1.611042675582646,,3,-0.9667986346154853,-1.0,0.16450612481873478,-0.45239290325536147,0.70114095448337,0.6053825222339099,0.5860403009873396
subQ-3,Cks1b,M2/suppressive macrophage,,0.003226382805320801,0.9812666488377962,,3,0.8025825957096753,0.5,0.4069173930194441,-0.6055296736368864,0.585922595245983,-0.922332228945449,0.2525616090317247
subQ-3,Cks1b,Antigen processing (MHC-I),,0.007548148056526889,4.326542353539257,,3,0.0004846164024776556,0.5,0.9996914836040931,0.06016991035322111,0.9616714940632396,-0.9895709516659844,0.0920228383500262
subQ-3,Cks1b,Antigen presentation (MHC-II),,0.016394476509665152,5.065423467366942,,3,0.8860987163109297,0.5,0.30681072868919773,-0.5254385201611327,0.6478025676979533,0.6057897698404529,0.5857145049559226
subQ-3,Cks1b,T-cell effector,,0.003559663960778182,0.5885017914799126,,3,-0.0734510439029527,-0.5,0.953197464927098,-0.6761399690931484,0.5273029107326377,-0.8785569959041202,0.31701353744882177
subQ-3,Cks1b,T-cell exhaustion / Treg,,-0.013803857529688893,0.19407093912668497,,3,-0.10674362674062832,0.5,0.9319151814076811,-0.8386101305637856,0.3667373049115205,0.9470389797679715,0.20811764470874206
subQ-3,Cks1b,ECM/fibroblast,,-0.02190349839615145,0.8617547255723953,,3,0.4657302353553945,0.5,0.6915834236840992,-0.526438885385788,0.6470537898832006,-0.9879803553885244,0.09880454020607696
subQ-3,Cks1b,Interferon response,,-0.07250431228551021,1.7696147836243312,,3,-0.9998200516261193,-1.0,0.012077459694135777,-0.15835355845853627,0.8987628469608049,0.49171039186753324,0.672743746769029
subQ-3,Cks1b,Immune exclusion index,,0.053870623310407005,1.5982423585218504,,3,-0.7244568676268401,-0.5,0.48418128489400764,0.13955931348238498,0.9108628174613977,-0.944716118274381,0.2126746708023077
subQ-3,Cks1b,Immune infiltration index,,-0.029437387983004253,-1.1913377964416956,,3,-0.663938692878411,-0.5,0.537767152961121,-0.4822701786750223,0.6796247086308931,0.9614996237724591,0.17722742328785715
subQ-3,Cks1b,Spp1 / osteopontin,,-0.04600657250476303,4.373231952119041,,3,0.7334507225171989,0.5,0.475817046735552,0.4164298217660675,0.7265623167738958,-0.8621160693556882,0.3382776469670958
subQ-3,Cks1b,LFA-1 immune synapse,,-0.019333650033796817,0.5147427623045192,,3,0.7636081359747107,1.0,0.4468519547054437,-0.9999977409392111,0.0013531911889422745,0.4239478636425337,0.7212879470209121
subQ-3,Cks1b,Proliferation,-1.0,0.029390682193847145,2.6802845953089185,False,3,-0.9788013067989622,-1.0,0.1313166730190814,0.7839105776534363,0.4264440890552515,0.6546734081270327,0.545612325916557
subQ-3,Cks1b,EMT / mesenchymal,,0.01843622411968911,0.9879951650559237,,3,0.19405037607958386,-0.5,0.8756749494314529,0.9605374630770377,0.17944289401249577,-0.98576381706762,0.10754951975341427
subQ-3,Ptk6,M1/inflam macrophage,,0.01400001715775249,1.611042675582646,,3,-0.7281668355665264,-0.5,0.48074519156972795,0.9994618100883641,0.02088730347866201,-0.3979194900341505,0.7394646664058288
subQ-3,Ptk6,M2/suppressive macrophage,,0.0456553875918263,0.9812666488377962,,3,-0.7087915105346423,-1.0,0.498481397992679,-0.40603277217804656,0.7338237537493112,-0.7314297887709595,0.47770674903914195
subQ-3,Ptk6,Antigen processing (MHC-I),,-0.11162407990674623,4.326542353539257,,3,0.45189892347562144,0.5,0.7014935296531228,0.845944408512987,0.35807485493205454,-0.11047503373004322,0.9295255566942986
subQ-3,Ptk6,Antigen presentation (MHC-II),,0.6120233808277024,5.065423467366942,,3,0.07267434124862393,-0.5,0.9536932542782262,0.9987011047832733,0.03245108330675249,-0.3950974122654923,0.7414216716378116
subQ-3,Ptk6,T-cell effector,,-0.021413898870471418,0.5885017914799126,,3,0.9424017437081329,1.0,0.21712343820194205,-0.32028382954696255,0.7924434382626568,0.9135504932869281,0.266658784821317
subQ-3,Ptk6,T-cell exhaustion / Treg,,-0.016598265434082705,0.19407093912668497,,3,0.953889110704632,1.0,0.19407963563203348,0.8811675687549483,0.31351634609318474,0.9311442001693963,0.23762352132626574
subQ-3,Ptk6,ECM/fibroblast,,0.04291995105526497,0.8617547255723953,,3,0.028100720840185167,0.5,0.9821081702528925,0.9986404854405702,0.03319986112150363,-0.14438769335065543,0.9077575168616373
subQ-3,Ptk6,Interferon response,,-0.13525190140991303,1.7696147836243312,,3,0.013367142699940271,-0.5,0.9914899592145984,0.9416714277945902,0.2185091959560991,0.0205407954254625,0.9869224037561429
subQ-3,Ptk6,Immune exclusion index,,0.19299368063608804,1.5982423585218504,,3,0.998342759595026,1.0,0.03665623644346511,-0.935105370881866,0.23060916645669194,-0.9965026831225543,0.05325854113507415
subQ-3,Ptk6,Immune infiltration index,,-0.11629338562488556,-1.1913377964416956,,3,0.8761277300566334,0.5,0.32023639599939324,0.9999995119869518,0.0006289423738160905,0.9011179464797833,0.2854954707551203
subQ-3,Ptk6,Spp1 / osteopontin,,-0.052531195738565906,4.373231952119041,,3,-0.36808161292078223,-0.5,0.7600294006712608,-0.9973555047735639,0.04630866576918907,-0.5540171879922351,0.6261883579733188
subQ-3,Ptk6,LFA-1 immune synapse,,-0.10722022087841282,0.5147427623045192,,3,-0.8312965435303218,-1.0,0.37519827076033135,0.47954032472266783,0.6816068421937099,0.9843746163600835,0.11268797996131902
subQ-3,Ptk6,Proliferation,,0.30990357043627537,2.6802845953089185,,3,-0.34546432283016304,-0.5,0.7754428630176743,0.16681687295642986,0.8933022599400428,0.06498649112880206,0.9585991388750971
subQ-3,Ptk6,EMT / mesenchymal,1.0,-0.06238939629646689,0.9879951650559237,False,3,0.305047121159571,0.5,0.802655568334387,-0.7062056834037327,0.5008107569922102,0.17111302140393095,0.8905273470077205
subQ-4,Il4ra,M1/inflam macrophage,-1.0,0.010342789323493487,1.619108405132935,False,4,-0.49993360981321805,-0.39999999999999997,0.5000663901867819,0.11611706310630591,0.883882936893694,0.1299225838772728,0.8700774161227272
subQ-4,Il4ra,M2/suppressive macrophage,,-0.001433772924234182,1.022736027969981,,4,0.45792902439857286,0.7999999999999999,0.542070975601427,-0.9982606839178076,0.0017393160821923548,0.5867528828872007,0.41324711711279916
subQ-4,Il4ra,Antigen processing (MHC-I),,-0.056967552216391076,4.2057856940252645,,4,0.1408072877831889,0.0,0.859192712216811,0.8392735657988027,0.16072643420119714,-0.13652152973224022,0.8634784702677598
subQ-4,Il4ra,Antigen presentation (MHC-II),-1.0,-0.09844343365141961,5.114489686672059,False,4,0.807642928229651,0.7999999999999999,0.1923570717703491,0.48973754842832007,0.51026245157168,-0.03271518986568808,0.9672848101343119
subQ-4,Il4ra,T-cell effector,,-0.015281069088287975,0.5496412930169692,,4,-0.45059056410824216,-0.39999999999999997,0.5494094358917578,0.26057790207030535,0.7394220979296946,0.4041249746162196,0.5958750253837803
