niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-2|tumor|2,71,256,0.013488983177960323,4.263562036131202,0.9194194964120086,1.4216233218462118,subQ-2,Il4ra,Spp1 / osteopontin
subQ-2|tumor|3,141,274,0.27674158457557674,4.675313728145845,0.5367781097161854,0.534621072133358,subQ-2,Il4ra,Spp1 / osteopontin
subQ-2|tumor|0,133,40,0.001695205114389725,0.6530955981655809,0.14600646809527748,-2.137078457762821,subQ-2,Il4ra,LFA-1 immune synapse
subQ-2|tumor|1,152,96,-0.10886747932486367,0.5156962302686582,0.20380536760938794,-1.0799451211383087,subQ-2,Il4ra,LFA-1 immune synapse
subQ-2|tumor|2,71,256,0.028091050609028057,0.5966125972658853,0.13372107206935613,1.4216233218462118,subQ-2,Il4ra,LFA-1 immune synapse
subQ-2|tumor|3,141,274,-0.05390048828061808,0.6413804944324495,0.22551002485532287,0.534621072133358,subQ-2,Il4ra,LFA-1 immune synapse
subQ-2|tumor|0,133,40,0.16390934545070612,2.52354163048611,0.5726752151223949,-2.137078457762821,subQ-2,Il4ra,Proliferation
subQ-2|tumor|1,152,96,-0.21959526242132765,2.772346979647638,0.8060217080147642,-1.0799451211383087,subQ-2,Il4ra,Proliferation
subQ-2|tumor|2,71,256,-0.07008422624227972,2.6500696479300285,0.6859182530725506,1.4216233218462118,subQ-2,Il4ra,Proliferation
subQ-2|tumor|3,141,274,0.3367845254553002,2.8292884695217078,0.40524016880819985,0.534621072133358,subQ-2,Il4ra,Proliferation
subQ-2|tumor|0,133,40,-0.0015767702034541475,0.5178222341341154,0.9087480136326381,-2.137078457762821,subQ-2,Il4ra,EMT / mesenchymal
subQ-2|tumor|1,152,96,-0.014990360868212371,0.25393235325492963,0.9063995856987802,-1.0799451211383087,subQ-2,Il4ra,EMT / mesenchymal
subQ-2|tumor|2,71,256,0.023858687915826127,0.39913970078716104,0.8818475419366864,1.4216233218462118,subQ-2,Il4ra,EMT / mesenchymal
subQ-2|tumor|3,141,274,0.11862518909327169,2.0272042369630294,0.7636458218520414,0.534621072133358,subQ-2,Il4ra,EMT / mesenchymal
subQ-2|tumor|0,133,175,0.14601018891970913,1.1931999356500176,0.28914621511572286,-0.14623646339803573,subQ-2,Cd83,M1/inflam macrophage
subQ-2|tumor|1,152,43,0.02926429500404376,1.2035843268061568,0.37274929204661594,-2.3449116036430504,subQ-2,Cd83,M1/inflam macrophage
subQ-2|tumor|2,71,14,0.22810597008682598,1.2846282571407523,0.31098914429755276,-2.82208929069019,subQ-2,Cd83,M1/inflam macrophage
subQ-2|tumor|3,141,492,-0.08419948309348069,2.4723279740653363,0.3986437805789582,1.2572466426869546,subQ-2,Cd83,M1/inflam macrophage
subQ-2|tumor|0,133,175,-0.07556466173408624,0.011439295589657138,0.25172761093853113,-0.14623646339803573,subQ-2,Cd83,M2/suppressive macrophage
subQ-2|tumor|1,152,43,0.020199820636389754,0.01308859625299222,0.1759915018552228,-2.3449116036430504,subQ-2,Cd83,M2/suppressive macrophage
subQ-2|tumor|2,71,14,-0.025639035264910848,0.008926546547356196,0.18180800753999765,-2.82208929069019,subQ-2,Cd83,M2/suppressive macrophage
subQ-2|tumor|3,141,492,0.01751980262128175,0.19518454085166392,0.12640338438622495,1.2572466426869546,subQ-2,Cd83,M2/suppressive macrophage
subQ-2|tumor|0,133,175,-0.04290866329257648,4.444371537729672,0.9940481358452847,-0.14623646339803573,subQ-2,Cd83,Antigen processing (MHC-I)
subQ-2|tumor|1,152,43,0.012485167834647815,4.40277862763327,1.0450768992304802,-2.3449116036430504,subQ-2,Cd83,Antigen processing (MHC-I)
subQ-2|tumor|2,71,14,0.1906423770206076,4.521030819243804,1.0824731088859934,-2.82208929069019,subQ-2,Cd83,Antigen processing (MHC-I)
subQ-2|tumor|3,141,492,0.05307697220964014,4.419373236688217,0.787075125156565,1.2572466426869546,subQ-2,Cd83,Antigen processing (MHC-I)
subQ-2|tumor|0,133,175,0.4889569429168128,5.4679389598912245,1.1000612902462035,-0.14623646339803573,subQ-2,Cd83,Antigen presentation (MHC-II)
subQ-2|tumor|1,152,43,0.34882081664797737,5.239649511413847,1.056064686100734,-2.3449116036430504,subQ-2,Cd83,Antigen presentation (MHC-II)
subQ-2|tumor|2,71,14,0.7831289821587339,5.537561927396612,1.3093065182927628,-2.82208929069019,subQ-2,Cd83,Antigen presentation (MHC-II)
subQ-2|tumor|3,141,492,-0.6709005519544102,4.920313559650254,1.9099115517967982,1.2572466426869546,subQ-2,Cd83,Antigen presentation (MHC-II)
subQ-2|tumor|0,133,175,-0.01930099919774479,0.2794202948334481,0.04120292329698577,-0.14623646339803573,subQ-2,Cd83,T-cell effector
subQ-2|tumor|1,152,43,-0.024936242092906916,0.2523992769905788,0.04115234482053079,-2.3449116036430504,subQ-2,Cd83,T-cell effector
subQ-2|tumor|2,71,14,0.07699324031710864,0.25876996587783374,0.0048284014345894395,-2.82208929069019,subQ-2,Cd83,T-cell effector
subQ-2|tumor|3,141,492,-0.002040025848837959,0.8202177895123869,0.01950837587211149,1.2572466426869546,subQ-2,Cd83,T-cell effector
subQ-2|tumor|0,133,175,-0.01467362564309199,0.10286052013561471,0.025362728905857057,-0.14623646339803573,subQ-2,Cd83,T-cell exhaustion / Treg
subQ-2|tumor|1,152,43,-0.005644115415313979,0.09279636739693713,0.02538487158323589,-2.3449116036430504,subQ-2,Cd83,T-cell exhaustion / Treg
subQ-2|tumor|2,71,14,-0.03317934526524074,0.09441309372786455,0.03317934526524074,-2.82208929069019,subQ-2,Cd83,T-cell exhaustion / Treg
subQ-2|tumor|3,141,492,-0.0029628940830076465,0.38245749209648167,0.0222063125870752,1.2572466426869546,subQ-2,Cd83,T-cell exhaustion / Treg
subQ-2|tumor|0,133,175,0.013845127717892924,0.5612410999217122,0.07060731600101729,-0.14623646339803573,subQ-2,Cd83,ECM/fibroblast
subQ-2|tumor|1,152,43,-0.03970440153962723,0.5392417840450253,0.0982378610948983,-2.3449116036430504,subQ-2,Cd83,ECM/fibroblast
subQ-2|tumor|2,71,14,-0.0019102489024820507,0.5232762169971085,0.07050716331307318,-2.82208929069019,subQ-2,Cd83,ECM/fibroblast
subQ-2|tumor|3,141,492,-0.01050782857162795,1.543989896212719,0.08867650959931367,1.2572466426869546,subQ-2,Cd83,ECM/fibroblast
subQ-2|tumor|0,133,175,0.13943981164380126,1.1931999356500174,0.2599205242511921,-0.14623646339803573,subQ-2,Cd83,Interferon response
subQ-2|tumor|1,152,43,-0.02438931752821588,1.2035843268061568,0.39886379585062204,-2.3449116036430504,subQ-2,Cd83,Interferon response
subQ-2|tumor|2,71,14,0.15568915022990593,1.284628257140752,0.2647366916209879,-2.82208929069019,subQ-2,Cd83,Interferon response
subQ-2|tumor|3,141,492,0.0023342011442617494,2.4723279740653363,0.2771082805826309,1.2572466426869546,subQ-2,Cd83,Interferon response
subQ-2|tumor|0,133,175,-0.23447898030281067,3.0277424378312285,0.5257784724235535,-0.14623646339803573,subQ-2,Cd83,Immune exclusion index
subQ-2|tumor|1,152,43,0.008743703365325928,3.140842080148012,0.38460198044776917,-2.3449116036430504,subQ-2,Cd83,Immune exclusion index
subQ-2|tumor|2,71,14,-0.38587385416030884,3.1706835534694533,0.4923699200153351,-2.82208929069019,subQ-2,Cd83,Immune exclusion index
subQ-2|tumor|3,141,492,0.12074263393878937,2.4178335237367583,0.14663316309452057,1.2572466426869546,subQ-2,Cd83,Immune exclusion index
subQ-2|tumor|0,133,175,0.1279088854789734,-1.2388731923761211,-0.2243209332227707,-0.14623646339803573,subQ-2,Cd83,Immune infiltration index
subQ-2|tumor|1,152,43,0.04688766598701477,-1.309325148253037,-0.2179442197084427,-2.3449116036430504,subQ-2,Cd83,Immune infiltration index
subQ-2|tumor|2,71,14,0.3814854621887207,-1.2998590132441539,-0.3303380310535431,-2.82208929069019,subQ-2,Cd83,Immune infiltration index
subQ-2|tumor|3,141,492,-0.04464507848024368,-0.6121827380444304,-0.04764304310083389,1.2572466426869546,subQ-2,Cd83,Immune infiltration index
subQ-2|tumor|0,133,175,-0.10824892771871464,4.084784326389182,0.9293130584677359,-0.14623646339803573,subQ-2,Cd83,Spp1 / osteopontin
subQ-2|tumor|1,152,43,0.020029053278951436,4.134975868714738,0.9823623536840865,-2.3449116036430504,subQ-2,Cd83,Spp1 / osteopontin
subQ-2|tumor|2,71,14,-0.016319416688241772,4.263562036131202,0.9194194964120086,-2.82208929069019,subQ-2,Cd83,Spp1 / osteopontin
subQ-2|tumor|3,141,492,0.10550666381626717,4.675313728145845,0.5367781097161854,1.2572466426869546,subQ-2,Cd83,Spp1 / osteopontin
subQ-2|tumor|0,133,175,0.10387385633655061,0.6530955981655809,0.14600646809527748,-0.14623646339803573,subQ-2,Cd83,LFA-1 immune synapse
subQ-2|tumor|1,152,43,0.09561166237022917,0.5156962302686582,0.20380536760938794,-2.3449116036430504,subQ-2,Cd83,LFA-1 immune synapse
subQ-2|tumor|2,71,14,-0.02502250815301353,0.5966125972658853,0.13372107206935613,-2.82208929069019,subQ-2,Cd83,LFA-1 immune synapse
subQ-2|tumor|3,141,492,-0.09367805251797226,0.6413804944324495,0.22551002485532287,1.2572466426869546,subQ-2,Cd83,LFA-1 immune synapse
subQ-2|tumor|0,133,175,0.16033742228845016,2.52354163048611,0.5726752151223949,-0.14623646339803573,subQ-2,Cd83,Proliferation
subQ-2|tumor|1,152,43,-0.19454492903069442,2.772346979647638,0.8060217080147642,-2.3449116036430504,subQ-2,Cd83,Proliferation
subQ-2|tumor|2,71,14,-0.008202304422735507,2.6500696479300285,0.6859182530725506,-2.82208929069019,subQ-2,Cd83,Proliferation
subQ-2|tumor|3,141,492,0.160451332457419,2.8292884695217078,0.40524016880819985,1.2572466426869546,subQ-2,Cd83,Proliferation
subQ-2|tumor|0,133,175,-0.038230353082929325,0.5178222341341154,0.9087480136326381,-0.14623646339803573,subQ-2,Cd83,EMT / mesenchymal
subQ-2|tumor|1,152,43,-0.009319656335884385,0.25393235325492963,0.9063995856987802,-2.3449116036430504,subQ-2,Cd83,EMT / mesenchymal
subQ-2|tumor|2,71,14,0.02619990424610963,0.39913970078716104,0.8818475419366864,-2.82208929069019,subQ-2,Cd83,EMT / mesenchymal
subQ-2|tumor|3,141,492,0.1455055826382744,2.0272042369630294,0.7636458218520414,1.2572466426869546,subQ-2,Cd83,EMT / mesenchymal
subQ-2|tumor|0,133,93,0.0801043276589134,4.669892041348915,0.28914621511572286,0.5264318543141177,subQ-2,Cd74,M1/inflam macrophage
subQ-2|tumor|1,152,62,-0.003143584260840382,4.430512354120129,0.37274929204661594,-0.2486256735354434,subQ-2,Cd74,M1/inflam macrophage
subQ-2|tumor|2,71,52,-0.0026006844431517018,4.565785670795928,0.31098914429755276,0.5914921501656927,subQ-2,Cd74,M1/inflam macrophage
subQ-2|tumor|3,141,34,-0.015413866841114177,4.786230755703559,0.3986437805789582,-1.002731315128191,subQ-2,Cd74,M1/inflam macrophage
subQ-2|tumor|0,133,93,-0.08588855804923534,1.579801581196037,0.25172761093853113,0.5264318543141177,subQ-2,Cd74,M2/suppressive macrophage
subQ-2|tumor|1,152,62,0.03469228003876115,1.5170974109504836,0.1759915018552228,-0.2486256735354434,subQ-2,Cd74,M2/suppressive macrophage
subQ-2|tumor|2,71,52,-0.00461061837864013,1.5847844799075514,0.18180800753999765,0.5914921501656927,subQ-2,Cd74,M2/suppressive macrophage
subQ-2|tumor|3,141,34,0.04096189794947716,2.7108316400930206,0.12640338438622495,-1.002731315128191,subQ-2,Cd74,M2/suppressive macrophage
subQ-2|tumor|0,133,93,-0.10299316107653333,4.3840424754260505,0.9940481358452847,0.5264318543141177,subQ-2,Cd74,Antigen processing (MHC-I)
subQ-2|tumor|1,152,62,0.06658327843873724,4.422425017982984,1.0450768992304802,-0.2486256735354434,subQ-2,Cd74,Antigen processing (MHC-I)
subQ-2|tumor|2,71,52,-0.16482226427075397,4.457903147406828,1.0824731088859934,0.5914921501656927,subQ-2,Cd74,Antigen processing (MHC-I)
subQ-2|tumor|3,141,34,0.13364141386874173,4.524090295197792,0.787075125156565,-1.002731315128191,subQ-2,Cd74,Antigen processing (MHC-I)
subQ-2|tumor|0,133,93,0.211928602308336,2.7348152374695696,1.1000612902462035,0.5264318543141177,subQ-2,Cd74,Antigen presentation (MHC-II)
subQ-2|tumor|1,152,62,0.23049212211714543,2.5567450755057544,1.056064686100734,-0.2486256735354434,subQ-2,Cd74,Antigen presentation (MHC-II)
subQ-2|tumor|2,71,52,-0.04897843750106934,2.663575411270494,1.3093065182927628,0.5914921501656927,subQ-2,Cd74,Antigen presentation (MHC-II)
subQ-2|tumor|3,141,34,-0.44669887238260997,2.7487401192813166,1.9099115517967982,-1.002731315128191,subQ-2,Cd74,Antigen presentation (MHC-II)
subQ-2|tumor|0,133,93,-0.014404301996257682,0.10351178365690841,0.04120292329698577,0.5264318543141177,subQ-2,Cd74,T-cell effector
subQ-2|tumor|1,152,62,0.017227199064577176,0.10038017698762601,0.04115234482053079,-0.2486256735354434,subQ-2,Cd74,T-cell effector
subQ-2|tumor|2,71,52,0.02601845395364844,0.1143041484916086,0.0048284014345894395,0.5914921501656927,subQ-2,Cd74,T-cell effector
subQ-2|tumor|3,141,34,-0.01950837587211149,0.39818839394009636,0.01950837587211149,-1.002731315128191,subQ-2,Cd74,T-cell effector
subQ-2|tumor|0,133,93,-0.01408561054857809,0.0871257535874349,0.025362728905857057,0.5264318543141177,subQ-2,Cd74,T-cell exhaustion / Treg
subQ-2|tumor|1,152,62,0.01044326600680327,0.08278835906278843,0.02538487158323589,-0.2486256735354434,subQ-2,Cd74,T-cell exhaustion / Treg
subQ-2|tumor|2,71,52,-0.024849154854259925,0.08387822378082285,0.03317934526524074,0.5914921501656927,subQ-2,Cd74,T-cell exhaustion / Treg
subQ-2|tumor|3,141,34,-0.011184247971376779,0.1790579224055805,0.0222063125870752,-1.002731315128191,subQ-2,Cd74,T-cell exhaustion / Treg
subQ-2|tumor|0,133,93,-0.00461675808687817,0.46976229021347926,0.07060731600101729,0.5264318543141177,subQ-2,Cd74,ECM/fibroblast
subQ-2|tumor|1,152,62,-0.06089976144217726,0.4666035098363236,0.0982378610948983,-0.2486256735354434,subQ-2,Cd74,ECM/fibroblast
subQ-2|tumor|2,71,52,-0.0003525393965572443,0.42847814403466006,0.07050716331307318,0.5914921501656927,subQ-2,Cd74,ECM/fibroblast
subQ-2|tumor|3,141,34,-0.035992192858997164,2.0932878843705036,0.08867650959931367,-1.002731315128191,subQ-2,Cd74,ECM/fibroblast
subQ-2|tumor|0,133,93,0.10344408524793935,1.1036017373795437,0.2599205242511921,0.5264318543141177,subQ-2,Cd74,Interferon response
subQ-2|tumor|1,152,62,-0.0809893666439277,1.191962050248067,0.39886379585062204,-0.2486256735354434,subQ-2,Cd74,Interferon response
subQ-2|tumor|2,71,52,-0.017221933361929898,1.152421671950709,0.2647366916209879,0.5914921501656927,subQ-2,Cd74,Interferon response
subQ-2|tumor|3,141,34,0.04443287099705773,2.089549578785096,0.2771082805826309,-1.002731315128191,subQ-2,Cd74,Interferon response
subQ-2|tumor|0,133,93,-0.26785576343536377,2.4489444822553894,0.5257784724235535,0.5264318543141177,subQ-2,Cd74,Immune exclusion index
subQ-2|tumor|1,152,62,0.012726068496704102,2.429962747917003,0.38460198044776917,-0.2486256735354434,subQ-2,Cd74,Immune exclusion index
subQ-2|tumor|2,71,52,-0.0806819498538971,2.454585784785295,0.4923699200153351,0.5914921501656927,subQ-2,Cd74,Immune exclusion index
subQ-2|tumor|3,141,34,0.2035728245973587,3.19844949347349,0.14663316309452057,-1.002731315128191,subQ-2,Cd74,Immune exclusion index
subQ-2|tumor|0,133,93,0.14216169714927673,-3.47772712062175,-0.2243209332227707,0.5264318543141177,subQ-2,Cd74,Immune infiltration index
subQ-2|tumor|1,152,62,0.02286018431186676,-3.5963354608619973,-0.2179442197084427,-0.2486256735354434,subQ-2,Cd74,Immune infiltration index
subQ-2|tumor|2,71,52,0.08677951991558075,-3.498871395544276,-0.3303380310535431,0.5914921501656927,subQ-2,Cd74,Immune infiltration index
subQ-2|tumor|3,141,34,-0.025666572153568268,-3.196594185972454,-0.04764304310083389,-1.002731315128191,subQ-2,Cd74,Immune infiltration index
subQ-2|tumor|0,133,93,-0.0823657816832083,3.7733214536822977,0.9293130584677359,0.5264318543141177,subQ-2,Cd74,Spp1 / osteopontin
subQ-2|tumor|1,152,62,-0.01782560221382834,3.8352042978182137,0.9823623536840865,-0.2486256735354434,subQ-2,Cd74,Spp1 / osteopontin
subQ-2|tumor|2,71,52,-0.016599891584201054,3.8529996031208995,0.9194194964120086,0.5914921501656927,subQ-2,Cd74,Spp1 / osteopontin
subQ-2|tumor|3,141,34,0.2711294742427769,3.4618409791780245,0.5367781097161854,-1.002731315128191,subQ-2,Cd74,Spp1 / osteopontin
subQ-2|tumor|0,133,93,0.019032515572772968,0.4577410649722233,0.14600646809527748,0.5264318543141177,subQ-2,Cd74,LFA-1 immune synapse
subQ-2|tumor|1,152,62,0.017351781351710033,0.38096378722417595,0.20380536760938794,-0.2486256735354434,subQ-2,Cd74,LFA-1 immune synapse
subQ-2|tumor|2,71,52,0.004173066624453381,0.37770921144436925,0.13372107206935613,0.5914921501656927,subQ-2,Cd74,LFA-1 immune synapse
subQ-2|tumor|3,141,34,-0.09050308168556076,0.5824534718201945,0.22551002485532287,-1.002731315128191,subQ-2,Cd74,LFA-1 immune synapse
subQ-2|tumor|0,133,93,0.049895320706595414,2.542416325500621,0.5726752151223949,0.5264318543141177,subQ-2,Cd74,Proliferation
subQ-2|tumor|1,152,62,-0.15873727044296182,2.832849938328513,0.8060217080147642,-0.2486256735354434,subQ-2,Cd74,Proliferation
subQ-2|tumor|2,71,52,-0.2982471194259524,2.6968853841047724,0.6859182530725506,0.5914921501656927,subQ-2,Cd74,Proliferation
subQ-2|tumor|3,141,34,0.30822883512161153,3.4070345454047977,0.40524016880819985,-1.002731315128191,subQ-2,Cd74,Proliferation
subQ-2|tumor|0,133,93,-0.035178079354232006,0.42465459531305183,0.9087480136326381,0.5264318543141177,subQ-2,Cd74,EMT / mesenchymal
subQ-2|tumor|1,152,62,-0.027972873331937764,0.17594431925297874,0.9063995856987802,-0.2486256735354434,subQ-2,Cd74,EMT / mesenchymal
subQ-2|tumor|2,71,52,0.05786992622416298,0.3016455365951665,0.8818475419366864,0.5914921501656927,subQ-2,Cd74,EMT / mesenchymal
subQ-2|tumor|3,141,34,0.07499007683621883,1.954903455764735,0.7636458218520414,-1.002731315128191,subQ-2,Cd74,EMT / mesenchymal
subQ-2|tumor|0,133,16,-0.08877744285487815,1.4868981747854577,0.28914621511572286,-3.4767762174526284,subQ-2,Bcam,M1/inflam macrophage
subQ-2|tumor|1,152,23,-0.06360341515178947,1.4331640253057873,0.37274929204661594,-3.163609197763943,subQ-2,Bcam,M1/inflam macrophage
subQ-2|tumor|2,71,54,0.001180562358320425,1.510574836333193,0.31098914429755276,-0.8640294272308934,subQ-2,Bcam,M1/inflam macrophage
subQ-2|tumor|3,141,599,-0.13637547826667884,2.018510586359387,0.3986437805789582,1.6059035368224528,subQ-2,Bcam,M1/inflam macrophage
subQ-2|tumor|0,133,16,-0.09950005926219818,0.8198378731283896,0.25172761093853113,-3.4767762174526284,subQ-2,Bcam,M2/suppressive macrophage
subQ-2|tumor|1,152,23,-0.028000734456616633,0.7775102035053476,0.1759915018552228,-3.163609197763943,subQ-2,Bcam,M2/suppressive macrophage
subQ-2|tumor|2,71,54,-0.04094777063475841,0.8169446223986522,0.18180800753999765,-0.8640294272308934,subQ-2,Bcam,M2/suppressive macrophage
subQ-2|tumor|3,141,599,0.023374769255369132,1.4320585362659688,0.12640338438622495,1.6059035368224528,subQ-2,Bcam,M2/suppressive macrophage
subQ-2|tumor|0,133,16,-0.03454344209871796,4.444371537729672,0.9940481358452847,-3.4767762174526284,subQ-2,Bcam,Antigen processing (MHC-I)
subQ-2|tumor|1,152,23,-0.17491463506999227,4.40277862763327,1.0450768992304802,-3.163609197763943,subQ-2,Bcam,Antigen processing (MHC-I)
subQ-2|tumor|2,71,54,-0.2616615248460227,4.521030819243804,1.0824731088859934,-0.8640294272308934,subQ-2,Bcam,Antigen processing (MHC-I)
subQ-2|tumor|3,141,599,-0.057103397591907745,4.419373236688217,0.787075125156565,1.6059035368224528,subQ-2,Bcam,Antigen processing (MHC-I)
subQ-2|tumor|0,133,16,-0.3556667904376536,5.4679389598912245,1.1000612902462035,-3.4767762174526284,subQ-2,Bcam,Antigen presentation (MHC-II)
subQ-2|tumor|1,152,23,0.27273859402475975,5.239649511413847,1.056064686100734,-3.163609197763943,subQ-2,Bcam,Antigen presentation (MHC-II)
subQ-2|tumor|2,71,54,0.2983893857502229,5.537561927396612,1.3093065182927628,-0.8640294272308934,subQ-2,Bcam,Antigen presentation (MHC-II)
subQ-2|tumor|3,141,599,-0.6842717177171991,4.920313559650254,1.9099115517967982,1.6059035368224528,subQ-2,Bcam,Antigen presentation (MHC-II)
subQ-2|tumor|0,133,16,-0.002601156025228646,0.26945555878960975,0.04120292329698577,-3.4767762174526284,subQ-2,Bcam,T-cell effector
subQ-2|tumor|1,152,23,-0.015892575339369424,0.2549983200491804,0.04115234482053079,-3.163609197763943,subQ-2,Bcam,T-cell effector
subQ-2|tumor|2,71,54,-0.0048284014345894395,0.2484875740168785,0.0048284014345894395,-0.8640294272308934,subQ-2,Bcam,T-cell effector
subQ-2|tumor|3,141,599,-0.008949108509223936,0.981461066941535,0.01950837587211149,1.6059035368224528,subQ-2,Bcam,T-cell effector
subQ-2|tumor|0,133,16,0.0026976570515032106,0.10286052013561471,0.025362728905857057,-3.4767762174526284,subQ-2,Bcam,T-cell exhaustion / Treg
subQ-2|tumor|1,152,23,0.009805853225000934,0.09279636739693713,0.02538487158323589,-3.163609197763943,subQ-2,Bcam,T-cell exhaustion / Treg
subQ-2|tumor|2,71,54,-0.014449104977636584,0.09441309372786455,0.03317934526524074,-0.8640294272308934,subQ-2,Bcam,T-cell exhaustion / Treg
subQ-2|tumor|3,141,599,-0.002976395162327141,0.38245749209648167,0.0222063125870752,1.6059035368224528,subQ-2,Bcam,T-cell exhaustion / Treg
subQ-2|tumor|0,133,16,-0.011925836345811083,0.4320481868323513,0.07060731600101729,-3.4767762174526284,subQ-2,Bcam,ECM/fibroblast
subQ-2|tumor|1,152,23,0.029657597789962853,0.4363239158310082,0.0982378610948983,-3.163609197763943,subQ-2,Bcam,ECM/fibroblast
subQ-2|tumor|2,71,54,0.11505847142102758,0.38058573006574403,0.07050716331307318,-0.8640294272308934,subQ-2,Bcam,ECM/fibroblast
subQ-2|tumor|3,141,599,0.059813853401912725,1.1183208458108143,0.08867650959931367,1.6059035368224528,subQ-2,Bcam,ECM/fibroblast
subQ-2|tumor|0,133,16,-0.14574025832536747,1.4508254753890684,0.2599205242511921,-3.4767762174526284,subQ-2,Bcam,Interferon response
subQ-2|tumor|1,152,23,-0.11466184018490927,1.4193194961793487,0.39886379585062204,-3.163609197763943,subQ-2,Bcam,Interferon response
subQ-2|tumor|2,71,54,-0.1340842082062673,1.4934882129704201,0.2647366916209879,-0.8640294272308934,subQ-2,Bcam,Interferon response
subQ-2|tumor|3,141,599,-0.09563695974016817,2.4857358598963075,0.2771082805826309,1.6059035368224528,subQ-2,Bcam,Interferon response
subQ-2|tumor|0,133,16,-0.16201859712600708,6.777145815128087,0.5257784724235535,-3.4767762174526284,subQ-2,Bcam,Immune exclusion index
subQ-2|tumor|1,152,23,-0.04141303896903992,6.876562120459937,0.38460198044776917,-3.163609197763943,subQ-2,Bcam,Immune exclusion index
subQ-2|tumor|2,71,54,-0.28285861015319824,7.005825069707055,0.4923699200153351,-0.8640294272308934,subQ-2,Bcam,Immune exclusion index
subQ-2|tumor|3,141,599,0.17636771500110626,7.313775485552711,0.14663316309452057,1.6059035368224528,subQ-2,Bcam,Immune exclusion index
subQ-2|tumor|0,133,16,-0.05230934917926788,-6.777145815128087,-0.2243209332227707,-3.4767762174526284,subQ-2,Bcam,Immune infiltration index
subQ-2|tumor|1,152,23,0.00813978910446167,-6.876562120459937,-0.2179442197084427,-3.163609197763943,subQ-2,Bcam,Immune infiltration index
subQ-2|tumor|2,71,54,0.24379245936870575,-7.005825069707055,-0.3303380310535431,-0.8640294272308934,subQ-2,Bcam,Immune infiltration index
subQ-2|tumor|3,141,599,-0.1116429939866066,-7.313775485552711,-0.04764304310083389,1.6059035368224528,subQ-2,Bcam,Immune infiltration index
subQ-2|tumor|0,133,16,0.004055007858047799,,0.9293130584677359,-3.4767762174526284,subQ-2,Bcam,Spp1 / osteopontin
subQ-2|tumor|1,152,23,-0.07037691747262498,,0.9823623536840865,-3.163609197763943,subQ-2,Bcam,Spp1 / osteopontin
subQ-2|tumor|2,71,54,-0.24348508896588905,,0.9194194964120086,-0.8640294272308934,subQ-2,Bcam,Spp1 / osteopontin
subQ-2|tumor|3,141,599,0.19924539385561302,,0.5367781097161854,1.6059035368224528,subQ-2,Bcam,Spp1 / osteopontin
subQ-2|tumor|0,133,16,-0.10147223190257423,0.6530955981655809,0.14600646809527748,-3.4767762174526284,subQ-2,Bcam,LFA-1 immune synapse
subQ-2|tumor|1,152,23,0.05291093300252264,0.5156962302686582,0.20380536760938794,-3.163609197763943,subQ-2,Bcam,LFA-1 immune synapse
subQ-2|tumor|2,71,54,0.15271234431488168,0.5966125972658853,0.13372107206935613,-0.8640294272308934,subQ-2,Bcam,LFA-1 immune synapse
subQ-2|tumor|3,141,599,-0.029184201762822437,0.6413804944324495,0.22551002485532287,1.6059035368224528,subQ-2,Bcam,LFA-1 immune synapse
subQ-2|tumor|0,133,16,0.08178828093678436,2.52354163048611,0.5726752151223949,-3.4767762174526284,subQ-2,Bcam,Proliferation
subQ-2|tumor|1,152,23,-0.1913293750628453,2.772346979647638,0.8060217080147642,-3.163609197763943,subQ-2,Bcam,Proliferation
subQ-2|tumor|2,71,54,0.358932663701634,2.6500696479300285,0.6859182530725506,-0.8640294272308934,subQ-2,Bcam,Proliferation
subQ-2|tumor|3,141,599,0.4246147506285782,2.8292884695217078,0.40524016880819985,1.6059035368224528,subQ-2,Bcam,Proliferation
subQ-2|tumor|0,133,16,-0.015144979315144691,0.5178222341341154,0.9087480136326381,-3.4767762174526284,subQ-2,Bcam,EMT / mesenchymal
subQ-2|tumor|1,152,23,-0.027554381221055357,0.25393235325492963,0.9063995856987802,-3.163609197763943,subQ-2,Bcam,EMT / mesenchymal
subQ-2|tumor|2,71,54,0.026816213277086498,0.39913970078716104,0.8818475419366864,-0.8640294272308934,subQ-2,Bcam,EMT / mesenchymal
subQ-2|tumor|3,141,599,0.13451811098845234,2.0272042369630294,0.7636458218520414,1.6059035368224528,subQ-2,Bcam,EMT / mesenchymal
subQ-2|tumor|0,133,637,0.09789824046549755,1.4868981747854577,0.28914621511572286,1.569521130497585,subQ-2,Cks1b,M1/inflam macrophage
subQ-2|tumor|1,152,83,0.02373932727087541,1.4331640253057873,0.37274929204661594,-1.5504581089641274,subQ-2,Cks1b,M1/inflam macrophage
subQ-2|tumor|2,71,27,-0.05639534892517262,1.510574836333193,0.31098914429755276,-2.049361926880917,subQ-2,Cks1b,M1/inflam macrophage
subQ-2|tumor|3,141,53,-0.10854864022976801,2.018510586359387,0.3986437805789582,-2.081748635940581,subQ-2,Cks1b,M1/inflam macrophage
subQ-2|tumor|0,133,637,-0.1142725396612346,0.8198378731283896,0.25172761093853113,1.569521130497585,subQ-2,Cks1b,M2/suppressive macrophage
