niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
"(20.298, 44.048]",91,176,0,celltype_fallback,2148,-0.025902267762412147,0.10506702004643338,0.004,0.10515166180547195,0.64,0.11476147174835205,0.48,0.6640944831173172,0.58,0.06660530960360679,-0.03488139063119888,-0.845767260558951,immune_dist_bin,subQ-3,Il4ra,fibroblast
"(44.048, 89.22]",79,108,0,celltype_fallback,2148,0.04345537664393281,0.12401687736161156,0.0,0.12391846911119848,0.72,0.021642625331878662,0.68,0.007673338916315053,0.6,0.028443966820490444,-0.1326872706413269,-0.845767260558951,immune_dist_bin,subQ-3,Il4ra,fibroblast
"(89.22, 775.975]",198,99,0,celltype_fallback,2148,-0.054020605119952776,0.0003359885624602148,0.992,0.0004887123938924523,0.52,0.5,0.46,0.7600561691508361,0.48,0.6913502932053738,-0.10227254778146744,-0.845767260558951,immune_dist_bin,subQ-3,Il4ra,fibroblast
"(-0.001, 20.298]",196,137,0,celltype_fallback,2148,0.1211588573709628,0.2437402826856015,0.0,0.24250323520566328,0.72,0.021642625331878662,0.6,0.10131937553227033,0.49,0.6178232827986663,-0.008913352154195309,-0.2612046014964991,immune_dist_bin,subQ-3,Cd83,immune
"(-0.001, 20.298]",30,13,0,celltype_fallback,2148,0.05173631207974682,0.1342483709166135,0.0,0.13478441719290526,0.6,0.21217811107635498,0.52,0.4438624136703915,0.36,0.998241179138515,0.0,-0.13788368676229143,immune_dist_bin,subQ-3,Cd83,myeloid
"(20.298, 44.048]",46,25,0,celltype_fallback,2148,0.07722873056968083,0.11788880018944105,0.004,0.1183729204324191,0.68,0.05387607216835022,0.56,0.23994383084916393,0.5,0.5397946186935889,0.0,-0.13788368676229143,immune_dist_bin,subQ-3,Cd83,myeloid
"(44.048, 89.22]",27,40,0,celltype_fallback,2148,0.06638797560992793,0.11695682879481965,0.0,0.11758730411569883,0.64,0.11476147174835205,0.56,0.23994383084916393,0.44,0.9033260477521787,0.0,-0.13788368676229143,immune_dist_bin,subQ-3,Cd83,myeloid
"(89.22, 775.975]",98,54,0,celltype_fallback,2148,0.044325425248644065,-0.01753477532197156,0.394,-0.017427608341869325,0.48,0.6549810171127319,0.46,0.7600561691508361,0.45,0.8643734879630823,0.0,-0.13788368676229143,immune_dist_bin,subQ-3,Cd83,myeloid
"(-0.001, 20.298]",63,34,0,celltype_fallback,2148,0.044504900038755346,0.15567296361279215,0.0,0.15432903449077526,0.8,0.0020386576652526855,0.58,0.16111816017877345,0.55,0.18410080866334808,0.0,-0.15438595967719335,immune_dist_bin,subQ-3,Cd83,fibroblast
"(20.298, 44.048]",91,93,0,celltype_fallback,2148,0.04334195036159119,0.05998171208032397,0.022,0.05952403572304986,0.52,0.5,0.44,0.8388818398212265,0.54,0.24205920680364573,-0.034774184226989746,-0.15438595967719335,immune_dist_bin,subQ-3,Cd83,fibroblast
"(44.048, 89.22]",79,131,0,celltype_fallback,2148,0.09681052042438178,0.1452057148101813,0.0,0.14246234576397862,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.54,0.24205920680364573,0.023284388706088066,-0.15438595967719335,immune_dist_bin,subQ-3,Cd83,fibroblast
"(89.22, 775.975]",198,93,0,celltype_fallback,2148,0.13027396660867432,-0.0056169903074183075,0.764,-0.006504614065945026,0.32,0.9783573746681213,0.38,0.9675456764638639,0.42,0.9556869599429663,0.02709200605750084,-0.15438595967719335,immune_dist_bin,subQ-3,Cd83,fibroblast
"(-0.001, 20.298]",196,203,0,celltype_fallback,2148,-0.03542726612163497,0.12054190001228526,0.0,0.12029420287389102,0.48,0.6549810171127319,0.36,0.9835804312178658,0.43,0.9333946903963932,-0.032556772232055664,-45.94840056480264,immune_dist_bin,subQ-3,Cd74,immune
"(-0.001, 20.298]",30,20,0,celltype_fallback,2148,-0.04078227892276775,0.10631308974927739,0.0,0.10676343839238861,0.68,0.05387607216835022,0.56,0.23994383084916393,0.41,0.9715560331795096,0.08515667915344238,-44.62389472349171,immune_dist_bin,subQ-3,Cd74,myeloid
"(20.298, 44.048]",46,67,0,celltype_fallback,2148,-0.07434821646672768,0.13981839513515962,0.0,0.1382793795177824,0.68,0.05387607216835022,0.58,0.16111816017877345,0.45,0.8643734879630823,0.08350658416748047,-44.62389472349171,immune_dist_bin,subQ-3,Cd74,myeloid
"(44.048, 89.22]",27,98,0,celltype_fallback,2148,-0.062541795066603,0.04856840414078046,0.03,0.046917920170635334,0.56,0.34501898288726807,0.56,0.23994383084916393,0.51,0.46020538130641103,0.5683398246765137,-44.62389472349171,immune_dist_bin,subQ-3,Cd74,myeloid
"(89.22, 775.975]",98,37,0,celltype_fallback,2148,-0.056181632576107456,-0.11774460742772289,0.0,-0.11916149905820085,0.08,0.9999992251396179,0.26,0.9998470679991982,0.37,0.9966814397420369,0.2281808853149414,-44.62389472349171,immune_dist_bin,subQ-3,Cd74,myeloid
"(-0.001, 20.298]",63,33,0,celltype_fallback,2148,-0.023551051193063735,0.05072614782011169,0.022,0.05101676708431925,0.52,0.5,0.48,0.6640944831173172,0.43,0.9333946903963932,-0.2855799198150635,-30.625798782063885,immune_dist_bin,subQ-3,Cd74,fibroblast
"(20.298, 44.048]",91,136,0,celltype_fallback,2148,0.011040280181032886,0.12453769869085203,0.002,0.12434174123631664,0.56,0.34501898288726807,0.48,0.6640944831173172,0.49,0.6178232827986663,-0.05897092819213867,-30.625798782063885,immune_dist_bin,subQ-3,Cd74,fibroblast
"(44.048, 89.22]",79,180,0,celltype_fallback,2148,0.0292727082905842,0.05273021495853157,0.024,0.0510085155657302,0.52,0.5,0.48,0.6640944831173172,0.51,0.46020538130641103,-0.03001999855041504,-30.625798782063885,immune_dist_bin,subQ-3,Cd74,fibroblast
"(89.22, 775.975]",198,102,0,celltype_fallback,2148,0.07208910908969768,-0.02332666044448483,0.238,-0.02503864779978464,0.32,0.9783573746681213,0.36,0.9835804312178658,0.45,0.8643734879630823,0.25026798248291016,-30.625798782063885,immune_dist_bin,subQ-3,Cd74,fibroblast
"(-0.001, 20.298]",196,129,0,celltype_fallback,2148,0.008130436583667053,0.15556673853199543,0.002,0.15544349930718424,0.76,0.007316648960113525,0.6,0.10131937553227033,0.54,0.24205920680364573,0.0,-0.01802235977483826,immune_dist_bin,subQ-3,Bcam,immune
"(-0.001, 20.298]",30,11,0,celltype_fallback,2148,-0.009078913071938467,0.009688933622771392,0.614,0.00930732153876143,0.44,0.787821888923645,0.42,0.8986806244677297,0.38,0.9939835121373183,0.0,-0.03443565492916166,immune_dist_bin,subQ-3,Bcam,myeloid
"(20.298, 44.048]",46,39,0,celltype_fallback,2148,-0.04658574336703889,0.02357564032498312,0.256,0.022470703855158175,0.64,0.11476147174835205,0.56,0.23994383084916393,0.48,0.6913502932053738,0.0,-0.03443565492916166,immune_dist_bin,subQ-3,Bcam,myeloid
"(44.048, 89.22]",27,84,0,celltype_fallback,2148,-0.06614500347809116,0.1078570105264898,0.0,0.10739449086118728,0.72,0.021642625331878662,0.52,0.4438624136703915,0.48,0.6913502932053738,0.0,-0.03443565492916166,immune_dist_bin,subQ-3,Bcam,myeloid
"(89.22, 775.975]",98,88,0,celltype_fallback,2148,-0.05236115940599968,0.003646717295761006,0.808,0.0020811790408506265,0.56,0.34501898288726807,0.56,0.23994383084916393,0.52,0.3821767172013338,0.0,-0.03443565492916166,immune_dist_bin,subQ-3,Bcam,myeloid
"(-0.001, 20.298]",63,24,0,celltype_fallback,2148,0.022586033261539854,-0.020370237678553914,0.29,-0.020228752097680817,0.52,0.5,0.58,0.16111816017877345,0.55,0.18410080866334808,0.0,-0.025680888816610476,immune_dist_bin,subQ-3,Bcam,fibroblast
"(20.298, 44.048]",91,63,0,celltype_fallback,2148,0.02850514933990214,0.15628071416208358,0.0,0.15625375728587376,0.72,0.021642625331878662,0.62,0.05946022627971814,0.59,0.04431304005703379,0.03658903390169144,-0.025680888816610476,immune_dist_bin,subQ-3,Bcam,fibroblast
"(44.048, 89.22]",79,165,0,celltype_fallback,2148,0.020932915801601556,0.10568401000289292,0.008,0.10578910237133636,0.68,0.05387607216835022,0.68,0.007673338916315053,0.66,0.0008949651957434264,0.012465748935937881,-0.025680888816610476,immune_dist_bin,subQ-3,Bcam,fibroblast
"(89.22, 775.975]",198,208,0,celltype_fallback,2148,-0.12605553262887068,0.020200959085517858,0.25,0.02070536725057687,0.6,0.21217811107635498,0.62,0.05946022627971814,0.58,0.06660530960360679,0.0,-0.025680888816610476,immune_dist_bin,subQ-3,Bcam,fibroblast
"(-0.001, 20.298]",196,146,0,celltype_fallback,2148,0.1833802151760787,0.29049517397798147,0.0,0.2864240819493328,0.76,0.007316648960113525,0.54,0.3359055168826828,0.41,0.9715560331795096,0.0616314560174942,-0.6667932767193621,immune_dist_bin,subQ-3,Cks1b,immune
"(-0.001, 20.298]",30,25,0,celltype_fallback,2148,0.014517747747189915,0.12798267758766205,0.0,0.1286441085608875,0.6,0.21217811107635498,0.5,0.5561375863296085,0.37,0.9966814397420369,0.14237777888774872,-0.7466941850118594,immune_dist_bin,subQ-3,Cks1b,myeloid
"(20.298, 44.048]",46,59,0,celltype_fallback,2148,0.08498231946975308,0.18202249865991157,0.0,0.18211732376742043,0.64,0.11476147174835205,0.5,0.5561375863296085,0.4,0.9823998998911476,0.04218987375497818,-0.7466941850118594,immune_dist_bin,subQ-3,Cks1b,myeloid
"(44.048, 89.22]",27,58,0,celltype_fallback,2148,0.07873235832180543,0.11127596238197322,0.0,0.11202469691886524,0.6,0.21217811107635498,0.5,0.5561375863296085,0.48,0.6913502932053738,0.1314457654953003,-0.7466941850118594,immune_dist_bin,subQ-3,Cks1b,myeloid
"(89.22, 775.975]",98,61,0,celltype_fallback,2148,0.048068974983826576,0.0962669672613394,0.0,0.09662123971857678,0.68,0.05387607216835022,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.0036466047167778015,-0.7466941850118594,immune_dist_bin,subQ-3,Cks1b,myeloid
"(-0.001, 20.298]",63,49,0,celltype_fallback,2148,0.14860944915306484,0.13510517103082462,0.0,0.1312390978241712,0.72,0.021642625331878662,0.54,0.3359055168826828,0.44,0.9033260477521787,-0.022494733333587646,-0.667079484225803,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(20.298, 44.048]",91,112,0,celltype_fallback,2148,0.17116977078946302,0.19285621681396695,0.0,0.18536269641054293,0.56,0.34501898288726807,0.42,0.8986806244677297,0.45,0.8643734879630823,-0.03729855269193649,-0.667079484225803,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(44.048, 89.22]",79,153,0,celltype_fallback,2148,0.17238318850107198,0.19092606639842882,0.0,0.18579252512487263,0.72,0.021642625331878662,0.68,0.007673338916315053,0.5,0.5397946186935889,-0.09427223354578018,-0.667079484225803,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(89.22, 775.975]",198,131,0,celltype_fallback,2148,0.08208419355919043,0.04998873868809875,0.024,0.04884892458105045,0.64,0.11476147174835205,0.56,0.23994383084916393,0.51,0.46020538130641103,0.058256104588508606,-0.667079484225803,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(-0.001, 20.909]",176,202,0,celltype_fallback,2148,0.17605775474100815,0.28124050375827436,0.0,0.27984715053005327,0.84,0.0004552602767944336,0.6,0.10131937553227033,0.5,0.5397946186935889,-0.08842085301876068,-1.0006757907246127,immune_dist_bin,subQ-4,Il4ra,immune
"(-0.001, 20.909]",13,20,0,celltype_fallback,2148,0.052529495267791604,0.07205362777458739,0.014,0.07263293377805409,0.56,0.34501898288726807,0.44,0.8388818398212265,0.37,0.9966814397420369,-0.43162089586257935,-0.8915424436432148,immune_dist_bin,subQ-4,Il4ra,myeloid
"(20.909, 43.637]",23,60,0,celltype_fallback,2148,0.018661523155555085,0.07883175904594987,0.004,0.0795825592633813,0.56,0.34501898288726807,0.5,0.5561375863296085,0.41,0.9715560331795096,0.0927915871143341,-0.8915424436432148,immune_dist_bin,subQ-4,Il4ra,myeloid
"(43.637, 81.629]",30,55,0,celltype_fallback,2148,0.066695700600539,-0.016929070778277346,0.336,-0.015705018998948064,0.44,0.787821888923645,0.46,0.7600561691508361,0.45,0.8643734879630823,0.028084352612495422,-0.8915424436432148,immune_dist_bin,subQ-4,Il4ra,myeloid
"(81.629, 852.44]",89,43,0,celltype_fallback,2148,0.039904954571527367,-0.09680767545602671,0.008,-0.09653099383942587,0.32,0.9783573746681213,0.4,0.9405397737202819,0.37,0.9966814397420369,0.09937430173158646,-0.8915424436432148,immune_dist_bin,subQ-4,Il4ra,myeloid
"(-0.001, 20.909]",36,84,0,celltype_fallback,2148,0.10823603538202484,0.13444369387643124,0.0,0.13231286859996777,0.6,0.21217811107635498,0.56,0.23994383084916393,0.54,0.24205920680364573,-0.036648936569690704,-0.845767260558951,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(20.909, 43.637]",52,155,0,celltype_fallback,2148,0.014349538367911826,0.020587436387765376,0.264,0.020123941790862382,0.52,0.5,0.48,0.6640944831173172,0.46,0.8158991913366519,0.01452166959643364,-0.845767260558951,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(43.637, 81.629]",90,101,0,celltype_fallback,2148,0.03669648449110064,0.029425933308712144,0.118,0.029221630849713697,0.6,0.21217811107635498,0.48,0.6640944831173172,0.46,0.8158991913366519,-0.03136952221393585,-0.845767260558951,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(81.629, 852.44]",191,103,0,celltype_fallback,2148,0.06978224996808043,-0.022688049688799623,0.2,-0.022954343917580805,0.48,0.6549810171127319,0.5,0.5561375863296085,0.38,0.9939835121373183,-0.1655956506729126,-0.845767260558951,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(-0.001, 20.909]",176,125,0,celltype_fallback,2148,0.12024976636260025,0.19722593206991473,0.0,0.1977182074821414,0.76,0.007316648960113525,0.68,0.007673338916315053,0.56,0.1356265120369177,-0.021181991323828697,-0.2612046014964991,immune_dist_bin,subQ-4,Cd83,immune
"(-0.001, 20.909]",13,9,0,celltype_fallback,2148,0.08198361493482136,0.04308449864619146,0.03,0.04401037824673238,0.52,0.5,0.46,0.7600561691508361,0.37,0.9966814397420369,0.0,-0.13788368676229143,immune_dist_bin,subQ-4,Cd83,myeloid
"(20.909, 43.637]",23,38,0,celltype_fallback,2148,-0.03496117980688994,0.13391811962800615,0.0,0.13432180235100516,0.48,0.6549810171127319,0.44,0.8388818398212265,0.44,0.9033260477521787,-0.06300413608551025,-0.13788368676229143,immune_dist_bin,subQ-4,Cd83,myeloid
"(43.637, 81.629]",30,42,0,celltype_fallback,2148,0.0382438292715777,-0.013946915031872797,0.474,-0.013394188170428941,0.44,0.787821888923645,0.38,0.9675456764638639,0.44,0.9033260477521787,0.0,-0.13788368676229143,immune_dist_bin,subQ-4,Cd83,myeloid
"(81.629, 852.44]",89,48,0,celltype_fallback,2148,-0.017411951364175143,-0.1517035495170055,0.0,-0.15219018743537793,0.36,0.9461239278316498,0.4,0.9405397737202819,0.42,0.9556869599429663,0.0,-0.13788368676229143,immune_dist_bin,subQ-4,Cd83,myeloid
"(-0.001, 20.909]",36,37,0,celltype_fallback,2148,0.06502920496690939,0.09381063170547826,0.0,0.09277114947743477,0.64,0.11476147174835205,0.58,0.16111816017877345,0.56,0.1356265120369177,0.0,-0.15438595967719335,immune_dist_bin,subQ-4,Cd83,fibroblast
"(20.909, 43.637]",52,87,0,celltype_fallback,2148,0.05478803514595159,0.07201486713123026,0.004,0.07105730263821874,0.64,0.11476147174835205,0.54,0.3359055168826828,0.5,0.5397946186935889,-0.04746204614639282,-0.15438595967719335,immune_dist_bin,subQ-4,Cd83,fibroblast
"(43.637, 81.629]",90,101,0,celltype_fallback,2148,0.01473920727326235,0.06263136624994589,0.012,0.06233152860888569,0.64,0.11476147174835205,0.58,0.16111816017877345,0.52,0.3821767172013338,0.027488581836223602,-0.15438595967719335,immune_dist_bin,subQ-4,Cd83,fibroblast
"(81.629, 852.44]",191,103,0,celltype_fallback,2148,0.1016718367096836,0.029588765105895812,0.146,0.028628458110252275,0.48,0.6549810171127319,0.48,0.6640944831173172,0.4,0.9823998998911476,0.021263541653752327,-0.15438595967719335,immune_dist_bin,subQ-4,Cd83,fibroblast
"(-0.001, 20.909]",176,201,0,celltype_fallback,2148,-0.17231058949115105,-0.00516112602840388,0.812,-0.00056969022797265,0.32,0.9783573746681213,0.4,0.9405397737202819,0.51,0.46020538130641103,0.3291654586791992,-45.94840056480264,immune_dist_bin,subQ-4,Cd74,immune
"(-0.001, 20.909]",13,43,0,celltype_fallback,2148,-0.10121498348566009,0.000184805890328816,0.994,-0.001824525779116027,0.52,0.5,0.62,0.05946022627971814,0.54,0.24205920680364573,-0.04999804496765137,-44.62389472349171,immune_dist_bin,subQ-4,Cd74,myeloid
"(20.909, 43.637]",23,108,0,celltype_fallback,2148,-0.18438589850779477,0.028898618571632742,0.164,0.025525009179464275,0.36,0.9461239278316498,0.5,0.5561375863296085,0.48,0.6913502932053738,0.17196226119995117,-44.62389472349171,immune_dist_bin,subQ-4,Cd74,myeloid
"(43.637, 81.629]",30,94,0,celltype_fallback,2148,-0.1609837295773885,-0.026955630975060773,0.154,-0.029167384111045924,0.48,0.6549810171127319,0.46,0.7600561691508361,0.48,0.6913502932053738,0.4759366512298584,-44.62389472349171,immune_dist_bin,subQ-4,Cd74,myeloid
"(81.629, 852.44]",89,56,0,celltype_fallback,2148,-0.06677857929900755,-0.06608304817192816,0.012,-0.06802176013541165,0.32,0.9783573746681213,0.48,0.6640944831173172,0.48,0.6913502932053738,0.47482752799987793,-44.62389472349171,immune_dist_bin,subQ-4,Cd74,myeloid
"(-0.001, 20.909]",36,61,0,celltype_fallback,2148,-0.15343996048382427,-0.0023429432627870873,0.914,0.0025229540998491207,0.52,0.5,0.66,0.016419568782134242,0.6,0.028443966820490444,0.11740231513977051,-30.625798782063885,immune_dist_bin,subQ-4,Cd74,fibroblast
"(20.909, 43.637]",52,116,0,celltype_fallback,2148,-0.19992572351127308,-0.08132440218306876,0.0,-0.0729943430813745,0.4,0.885238528251648,0.52,0.4438624136703915,0.56,0.1356265120369177,0.43442225456237793,-30.625798782063885,immune_dist_bin,subQ-4,Cd74,fibroblast
"(43.637, 81.629]",90,120,0,celltype_fallback,2148,-0.3020470499080045,-0.077610478295256,0.002,-0.06471561117632224,0.36,0.9461239278316498,0.58,0.16111816017877345,0.61,0.017600100108852428,0.8720283508300781,-30.625798782063885,immune_dist_bin,subQ-4,Cd74,fibroblast
"(81.629, 852.44]",191,111,0,celltype_fallback,2148,-0.04900256313722118,0.009700328407350446,0.604,0.01075591545577685,0.24,0.9979613423347473,0.48,0.6640944831173172,0.43,0.9333946903963932,0.41102075576782227,-30.625798782063885,immune_dist_bin,subQ-4,Cd74,fibroblast
"(-0.001, 20.909]",176,122,0,celltype_fallback,2148,0.11125665051618722,0.19561114273318514,0.002,0.19616775995671076,0.68,0.05387607216835022,0.58,0.16111816017877345,0.53,0.3086497067946262,0.0,-0.01802235977483826,immune_dist_bin,subQ-4,Bcam,immune
"(-0.001, 20.909]",13,14,0,celltype_fallback,2148,0.08915728616016735,0.07913493682006742,0.004,0.07991898541993764,0.48,0.6549810171127319,0.38,0.9675456764638639,0.3,0.9999839199923521,0.0,-0.03443565492916166,immune_dist_bin,subQ-4,Bcam,myeloid
"(20.909, 43.637]",23,56,0,celltype_fallback,2148,0.01864819011258669,0.09410989174038037,0.002,0.09475426020714699,0.6,0.21217811107635498,0.54,0.3359055168826828,0.45,0.8643734879630823,0.0,-0.03443565492916166,immune_dist_bin,subQ-4,Bcam,myeloid
"(43.637, 81.629]",30,74,0,celltype_fallback,2148,0.07858189850058082,0.12496987850087406,0.0,0.12550981606756015,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,0.0,-0.03443565492916166,immune_dist_bin,subQ-4,Bcam,myeloid
"(81.629, 852.44]",89,64,0,celltype_fallback,2148,0.005285843240445279,-0.012524399413617894,0.514,-0.012810666302323357,0.52,0.5,0.6,0.10131937553227033,0.52,0.3821767172013338,0.0,-0.03443565492916166,immune_dist_bin,subQ-4,Bcam,myeloid
"(-0.001, 20.909]",36,41,0,celltype_fallback,2148,0.09192073542162366,0.1215553355918495,0.0,0.12033731306699244,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,0.0,-0.025680888816610476,immune_dist_bin,subQ-4,Bcam,fibroblast
"(20.909, 43.637]",52,98,0,celltype_fallback,2148,0.0686765873191542,0.0985624517415061,0.0,0.0979086434790559,0.72,0.021642625331878662,0.72,0.0013010857283610733,0.59,0.04431304005703379,0.021893881261348724,-0.025680888816610476,immune_dist_bin,subQ-4,Bcam,fibroblast
"(43.637, 81.629]",90,210,0,celltype_fallback,2148,0.03272276514343055,0.02890324705991928,0.11,0.02908344481637968,0.68,0.05387607216835022,0.68,0.007673338916315053,0.66,0.0008949651957434264,0.009307289496064186,-0.025680888816610476,immune_dist_bin,subQ-4,Bcam,fibroblast
"(81.629, 852.44]",191,166,0,celltype_fallback,2148,0.14898669899157876,0.06916525177221453,0.012,0.06851363177835866,0.6,0.21217811107635498,0.62,0.05946022627971814,0.51,0.46020538130641103,0.0,-0.025680888816610476,immune_dist_bin,subQ-4,Bcam,fibroblast
"(-0.001, 20.909]",176,186,0,celltype_fallback,2148,-0.1464208908289749,0.06221671141802145,0.014,0.05872774047752562,0.56,0.34501898288726807,0.5,0.5561375863296085,0.52,0.3821767172013338,0.08195936679840088,-0.6667932767193621,immune_dist_bin,subQ-4,Cks1b,immune
"(-0.001, 20.909]",13,33,0,celltype_fallback,2148,-0.02647328464206474,-0.004130744863365271,0.862,-0.004682011206380841,0.52,0.5,0.58,0.16111816017877345,0.51,0.46020538130641103,-0.05857992172241211,-0.7466941850118594,immune_dist_bin,subQ-4,Cks1b,myeloid
"(20.909, 43.637]",23,96,0,celltype_fallback,2148,-0.18222957258315234,0.0392088229666239,0.078,0.037162219451268845,0.48,0.6549810171127319,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.06123436987400055,-0.7466941850118594,immune_dist_bin,subQ-4,Cks1b,myeloid
"(43.637, 81.629]",30,86,0,celltype_fallback,2148,-0.13180700982232477,-0.03903663350678607,0.072,-0.04042013690666449,0.44,0.787821888923645,0.46,0.7600561691508361,0.47,0.7579407931963542,-0.21329599618911743,-0.7466941850118594,immune_dist_bin,subQ-4,Cks1b,myeloid
"(81.629, 852.44]",89,59,0,celltype_fallback,2148,-0.11682658622319132,-0.1466180885425455,0.0,-0.14647193599283348,0.44,0.787821888923645,0.52,0.4438624136703915,0.53,0.3086497067946262,-0.06200483441352844,-0.7466941850118594,immune_dist_bin,subQ-4,Cks1b,myeloid
"(-0.001, 20.909]",36,70,0,celltype_fallback,2148,-0.08377351764632805,-0.00759773607432425,0.69,-0.007071892656766674,0.6,0.21217811107635498,0.66,0.016419568782134242,0.6,0.028443966820490444,0.0030158162117004395,-0.667079484225803,immune_dist_bin,subQ-4,Cks1b,fibroblast
"(20.909, 43.637]",52,119,0,celltype_fallback,2148,-0.17758573926437576,-0.141438152172134,0.0,-0.13534198141467493,0.48,0.6549810171127319,0.62,0.05946022627971814,0.6,0.028443966820490444,-0.026739314198493958,-0.667079484225803,immune_dist_bin,subQ-4,Cks1b,fibroblast
"(43.637, 81.629]",90,130,0,celltype_fallback,2148,-0.20812256689327946,-0.11107241397475959,0.0,-0.10475023766510337,0.44,0.787821888923645,0.56,0.23994383084916393,0.63,0.0060164878626817395,0.11247258633375168,-0.667079484225803,immune_dist_bin,subQ-4,Cks1b,fibroblast
"(81.629, 852.44]",191,97,0,celltype_fallback,2148,-0.05525172295526647,0.03414492041653658,0.116,0.03428562449862427,0.44,0.787821888923645,0.36,0.9835804312178658,0.39,0.9895106321610742,0.006549730896949768,-0.667079484225803,immune_dist_bin,subQ-4,Cks1b,fibroblast
