niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
Cluster-2,87,134,19,niche,2051,-0.005936173341831909,0.0005011025425648304,0.982,-0.00318890954610752,0.48,0.6549810171127319,0.5,0.5561375863296085,0.47,0.7579407931963542,0.0,-0.08438376162666827,graphclust,subQ-3,Cd83,fibroblast
Cluster-3,51,55,16,niche,2051,-0.003201320960847088,-0.018784996799953223,0.296,-0.01864145605531272,0.44,0.787821888923645,0.48,0.6640944831173172,0.45,0.8643734879630823,0.0,-0.11827987001743168,graphclust,subQ-3,Cd83,fibroblast
Cluster-4,53,47,26,niche,2051,-0.019400807944206146,-0.11502763787932704,0.0,-0.11549133028038702,0.4,0.885238528251648,0.36,0.9835804312178658,0.36,0.998241179138515,0.024245552718639374,-0.0817487670081811,graphclust,subQ-3,Cd83,fibroblast
Cluster-5,43,10,35,niche,2051,0.016584434393693642,0.025512948478921084,0.22,0.01983761755326078,0.48,0.6549810171127319,0.36,0.9835804312178658,0.32,0.9999084283875588,0.0,-0.07155808728254799,graphclust,subQ-3,Cd83,fibroblast
Cluster-1,129,91,150,niche,2051,-0.07024186767578057,0.06390941875801553,0.01,0.06415033596773195,0.48,0.6549810171127319,0.46,0.7600561691508361,0.45,0.8643734879630823,0.10832905769348145,-65.49633407910665,graphclust,subQ-3,Cd74,immune
Cluster-1,90,66,226,niche,2051,0.017779954318762097,0.034255288134664094,0.11,0.03398608393333885,0.4,0.885238528251648,0.36,0.9835804312178658,0.37,0.9966814397420369,0.48987269401550293,-71.25973603577741,graphclust,subQ-3,Cd74,myeloid
Cluster-2,46,14,14,niche,2051,-0.027971219354177356,-0.07057872241839484,0.008,-0.06304009779152582,0.4,0.885238528251648,0.44,0.8388818398212265,0.39,0.9895106321610742,0.29497528076171875,-20.669478791100637,graphclust,subQ-3,Cd74,myeloid
Cluster-3,41,15,10,niche,2051,-0.007651761370684675,-0.03382077662991852,0.096,-0.028258387033616203,0.28,0.9926833510398865,0.3,0.9986989142716389,0.29,0.9999937104249916,-0.09594559669494629,-23.599227404594423,graphclust,subQ-3,Cd74,myeloid
Cluster-5,13,118,21,niche,2051,-0.003002567634813542,-0.01790377791677271,0.32,-0.013106444084839759,0.56,0.34501898288726807,0.52,0.4438624136703915,0.54,0.24205920680364573,0.6183052062988281,-23.079607827322825,graphclust,subQ-3,Cd74,myeloid
Cluster-1,187,171,205,niche,2051,0.021826728826252563,0.02367987817731818,0.224,0.016317242326213517,0.48,0.6549810171127319,0.4,0.9405397737202819,0.44,0.9033260477521787,-0.06012725830078125,-45.26076482447182,graphclust,subQ-3,Cd74,fibroblast
Cluster-2,87,43,19,niche,2051,-0.02318979784064636,-0.028654575248300056,0.17,-0.03463896003071882,0.44,0.787821888923645,0.34,0.992326661083685,0.43,0.9333946903963932,0.0018012523651123047,-19.38362337413587,graphclust,subQ-3,Cd74,fibroblast
Cluster-3,51,23,16,niche,2051,-0.023934159869304753,0.0093011496929636,0.628,0.007659176173201947,0.32,0.9783573746681213,0.34,0.992326661083685,0.33,0.9997956114162866,0.21638548374176025,-21.036517918109894,graphclust,subQ-3,Cd74,fibroblast
Cluster-4,53,40,26,niche,2051,0.007337613566978091,-0.09192288584846595,0.002,-0.08939314722692648,0.44,0.787821888923645,0.42,0.8986806244677297,0.38,0.9939835121373183,0.32675254344940186,-29.07563831255986,graphclust,subQ-3,Cd74,fibroblast
Cluster-5,43,163,35,niche,2051,0.04601160209824889,0.007431498823027626,0.662,0.005142610431888979,0.72,0.021642625331878662,0.68,0.007673338916315053,0.57,0.09667395224782122,-0.28998446464538574,-19.878354127066476,graphclust,subQ-3,Cd74,fibroblast
Cluster-1,129,46,150,niche,2051,0.055544985293951625,0.1737644883281624,0.0,0.17217926731466496,0.48,0.6549810171127319,0.46,0.7600561691508361,0.56,0.1356265120369177,0.0,-0.07167356094258139,graphclust,subQ-3,Bcam,immune
Cluster-1,90,47,226,niche,2051,-0.02229154519880625,0.054732224837503965,0.018,0.05598856385233787,0.64,0.11476147174835205,0.5,0.5561375863296085,0.48,0.6913502932053738,0.0,-0.07787865861532776,graphclust,subQ-3,Bcam,myeloid
Cluster-5,13,154,21,niche,2051,0.021992217598010042,-0.005873201992296174,0.736,-0.002151496842750014,0.56,0.34501898288726807,0.64,0.03245432353613609,0.6,0.028443966820490444,0.0,-0.00627975657837288,graphclust,subQ-3,Bcam,myeloid
Cluster-1,187,72,205,niche,2051,0.021190498424408403,-0.0150490845073402,0.466,-0.014312911679101967,0.44,0.787821888923645,0.44,0.8388818398212265,0.44,0.9033260477521787,0.0,-0.06808735857172528,graphclust,subQ-3,Bcam,fibroblast
Cluster-2,87,17,19,niche,2051,-0.029295965850404608,0.015096973169956984,0.424,0.011925764735801096,0.44,0.787821888923645,0.4,0.9405397737202819,0.37,0.9966814397420369,0.0,-0.02128673923250876,graphclust,subQ-3,Bcam,fibroblast
Cluster-3,51,17,16,niche,2051,-0.005338146130220257,0.021466137046438506,0.274,0.021733381565406853,0.64,0.11476147174835205,0.48,0.6640944831173172,0.44,0.9033260477521787,0.0,-0.16067758289864287,graphclust,subQ-3,Bcam,fibroblast
Cluster-4,53,20,26,niche,2051,0.017519168027178244,-0.034021385503708146,0.104,-0.03340817270120669,0.4,0.885238528251648,0.3,0.9986989142716389,0.37,0.9966814397420369,0.0,-0.05174141834812382,graphclust,subQ-3,Bcam,fibroblast
Cluster-5,43,318,35,niche,2051,0.06747344636975881,0.07430436272856117,0.006,0.07413627296750688,0.84,0.0004552602767944336,0.72,0.0013010857283610733,0.66,0.0008949651957434264,0.013716847635805607,-0.10757746445015073,graphclust,subQ-3,Bcam,fibroblast
Cluster-6,7,14,17,niche,2051,0.021083183757534013,0.0014949571625241169,0.948,0.0025747172946953786,0.4,0.885238528251648,0.46,0.7600561691508361,0.45,0.8643734879630823,0.0,-0.0879061411080115,graphclust,subQ-3,Bcam,fibroblast
Cluster-1,129,56,150,niche,2051,0.0688951529586444,0.13216075873118197,0.0,0.12373634948752114,0.48,0.6549810171127319,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.026607096195220947,-0.7609269063035026,graphclust,subQ-3,Cks1b,immune
Cluster-1,90,62,226,niche,2051,0.00905979707264426,0.1027260075420729,0.002,0.09847952793694699,0.44,0.787821888923645,0.36,0.9835804312178658,0.36,0.998241179138515,0.09247860312461853,-0.5955936560117273,graphclust,subQ-3,Cks1b,myeloid
Cluster-2,46,26,14,niche,2051,0.02000941523566325,-0.020008835755523424,0.314,-0.01766587379788486,0.32,0.9783573746681213,0.48,0.6640944831173172,0.5,0.5397946186935889,0.19529250264167786,-0.8583366743155888,graphclust,subQ-3,Cks1b,myeloid
Cluster-3,41,33,10,niche,2051,0.009141271733977675,0.002260166721083161,0.91,0.0011661624349055021,0.44,0.787821888923645,0.42,0.8986806244677297,0.41,0.9715560331795096,-0.11110959947109222,-0.7113779127597809,graphclust,subQ-3,Cks1b,myeloid
Cluster-4,7,13,23,niche,2051,0.008203733986783712,0.00018924097435159103,0.994,0.0012600276914198228,0.2,0.9995447397232056,0.16,0.9999998950661286,0.22,0.9999999978313167,0.0,-0.9124267723249353,graphclust,subQ-3,Cks1b,myeloid
Cluster-5,13,63,21,niche,2051,0.025552494795777272,0.004893318454173237,0.784,-0.0009880777428529588,0.56,0.34501898288726807,0.58,0.16111816017877345,0.56,0.1356265120369177,-0.008560702204704285,-0.5421634844193856,graphclust,subQ-3,Cks1b,myeloid
Cluster-1,187,118,205,niche,2051,0.07377092464830273,0.11476948594543342,0.002,0.10153797085350252,0.44,0.787821888923645,0.42,0.8986806244677297,0.37,0.9966814397420369,-0.022054404020309448,-0.7613844385279751,graphclust,subQ-3,Cks1b,fibroblast
Cluster-2,87,65,19,niche,2051,-0.04027445991586,-0.016314489953613103,0.438,-0.018249509315420492,0.6,0.21217811107635498,0.44,0.8388818398212265,0.42,0.9556869599429663,0.025878146290779114,-0.9361641305057626,graphclust,subQ-3,Cks1b,fibroblast
Cluster-3,51,71,16,niche,2051,0.04169766207259772,0.06112036454265192,0.014,0.06160700349646147,0.56,0.34501898288726807,0.5,0.5561375863296085,0.56,0.1356265120369177,-0.07511232793331146,-1.0637869387865067,graphclust,subQ-3,Cks1b,fibroblast
Cluster-4,53,73,26,niche,2051,0.001642719969893474,-0.08634783843163778,0.006,-0.0868504151813889,0.4,0.885238528251648,0.36,0.9835804312178658,0.34,0.9995631400815438,-0.041652269661426544,-0.9858388138505129,graphclust,subQ-3,Cks1b,fibroblast
Cluster-5,43,105,35,niche,2051,0.09749788967107244,0.09877670819602878,0.0,0.08218411234006266,0.72,0.021642625331878662,0.6,0.10131937553227033,0.47,0.7579407931963542,0.08082349598407745,-0.7513518569724901,graphclust,subQ-3,Cks1b,fibroblast
Cluster-6,7,12,17,niche,2051,0.0027716680824584066,-0.027150444976191693,0.184,-0.028142580161889728,0.44,0.787821888923645,0.4,0.9405397737202819,0.33,0.9997956114162866,0.0,-0.8768930663080776,graphclust,subQ-3,Cks1b,fibroblast
Cluster-1,91,73,150,niche,2051,0.07831792448271697,0.1977737099751787,0.0,0.1850032064147561,0.56,0.34501898288726807,0.48,0.6640944831173172,0.47,0.7579407931963542,-0.09603587538003922,-1.257456589213883,graphclust,subQ-4,Il4ra,immune
Cluster-1,50,58,226,niche,2051,0.02165232158094421,-0.09356040827938417,0.0,-0.09482247396579942,0.32,0.9783573746681213,0.32,0.9966997760165945,0.38,0.9939835121373183,-0.07548220455646515,-1.1604875417269636,graphclust,subQ-4,Il4ra,myeloid
Cluster-2,47,70,14,niche,2051,0.0011247899458847663,-0.015175013865630133,0.388,-0.018505161325634928,0.56,0.34501898288726807,0.56,0.23994383084916393,0.54,0.24205920680364573,0.17618586122989655,-0.7685727689864247,graphclust,subQ-4,Il4ra,myeloid
Cluster-3,40,39,10,niche,2051,0.01493906565995772,-0.02547920256714691,0.234,-0.02850296335447574,0.12,0.9999902844429016,0.24,0.9999548925494643,0.36,0.998241179138515,0.1422356367111206,-0.7984760627150536,graphclust,subQ-4,Il4ra,myeloid
Cluster-1,121,125,205,niche,2051,0.07421284387135774,0.07166188013462817,0.002,0.0667997567078766,0.52,0.5,0.46,0.7600561691508361,0.47,0.7579407931963542,-0.05854145437479019,-1.2165165691477497,graphclust,subQ-4,Il4ra,fibroblast
Cluster-2,90,164,19,niche,2051,-0.014447626289112,0.004150485067515071,0.828,0.004253653554517779,0.64,0.11476147174835205,0.48,0.6640944831173172,0.45,0.8643734879630823,-0.11209200322628021,-0.9637375442605269,graphclust,subQ-4,Il4ra,fibroblast
Cluster-3,76,92,16,niche,2051,0.02319378385467301,0.033515566431725416,0.122,0.027343276842407012,0.36,0.9461239278316498,0.34,0.992326661083685,0.41,0.9715560331795096,-0.10460322350263596,-0.9034885093569756,graphclust,subQ-4,Il4ra,fibroblast
Cluster-5,34,41,35,niche,2051,-0.008825978434355548,0.02896536363115626,0.166,0.02873054852949689,0.4,0.885238528251648,0.42,0.8986806244677297,0.38,0.9939835121373183,-0.012882314622402191,-1.1469465187617711,graphclust,subQ-4,Il4ra,fibroblast
Cluster-6,9,10,17,niche,2051,-0.022453801241513107,-0.058189220838173975,0.014,-0.058473169493239004,0.32,0.9783573746681213,0.34,0.992326661083685,0.28,0.9999976537936937,-0.3035861551761627,-1.1083490077187033,graphclust,subQ-4,Il4ra,fibroblast
Cluster-1,91,48,150,niche,2051,0.0007056258442381829,0.05672240364950272,0.01,0.055921182432902825,0.48,0.6549810171127319,0.48,0.6640944831173172,0.48,0.6913502932053738,-0.028945382684469223,-0.5786043198218491,graphclust,subQ-4,Cd83,immune
Cluster-1,50,50,226,niche,2051,0.025571606340522388,-0.08896749954372157,0.002,-0.08666495954311218,0.44,0.787821888923645,0.48,0.6640944831173172,0.53,0.3086497067946262,-0.057277046144008636,-0.3210925850599996,graphclust,subQ-4,Cd83,myeloid
Cluster-2,47,52,14,niche,2051,-0.007885776379068536,-0.008654558062328333,0.636,-0.01255520851135434,0.32,0.9783573746681213,0.34,0.992326661083685,0.41,0.9715560331795096,0.0,-0.06076801380342139,graphclust,subQ-4,Cd83,myeloid
Cluster-3,40,22,10,niche,2051,0.013989945502821571,-0.015756254534680908,0.422,-0.016816281191450094,0.2,0.9995447397232056,0.28,0.9995318885445741,0.33,0.9997956114162866,0.10624658316373825,-0.19562741072732023,graphclust,subQ-4,Cd83,myeloid
Cluster-1,121,109,205,niche,2051,0.03571324184531466,0.07642265509908482,0.01,0.07171365539560257,0.6,0.21217811107635498,0.54,0.3359055168826828,0.54,0.24205920680364573,0.005074158310890198,-0.15368611141414631,graphclust,subQ-4,Cd83,fibroblast
Cluster-2,90,106,19,niche,2051,0.018151675541885685,0.029548819108795282,0.148,0.030238857340191282,0.48,0.6549810171127319,0.48,0.6640944831173172,0.46,0.8158991913366519,0.0,-0.08438376162666827,graphclust,subQ-4,Cd83,fibroblast
Cluster-3,76,57,16,niche,2051,0.011038748937456868,0.06240671577993798,0.008,0.05957685280112949,0.36,0.9461239278316498,0.42,0.8986806244677297,0.45,0.8643734879630823,0.03842359408736229,-0.11827987001743168,graphclust,subQ-4,Cd83,fibroblast
Cluster-5,34,30,35,niche,2051,-0.012983844221138638,-0.012853631921377959,0.51,-0.012216436234037993,0.36,0.9461239278316498,0.38,0.9675456764638639,0.35,0.9991050348042566,0.0,-0.07155808728254799,graphclust,subQ-4,Cd83,fibroblast
Cluster-6,9,15,17,niche,2051,-0.011391601054953763,0.012489883176198683,0.526,0.010992282427525176,0.4,0.885238528251648,0.36,0.9835804312178658,0.35,0.9991050348042566,0.0,-0.10919906868708923,graphclust,subQ-4,Cd83,fibroblast
Cluster-1,91,103,150,niche,2051,-0.06394695833713288,0.10515494954614298,0.0,0.11750344637763235,0.6,0.21217811107635498,0.5,0.5561375863296085,0.53,0.3086497067946262,0.1871349811553955,-65.49633407910665,graphclust,subQ-4,Cd74,immune
Cluster-1,50,99,226,niche,2051,-0.07046546418542989,-0.07782530316113336,0.002,-0.0722277574148863,0.44,0.787821888923645,0.46,0.7600561691508361,0.44,0.9033260477521787,0.594562292098999,-71.25973603577741,graphclust,subQ-4,Cd74,myeloid
Cluster-3,40,10,10,niche,2051,0.02140127201763266,0.05261961476211068,0.02,0.05005705154302843,0.28,0.9926833510398865,0.24,0.9999548925494643,0.25,0.9999999094998689,1.0994532108306885,-23.599227404594423,graphclust,subQ-4,Cd74,myeloid
Cluster-4,10,180,23,niche,2051,-0.022140823129119518,-0.011293334002413218,0.572,-0.0049224780341005515,0.6,0.21217811107635498,0.64,0.03245432353613609,0.52,0.3821767172013338,-0.4216129779815674,-42.40328096825144,graphclust,subQ-4,Cd74,myeloid
Cluster-1,121,124,205,niche,2051,-0.04607999244007224,-0.08847111441581759,0.0,-0.07066775834782117,0.32,0.9783573746681213,0.5,0.5561375863296085,0.56,0.1356265120369177,0.23381853103637695,-45.26076482447182,graphclust,subQ-4,Cd74,fibroblast
Cluster-2,90,20,19,niche,2051,-0.003901824307333625,0.03934432747454931,0.086,0.04343352329046676,0.44,0.787821888923645,0.54,0.3359055168826828,0.46,0.8158991913366519,-0.02788090705871582,-19.38362337413587,graphclust,subQ-4,Cd74,fibroblast
Cluster-3,76,27,16,niche,2051,0.04509445359765211,0.09988756444024222,0.004,0.08895992618029533,0.44,0.787821888923645,0.4,0.9405397737202819,0.45,0.8643734879630823,-0.3912973403930664,-21.036517918109894,graphclust,subQ-4,Cd74,fibroblast
Cluster-4,31,199,26,niche,2051,0.023438116365331954,-0.017601710610766902,0.394,0.012450706141335532,0.56,0.34501898288726807,0.7,0.003300223983405459,0.68,0.00020438858371340761,0.2892951965332031,-29.07563831255986,graphclust,subQ-4,Cd74,fibroblast
Cluster-5,34,14,35,niche,2051,0.04072700153228479,0.024500640009957324,0.224,0.023396968712556074,0.28,0.9926833510398865,0.32,0.9966997760165945,0.23,0.9999999920473358,1.081802248954773,-19.878354127066476,graphclust,subQ-4,Cd74,fibroblast
Cluster-6,9,23,17,niche,2051,0.022599617454391985,0.021250351099777645,0.314,0.03284960362099217,0.56,0.34501898288726807,0.58,0.16111816017877345,0.54,0.24205920680364573,1.3217509984970093,-35.68358028636259,graphclust,subQ-4,Cd74,fibroblast
Cluster-1,91,40,150,niche,2051,0.019340294325958306,0.13823508649946847,0.0,0.13506621168760077,0.52,0.5,0.46,0.7600561691508361,0.47,0.7579407931963542,0.0,-0.07167356094258139,graphclust,subQ-4,Bcam,immune
Cluster-1,50,65,226,niche,2051,0.05168965672244204,0.006602351836221567,0.728,0.0053779980747012965,0.4,0.885238528251648,0.44,0.8388818398212265,0.46,0.8158991913366519,0.0,-0.07787865861532776,graphclust,subQ-4,Bcam,myeloid
Cluster-2,47,14,14,niche,2051,-0.030621058288740698,0.0200043926329363,0.304,0.019192033460679533,0.36,0.9461239278316498,0.38,0.9675456764638639,0.44,0.9033260477521787,0.0,-0.00034553530869223844,graphclust,subQ-4,Bcam,myeloid
Cluster-4,10,115,23,niche,2051,0.07456363556738474,0.130098602848166,0.0,0.12360259460899038,0.68,0.05387607216835022,0.62,0.05946022627971814,0.64,0.003318560257963064,0.0,-0.020519990646077887,graphclust,subQ-4,Bcam,myeloid
Cluster-1,121,153,205,niche,2051,0.050240283512421116,-0.019108263644573787,0.33,-0.020931474087731813,0.6,0.21217811107635498,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.06808735857172528,graphclust,subQ-4,Bcam,fibroblast
Cluster-2,90,29,19,niche,2051,0.0066098094889292,0.020982609786447615,0.314,0.018882830586838234,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,0.0,-0.02128673923250876,graphclust,subQ-4,Bcam,fibroblast
Cluster-3,76,18,16,niche,2051,-0.04342896582496237,-0.007431625123284539,0.658,-0.006334466290957779,0.4,0.885238528251648,0.46,0.7600561691508361,0.39,0.9895106321610742,0.0,-0.16067758289864287,graphclust,subQ-4,Bcam,fibroblast
Cluster-4,31,271,26,niche,2051,0.04184280581360545,0.1262257130969889,0.0,0.12301504948864697,0.68,0.05387607216835022,0.6,0.10131937553227033,0.6,0.028443966820490444,0.015129635110497475,-0.05174141834812382,graphclust,subQ-4,Bcam,fibroblast
Cluster-5,34,22,35,niche,2051,0.06255212370570491,0.058951079655597476,0.018,0.055308553118315215,0.4,0.885238528251648,0.36,0.9835804312178658,0.29,0.9999937104249916,0.0,-0.10757746445015073,graphclust,subQ-4,Bcam,fibroblast
Cluster-6,9,21,17,niche,2051,0.014992456689587,0.020373710264414806,0.296,0.020853242719740317,0.56,0.34501898288726807,0.44,0.8388818398212265,0.38,0.9939835121373183,0.0,-0.0879061411080115,graphclust,subQ-4,Bcam,fibroblast
Cluster-1,91,79,150,niche,2051,-0.07194790455511317,0.11360643679623841,0.0,0.11900507918606026,0.48,0.6549810171127319,0.38,0.9675456764638639,0.41,0.9715560331795096,0.02585400640964508,-0.7609269063035026,graphclust,subQ-4,Cks1b,immune
Cluster-1,50,72,226,niche,2051,0.017347198364846134,-0.09526669197118039,0.002,-0.08758561179319915,0.24,0.9979613423347473,0.46,0.7600561691508361,0.57,0.09667395224782122,-0.09885859489440918,-0.5955936560117273,graphclust,subQ-4,Cks1b,myeloid
Cluster-2,47,11,14,niche,2051,0.0014224320628412753,0.011055480914489189,0.556,0.01621454969496727,0.44,0.787821888923645,0.42,0.8986806244677297,0.45,0.8643734879630823,-0.14971020817756653,-0.8583366743155888,graphclust,subQ-4,Cks1b,myeloid
Cluster-3,40,24,10,niche,2051,0.024469402418817073,-0.04603474410454767,0.032,-0.03663206767930727,0.32,0.9783573746681213,0.4,0.9405397737202819,0.4,0.9823998998911476,-0.2283514142036438,-0.7113779127597809,graphclust,subQ-4,Cks1b,myeloid
Cluster-4,10,158,23,niche,2051,0.05006327176785636,0.043701242272093065,0.064,0.04922180138447567,0.56,0.34501898288726807,0.52,0.4438624136703915,0.65,0.0017588208614850794,0.22300882637500763,-0.9124267723249353,graphclust,subQ-4,Cks1b,myeloid
Cluster-1,121,119,205,niche,2051,-0.06493164168780723,-0.136443982197806,0.0,-0.1236383479686901,0.48,0.6549810171127319,0.5,0.5561375863296085,0.62,0.01048936783892586,-0.15200303494930267,-0.7613844385279751,graphclust,subQ-4,Cks1b,fibroblast
Cluster-2,90,34,19,niche,2051,-0.02124156470652461,-0.06251119582259827,0.008,-0.060785878587004856,0.32,0.9783573746681213,0.36,0.9835804312178658,0.35,0.9991050348042566,-0.09417775273323059,-0.9361641305057626,graphclust,subQ-4,Cks1b,fibroblast
Cluster-3,76,42,16,niche,2051,-0.01932153675179435,0.09479021635295026,0.0,0.0911583752615438,0.48,0.6549810171127319,0.38,0.9675456764638639,0.38,0.9939835121373183,0.02530607581138611,-1.0637869387865067,graphclust,subQ-4,Cks1b,fibroblast
Cluster-4,31,193,26,niche,2051,0.013614552065930843,-0.04484325751642423,0.048,-0.031401491719850204,0.52,0.5,0.6,0.10131937553227033,0.68,0.00020438858371340761,0.25835397839546204,-0.9858388138505129,graphclust,subQ-4,Cks1b,fibroblast
Cluster-5,34,16,35,niche,2051,0.02083289559059533,-0.04775395208262516,0.05,-0.04804118737340309,0.44,0.787821888923645,0.38,0.9675456764638639,0.33,0.9997956114162866,0.0,-0.7513518569724901,graphclust,subQ-4,Cks1b,fibroblast
