niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
"(20.298, 44.048]",91,176,0,celltype_fallback,2051,-0.009289665232855848,0.09675567974491188,0.002,0.09798624913201581,0.4,0.885238528251648,0.36,0.9835804312178658,0.44,0.9033260477521787,-0.03488139063119888,-1.1388650523272041,immune_dist_bin,subQ-3,Il4ra,fibroblast
"(44.048, 89.22]",79,108,0,celltype_fallback,2051,0.01857981393174937,0.13700880199577717,0.0,0.13624714951890193,0.6,0.21217811107635498,0.54,0.3359055168826828,0.5,0.5397946186935889,-0.1326872706413269,-1.1388650523272041,immune_dist_bin,subQ-3,Il4ra,fibroblast
"(89.22, 775.975]",198,99,0,celltype_fallback,2051,-0.026869328911505102,0.03540086672052109,0.102,0.03632665277461929,0.44,0.787821888923645,0.44,0.8388818398212265,0.47,0.7579407931963542,-0.10227254778146744,-1.1388650523272041,immune_dist_bin,subQ-3,Il4ra,fibroblast
"(-0.001, 20.298]",196,137,0,celltype_fallback,2051,0.05392107234040485,0.1930473800327073,0.0,0.17866025691798035,0.56,0.34501898288726807,0.3,0.9986989142716389,0.37,0.9966814397420369,-0.008913352154195309,-0.4947149162005789,immune_dist_bin,subQ-3,Cd83,immune
"(-0.001, 20.298]",30,13,0,celltype_fallback,2051,-0.0053926260632324256,0.11198896960012839,0.0,0.10771410537902583,0.32,0.9783573746681213,0.4,0.9405397737202819,0.3,0.9999839199923521,0.0,-0.2757162175062061,immune_dist_bin,subQ-3,Cd83,myeloid
"(20.298, 44.048]",46,25,0,celltype_fallback,2051,0.010700948872121908,0.10223688876713516,0.0,0.10049709902424778,0.64,0.11476147174835205,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.2757162175062061,immune_dist_bin,subQ-3,Cd83,myeloid
"(44.048, 89.22]",27,40,0,celltype_fallback,2051,0.028129542100170775,0.12236739591971998,0.0,0.11772993290151786,0.52,0.5,0.48,0.6640944831173172,0.42,0.9556869599429663,0.0,-0.2757162175062061,immune_dist_bin,subQ-3,Cd83,myeloid
"(89.22, 775.975]",98,54,0,celltype_fallback,2051,0.025490099100591447,-0.008713970804516753,0.722,-0.009149955615126186,0.36,0.9461239278316498,0.46,0.7600561691508361,0.47,0.7579407931963542,0.0,-0.2757162175062061,immune_dist_bin,subQ-3,Cd83,myeloid
"(-0.001, 20.298]",63,34,0,celltype_fallback,2051,0.031701568523057874,0.1171851155658416,0.0,0.11296039886262364,0.56,0.34501898288726807,0.44,0.8388818398212265,0.47,0.7579407931963542,0.0,-0.1297464313500945,immune_dist_bin,subQ-3,Cd83,fibroblast
"(20.298, 44.048]",91,93,0,celltype_fallback,2051,-0.005439992281336603,-0.009775048865245647,0.632,-0.012131193286526065,0.28,0.9926833510398865,0.28,0.9995318885445741,0.38,0.9939835121373183,-0.034774184226989746,-0.1297464313500945,immune_dist_bin,subQ-3,Cd83,fibroblast
"(44.048, 89.22]",79,131,0,celltype_fallback,2051,0.028008436073380747,0.11840920976504413,0.0,0.11073933305733827,0.64,0.11476147174835205,0.48,0.6640944831173172,0.48,0.6913502932053738,0.023284388706088066,-0.1297464313500945,immune_dist_bin,subQ-3,Cd83,fibroblast
"(89.22, 775.975]",198,93,0,celltype_fallback,2051,0.07935500867337494,0.046284585731729236,0.036,0.03883009796747864,0.44,0.787821888923645,0.52,0.4438624136703915,0.52,0.3821767172013338,0.02709200605750084,-0.1297464313500945,immune_dist_bin,subQ-3,Cd83,fibroblast
"(-0.001, 20.298]",196,203,0,celltype_fallback,2051,-0.0800636103992573,0.053825319959099005,0.022,0.05614101813454731,0.4,0.885238528251648,0.36,0.9835804312178658,0.41,0.9715560331795096,-0.032556772232055664,-59.72379831811215,immune_dist_bin,subQ-3,Cd74,immune
"(-0.001, 20.298]",30,20,0,celltype_fallback,2051,-0.02721096598628855,0.08009936021523223,0.002,0.07921597313621868,0.4,0.885238528251648,0.32,0.9966997760165945,0.34,0.9995631400815438,0.08515667915344238,-59.21099926124919,immune_dist_bin,subQ-3,Cd74,myeloid
"(20.298, 44.048]",46,67,0,celltype_fallback,2051,-0.06169347574714811,0.07934761432001157,0.004,0.08098181108050181,0.6,0.21217811107635498,0.46,0.7600561691508361,0.42,0.9556869599429663,0.08350658416748047,-59.21099926124919,immune_dist_bin,subQ-3,Cd74,myeloid
"(44.048, 89.22]",27,98,0,celltype_fallback,2051,-0.0278894766476627,0.0025940327844899977,0.916,0.005729499784676842,0.4,0.885238528251648,0.5,0.5561375863296085,0.46,0.8158991913366519,0.5683398246765137,-59.21099926124919,immune_dist_bin,subQ-3,Cd74,myeloid
"(89.22, 775.975]",98,37,0,celltype_fallback,2051,-0.0647847777115727,-0.13414244119947033,0.0,-0.12786764063132958,0.24,0.9979613423347473,0.3,0.9986989142716389,0.37,0.9966814397420369,0.2281808853149414,-59.21099926124919,immune_dist_bin,subQ-3,Cd74,myeloid
"(-0.001, 20.298]",63,33,0,celltype_fallback,2051,-0.03316310292408491,-0.0169310791555103,0.398,-0.015592171783274184,0.48,0.6549810171127319,0.42,0.8986806244677297,0.37,0.9966814397420369,-0.2855799198150635,-37.24700820622883,immune_dist_bin,subQ-3,Cd74,fibroblast
"(20.298, 44.048]",91,136,0,celltype_fallback,2051,-0.008436652360947598,0.01886861955691434,0.358,0.02127176525005586,0.52,0.5,0.4,0.9405397737202819,0.42,0.9556869599429663,-0.05897092819213867,-37.24700820622883,immune_dist_bin,subQ-3,Cd74,fibroblast
"(44.048, 89.22]",79,180,0,celltype_fallback,2051,0.03176439065228459,-0.04548509090556805,0.066,-0.05041115973583692,0.48,0.6549810171127319,0.38,0.9675456764638639,0.41,0.9715560331795096,-0.03001999855041504,-37.24700820622883,immune_dist_bin,subQ-3,Cd74,fibroblast
"(89.22, 775.975]",198,102,0,celltype_fallback,2051,0.027970815351834776,-0.06822846071045333,0.006,-0.07328708552071828,0.28,0.9926833510398865,0.28,0.9995318885445741,0.38,0.9939835121373183,0.25026798248291016,-37.24700820622883,immune_dist_bin,subQ-3,Cd74,fibroblast
"(-0.001, 20.298]",196,129,0,celltype_fallback,2051,-0.011501147135113243,0.14547738605742608,0.004,0.14624064306902226,0.56,0.34501898288726807,0.46,0.7600561691508361,0.53,0.3086497067946262,0.0,-0.05943877983426841,immune_dist_bin,subQ-3,Bcam,immune
"(-0.001, 20.298]",30,11,0,celltype_fallback,2051,-0.035561441285875836,-0.003917276489540522,0.81,-0.0019627154161192596,0.32,0.9783573746681213,0.38,0.9675456764638639,0.41,0.9715560331795096,0.0,-0.08345264407392632,immune_dist_bin,subQ-3,Bcam,myeloid
"(20.298, 44.048]",46,39,0,celltype_fallback,2051,-0.040453874892685274,0.009620552362988309,0.604,0.013158361880763742,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,0.0,-0.08345264407392632,immune_dist_bin,subQ-3,Bcam,myeloid
"(44.048, 89.22]",27,84,0,celltype_fallback,2051,-0.016293582815801372,0.11470075428729305,0.002,0.11602538747702235,0.6,0.21217811107635498,0.56,0.23994383084916393,0.5,0.5397946186935889,0.0,-0.08345264407392632,immune_dist_bin,subQ-3,Bcam,myeloid
"(89.22, 775.975]",98,88,0,celltype_fallback,2051,-0.006973671278528566,0.02283385502202953,0.22,0.0272217375613503,0.44,0.787821888923645,0.54,0.3359055168826828,0.52,0.3821767172013338,0.0,-0.08345264407392632,immune_dist_bin,subQ-3,Bcam,myeloid
"(-0.001, 20.298]",63,24,0,celltype_fallback,2051,-0.03493941703036909,-0.087607887354578,0.002,-0.08602981436856026,0.4,0.885238528251648,0.3,0.9986989142716389,0.35,0.9991050348042566,0.0,-0.08653107580786863,immune_dist_bin,subQ-3,Bcam,fibroblast
"(20.298, 44.048]",91,63,0,celltype_fallback,2051,0.028776219393181705,0.07001634677673946,0.002,0.07120706755674427,0.4,0.885238528251648,0.4,0.9405397737202819,0.42,0.9556869599429663,0.03658903390169144,-0.08653107580786863,immune_dist_bin,subQ-3,Bcam,fibroblast
"(44.048, 89.22]",79,165,0,celltype_fallback,2051,-0.024528815673479892,0.01172471937982468,0.542,0.014016183156988956,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,0.012465748935937881,-0.08653107580786863,immune_dist_bin,subQ-3,Bcam,fibroblast
"(89.22, 775.975]",198,208,0,celltype_fallback,2051,-0.08830225246302387,-0.05000753568845318,0.034,-0.042309057139936754,0.48,0.6549810171127319,0.5,0.5561375863296085,0.51,0.46020538130641103,0.0,-0.08653107580786863,immune_dist_bin,subQ-3,Bcam,fibroblast
"(-0.001, 20.298]",196,146,0,celltype_fallback,2051,0.10624065355168634,0.2245051837472675,0.0,0.20311834345779026,0.48,0.6549810171127319,0.46,0.7600561691508361,0.44,0.9033260477521787,0.0616314560174942,-0.751103995010279,immune_dist_bin,subQ-3,Cks1b,immune
"(-0.001, 20.298]",30,25,0,celltype_fallback,2051,-0.002175912905932111,0.12797063575613501,0.0,0.12400642519598737,0.4,0.885238528251648,0.38,0.9675456764638639,0.37,0.9966814397420369,0.14237777888774872,-0.6886554370974524,immune_dist_bin,subQ-3,Cks1b,myeloid
"(20.298, 44.048]",46,59,0,celltype_fallback,2051,0.030151555510030327,0.15275732132077877,0.0,0.14505773546383707,0.6,0.21217811107635498,0.54,0.3359055168826828,0.42,0.9556869599429663,0.04218987375497818,-0.6886554370974524,immune_dist_bin,subQ-3,Cks1b,myeloid
"(44.048, 89.22]",27,58,0,celltype_fallback,2051,0.052454299061566005,0.0839447729458445,0.0,0.08084601963251338,0.44,0.787821888923645,0.38,0.9675456764638639,0.39,0.9895106321610742,0.1314457654953003,-0.6886554370974524,immune_dist_bin,subQ-3,Cks1b,myeloid
"(89.22, 775.975]",98,61,0,celltype_fallback,2051,0.01402937938107106,0.09680918354698785,0.0,0.09624001135348369,0.52,0.5,0.58,0.16111816017877345,0.5,0.5397946186935889,-0.0036466047167778015,-0.6886554370974524,immune_dist_bin,subQ-3,Cks1b,myeloid
"(-0.001, 20.298]",63,49,0,celltype_fallback,2051,0.03458571704819107,0.0799811654800223,0.008,0.07132096563689637,0.64,0.11476147174835205,0.42,0.8986806244677297,0.38,0.9939835121373183,-0.022494733333587646,-0.8035768946378494,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(20.298, 44.048]",91,112,0,celltype_fallback,2051,0.11092742885928482,0.1834091730612516,0.0,0.16724460764767995,0.56,0.34501898288726807,0.38,0.9675456764638639,0.31,0.999960749301772,-0.03729855269193649,-0.8035768946378494,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(44.048, 89.22]",79,153,0,celltype_fallback,2051,0.0624938118363739,0.14139060059140135,0.0,0.13145170608394757,0.64,0.11476147174835205,0.48,0.6640944831173172,0.48,0.6913502932053738,-0.09427223354578018,-0.8035768946378494,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(89.22, 775.975]",198,131,0,celltype_fallback,2051,0.004476995562381745,0.08244957758086736,0.004,0.07826320400762332,0.44,0.787821888923645,0.4,0.9405397737202819,0.42,0.9556869599429663,0.058256104588508606,-0.8035768946378494,immune_dist_bin,subQ-3,Cks1b,fibroblast
"(-0.001, 20.909]",176,202,0,celltype_fallback,2051,0.0902867414978129,0.2771810902258949,0.0,0.26143004056678426,0.56,0.34501898288726807,0.42,0.8986806244677297,0.43,0.9333946903963932,-0.08842085301876068,-1.2568007053069254,immune_dist_bin,subQ-4,Il4ra,immune
"(-0.001, 20.909]",13,20,0,celltype_fallback,2051,0.013396085752114362,0.13662004002193434,0.0,0.13484501790515607,0.56,0.34501898288726807,0.44,0.8388818398212265,0.38,0.9939835121373183,-0.43162089586257935,-1.0922339987263119,immune_dist_bin,subQ-4,Il4ra,myeloid
"(20.909, 43.637]",23,60,0,celltype_fallback,2051,0.00467032032158371,0.06332570389910755,0.01,0.059914198619752834,0.52,0.5,0.44,0.8388818398212265,0.39,0.9895106321610742,0.0927915871143341,-1.0922339987263119,immune_dist_bin,subQ-4,Il4ra,myeloid
"(43.637, 81.629]",30,55,0,celltype_fallback,2051,0.0219537170169818,0.0006299230547214146,0.98,-0.0032429170904511827,0.52,0.5,0.62,0.05946022627971814,0.53,0.3086497067946262,0.028084352612495422,-1.0922339987263119,immune_dist_bin,subQ-4,Il4ra,myeloid
"(81.629, 852.44]",89,43,0,celltype_fallback,2051,-0.018856229087900987,-0.08133679807005822,0.0,-0.08097956973599017,0.32,0.9783573746681213,0.44,0.8388818398212265,0.43,0.9333946903963932,0.09937430173158646,-1.0922339987263119,immune_dist_bin,subQ-4,Il4ra,myeloid
"(-0.001, 20.909]",36,84,0,celltype_fallback,2051,0.048181889878840534,0.12281683069484454,0.0,0.11552790406140684,0.64,0.11476147174835205,0.56,0.23994383084916393,0.47,0.7579407931963542,-0.036648936569690704,-1.1388650523272041,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(20.909, 43.637]",52,155,0,celltype_fallback,2051,0.01045299093163364,0.04274980163449786,0.05,0.039760408323854954,0.48,0.6549810171127319,0.54,0.3359055168826828,0.53,0.3086497067946262,0.01452166959643364,-1.1388650523272041,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(43.637, 81.629]",90,101,0,celltype_fallback,2051,0.0024296342594638232,0.07647964015397106,0.008,0.07527146162294679,0.48,0.6549810171127319,0.5,0.5561375863296085,0.49,0.6178232827986663,-0.03136952221393585,-1.1388650523272041,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(81.629, 852.44]",191,103,0,celltype_fallback,2051,0.04983986050375579,-0.014994408755051406,0.478,-0.018922609079645783,0.36,0.9461239278316498,0.36,0.9835804312178658,0.42,0.9556869599429663,-0.1655956506729126,-1.1388650523272041,immune_dist_bin,subQ-4,Il4ra,fibroblast
"(-0.001, 20.909]",176,125,0,celltype_fallback,2051,0.022442163193530682,0.1770141676892273,0.0,0.17139677806759268,0.76,0.007316648960113525,0.6,0.10131937553227033,0.56,0.1356265120369177,-0.021181991323828697,-0.4947149162005789,immune_dist_bin,subQ-4,Cd83,immune
"(-0.001, 20.909]",13,9,0,celltype_fallback,2051,0.04447614154926374,0.07078913902782559,0.006,0.06764520396088826,0.48,0.6549810171127319,0.44,0.8388818398212265,0.38,0.9939835121373183,0.0,-0.2757162175062061,immune_dist_bin,subQ-4,Cd83,myeloid
"(20.909, 43.637]",23,38,0,celltype_fallback,2051,-0.010433176974503534,0.10635347798695427,0.002,0.1054020261764793,0.44,0.787821888923645,0.42,0.8986806244677297,0.37,0.9966814397420369,-0.06300413608551025,-0.2757162175062061,immune_dist_bin,subQ-4,Cd83,myeloid
"(43.637, 81.629]",30,42,0,celltype_fallback,2051,-0.002364506482634687,-0.00924297999642925,0.656,-0.011041369940256332,0.48,0.6549810171127319,0.56,0.23994383084916393,0.44,0.9033260477521787,0.0,-0.2757162175062061,immune_dist_bin,subQ-4,Cd83,myeloid
"(81.629, 852.44]",89,48,0,celltype_fallback,2051,-0.009666585281589419,-0.120603636230625,0.0,-0.11663482655843067,0.28,0.9926833510398865,0.36,0.9835804312178658,0.43,0.9333946903963932,0.0,-0.2757162175062061,immune_dist_bin,subQ-4,Cd83,myeloid
"(-0.001, 20.909]",36,37,0,celltype_fallback,2051,0.03812068235172969,0.06517179107169511,0.006,0.06102171351623732,0.6,0.21217811107635498,0.5,0.5561375863296085,0.45,0.8643734879630823,0.0,-0.1297464313500945,immune_dist_bin,subQ-4,Cd83,fibroblast
"(20.909, 43.637]",52,87,0,celltype_fallback,2051,0.03960901228850738,0.06801190666271545,0.008,0.06437526606044539,0.56,0.34501898288726807,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.04746204614639282,-0.1297464313500945,immune_dist_bin,subQ-4,Cd83,fibroblast
"(43.637, 81.629]",90,101,0,celltype_fallback,2051,-0.010048113945678309,0.0607575553317855,0.01,0.06185083768861703,0.56,0.34501898288726807,0.6,0.10131937553227033,0.53,0.3086497067946262,0.027488581836223602,-0.1297464313500945,immune_dist_bin,subQ-4,Cd83,fibroblast
"(81.629, 852.44]",191,103,0,celltype_fallback,2051,0.060512986303660435,0.06444758569207219,0.014,0.06015016721905727,0.68,0.05387607216835022,0.52,0.4438624136703915,0.48,0.6913502932053738,0.021263541653752327,-0.1297464313500945,immune_dist_bin,subQ-4,Cd83,fibroblast
"(-0.001, 20.909]",176,201,0,celltype_fallback,2051,-0.12274435668309712,-0.01722691594597948,0.434,0.010204763279666589,0.6,0.21217811107635498,0.56,0.23994383084916393,0.56,0.1356265120369177,0.3291654586791992,-59.72379831811215,immune_dist_bin,subQ-4,Cd74,immune
"(-0.001, 20.909]",13,43,0,celltype_fallback,2051,-0.04904932852036312,0.022117817096503352,0.316,0.027261475635203355,0.52,0.5,0.44,0.8388818398212265,0.5,0.5397946186935889,-0.04999804496765137,-59.21099926124919,immune_dist_bin,subQ-4,Cd74,myeloid
"(20.909, 43.637]",23,108,0,celltype_fallback,2051,-0.03319972721641328,0.003562450839570153,0.852,0.008962040022231499,0.4,0.885238528251648,0.48,0.6640944831173172,0.45,0.8643734879630823,0.17196226119995117,-59.21099926124919,immune_dist_bin,subQ-4,Cd74,myeloid
"(43.637, 81.629]",30,94,0,celltype_fallback,2051,-0.036889818309076984,-0.0503492735887661,0.038,-0.04551612235465416,0.56,0.34501898288726807,0.58,0.16111816017877345,0.43,0.9333946903963932,0.4759366512298584,-59.21099926124919,immune_dist_bin,subQ-4,Cd74,myeloid
"(81.629, 852.44]",89,56,0,celltype_fallback,2051,-0.0402701775407214,-0.0710388486199736,0.0,-0.0653588848978942,0.4,0.885238528251648,0.42,0.8986806244677297,0.43,0.9333946903963932,0.47482752799987793,-59.21099926124919,immune_dist_bin,subQ-4,Cd74,myeloid
"(-0.001, 20.909]",36,61,0,celltype_fallback,2051,-0.08688689420953119,-0.057500513120977134,0.018,-0.03639800170584349,0.52,0.5,0.5,0.5561375863296085,0.58,0.06660530960360679,0.11740231513977051,-37.24700820622883,immune_dist_bin,subQ-4,Cd74,fibroblast
"(20.909, 43.637]",52,116,0,celltype_fallback,2051,-0.09792282562816916,-0.0944496226129704,0.0,-0.06634416084230246,0.48,0.6549810171127319,0.66,0.016419568782134242,0.63,0.0060164878626817395,0.43442225456237793,-37.24700820622883,immune_dist_bin,subQ-4,Cd74,fibroblast
"(43.637, 81.629]",90,120,0,celltype_fallback,2051,-0.13644698650531178,-0.11723763509413683,0.002,-0.07649739404739686,0.44,0.787821888923645,0.56,0.23994383084916393,0.6,0.028443966820490444,0.8720283508300781,-37.24700820622883,immune_dist_bin,subQ-4,Cd74,fibroblast
"(81.629, 852.44]",191,111,0,celltype_fallback,2051,0.03421798054657875,0.0015327533289995455,0.952,0.005007143826679924,0.44,0.787821888923645,0.5,0.5561375863296085,0.46,0.8158991913366519,0.41102075576782227,-37.24700820622883,immune_dist_bin,subQ-4,Cd74,fibroblast
"(-0.001, 20.909]",176,122,0,celltype_fallback,2051,0.04619456459989827,0.15015426868292986,0.002,0.14431787476494684,0.56,0.34501898288726807,0.46,0.7600561691508361,0.45,0.8643734879630823,0.0,-0.05943877983426841,immune_dist_bin,subQ-4,Bcam,immune
"(-0.001, 20.909]",13,14,0,celltype_fallback,2051,0.05297779933099853,0.08997507881655117,0.0,0.08763277374717006,0.4,0.885238528251648,0.42,0.8986806244677297,0.36,0.998241179138515,0.0,-0.08345264407392632,immune_dist_bin,subQ-4,Bcam,myeloid
"(20.909, 43.637]",23,56,0,celltype_fallback,2051,0.01902352637163571,0.07305820203778034,0.002,0.07121925851176225,0.48,0.6549810171127319,0.42,0.8986806244677297,0.42,0.9556869599429663,0.0,-0.08345264407392632,immune_dist_bin,subQ-4,Bcam,myeloid
"(43.637, 81.629]",30,74,0,celltype_fallback,2051,0.06382283149147004,0.13929365619439407,0.002,0.13340562816163712,0.56,0.34501898288726807,0.56,0.23994383084916393,0.46,0.8158991913366519,0.0,-0.08345264407392632,immune_dist_bin,subQ-4,Bcam,myeloid
"(81.629, 852.44]",89,64,0,celltype_fallback,2051,0.02239151740785187,0.0017797218458638973,0.892,0.0027347460397542985,0.52,0.5,0.64,0.03245432353613609,0.58,0.06660530960360679,0.0,-0.08345264407392632,immune_dist_bin,subQ-4,Bcam,myeloid
"(-0.001, 20.909]",36,41,0,celltype_fallback,2051,0.04558700404760355,0.055603793052540346,0.014,0.05174790368054617,0.56,0.34501898288726807,0.4,0.9405397737202819,0.4,0.9823998998911476,0.0,-0.08653107580786863,immune_dist_bin,subQ-4,Bcam,fibroblast
"(20.909, 43.637]",52,98,0,celltype_fallback,2051,0.017197462491207734,0.05179558363233982,0.026,0.049599989211793004,0.56,0.34501898288726807,0.52,0.4438624136703915,0.48,0.6913502932053738,0.021893881261348724,-0.08653107580786863,immune_dist_bin,subQ-4,Bcam,fibroblast
"(43.637, 81.629]",90,210,0,celltype_fallback,2051,0.010456064990914395,-0.06024627672055553,0.01,-0.056516515282798024,0.6,0.21217811107635498,0.62,0.05946022627971814,0.58,0.06660530960360679,0.009307289496064186,-0.08653107580786863,immune_dist_bin,subQ-4,Bcam,fibroblast
"(81.629, 852.44]",191,166,0,celltype_fallback,2051,0.04030252721163986,0.012338463457352282,0.49,0.009960887849024994,0.64,0.11476147174835205,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.08653107580786863,immune_dist_bin,subQ-4,Bcam,fibroblast
"(-0.001, 20.909]",176,186,0,celltype_fallback,2051,-0.13021438001734276,-0.0011263961664838438,0.936,0.014730534797083118,0.52,0.5,0.48,0.6640944831173172,0.52,0.3821767172013338,0.08195936679840088,-0.751103995010279,immune_dist_bin,subQ-4,Cks1b,immune
"(-0.001, 20.909]",13,33,0,celltype_fallback,2051,-0.00354726979001416,0.03439598421629321,0.122,0.038448263836223816,0.48,0.6549810171127319,0.52,0.4438624136703915,0.55,0.18410080866334808,-0.05857992172241211,-0.6886554370974524,immune_dist_bin,subQ-4,Cks1b,myeloid
"(20.909, 43.637]",23,96,0,celltype_fallback,2051,-0.025802340316629275,0.024180083412121897,0.222,0.02991733815385551,0.52,0.5,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.06123436987400055,-0.6886554370974524,immune_dist_bin,subQ-4,Cks1b,myeloid
"(43.637, 81.629]",30,86,0,celltype_fallback,2051,-0.016283485333965227,-0.010177612586287584,0.64,-0.00466817342175572,0.56,0.34501898288726807,0.62,0.05946022627971814,0.59,0.04431304005703379,-0.21329599618911743,-0.6886554370974524,immune_dist_bin,subQ-4,Cks1b,myeloid
"(81.629, 852.44]",89,59,0,celltype_fallback,2051,-0.04845501749203719,-0.15039984282019647,0.0,-0.13979427141633755,0.52,0.5,0.6,0.10131937553227033,0.58,0.06660530960360679,-0.06200483441352844,-0.6886554370974524,immune_dist_bin,subQ-4,Cks1b,myeloid
"(-0.001, 20.909]",36,70,0,celltype_fallback,2051,-0.08324391840029267,-0.09202146501366355,0.0,-0.08503200248744365,0.48,0.6549810171127319,0.5,0.5561375863296085,0.51,0.46020538130641103,0.0030158162117004395,-0.8035768946378494,immune_dist_bin,subQ-4,Cks1b,fibroblast
"(20.909, 43.637]",52,119,0,celltype_fallback,2051,-0.11186104590967988,-0.2048105270488894,0.0,-0.1834948104159322,0.44,0.787821888923645,0.52,0.4438624136703915,0.57,0.09667395224782122,-0.026739314198493958,-0.8035768946378494,immune_dist_bin,subQ-4,Cks1b,fibroblast
"(43.637, 81.629]",90,130,0,celltype_fallback,2051,-0.13643718422727294,-0.18667413412908865,0.0,-0.16382980208481704,0.4,0.885238528251648,0.5,0.5561375863296085,0.56,0.1356265120369177,0.11247258633375168,-0.8035768946378494,immune_dist_bin,subQ-4,Cks1b,fibroblast
"(81.629, 852.44]",191,97,0,celltype_fallback,2051,0.0004563482153445826,0.06963077833820099,0.002,0.07121371015747173,0.52,0.5,0.48,0.6640944831173172,0.51,0.46020538130641103,0.006549730896949768,-0.8035768946378494,immune_dist_bin,subQ-4,Cks1b,fibroblast
