niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
Cluster-4,53,36,53,niche,2148,0.05110739416804907,-0.09413833424792052,0.002,-0.09430321317632999,0.56,0.34501898288726807,0.48,0.6640944831173172,0.4,0.9823998998911476,-0.16714487969875336,-0.7215086389684452,graphclust,subQ-3,Il4ra,fibroblast
Cluster-6,7,11,7,niche,2148,0.028062100229755693,0.04292368548799333,0.068,0.04385962493425445,0.56,0.34501898288726807,0.42,0.8986806244677297,0.38,0.9939835121373183,-0.08673299849033356,-1.103822329214641,graphclust,subQ-3,Il4ra,fibroblast
Cluster-1,129,47,129,niche,2148,0.15137114869885684,0.15884721536780183,0.0,0.1555558857609664,0.6,0.21217811107635498,0.52,0.4438624136703915,0.45,0.8643734879630823,-0.03597329929471016,-0.2889258295970846,graphclust,subQ-3,Cd83,immune
Cluster-2,30,58,30,niche,2148,0.2174178885633394,0.01980733642969852,0.258,0.023189444861784158,0.6,0.21217811107635498,0.58,0.16111816017877345,0.57,0.09667395224782122,0.0,-0.04703439745402041,graphclust,subQ-3,Cd83,immune
Cluster-3,10,18,10,niche,2148,0.27846858956512155,0.13163931082625463,0.0,0.13421404241791215,0.84,0.0004552602767944336,0.66,0.016419568782134242,0.6,0.028443966820490444,0.11236245185136795,-0.007368801161646843,graphclust,subQ-3,Cd83,immune
Cluster-1,90,27,90,niche,2148,0.16732234059794696,0.1068025722538989,0.0,0.10541256160477643,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,0.0,-0.12987190638022084,graphclust,subQ-3,Cd83,myeloid
Cluster-2,46,65,46,niche,2148,0.05499601710373756,0.0005310716717201622,0.978,0.001857308476984758,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,0.0,-0.049813171169776266,graphclust,subQ-3,Cd83,myeloid
Cluster-3,41,22,41,niche,2148,0.09722608975899612,0.02540569488770116,0.168,0.02669990347971745,0.64,0.11476147174835205,0.6,0.10131937553227033,0.54,0.24205920680364573,0.0,-0.013569482441753059,graphclust,subQ-3,Cd83,myeloid
Cluster-4,7,11,7,niche,2148,0.19768755245582673,0.0668671947090954,0.018,0.06167044002227109,0.64,0.11476147174835205,0.52,0.4438624136703915,0.54,0.24205920680364573,0.0,-0.020627550780773163,graphclust,subQ-3,Cd83,myeloid
Cluster-1,187,98,187,niche,2148,0.13843734884495676,0.20292858721824214,0.0,0.19332907557592463,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0022141579538583755,-0.10310607203190592,graphclust,subQ-3,Cd83,fibroblast
Cluster-2,87,134,87,niche,2148,0.08437934394465225,-0.02284091619014311,0.232,-0.022126490661803618,0.52,0.5,0.54,0.3359055168826828,0.46,0.8158991913366519,0.0,-0.07296075491300227,graphclust,subQ-3,Cd83,fibroblast
Cluster-3,51,55,51,niche,2148,0.09462126700031635,-0.04728875431929752,0.042,-0.04680206980455091,0.48,0.6549810171127319,0.5,0.5561375863296085,0.42,0.9556869599429663,0.0,-0.11613842254897178,graphclust,subQ-3,Cd83,fibroblast
Cluster-4,53,47,53,niche,2148,0.1441410581793205,-0.07840441408572807,0.014,-0.07768344787187302,0.64,0.11476147174835205,0.6,0.10131937553227033,0.51,0.46020538130641103,0.024245552718639374,-0.33443653388256384,graphclust,subQ-3,Cd83,fibroblast
Cluster-5,43,10,43,niche,2148,0.028603527776382594,0.047855908071771175,0.028,0.04392094642448893,0.56,0.34501898288726807,0.42,0.8986806244677297,0.31,0.999960749301772,0.0,-0.04832990688737482,graphclust,subQ-3,Cd83,fibroblast
Cluster-1,129,91,129,niche,2148,0.050627048863567246,0.1434994607927315,0.0,0.1416991152774067,0.48,0.6549810171127319,0.42,0.8986806244677297,0.46,0.8158991913366519,0.10832905769348145,-54.9272213370301,graphclust,subQ-3,Cd74,immune
Cluster-2,30,14,30,niche,2148,0.10856902576560032,-0.025000620637046046,0.22,-0.02446950275930803,0.4,0.885238528251648,0.42,0.8986806244677297,0.38,0.9939835121373183,-0.20603108406066895,-25.609909756978354,graphclust,subQ-3,Cd74,immune
Cluster-4,11,11,11,niche,2148,0.3317159561888961,0.17407318538223002,0.0,0.17422841698599695,0.6,0.21217811107635498,0.58,0.16111816017877345,0.54,0.24205920680364573,0.5504886507987976,-10.32268704067577,graphclust,subQ-3,Cd74,immune
Cluster-5,9,75,9,niche,2148,0.13637150019267924,0.126350786043944,0.0,0.1309898529680905,0.56,0.34501898288726807,0.56,0.23994383084916393,0.56,0.1356265120369177,-0.018530845642089844,-41.77937783135308,graphclust,subQ-3,Cd74,immune
Cluster-1,90,66,90,niche,2148,0.047869250678067424,0.1426748046215633,0.0,0.14258050484633494,0.52,0.5,0.48,0.6640944831173172,0.45,0.8643734879630823,0.48987269401550293,-58.38747737672594,graphclust,subQ-3,Cd74,myeloid
Cluster-2,46,14,46,niche,2148,-0.022735923638605816,-0.07554259020002843,0.006,-0.07967967143144096,0.28,0.9926833510398865,0.36,0.9835804312178658,0.4,0.9823998998911476,0.29497528076171875,-28.84951447403949,graphclust,subQ-3,Cd74,myeloid
Cluster-3,41,15,41,niche,2148,0.07241996824572872,-0.017621107580207778,0.258,-0.020385912651083964,0.48,0.6549810171127319,0.5,0.5561375863296085,0.56,0.1356265120369177,-0.09594559669494629,-24.949612759962314,graphclust,subQ-3,Cd74,myeloid
Cluster-5,13,118,13,niche,2148,0.048756322894635516,0.013532850376642223,0.46,0.017169961476493124,0.44,0.787821888923645,0.5,0.5561375863296085,0.54,0.24205920680364573,0.6183052062988281,-25.647912979125977,graphclust,subQ-3,Cd74,myeloid
Cluster-1,187,171,187,niche,2148,0.08074947474627923,0.17237364999779284,0.0,0.16421867032065526,0.6,0.21217811107635498,0.6,0.10131937553227033,0.51,0.46020538130641103,-0.06012725830078125,-43.31598115604829,graphclust,subQ-3,Cd74,fibroblast
Cluster-2,87,43,87,niche,2148,0.0661570158023913,-0.018025531290671873,0.348,-0.017596220329262002,0.36,0.9461239278316498,0.4,0.9405397737202819,0.5,0.5397946186935889,0.0018012523651123047,-21.907010867677887,graphclust,subQ-3,Cd74,fibroblast
Cluster-3,51,23,51,niche,2148,0.03284222882842139,0.01768123349506436,0.294,0.01866888360029753,0.4,0.885238528251648,0.42,0.8986806244677297,0.39,0.9895106321610742,0.21638548374176025,-13.053474910119,graphclust,subQ-3,Cd74,fibroblast
Cluster-4,53,40,53,niche,2148,0.08957167385631588,-0.013896211870337035,0.348,-0.013519884199484414,0.68,0.05387607216835022,0.46,0.7600561691508361,0.42,0.9556869599429663,0.32675254344940186,-16.62827606920926,graphclust,subQ-3,Cd74,fibroblast
Cluster-5,43,163,43,niche,2148,0.05041077771728938,0.04945554555516813,0.018,0.04851952556657665,0.6,0.21217811107635498,0.56,0.23994383084916393,0.55,0.18410080866334808,-0.28998446464538574,-27.66741825813471,graphclust,subQ-3,Cd74,fibroblast
Cluster-1,129,46,129,niche,2148,0.17517059820610584,0.1483676086736798,0.0,0.14785858680664932,0.64,0.11476147174835205,0.56,0.23994383084916393,0.56,0.1356265120369177,0.0,-0.02708284686975607,graphclust,subQ-3,Bcam,immune
Cluster-5,9,69,9,niche,2148,0.1849708360308332,0.17144314189677856,0.0,0.17247656455237687,0.72,0.021642625331878662,0.72,0.0013010857283610733,0.71,1.6080007647833168e-05,0.0,-0.04601177720016696,graphclust,subQ-3,Bcam,immune
Cluster-1,90,47,90,niche,2148,0.09465078230363054,0.0918798077797918,0.004,0.0920652959199253,0.76,0.007316648960113525,0.58,0.16111816017877345,0.51,0.46020538130641103,0.0,-0.03344717577500786,graphclust,subQ-3,Bcam,myeloid
Cluster-5,13,154,13,niche,2148,0.13542222142198895,0.022600057214885692,0.27,0.025053152984647657,0.6,0.21217811107635498,0.68,0.007673338916315053,0.65,0.0017588208614850794,0.0,-0.007472586607596336,graphclust,subQ-3,Bcam,myeloid
Cluster-1,187,72,187,niche,2148,0.09364771509779042,0.11177578188858248,0.004,0.11102336219294184,0.6,0.21217811107635498,0.58,0.16111816017877345,0.53,0.3086497067946262,0.0,-0.021560675527904426,graphclust,subQ-3,Bcam,fibroblast
Cluster-2,87,17,87,niche,2148,-0.0359981239491119,0.031027039449501134,0.11,0.03174903595119289,0.48,0.6549810171127319,0.44,0.8388818398212265,0.39,0.9895106321610742,0.0,-0.02162118732709111,graphclust,subQ-3,Bcam,fibroblast
Cluster-3,51,17,51,niche,2148,0.037665055399940486,-0.017371719780274218,0.308,-0.01799341256039663,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,0.0,-0.01156155596482213,graphclust,subQ-3,Bcam,fibroblast
Cluster-4,53,20,53,niche,2148,0.03310357604707974,-0.017326832343692793,0.292,-0.017083103944731254,0.56,0.34501898288726807,0.42,0.8986806244677297,0.38,0.9939835121373183,0.0,-0.003104347867228394,graphclust,subQ-3,Bcam,fibroblast
Cluster-5,43,318,43,niche,2148,0.07602421202630673,0.15287126200506412,0.002,0.1532056661719093,0.72,0.021642625331878662,0.64,0.03245432353613609,0.67,0.0004368599184561862,0.013716847635805607,-0.007523334300225712,graphclust,subQ-3,Bcam,fibroblast
Cluster-6,7,14,7,niche,2148,0.062269232948729984,0.00020740734806289687,0.992,-0.00014059275631242145,0.48,0.6549810171127319,0.58,0.16111816017877345,0.54,0.24205920680364573,0.0,-0.021758999708773836,graphclust,subQ-3,Bcam,fibroblast
Cluster-1,129,56,129,niche,2148,0.16076704192221566,0.18978877069726532,0.0,0.1867138616752279,0.6,0.21217811107635498,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.026607096195220947,-0.6806024089473653,graphclust,subQ-3,Cks1b,immune
Cluster-2,30,17,30,niche,2148,0.14944341390035357,0.06445447025794822,0.02,0.0664527406526705,0.68,0.05387607216835022,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.10432735085487366,-1.1582206144928933,graphclust,subQ-3,Cks1b,immune
Cluster-4,11,23,11,niche,2148,0.30458833430415505,0.14788155600409342,0.0,0.14838109782443626,0.68,0.05387607216835022,0.5,0.5561375863296085,0.54,0.24205920680364573,0.4092290997505188,-0.05992297459901734,graphclust,subQ-3,Cks1b,immune
Cluster-5,9,38,9,niche,2148,0.18948805976836292,0.20429471787328896,0.0,0.2015194788087384,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,-0.11920498311519623,-0.636759796904193,graphclust,subQ-3,Cks1b,immune
Cluster-1,90,62,90,niche,2148,0.11403849878353463,0.16337420210707487,0.0,0.1610758543054557,0.52,0.5,0.42,0.8986806244677297,0.41,0.9715560331795096,0.09247860312461853,-0.5773116435545186,graphclust,subQ-3,Cks1b,myeloid
Cluster-2,46,26,46,niche,2148,0.056360614729868114,0.0030596942482467994,0.846,0.00027524360208872067,0.56,0.34501898288726807,0.48,0.6640944831173172,0.54,0.24205920680364573,0.19529250264167786,-0.6511866882362444,graphclust,subQ-3,Cks1b,myeloid
Cluster-3,41,33,41,niche,2148,0.1404301731253197,0.01643215889368074,0.294,0.017972515014302526,0.64,0.11476147174835205,0.64,0.03245432353613609,0.6,0.028443966820490444,-0.11110959947109222,-0.9915416535648812,graphclust,subQ-3,Cks1b,myeloid
Cluster-4,7,13,7,niche,2148,0.2255899758262704,0.16798912713122008,0.0,0.16520664940006033,0.76,0.007316648960113525,0.58,0.16111816017877345,0.58,0.06660530960360679,0.0,-0.0458505100437573,graphclust,subQ-3,Cks1b,myeloid
Cluster-5,13,63,13,niche,2148,0.11922754458509457,0.05203431949801883,0.018,0.043821885032563714,0.64,0.11476147174835205,0.6,0.10131937553227033,0.58,0.06660530960360679,-0.008560702204704285,-0.782550499165574,graphclust,subQ-3,Cks1b,myeloid
Cluster-1,187,118,187,niche,2148,0.15797636837761556,0.20078778998723276,0.0,0.18707350206379691,0.72,0.021642625331878662,0.56,0.23994383084916393,0.44,0.9033260477521787,-0.022054404020309448,-0.7373512277807941,graphclust,subQ-3,Cks1b,fibroblast
Cluster-2,87,65,87,niche,2148,0.09496458465071317,0.010678221359743821,0.54,0.011059634207881088,0.64,0.11476147174835205,0.66,0.016419568782134242,0.52,0.3821767172013338,0.025878146290779114,-0.7972612114858696,graphclust,subQ-3,Cks1b,fibroblast
Cluster-3,51,71,51,niche,2148,0.0786583055695163,0.002352103556861254,0.868,0.0031479346741158706,0.64,0.11476147174835205,0.62,0.05946022627971814,0.55,0.18410080866334808,-0.07511232793331146,-0.6216500379492109,graphclust,subQ-3,Cks1b,fibroblast
Cluster-4,53,73,53,niche,2148,0.07374627253613528,-0.07373199182799921,0.01,-0.07308838896177888,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,-0.041652269661426544,-0.7922610854905732,graphclust,subQ-3,Cks1b,fibroblast
Cluster-5,43,105,43,niche,2148,0.05313035642913581,0.14432481395035368,0.002,0.12793487534279854,0.6,0.21217811107635498,0.48,0.6640944831173172,0.42,0.9556869599429663,0.08082349598407745,-0.583765521645546,graphclust,subQ-3,Cks1b,fibroblast
Cluster-6,7,12,7,niche,2148,0.01781233148648411,-0.018931510988212788,0.302,-0.017357193259621945,0.36,0.9461239278316498,0.36,0.9835804312178658,0.39,0.9895106321610742,0.0,-0.6354092934301921,graphclust,subQ-3,Cks1b,fibroblast
Cluster-1,91,73,91,niche,2148,0.2167269870365396,0.2714798742813186,0.0,0.2706353929992791,0.84,0.0004552602767944336,0.6,0.10131937553227033,0.57,0.09667395224782122,-0.09603587538003922,-0.932708701579371,graphclust,subQ-4,Il4ra,immune
Cluster-2,43,78,43,niche,2148,0.10446129292565283,0.020072518567344978,0.246,0.019022862100890256,0.48,0.6549810171127319,0.48,0.6640944831173172,0.45,0.8643734879630823,-0.15191060304641724,-1.2349612922407687,graphclust,subQ-4,Il4ra,immune
Cluster-3,16,26,16,niche,2148,0.14375636259785654,0.04243369167585112,0.07,0.046022806580664495,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,0.2103012204170227,-0.6072459933348,graphclust,subQ-4,Il4ra,immune
Cluster-1,50,58,50,niche,2148,0.04433552046456339,-0.08519495325881934,0.002,-0.08400358131366112,0.36,0.9461239278316498,0.34,0.992326661083685,0.31,0.999960749301772,-0.07548220455646515,-1.0020452114287763,graphclust,subQ-4,Il4ra,myeloid
Cluster-2,47,70,47,niche,2148,0.04216047760112652,-0.0011763022166899084,0.944,0.000547089359887724,0.44,0.787821888923645,0.42,0.8986806244677297,0.48,0.6913502932053738,0.17618586122989655,-0.758995133749348,graphclust,subQ-4,Il4ra,myeloid
Cluster-3,40,39,40,niche,2148,0.08985237678799199,-0.043203207769506105,0.054,-0.041853225827212966,0.28,0.9926833510398865,0.36,0.9835804312178658,0.44,0.9033260477521787,0.1422356367111206,-0.42342756714206187,graphclust,subQ-4,Il4ra,myeloid
Cluster-1,121,125,121,niche,2148,0.03617515620141545,0.04307822224482613,0.04,0.04241309909248311,0.4,0.885238528251648,0.44,0.8388818398212265,0.43,0.9333946903963932,-0.05854145437479019,-0.8847856139533283,graphclust,subQ-4,Il4ra,fibroblast
Cluster-2,90,164,90,niche,2148,0.013002510382569759,-0.03368783589803975,0.078,-0.033674023131086465,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.11209200322628021,-0.6949525163819392,graphclust,subQ-4,Il4ra,fibroblast
Cluster-3,76,92,76,niche,2148,0.11855265497998362,0.018892247642968853,0.22,0.021522407102310605,0.56,0.34501898288726807,0.5,0.5561375863296085,0.44,0.9033260477521787,-0.10460322350263596,-0.53507358073502,graphclust,subQ-4,Il4ra,fibroblast
Cluster-5,34,41,34,niche,2148,0.048960495663888076,0.01843525051947145,0.288,0.01847803722388448,0.48,0.6549810171127319,0.38,0.9675456764638639,0.35,0.9991050348042566,-0.012882314622402191,-0.4991794502472176,graphclust,subQ-4,Il4ra,fibroblast
Cluster-6,9,10,9,niche,2148,0.00349079069640187,-0.03521685934975617,0.108,-0.034699040351998,0.36,0.9461239278316498,0.4,0.9405397737202819,0.34,0.9995631400815438,-0.3035861551761627,-1.4106810962160428,graphclust,subQ-4,Il4ra,fibroblast
Cluster-1,91,48,91,niche,2148,0.13619729706759096,0.08191209264205908,0.004,0.08297616873088876,0.48,0.6549810171127319,0.46,0.7600561691508361,0.54,0.24205920680364573,-0.028945382684469223,-0.2742593169882689,graphclust,subQ-4,Cd83,immune
Cluster-2,43,45,43,niche,2148,0.0588685339123442,0.044318424672914504,0.06,0.04472267692969063,0.6,0.21217811107635498,0.5,0.5561375863296085,0.43,0.9333946903963932,0.0,-0.05782091043494252,graphclust,subQ-4,Cd83,immune
Cluster-3,16,11,16,niche,2148,0.17947903786470162,0.013117084615745612,0.39,0.013592266625027135,0.48,0.6549810171127319,0.5,0.5561375863296085,0.49,0.6178232827986663,0.0,-0.04363772278884426,graphclust,subQ-4,Cd83,immune
Cluster-1,50,50,50,niche,2148,0.05295061939476123,-0.10000368268485613,0.0,-0.10042203782793716,0.36,0.9461239278316498,0.42,0.8986806244677297,0.42,0.9556869599429663,-0.057277046144008636,-0.20906795106711798,graphclust,subQ-4,Cd83,myeloid
Cluster-2,47,52,47,niche,2148,0.030825533278066038,0.022557947268179782,0.24,0.02453574811088578,0.56,0.34501898288726807,0.44,0.8388818398212265,0.42,0.9556869599429663,0.0,-0.03409098019387494,graphclust,subQ-4,Cd83,myeloid
Cluster-3,40,22,40,niche,2148,0.09810842355085031,-0.021318539625333394,0.23,-0.021137181722992143,0.4,0.885238528251648,0.48,0.6640944831173172,0.47,0.7579407931963542,0.10624658316373825,-0.05327211805270053,graphclust,subQ-4,Cd83,myeloid
Cluster-1,121,109,121,niche,2148,0.11896103070826315,0.06023867930023756,0.016,0.05909232939975096,0.56,0.34501898288726807,0.56,0.23994383084916393,0.55,0.18410080866334808,0.005074158310890198,-0.1433521375258637,graphclust,subQ-4,Cd83,fibroblast
Cluster-2,90,106,90,niche,2148,0.024755898314855636,0.016101175812029574,0.356,0.01618248742611476,0.6,0.21217811107635498,0.5,0.5561375863296085,0.43,0.9333946903963932,0.0,-0.05071509074033303,graphclust,subQ-4,Cd83,fibroblast
Cluster-3,76,57,76,niche,2148,0.09712589730273774,0.036103814981843306,0.086,0.037995170050123,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,0.03842359408736229,-0.0625000110962183,graphclust,subQ-4,Cd83,fibroblast
Cluster-5,34,30,34,niche,2148,0.027555199709680196,-0.041101978985096155,0.07,-0.04084626065593716,0.44,0.787821888923645,0.44,0.8388818398212265,0.33,0.9997956114162866,0.0,-0.34968425469603115,graphclust,subQ-4,Cd83,fibroblast
Cluster-6,9,15,9,niche,2148,0.03323031232703651,0.03835677608399294,0.076,0.03984400431746413,0.56,0.34501898288726807,0.48,0.6640944831173172,0.41,0.9715560331795096,0.0,-0.04577941059445342,graphclust,subQ-4,Cd83,fibroblast
Cluster-1,91,103,91,niche,2148,0.016298960742325806,0.14527576236715145,0.0,0.14626725084845818,0.44,0.787821888923645,0.48,0.6640944831173172,0.51,0.46020538130641103,0.1871349811553955,-56.949432210607846,graphclust,subQ-4,Cd74,immune
Cluster-4,15,78,15,niche,2148,0.007672063776469595,-0.01131891507029935,0.542,0.003170467073323556,0.56,0.34501898288726807,0.56,0.23994383084916393,0.55,0.18410080866334808,0.18709206581115723,-28.986953512827554,graphclust,subQ-4,Cd74,immune
Cluster-1,50,99,50,niche,2148,0.014892545964974553,-0.007445141684128348,0.702,-0.009002953065228202,0.36,0.9461239278316498,0.44,0.8388818398212265,0.45,0.8643734879630823,0.594562292098999,-49.180385427474974,graphclust,subQ-4,Cd74,myeloid
Cluster-3,40,10,40,niche,2148,0.13301620802870737,0.07861866784616439,0.004,0.07938652253960787,0.44,0.787821888923645,0.44,0.8388818398212265,0.43,0.9333946903963932,1.0994532108306885,-17.524696304649115,graphclust,subQ-4,Cd74,myeloid
Cluster-4,10,180,10,niche,2148,0.01429617371864144,0.02654204843063617,0.156,0.02904338007338946,0.68,0.05387607216835022,0.64,0.03245432353613609,0.62,0.01048936783892586,-0.4216129779815674,-37.39156856536865,graphclust,subQ-4,Cd74,myeloid
Cluster-1,121,124,121,niche,2148,-0.0017947149874690945,-0.030765083854541558,0.132,-0.026703347118152577,0.36,0.9461239278316498,0.58,0.16111816017877345,0.58,0.06660530960360679,0.23381853103637695,-37.08678441796421,graphclust,subQ-4,Cd74,fibroblast
Cluster-2,90,20,90,niche,2148,0.05968605327293465,0.027877809488676013,0.17,0.02738700130770278,0.56,0.34501898288726807,0.44,0.8388818398212265,0.46,0.8158991913366519,-0.02788090705871582,-19.834915426042343,graphclust,subQ-4,Cd74,fibroblast
Cluster-3,76,27,76,niche,2148,0.0750406420252717,0.06670213170941432,0.018,0.06837137059766726,0.52,0.5,0.42,0.8986806244677297,0.42,0.9556869599429663,-0.3912973403930664,-15.04566923881832,graphclust,subQ-4,Cd74,fibroblast
Cluster-4,31,199,31,niche,2148,0.033912384375646754,0.006806877823457091,0.714,0.024934916193076667,0.6,0.21217811107635498,0.68,0.007673338916315053,0.67,0.0004368599184561862,0.2892951965332031,-27.497422310613818,graphclust,subQ-4,Cd74,fibroblast
Cluster-5,34,14,34,niche,2148,0.07551943064770167,0.06785274472827091,0.02,0.06816198064244507,0.52,0.5,0.48,0.6640944831173172,0.34,0.9995631400815438,1.081802248954773,-13.250787510591394,graphclust,subQ-4,Cd74,fibroblast
Cluster-6,9,23,9,niche,2148,0.017118604051158684,0.018079486548263555,0.338,0.016689294499869244,0.6,0.21217811107635498,0.58,0.16111816017877345,0.54,0.24205920680364573,1.3217509984970093,-17.68371555540297,graphclust,subQ-4,Cd74,fibroblast
Cluster-1,91,40,91,niche,2148,0.17191296673346904,0.207975059877001,0.0,0.2089919500761796,0.76,0.007316648960113525,0.64,0.03245432353613609,0.61,0.017600100108852428,0.0,-0.015573069473068425,graphclust,subQ-4,Bcam,immune
Cluster-4,15,60,15,niche,2148,0.1634088864244494,0.09389494026272999,0.0,0.09169415882347626,0.6,0.21217811107635498,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.006689743682121237,graphclust,subQ-4,Bcam,immune
Cluster-1,50,65,50,niche,2148,0.11220071035489389,-0.0292128788653043,0.158,-0.027920497217899465,0.52,0.5,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.011125073377334047,graphclust,subQ-4,Bcam,myeloid
Cluster-2,47,14,47,niche,2148,0.03025467985823965,0.03967796699102884,0.078,0.03953821932199097,0.56,0.34501898288726807,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.031797956991717814,graphclust,subQ-4,Bcam,myeloid
Cluster-4,10,115,10,niche,2148,0.03698719602066439,0.11758307088391835,0.0,0.11528879785347802,0.72,0.021642625331878662,0.6,0.10131937553227033,0.61,0.017600100108852428,0.0,-0.04423727046232671,graphclust,subQ-4,Bcam,myeloid
Cluster-1,121,153,121,niche,2148,0.12392885239897841,0.04337818955104927,0.048,0.04286070832191508,0.68,0.05387607216835022,0.66,0.016419568782134242,0.57,0.09667395224782122,0.0,-0.024901349896763274,graphclust,subQ-4,Bcam,fibroblast
Cluster-2,90,29,90,niche,2148,0.03895078631447098,0.012423458763187522,0.468,0.013100000512918054,0.4,0.885238528251648,0.5,0.5561375863296085,0.46,0.8158991913366519,0.0,-0.009684583230328928,graphclust,subQ-4,Bcam,fibroblast
Cluster-3,76,18,76,niche,2148,0.04782207257844671,-0.010881009162025189,0.446,-0.011001674773698008,0.44,0.787821888923645,0.42,0.8986806244677297,0.43,0.9333946903963932,0.0,-0.01254025433424033,graphclust,subQ-4,Bcam,fibroblast
Cluster-4,31,271,31,niche,2148,0.1625032298234357,0.1878697005059209,0.0,0.18349711169617317,0.72,0.021642625331878662,0.68,0.007673338916315053,0.62,0.01048936783892586,0.015129635110497475,-0.0046861686325076245,graphclust,subQ-4,Bcam,fibroblast
Cluster-5,34,22,34,niche,2148,0.12020761035908946,0.09093607009423967,0.006,0.09102184493972786,0.56,0.34501898288726807,0.42,0.8986806244677297,0.38,0.9939835121373183,0.0,-0.019285333841039306,graphclust,subQ-4,Bcam,fibroblast
Cluster-6,9,21,9,niche,2148,0.03508665704536886,0.005652786868159319,0.776,0.005733351274320555,0.56,0.34501898288726807,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.01159250185204049,graphclust,subQ-4,Bcam,fibroblast
Cluster-1,91,79,91,niche,2148,0.03786907515446595,0.2102514276578895,0.0,0.20940134094273455,0.72,0.021642625331878662,0.58,0.16111816017877345,0.55,0.18410080866334808,0.02585400640964508,-0.505963761376084,graphclust,subQ-4,Cks1b,immune
Cluster-2,43,12,43,niche,2148,0.06589016375890168,0.06164230373467796,0.02,0.05652225956489336,0.52,0.5,0.5,0.5561375863296085,0.5,0.5397946186935889,0.2931045889854431,-0.49988059956190545,graphclust,subQ-4,Cks1b,immune
Cluster-4,15,80,15,niche,2148,0.06579635703952993,0.00218549701101259,0.906,0.006820740256299197,0.6,0.21217811107635498,0.5,0.5561375863296085,0.53,0.3086497067946262,0.31236788630485535,-0.291529670668145,graphclust,subQ-4,Cks1b,immune
Cluster-1,50,72,50,niche,2148,0.008958839232550204,-0.10546090131126902,0.0,-0.1065891176446663,0.28,0.9926833510398865,0.4,0.9405397737202819,0.43,0.9333946903963932,-0.09885859489440918,-0.5500414341222495,graphclust,subQ-4,Cks1b,myeloid
Cluster-2,47,11,47,niche,2148,-0.032750427649236455,0.0016421843101635063,0.924,-0.001441753688131257,0.68,0.05387607216835022,0.5,0.5561375863296085,0.49,0.6178232827986663,-0.14971020817756653,-0.9582751753809367,graphclust,subQ-4,Cks1b,myeloid
Cluster-3,40,24,40,niche,2148,0.1091682499148985,0.004572602968374097,0.696,0.00035133052295299586,0.56,0.34501898288726807,0.58,0.16111816017877345,0.6,0.028443966820490444,-0.2283514142036438,-1.9858894082019105,graphclust,subQ-4,Cks1b,myeloid
Cluster-4,10,158,10,niche,2148,-0.0031261287983508296,0.023686239669394066,0.23,0.025339054533962208,0.56,0.34501898288726807,0.54,0.3359055168826828,0.59,0.04431304005703379,0.22300882637500763,-0.3798928540199995,graphclust,subQ-4,Cks1b,myeloid
Cluster-1,121,119,121,niche,2148,-0.011219379861105749,-0.10097057004003224,0.002,-0.09855679736341284,0.52,0.5,0.6,0.10131937553227033,0.59,0.04431304005703379,-0.15200303494930267,-0.8445592011086458,graphclust,subQ-4,Cks1b,fibroblast
Cluster-2,90,34,90,niche,2148,0.031034571752111835,-0.030480179295940157,0.146,-0.030747064774458082,0.44,0.787821888923645,0.44,0.8388818398212265,0.48,0.6913502932053738,-0.09417775273323059,-0.5779707371412466,graphclust,subQ-4,Cks1b,fibroblast
Cluster-3,76,42,76,niche,2148,0.07483757890774878,0.09066132914161228,0.002,0.09198552130433227,0.48,0.6549810171127319,0.52,0.4438624136703915,0.39,0.9895106321610742,0.02530607581138611,-0.5773215931717699,graphclust,subQ-4,Cks1b,fibroblast
Cluster-4,31,193,31,niche,2148,0.05513749766287986,0.01716305956726508,0.374,0.026286777703431942,0.56,0.34501898288726807,0.68,0.007673338916315053,0.64,0.003318560257963064,0.25835397839546204,-0.37555798768035825,graphclust,subQ-4,Cks1b,fibroblast
Cluster-5,34,16,34,niche,2148,0.03588812028696349,-0.01879453961255249,0.29,-0.01860614475995063,0.4,0.885238528251648,0.36,0.9835804312178658,0.28,0.9999976537936937,0.0,-0.42849694893640633,graphclust,subQ-4,Cks1b,fibroblast
