finding_id,title,perturbation,cell_type,slice,module,expected_sign,gene,obs_delta,pred_delta,obs_sign_ok,pred_sign_ok,concordant,tag
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,T cell exhaustion,1,Pdcd1,-0.002257663756608963,1.0560437636351363,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,T cell exhaustion,1,Lag3,0.00015213526785373688,4.499637861172305,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,T cell exhaustion,1,Havcr2,0.0839233547449112,1.5882756423533997,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,On-target Bcam,-1,Bcam,0.0,-0.01995563066557967,1,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,Spp1 / osteopontin,1,Spp1,0.1530463695526123,3.7548905942757282,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,Cd44–integrin axis,1,Cd44,0.07041209936141968,-1.9153777519552497,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,Cd44–integrin axis,1,Itgb1,-0.03311321139335632,-0.023211414163762874,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,ECM remodeling,1,Postn,0.015440255403518677,-0.5078439814658648,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,ECM remodeling,1,Col1a2,0.22414100170135498,-10.382201136481276,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,ECM remodeling,1,Mmp2,-0.03128916025161743,1.735855655143901,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,T cell exhaustion,1,Pdcd1,0.09523028880357742,0.8615524705621653,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,T cell exhaustion,1,Lag3,0.030933961272239685,2.135147690889433,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,T cell exhaustion,1,Havcr2,-0.02479499578475952,0.5900250878461156,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-4,On-target Bcam,-1,Bcam,0.0,-0.009028810510327194,1,1,,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,On-target Il4ra,-1,Il4ra,-0.09998083114624023,-1.2515411062274653,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,MHC-II presentation,-1,H2-Aa,-0.6041871309280396,-42.660669750085425,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,MHC-II presentation,-1,H2-Ab1,-0.5325531959533691,-30.971239440605757,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,MHC-II presentation,-1,Cd74,-0.5272293090820312,-61.48158499407922,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,Il4 / Th2 macrophage,-1,Arg1,0.38165283203125,3.147717430785029,0,0,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,Il4 / Th2 macrophage,-1,Mrc1,-0.21164175868034363,-1.6467280166814966,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,MHC-I / cross-presentation,-1,H2-K1,-0.16739463806152344,-22.36729933357507,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,MHC-I / cross-presentation,-1,B2m,0.15223705768585205,-1.8510827575580318,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-1,MHC-I / cross-presentation,-1,Tap1,-0.18791091442108154,2.5830289763653527,1,0,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,On-target Il4ra,-1,Il4ra,0.013049788773059845,-0.6955449242894247,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,MHC-II presentation,-1,H2-Aa,-0.08782660961151123,-24.520246175132385,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,MHC-II presentation,-1,H2-Ab1,0.18471181392669678,-13.81131140382065,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,MHC-II presentation,-1,Cd74,-0.22082996368408203,-29.511970203119837,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,Il4 / Th2 macrophage,-1,Arg1,-0.06722071766853333,1.544357880730693,1,0,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,Il4 / Th2 macrophage,-1,Mrc1,-0.03144371509552002,-0.26897671014878766,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,MHC-I / cross-presentation,-1,H2-K1,-0.2644280195236206,-6.724745333679499,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,MHC-I / cross-presentation,-1,B2m,0.3832244873046875,-0.45488958715006433,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-2,MHC-I / cross-presentation,-1,Tap1,0.0890282392501831,-0.3567010380065716,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,On-target Il4ra,-1,Il4ra,-0.10904113948345184,-1.111300286302362,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,MHC-II presentation,-1,H2-Aa,-0.19492149353027344,-35.141342182707206,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,MHC-II presentation,-1,H2-Ab1,-0.3505885601043701,-19.755167560562406,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,MHC-II presentation,-1,Cd74,-0.2072908878326416,-42.30232515825303,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,Il4 / Th2 macrophage,-1,Arg1,0.13834784924983978,1.6267995496842067,0,0,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,Il4 / Th2 macrophage,-1,Mrc1,-0.014439404010772705,-0.7144069977970603,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,MHC-I / cross-presentation,-1,H2-K1,-0.004656791687011719,-10.329994197981481,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,MHC-I / cross-presentation,-1,B2m,0.252819299697876,0.049145311545220005,0,0,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-3,MHC-I / cross-presentation,-1,Tap1,0.03196382522583008,-0.10892217736408626,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,On-target Il4ra,-1,Il4ra,-0.09039392322301865,-0.9225365354372612,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,MHC-II presentation,-1,H2-Aa,-0.2402186393737793,-28.32509361820062,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,MHC-II presentation,-1,H2-Ab1,-0.3360484838485718,-17.97819844759062,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,MHC-II presentation,-1,Cd74,-0.4506685733795166,-36.17665899852256,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,Il4 / Th2 macrophage,-1,Arg1,0.0300142765045166,1.9573815321596575,0,0,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,Il4 / Th2 macrophage,-1,Mrc1,-0.030207008123397827,-0.34472495268748987,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,MHC-I / cross-presentation,-1,H2-K1,-0.20476019382476807,-8.46565774301939,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,MHC-I / cross-presentation,-1,B2m,0.1515660285949707,-0.7007566435298298,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,immune,subQ-4,MHC-I / cross-presentation,-1,Tap1,-0.02723217010498047,-0.7822951660750193,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,On-target Il4ra,-1,Il4ra,0.00041678547859191895,-1.0583731482079513,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,MHC-II presentation,-1,H2-Aa,-0.23511624336242676,-39.77690635238458,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,MHC-II presentation,-1,H2-Ab1,-0.32303905487060547,-29.862898051156698,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,MHC-II presentation,-1,Cd74,-0.24793028831481934,-54.91174797263071,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,Il4 / Th2 macrophage,-1,Arg1,0.5329089164733887,-0.33708867565991474,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,Il4 / Th2 macrophage,-1,Mrc1,-0.16963395476341248,-1.7984696046395527,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,MHC-I / cross-presentation,-1,H2-K1,-0.020392894744873047,-22.69292910322301,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,MHC-I / cross-presentation,-1,B2m,-0.013114571571350098,-4.0916094186260885,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-1,MHC-I / cross-presentation,-1,Tap1,0.21829140186309814,3.9598891277061283,0,0,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,On-target Il4ra,-1,Il4ra,-0.009940452873706818,-0.7809715784504694,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,MHC-II presentation,-1,H2-Aa,-0.35857176780700684,-24.326691908523888,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,MHC-II presentation,-1,H2-Ab1,-0.07297384738922119,-13.65115396388969,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,MHC-II presentation,-1,Cd74,-0.22051072120666504,-26.42645795742041,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,Il4 / Th2 macrophage,-1,Arg1,0.10496896505355835,-0.6429913189332978,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,Il4 / Th2 macrophage,-1,Mrc1,-0.07056853175163269,-0.9697968466707577,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,MHC-I / cross-presentation,-1,H2-K1,0.1069638729095459,-7.643133085223172,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,MHC-I / cross-presentation,-1,B2m,0.1838691234588623,-1.4944429334565081,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-2,MHC-I / cross-presentation,-1,Tap1,0.15972566604614258,1.612190374281544,0,0,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,On-target Il4ra,-1,Il4ra,-0.06801659613847733,-0.7885544987705847,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,MHC-II presentation,-1,H2-Aa,-0.07917022705078125,-27.4212551180378,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,MHC-II presentation,-1,H2-Ab1,0.04817318916320801,-17.450665826573392,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,MHC-II presentation,-1,Cd74,-0.22234010696411133,-36.10465860529438,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,Il4 / Th2 macrophage,-1,Arg1,0.1437581181526184,-0.4713677667535806,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,Il4 / Th2 macrophage,-1,Mrc1,-0.033708930015563965,-1.0980902782886903,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,MHC-I / cross-presentation,-1,H2-K1,-0.27207672595977783,-12.877616024168873,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,MHC-I / cross-presentation,-1,B2m,0.12300896644592285,-1.2003478665289502,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-3,MHC-I / cross-presentation,-1,Tap1,0.21967649459838867,2.7368990831607993,0,0,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,On-target Il4ra,-1,Il4ra,0.056656867265701294,-0.7649076169694684,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,MHC-II presentation,-1,H2-Aa,0.12282800674438477,-20.207948239789204,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,MHC-II presentation,-1,H2-Ab1,0.22508609294891357,-12.437714959944477,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,MHC-II presentation,-1,Cd74,0.1046152114868164,-25.90438344819662,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,Il4 / Th2 macrophage,-1,Arg1,-0.0857728123664856,-0.5371761746312872,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,Il4 / Th2 macrophage,-1,Mrc1,-0.01047566533088684,-0.9339082783816715,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,MHC-I / cross-presentation,-1,H2-K1,-0.19910335540771484,-11.041485008278325,1,1,1.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,MHC-I / cross-presentation,-1,B2m,0.20890235900878906,-0.7777604422424108,0,1,0.0,tuned
il4ra_mhc2,Il4ra KO → MHC-II / antigen presentation down,Il4ra,myeloid,subQ-4,MHC-I / cross-presentation,-1,Tap1,-0.2956278324127197,2.027822478748062,1,0,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-1,On-target Cd83,-1,Cd83,-0.10177802294492722,-0.5489686697630778,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-1,MHC-II presentation,-1,H2-Aa,-0.4475090503692627,-42.660669750085425,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-1,MHC-II presentation,-1,H2-Ab1,-0.4480781555175781,-30.971239440605757,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-1,MHC-II presentation,-1,Cd74,-0.402083158493042,-61.48158499407922,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-1,T cell costimulation,-1,Cd86,0.06552401185035706,0.0,0,1,,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-1,Immune checkpoint ligands,-1,Cd274,-0.043667688965797424,0.2009920550476119,1,0,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-2,On-target Cd83,-1,Cd83,-0.015288269147276878,-0.1465076051419601,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-2,MHC-II presentation,-1,H2-Aa,-0.06229138374328613,-24.520246175132385,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-2,MHC-II presentation,-1,H2-Ab1,0.0703045129776001,-13.81131140382065,0,1,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-2,MHC-II presentation,-1,Cd74,-0.11301445960998535,-29.511970203119837,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-2,T cell costimulation,-1,Cd86,0.009917296469211578,-0.004300206899642944,0,1,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-2,Immune checkpoint ligands,-1,Cd274,-0.048607707023620605,0.1455432227658413,1,0,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-3,On-target Cd83,-1,Cd83,-0.009138457477092743,-0.20010061608827898,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-3,MHC-II presentation,-1,H2-Aa,-0.24667000770568848,-35.141342182707206,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-3,MHC-II presentation,-1,H2-Ab1,-0.47013866901397705,-19.755167560562406,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-3,MHC-II presentation,-1,Cd74,-0.30590057373046875,-42.30232515825303,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-3,T cell costimulation,-1,Cd86,-0.049195289611816406,-0.0028709051560382452,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-3,Immune checkpoint ligands,-1,Cd274,-0.03476172685623169,0.5588427283069063,1,0,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-4,On-target Cd83,-1,Cd83,-0.02228298783302307,-0.16701345052652786,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-4,MHC-II presentation,-1,H2-Aa,-0.13760709762573242,-28.32509361820062,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-4,MHC-II presentation,-1,H2-Ab1,-0.382357120513916,-17.97819844759062,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-4,MHC-II presentation,-1,Cd74,-0.2627217769622803,-36.17665899852256,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-4,T cell costimulation,-1,Cd86,0.02124503254890442,0.0,0,1,,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,immune,subQ-4,Immune checkpoint ligands,-1,Cd274,-0.057697802782058716,-0.19610488118334987,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-1,On-target Cd83,-1,Cd83,-0.004286214709281921,-0.2272557856909617,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-1,MHC-II presentation,-1,H2-Aa,-0.3173184394836426,-39.77690635238458,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-1,MHC-II presentation,-1,H2-Ab1,-0.3934590816497803,-29.862898051156698,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-1,MHC-II presentation,-1,Cd74,-0.25914740562438965,-54.91174797263071,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-1,T cell costimulation,-1,Cd86,-0.015626758337020874,0.0,1,1,,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-1,Immune checkpoint ligands,-1,Cd274,0.01712687313556671,-0.28339363976047216,0,1,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-2,On-target Cd83,-1,Cd83,0.019735971465706825,-0.059109265673594556,0,1,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-2,MHC-II presentation,-1,H2-Aa,-0.024840593338012695,-24.326691908523888,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-2,MHC-II presentation,-1,H2-Ab1,-0.08508706092834473,-13.65115396388969,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-2,MHC-II presentation,-1,Cd74,-0.12556052207946777,-26.42645795742041,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-2,T cell costimulation,-1,Cd86,-0.051062099635601044,0.0,1,1,,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-2,Immune checkpoint ligands,-1,Cd274,-0.003077104687690735,0.047885953316061394,1,0,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-3,On-target Cd83,-1,Cd83,0.0,-0.07765597323884155,1,1,,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-3,MHC-II presentation,-1,H2-Aa,-0.12197661399841309,-27.4212551180378,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-3,MHC-II presentation,-1,H2-Ab1,-0.1795104742050171,-17.450665826573392,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-3,MHC-II presentation,-1,Cd74,-0.12960147857666016,-36.10465860529438,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-3,T cell costimulation,-1,Cd86,0.0012164711952209473,0.0,0,1,,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-3,Immune checkpoint ligands,-1,Cd274,0.06873154640197754,-0.07437493533384373,0,1,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-4,On-target Cd83,-1,Cd83,-0.001056775450706482,-0.10042933642135693,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-4,MHC-II presentation,-1,H2-Aa,0.20578765869140625,-20.207948239789204,0,1,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-4,MHC-II presentation,-1,H2-Ab1,0.09852027893066406,-12.437714959944477,0,1,0.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-4,MHC-II presentation,-1,Cd74,-0.033170223236083984,-25.90438344819662,1,1,1.0,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-4,T cell costimulation,-1,Cd86,0.061636172235012054,0.0,0,1,,tuned
cd83_costimulation,Cd83 KO → DC activation / MHC-II down,Cd83,myeloid,subQ-4,Immune checkpoint ligands,-1,Cd274,-0.004663288593292236,-0.05439164149609069,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-1,On-target Cd74,-1,Cd74,-0.17589139938354492,-58.05517154923901,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-1,MHC-II presentation,-1,H2-Aa,-0.16039109230041504,-32.222728148696085,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-1,MHC-II presentation,-1,H2-Ab1,-0.14512085914611816,-21.787347962538508,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-1,Antigen processing,-1,H2-K1,-0.05174422264099121,-17.14106951066257,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-1,Antigen processing,-1,B2m,0.08071064949035645,-5.285832722064296,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-1,Antigen processing,-1,Tap1,0.30234408378601074,4.2235510108859105,0,0,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-2,On-target Cd74,-1,Cd74,0.05956149101257324,-32.92541605076462,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-2,MHC-II presentation,-1,H2-Aa,-0.0002586841583251953,-19.452687822617104,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-2,MHC-II presentation,-1,H2-Ab1,0.13819122314453125,-8.34123049092839,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-2,Antigen processing,-1,H2-K1,0.28089308738708496,-5.908452361938884,0,1,0.0,tuned
