niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-4,23,174,23,niche,2148,-0.00420758791824647,0.04235205856155709,0.044,0.047256408467336544,0.6,0.21217811107635498,0.58,0.16111816017877345,0.62,0.01048936783892586,0.21149826049804688,-0.5218671297087617,subQ-1,Cks1b,myeloid,graphclust
Cluster-6,46,10,46,niche,2148,0.0005575198308105264,-0.039416524340177596,0.082,-0.04636229094831943,0.36,0.9461239278316498,0.48,0.6640944831173172,0.48,0.6913502932053738,-0.10757637023925781,-0.7783520062170599,subQ-1,Cks1b,myeloid,graphclust
Cluster-7,13,17,13,niche,2148,0.079034788939475,-0.012671789071974091,0.37,-0.014471903052167666,0.52,0.5,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.478870689868927,-1.0378713143559604,subQ-1,Cks1b,myeloid,graphclust
subQ-1|fibroblast|10,12,182,12,niche,2148,0.00455658418444224,0.12392560276726333,0.0,0.12221803665397299,0.68,0.05387607216835022,0.54,0.3359055168826828,0.53,0.3086497067946262,0.05609387159347534,-0.6986031715447704,subQ-1,Cks1b,fibroblast,beta_leiden
subQ-1|fibroblast|2,74,14,74,niche,2148,0.010146859383406343,0.04602118892801161,0.038,0.04480107987211655,0.52,0.5,0.46,0.7600561691508361,0.42,0.9556869599429663,0.29777443408966064,-0.650969312406724,subQ-1,Cks1b,fibroblast,beta_leiden
subQ-1|fibroblast|5,23,31,23,niche,2148,-0.044895059152558224,-0.018922995355703708,0.38,-0.0196768234250209,0.44,0.787821888923645,0.44,0.8388818398212265,0.43,0.9333946903963932,-0.28638359904289246,-0.725938631788544,subQ-1,Cks1b,fibroblast,beta_leiden
Cluster-1,219,98,219,niche,2148,-0.014021979487505555,0.10673403715810552,0.0,0.10331767968577672,0.68,0.05387607216835022,0.62,0.05946022627971814,0.59,0.04431304005703379,-0.07416855543851852,-0.6571533232374482,subQ-1,Cks1b,fibroblast,graphclust
Cluster-4,25,106,25,niche,2148,0.033270139353748035,0.018841190493364288,0.346,0.023549160116777424,0.6,0.21217811107635498,0.68,0.007673338916315053,0.68,0.00020438858371340761,0.010661870241165161,-0.8315478658489883,subQ-1,Cks1b,fibroblast,graphclust
subQ-2|immune|1,40,14,40,niche,2148,0.15249667851512547,0.06015294144314755,0.01,0.06270248899044818,0.6,0.21217811107635498,0.58,0.16111816017877345,0.53,0.3086497067946262,-0.07713569700717926,-0.878346695099026,subQ-2,Il4ra,immune,beta_leiden
subQ-2|immune|2,24,17,24,niche,2148,0.10478803880717268,-0.046493189520138256,0.02,-0.048911379437558,0.52,0.5,0.44,0.8388818398212265,0.48,0.6913502932053738,0.13267430663108826,-0.4676501840973894,subQ-2,Il4ra,immune,beta_leiden
subQ-2|immune|3,28,197,28,niche,2148,0.17036874629719878,0.047841457737840244,0.038,0.04732206746008777,0.6,0.21217811107635498,0.68,0.007673338916315053,0.59,0.04431304005703379,0.04597652703523636,-0.27387522022971617,subQ-2,Il4ra,immune,beta_leiden
Cluster-1,85,121,85,niche,2148,0.011087318364833768,-0.02394517458086708,0.222,-0.02420086281073766,0.48,0.6549810171127319,0.5,0.5561375863296085,0.46,0.8158991913366519,-0.001654013991355896,-0.7473792240461883,subQ-2,Il4ra,immune,graphclust
Cluster-2,31,68,31,niche,2148,0.17247571386957097,0.009310097613364463,0.456,0.010529006737006989,0.52,0.5,0.56,0.23994383084916393,0.58,0.06660530960360679,0.05882860720157623,-0.6374183225918622,subQ-2,Il4ra,immune,graphclust
Cluster-3,14,21,14,niche,2148,0.27149334178206436,0.0684074029455659,0.014,0.06766666928114644,0.64,0.11476147174835205,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.1943996101617813,-1.4217463654599019,subQ-2,Il4ra,immune,graphclust
subQ-2|myeloid|1,27,24,27,niche,2148,0.04445481360763223,0.03582562729107221,0.088,0.035220378262292025,0.44,0.787821888923645,0.48,0.6640944831173172,0.43,0.9333946903963932,-0.0844283476471901,-0.8189574888458958,subQ-2,Il4ra,myeloid,beta_leiden
subQ-2|myeloid|2,33,29,33,niche,2148,0.12281742637792346,0.06484564015328206,0.01,0.06639091784134056,0.56,0.34501898288726807,0.48,0.6640944831173172,0.47,0.7579407931963542,-0.12913458049297333,-0.727318407064586,subQ-2,Il4ra,myeloid,beta_leiden
subQ-2|myeloid|5,23,114,23,niche,2148,0.12084840859748251,0.02578248134001605,0.192,0.01869683004361701,0.52,0.5,0.6,0.10131937553227033,0.62,0.01048936783892586,-0.01252715289592743,-1.2712287081243552,subQ-2,Il4ra,myeloid,beta_leiden
subQ-2|myeloid|6,11,19,11,niche,2148,0.13734592543296228,0.2069692203492152,0.0,0.20906302148462755,0.8,0.0020386576652526855,0.62,0.05946022627971814,0.51,0.46020538130641103,0.0,-0.5413713665171103,subQ-2,Il4ra,myeloid,beta_leiden
Cluster-1,81,76,81,niche,2148,-0.024937474906553382,-0.01825884929701023,0.318,-0.023551907309578554,0.36,0.9461239278316498,0.5,0.5561375863296085,0.54,0.24205920680364573,-0.03192708641290665,-0.7530755036062112,subQ-2,Il4ra,myeloid,graphclust
Cluster-2,45,67,45,niche,2148,0.03194940108815022,0.017085111564489986,0.262,0.015669256306315302,0.52,0.5,0.52,0.4438624136703915,0.51,0.46020538130641103,0.11378005892038345,-0.6358786322279937,subQ-2,Il4ra,myeloid,graphclust
Cluster-3,39,36,39,niche,2148,0.14468089651568544,0.11656503566270185,0.0,0.12114381761394848,0.6,0.21217811107635498,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.17974884808063507,-0.6574001060082362,subQ-2,Il4ra,myeloid,graphclust
subQ-2|fibroblast|0,36,279,36,niche,2148,0.0849899439344675,-0.024083024480892536,0.168,-0.023024183583400814,0.48,0.6549810171127319,0.56,0.23994383084916393,0.6,0.028443966820490444,0.08945496380329132,-0.7140348357562389,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|1,21,23,21,niche,2148,0.1179495288192647,0.13985389739238357,0.0,0.14221427747590137,0.76,0.007316648960113525,0.6,0.10131937553227033,0.54,0.24205920680364573,-0.27417826652526855,-0.9349085440238317,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|3,66,29,66,niche,2148,0.03173310747456811,0.049354949926038984,0.028,0.05052273652198554,0.76,0.007316648960113525,0.62,0.05946022627971814,0.48,0.6913502932053738,0.026689141988754272,-0.8093523718134472,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|4,55,23,55,niche,2148,0.04089475215256021,0.0625276139682149,0.014,0.05968645490671152,0.76,0.007316648960113525,0.66,0.016419568782134242,0.6,0.028443966820490444,0.0,-0.5534477035261013,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|7,43,24,43,niche,2148,0.0146943665405973,0.03914160166216558,0.064,0.03651547314296905,0.64,0.11476147174835205,0.52,0.4438624136703915,0.48,0.6913502932053738,0.007997691631317139,-0.8344464645136235,subQ-2,Il4ra,fibroblast,beta_leiden
Cluster-1,177,159,177,niche,2148,-0.06781287724795051,0.008419629810097612,0.596,0.005797954575561761,0.56,0.34501898288726807,0.6,0.10131937553227033,0.59,0.04431304005703379,0.047878384590148926,-0.727476978348305,subQ-2,Il4ra,fibroblast,graphclust
Cluster-2,76,146,76,niche,2148,0.034135076791137996,0.010248253880716242,0.42,0.009396462700924656,0.52,0.5,0.54,0.3359055168826828,0.53,0.3086497067946262,0.031935058534145355,-0.7503614948915416,subQ-2,Il4ra,fibroblast,graphclust
Cluster-3,58,62,58,niche,2148,0.03384202799057977,-0.004673131547659271,0.672,-0.0048605390132266104,0.6,0.21217811107635498,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.08278046548366547,-0.610175016336143,subQ-2,Il4ra,fibroblast,graphclust
Cluster-6,27,14,27,niche,2148,0.054661962021743324,0.01081189266703795,0.512,0.008030502064769185,0.4,0.885238528251648,0.5,0.5561375863296085,0.53,0.3086497067946262,0.18557660281658173,-1.073787337651959,subQ-2,Il4ra,fibroblast,graphclust
subQ-2|immune|0,18,19,18,niche,2148,0.11460895950286684,0.14296603973048658,0.0,0.14406677034957718,0.52,0.5,0.38,0.9675456764638639,0.36,0.998241179138515,0.0,-0.3056440975374749,subQ-2,Cd83,immune,beta_leiden
subQ-2|immune|1,40,102,40,niche,2148,0.2318990567283327,0.04902393588327635,0.042,0.054446024399390704,0.6,0.21217811107635498,0.58,0.16111816017877345,0.55,0.18410080866334808,-0.02318611927330494,-0.11379304116708226,subQ-2,Cd83,immune,beta_leiden
Cluster-1,85,66,85,niche,2148,0.10063280852431569,0.005275841087295867,0.772,0.005561427010980984,0.6,0.21217811107635498,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.03609025478363037,-0.20150439538855983,subQ-2,Cd83,immune,graphclust
Cluster-2,31,48,31,niche,2148,0.18262897595410102,0.00781909699101629,0.55,0.011823835329435902,0.48,0.6549810171127319,0.4,0.9405397737202819,0.47,0.7579407931963542,-0.05965898558497429,-0.07301786837483486,subQ-2,Cd83,immune,graphclust
Cluster-3,14,17,14,niche,2148,0.306266593490692,0.013059275131373596,0.372,0.014371048530603793,0.6,0.21217811107635498,0.6,0.10131937553227033,0.57,0.09667395224782122,0.13829757273197174,-0.003450449290020125,subQ-2,Cd83,immune,graphclust
subQ-2|myeloid|0,50,53,50,niche,2148,0.06966281796024555,0.24893091353157018,0.0,0.24883816729387234,0.76,0.007316648960113525,0.66,0.016419568782134242,0.56,0.1356265120369177,0.05586571618914604,-0.07881059569772333,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|1,27,13,27,niche,2148,0.039191912515100964,0.05229231431277027,0.034,0.05257122907222148,0.44,0.787821888923645,0.4,0.9405397737202819,0.38,0.9939835121373183,0.0,-0.06774645944932234,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|4,20,72,20,niche,2148,0.1472288250418596,-0.004266414246360976,0.796,-0.008064071525027057,0.64,0.11476147174835205,0.56,0.23994383084916393,0.57,0.09667395224782122,0.0,-0.015485480986535549,subQ-2,Cd83,myeloid,beta_leiden
Cluster-1,81,50,81,niche,2148,0.010834941724902644,-0.03598067015909525,0.092,-0.038821320877208194,0.32,0.9783573746681213,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0592176578938961,-0.08594734138643145,subQ-2,Cd83,myeloid,graphclust
Cluster-2,45,69,45,niche,2148,0.07640808089931284,-0.02911914047790781,0.128,-0.02788605365166503,0.56,0.34501898288726807,0.54,0.3359055168826828,0.52,0.3821767172013338,0.0,-0.016254262555028414,subQ-2,Cd83,myeloid,graphclust
Cluster-3,39,22,39,niche,2148,0.10254755087868189,0.06451402985036245,0.012,0.06756254723546488,0.6,0.21217811107635498,0.48,0.6640944831173172,0.45,0.8643734879630823,0.0,-0.030182081166481696,subQ-2,Cd83,myeloid,graphclust
subQ-2|fibroblast|0,36,31,36,niche,2148,0.11446979920500559,0.02707795851501019,0.148,0.031998711159069104,0.52,0.5,0.6,0.10131937553227033,0.58,0.06660530960360679,0.0,-0.11885606991321158,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|1,21,11,21,niche,2148,0.054326891995479465,0.11270967397324635,0.0,0.11479868034853224,0.6,0.21217811107635498,0.44,0.8388818398212265,0.38,0.9939835121373183,0.0,-0.10515130411035248,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|3,66,106,66,niche,2148,0.06338864015076019,0.12213249673760115,0.0,0.12426363338013421,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,0.0,-0.059117430247803866,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|4,55,16,55,niche,2148,-0.003413982341007233,-0.08820438445995477,0.004,-0.09186076337374187,0.28,0.9926833510398865,0.36,0.9835804312178658,0.41,0.9715560331795096,0.0,-0.36558382922614163,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|5,30,31,30,niche,2148,0.01120847819834958,0.12186699150638884,0.004,0.12187093664962634,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,0.0,-0.23824564024495581,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|9,19,128,19,niche,2148,0.1444944294750869,0.07627349868244686,0.01,0.08038069814951258,0.72,0.021642625331878662,0.62,0.05946022627971814,0.62,0.01048936783892586,0.023638060316443443,-0.1904334108035791,subQ-2,Cd83,fibroblast,beta_leiden
Cluster-1,177,127,177,niche,2148,0.11473378541005935,0.15251746158527535,0.0,0.15353403541193208,0.72,0.021642625331878662,0.72,0.0013010857283610733,0.62,0.01048936783892586,0.023824186995625496,-0.22419678219834127,subQ-2,Cd83,fibroblast,graphclust
Cluster-2,76,125,76,niche,2148,0.051680328985386735,-0.017068192844251765,0.326,-0.012014296220110172,0.44,0.787821888923645,0.42,0.8986806244677297,0.43,0.9333946903963932,-0.03145597502589226,-0.10970057569724495,subQ-2,Cd83,fibroblast,graphclust
Cluster-3,58,58,58,niche,2148,0.11014229356096598,-0.0011726085433929258,0.94,0.0015067902039975817,0.44,0.787821888923645,0.46,0.7600561691508361,0.5,0.5397946186935889,0.0,-0.06504932126724804,subQ-2,Cd83,fibroblast,graphclust
subQ-2|immune|1,40,22,40,niche,2148,0.12189222545309422,-0.00011750184863430204,0.988,0.0011251704564491096,0.44,0.787821888923645,0.46,0.7600561691508361,0.46,0.8158991913366519,-0.34935545921325684,-22.78856972232461,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|2,24,16,24,niche,2148,0.1736874350221983,0.05955493357348245,0.018,0.05934376900405947,0.48,0.6549810171127319,0.5,0.5561375863296085,0.47,0.7579407931963542,0.7657884359359741,-18.323530967036884,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|3,28,14,28,niche,2148,0.22921592831789728,0.12575310686189356,0.0,0.12738280406872504,0.6,0.21217811107635498,0.48,0.6640944831173172,0.5,0.5397946186935889,-0.22936415672302246,-31.623018520218984,subQ-2,Cd74,immune,beta_leiden
Cluster-1,85,35,85,niche,2148,0.11839750062669269,0.13708716860417064,0.0,0.1373625751141475,0.64,0.11476147174835205,0.52,0.4438624136703915,0.43,0.9333946903963932,-0.12376046180725098,-42.500980567581514,subQ-2,Cd74,immune,graphclust
subQ-2|myeloid|0,50,23,50,niche,2148,0.12418151572281773,0.09274572169774344,0.004,0.09297982597857106,0.52,0.5,0.54,0.3359055168826828,0.5,0.5397946186935889,-0.025127172470092773,-39.052550830841064,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|1,27,12,27,niche,2148,0.03135119529815727,0.03136523881051304,0.116,0.03462645925551915,0.52,0.5,0.42,0.8986806244677297,0.33,0.9997956114162866,0.03131461143493652,-29.384953481179696,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|2,33,18,33,niche,2148,0.13694329584018863,-0.039065333865054896,0.09,-0.03858063785555439,0.44,0.787821888923645,0.46,0.7600561691508361,0.49,0.6178232827986663,0.2652866840362549,-28.127627661733918,subQ-2,Cd74,myeloid,beta_leiden
Cluster-1,81,37,81,niche,2148,0.03760404609129782,-0.11775061867299229,0.0,-0.12037744796617747,0.32,0.9783573746681213,0.48,0.6640944831173172,0.46,0.8158991913366519,0.34707188606262207,-44.75734954115785,subQ-2,Cd74,myeloid,graphclust
Cluster-2,45,13,45,niche,2148,0.041322938005999454,0.013378521464387129,0.326,0.011981270229355575,0.52,0.5,0.56,0.23994383084916393,0.55,0.18410080866334808,0.19303202629089355,-19.028377628326417,subQ-2,Cd74,myeloid,graphclust
Cluster-3,39,25,39,niche,2148,0.05714263956408654,0.044530342355824454,0.056,0.0454273807216502,0.48,0.6549810171127319,0.42,0.8986806244677297,0.41,0.9715560331795096,-0.4857025146484375,-23.297760407129925,subQ-2,Cd74,myeloid,graphclust
subQ-2|fibroblast|0,36,34,36,niche,2148,0.0783926421043283,0.020601439540258826,0.22,0.026362480005373935,0.48,0.6549810171127319,0.52,0.4438624136703915,0.56,0.1356265120369177,0.8532462120056152,-18.401397662030327,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|1,21,18,21,niche,2148,0.05603990592694139,0.06167479712835086,0.012,0.06615731732919135,0.6,0.21217811107635498,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.44161367416381836,-27.329190095265705,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|3,66,18,66,niche,2148,0.07249466797500956,-0.019659046431320448,0.26,-0.017779010337140213,0.52,0.5,0.54,0.3359055168826828,0.5,0.5397946186935889,-0.28330492973327637,-25.906428142027423,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|4,55,29,55,niche,2148,0.06533847486057308,0.07472779070818014,0.002,0.07281707537639938,0.68,0.05387607216835022,0.64,0.03245432353613609,0.58,0.06660530960360679,-1.0266883373260498,-25.65447894571857,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|5,30,16,30,niche,2148,0.0820730626237672,0.13281585556976816,0.002,0.13289384037303595,0.72,0.021642625331878662,0.66,0.016419568782134242,0.56,0.1356265120369177,-0.5627102851867676,-30.180983527501425,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|8,25,10,25,niche,2148,0.06639809082059826,0.05069451840269332,0.024,0.05334257292965769,0.56,0.34501898288726807,0.56,0.23994383084916393,0.47,0.7579407931963542,-0.7733180522918701,-25.364054470062257,subQ-2,Cd74,fibroblast,beta_leiden
Cluster-1,177,51,177,niche,2148,0.08728552131924248,0.06607065537480591,0.004,0.06770899785234095,0.6,0.21217811107635498,0.64,0.03245432353613609,0.54,0.24205920680364573,0.05417346954345703,-35.56172900550109,subQ-2,Cd74,fibroblast,graphclust
Cluster-2,76,40,76,niche,2148,0.04109618085233215,-0.03314482483514476,0.108,-0.033324657349375286,0.4,0.885238528251648,0.42,0.8986806244677297,0.45,0.8643734879630823,0.09546971321105957,-15.921725157060122,subQ-2,Cd74,fibroblast,graphclust
Cluster-3,58,38,58,niche,2148,0.07229577118430666,0.022376168703059075,0.192,0.02481424161180649,0.44,0.787821888923645,0.44,0.8388818398212265,0.51,0.46020538130641103,-0.25804102420806885,-13.039972004384316,subQ-2,Cd74,fibroblast,graphclust
subQ-2|immune|2,24,91,24,niche,2148,0.16204106002012333,-0.07084289118053813,0.008,-0.07275240597276234,0.56,0.34501898288726807,0.54,0.3359055168826828,0.57,0.09667395224782122,0.0,-0.0031026367408533892,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|3,28,16,28,niche,2148,0.16225352643518617,-0.009286150781821009,0.584,-0.00929522007653046,0.44,0.787821888923645,0.38,0.9675456764638639,0.44,0.9033260477521787,0.0,-0.0060643767730133346,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|4,32,16,32,niche,2148,0.10317776506254114,0.13092842338904892,0.0,0.1307331969263628,0.56,0.34501898288726807,0.44,0.8388818398212265,0.4,0.9823998998911476,0.0,-0.0071102128276834264,subQ-2,Bcam,immune,beta_leiden
Cluster-1,85,66,85,niche,2148,0.1454237765962246,0.027605886983716032,0.156,0.02787728246886765,0.52,0.5,0.52,0.4438624136703915,0.44,0.9033260477521787,0.0,-0.008451886670937872,subQ-2,Bcam,immune,graphclust
subQ-2|myeloid|1,27,24,27,niche,2148,0.044228624472473416,-0.004669012136961164,0.786,-0.0033182390874350997,0.44,0.787821888923645,0.46,0.7600561691508361,0.42,0.9556869599429663,0.0,-0.0015932472040192268,subQ-2,Bcam,myeloid,beta_leiden
subQ-2|myeloid|2,33,155,33,niche,2148,0.1242526152989213,0.013370609215991048,0.424,0.012956809695048008,0.56,0.34501898288726807,0.56,0.23994383084916393,0.59,0.04431304005703379,0.02744029276072979,-0.00553029402473123,subQ-2,Bcam,myeloid,beta_leiden
Cluster-1,81,45,81,niche,2148,0.06425924582234412,0.0028254225456454114,0.89,0.0015081531126181593,0.44,0.787821888923645,0.52,0.4438624136703915,0.49,0.6178232827986663,0.046672895550727844,-0.010528748705972382,subQ-2,Bcam,myeloid,graphclust
subQ-2|fibroblast|0,36,21,36,niche,2148,0.12051424832962719,0.024890318298038203,0.178,0.02762654668714035,0.4,0.885238528251648,0.42,0.8986806244677297,0.53,0.3086497067946262,0.0,-0.010147503750178859,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|1,21,22,21,niche,2148,0.08487836821783043,0.09765176322169475,0.002,0.10326821602030478,0.6,0.21217811107635498,0.5,0.5561375863296085,0.41,0.9715560331795096,0.0,-0.01380666573753669,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|11,27,20,27,niche,2148,0.16546182616899668,0.16648936828804828,0.0,0.16706349370515652,0.56,0.34501898288726807,0.58,0.16111816017877345,0.56,0.1356265120369177,0.0,-0.008959761187994715,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|4,55,346,55,niche,2148,0.044332050976819,0.0375329391382159,0.042,0.031578532521511694,0.52,0.5,0.54,0.3359055168826828,0.62,0.01048936783892586,0.006590467877686024,-0.009809840344612233,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|5,30,19,30,niche,2148,0.048679245883177374,0.09799682071513106,0.008,0.09441780848803105,0.44,0.787821888923645,0.44,0.8388818398212265,0.5,0.5397946186935889,0.0,-0.005944598189671524,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|7,43,28,43,niche,2148,-0.0010289559437594595,-0.034932975622290835,0.066,-0.03696206554897215,0.44,0.787821888923645,0.4,0.9405397737202819,0.4,0.9823998998911476,0.0,-0.003146186990116528,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|8,25,11,25,niche,2148,0.019077641090118565,-0.010103895146237234,0.536,-0.006731834924976288,0.28,0.9926833510398865,0.32,0.9966997760165945,0.36,0.998241179138515,0.0,-0.016305270538432524,subQ-2,Bcam,fibroblast,beta_leiden
Cluster-1,177,141,177,niche,2148,0.10974060092323566,0.10383561444066501,0.0,0.10487663131981793,0.6,0.21217811107635498,0.6,0.10131937553227033,0.52,0.3821767172013338,0.0,-0.015168473388000633,subQ-2,Bcam,fibroblast,graphclust
Cluster-3,58,18,58,niche,2148,0.09081289893013099,0.024440212412294646,0.148,0.02253076666508266,0.48,0.6549810171127319,0.52,0.4438624136703915,0.59,0.04431304005703379,0.0,-0.00708089439298231,subQ-2,Bcam,fibroblast,graphclust
Cluster-6,27,18,27,niche,2148,0.08475140735013309,0.04037425766026326,0.06,0.03813356632131118,0.48,0.6549810171127319,0.5,0.5561375863296085,0.49,0.6178232827986663,0.0,-0.014345687679316918,subQ-2,Bcam,fibroblast,graphclust
Cluster-8,12,24,12,niche,2148,0.018815981013147336,-0.01581745124758184,0.328,-0.014594366587488486,0.44,0.787821888923645,0.52,0.4438624136703915,0.49,0.6178232827986663,0.09501257538795471,-0.0129347005179928,subQ-2,Bcam,fibroblast,graphclust
subQ-2|immune|1,40,160,40,niche,2148,0.17870361348413083,0.00887742931500997,0.572,0.010510749293867826,0.64,0.11476147174835205,0.56,0.23994383084916393,0.54,0.24205920680364573,-0.13340425491333008,-0.7508946319343522,subQ-2,Cks1b,immune,beta_leiden
subQ-2|immune|2,24,17,24,niche,2148,0.15097615595118635,0.04774769569334752,0.042,0.045948815224181615,0.56,0.34501898288726807,0.46,0.7600561691508361,0.48,0.6913502932053738,0.13890787959098816,-0.11257543434233715,subQ-2,Cks1b,immune,beta_leiden
Cluster-1,85,86,85,niche,2148,0.05249624007820053,0.04781785820667848,0.038,0.04766225698747097,0.52,0.5,0.5,0.5561375863296085,0.47,0.7579407931963542,-0.045199621468782425,-0.7145856201580233,subQ-2,Cks1b,immune,graphclust
Cluster-2,31,19,31,niche,2148,0.13433989453237474,0.049206164766949355,0.038,0.05070547715470833,0.72,0.021642625331878662,0.58,0.16111816017877345,0.51,0.46020538130641103,-0.20502080023288727,-0.9841458286429124,subQ-2,Cks1b,immune,graphclust
Cluster-3,14,10,14,niche,2148,0.26673137866124214,0.09593258619596466,0.004,0.09633214362504629,0.72,0.021642625331878662,0.6,0.10131937553227033,0.49,0.6178232827986663,0.5087018609046936,-0.09355441351155085,subQ-2,Cks1b,immune,graphclust
subQ-2|myeloid|0,50,31,50,niche,2148,0.026270781210920278,0.2122799137231691,0.0,0.2119990184254976,0.6,0.21217811107635498,0.5,0.5561375863296085,0.44,0.9033260477521787,-0.127432182431221,-1.1515456583164632,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|1,27,23,27,niche,2148,0.0590337394948309,0.10103441508872697,0.004,0.10446495701005112,0.52,0.5,0.5,0.5561375863296085,0.47,0.7579407931963542,0.04616187512874603,-0.7993734347875472,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|2,33,155,33,niche,2148,0.05598704702778446,-0.10259460684705865,0.0,-0.10569205715347196,0.52,0.5,0.54,0.3359055168826828,0.55,0.18410080866334808,-0.09459764510393143,-0.734191438027968,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|3,25,12,25,niche,2148,0.04413637634924141,0.04919818143953619,0.04,0.047516989121000636,0.48,0.6549810171127319,0.42,0.8986806244677297,0.43,0.9333946903963932,0.05085885524749756,-1.198634935133159,subQ-2,Cks1b,myeloid,beta_leiden
Cluster-1,81,81,81,niche,2148,0.004451907817081483,-0.03018628916480625,0.13,-0.03430499546950756,0.4,0.885238528251648,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.02726420760154724,-0.620996417446108,subQ-2,Cks1b,myeloid,graphclust
Cluster-2,45,30,45,niche,2148,0.02666975709203266,0.0208431463004526,0.218,0.017770912998988878,0.52,0.5,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.12038935720920563,-0.8822072552206616,subQ-2,Cks1b,myeloid,graphclust
Cluster-3,39,33,39,niche,2148,0.12965291932429607,0.06245879713046011,0.02,0.06505956068907298,0.48,0.6549810171127319,0.52,0.4438624136703915,0.51,0.46020538130641103,0.07339327037334442,-0.5963916008133824,subQ-2,Cks1b,myeloid,graphclust
subQ-2|fibroblast|0,36,19,36,niche,2148,0.05773364186849805,0.010674557026317184,0.504,0.014187486281964493,0.48,0.6549810171127319,0.48,0.6640944831173172,0.52,0.3821767172013338,-0.05695366859436035,-0.4995155385695398,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|1,21,13,21,niche,2148,0.07373366073554365,0.14471668668756363,0.002,0.14699472127728877,0.64,0.11476147174835205,0.56,0.23994383084916393,0.48,0.6913502932053738,0.0,-0.6023448895485628,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|3,66,167,66,niche,2148,0.03310194301077022,0.05691282679700616,0.02,0.055901004290275655,0.56,0.34501898288726807,0.62,0.05946022627971814,0.56,0.1356265120369177,0.15096694231033325,-0.6361592835834899,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|4,55,50,55,niche,2148,0.018849834586038644,0.017533778919476817,0.312,0.014317094400973646,0.64,0.11476147174835205,0.66,0.016419568782134242,0.59,0.04431304005703379,0.054286517202854156,-0.48734220401807266,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|7,43,24,43,niche,2148,0.03259886570152129,0.057370841418816224,0.02,0.055462634551544814,0.6,0.21217811107635498,0.5,0.5561375863296085,0.44,0.9033260477521787,-0.20792952179908752,-0.6759135796753473,subQ-2,Cks1b,fibroblast,beta_leiden
