niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-1,226,178,226,niche,2148,-0.038502030298048766,0.13273825480693766,0.002,0.12807341973527864,0.8,0.0020386576652526855,0.6,0.10131937553227033,0.48,0.6913502932053738,-0.033936262130737305,-0.5436252503222126,subQ-1,Cks1b,myeloid,graphclust
Cluster-2,13,23,13,niche,2148,-0.0027371993331634457,0.04405056007894647,0.04,0.04200076578404355,0.44,0.787821888923645,0.44,0.8388818398212265,0.49,0.6178232827986663,0.24832412600517273,-0.28647642011324376,subQ-1,Cks1b,myeloid,graphclust
Cluster-4,23,174,23,niche,2148,-0.00018339528316097662,0.0477961867972196,0.03,0.045055370826051634,0.68,0.05387607216835022,0.62,0.05946022627971814,0.55,0.18410080866334808,0.21149826049804688,-0.5218671297087617,subQ-1,Cks1b,myeloid,graphclust
Cluster-6,46,10,46,niche,2148,-0.007416075981273263,-0.04970897743476275,0.024,-0.059946560563526145,0.32,0.9783573746681213,0.44,0.8388818398212265,0.47,0.7579407931963542,-0.10757637023925781,-0.7783520062170599,subQ-1,Cks1b,myeloid,graphclust
Cluster-7,13,17,13,niche,2148,0.07021348181441323,-0.012898935403417404,0.33,-0.014973926756112841,0.56,0.34501898288726807,0.6,0.10131937553227033,0.66,0.0008949651957434264,-0.478870689868927,-1.0378713143559604,subQ-1,Cks1b,myeloid,graphclust
subQ-1|fibroblast|0,16,183,16,niche,2148,-0.05111718726227931,-0.010935684096210015,0.546,-0.01107575478758942,0.4,0.885238528251648,0.5,0.5561375863296085,0.43,0.9333946903963932,0.24117755889892578,-0.7377768179576378,subQ-1,Cks1b,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,19,83,niche,2148,0.07045659459523153,0.18197432329530955,0.0,0.18228844687233273,0.76,0.007316648960113525,0.58,0.16111816017877345,0.47,0.7579407931963542,0.01332738995552063,-0.6947107626663813,subQ-1,Cks1b,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,32,34,niche,2148,-0.01927302716946197,0.00826055620376305,0.668,0.007800530034707353,0.4,0.885238528251648,0.48,0.6640944831173172,0.49,0.6178232827986663,-0.3917011618614197,-0.6999768665717805,subQ-1,Cks1b,fibroblast,beta_leiden
Cluster-1,219,98,219,niche,2148,-0.027038453374893107,0.09122273564576336,0.0,0.09045630203070985,0.52,0.5,0.54,0.3359055168826828,0.54,0.24205920680364573,-0.07416855543851852,-0.6571533232374482,subQ-1,Cks1b,fibroblast,graphclust
Cluster-4,25,106,25,niche,2148,0.004628008065172601,0.025747390754833864,0.202,0.032701706869499636,0.64,0.11476147174835205,0.68,0.007673338916315053,0.67,0.0004368599184561862,0.010661870241165161,-0.8315478658489883,subQ-1,Cks1b,fibroblast,graphclust
subQ-2|immune|2,15,199,15,niche,2148,0.11949300210152594,0.10480222323538911,0.002,0.10182055481501343,0.68,0.05387607216835022,0.68,0.007673338916315053,0.63,0.0060164878626817395,0.09185970574617386,-0.42615470128754773,subQ-2,Il4ra,immune,beta_leiden
subQ-2|immune|3,41,13,41,niche,2148,0.1460668336184908,0.12420486045100992,0.0,0.1223437144474423,0.76,0.007316648960113525,0.6,0.10131937553227033,0.48,0.6913502932053738,-0.03046441078186035,-1.05443760700433,subQ-2,Il4ra,immune,beta_leiden
Cluster-1,85,121,85,niche,2148,0.014357723853917457,-0.03976663235965038,0.084,-0.04358748455723756,0.36,0.9461239278316498,0.36,0.9835804312178658,0.45,0.8643734879630823,-0.001654013991355896,-0.7473792240461883,subQ-2,Il4ra,immune,graphclust
Cluster-2,31,68,31,niche,2148,0.14779298465778581,-0.008542916229396676,0.482,-0.006572988235820215,0.4,0.885238528251648,0.48,0.6640944831173172,0.55,0.18410080866334808,0.05882860720157623,-0.6374183225918622,subQ-2,Il4ra,immune,graphclust
Cluster-3,14,21,14,niche,2148,0.27005306680420216,0.062167078213946264,0.038,0.06100814492039565,0.68,0.05387607216835022,0.64,0.03245432353613609,0.63,0.0060164878626817395,-0.1943996101617813,-1.4217463654599019,subQ-2,Il4ra,immune,graphclust
subQ-2|myeloid|0,28,40,28,niche,2148,0.11580052386191451,0.09496728447627847,0.0,0.09343047070592769,0.6,0.21217811107635498,0.48,0.6640944831173172,0.47,0.7579407931963542,-0.12470944225788116,-0.8111843175387808,subQ-2,Il4ra,myeloid,beta_leiden
subQ-2|myeloid|3,34,141,34,niche,2148,0.0741356266421853,0.04891273672240979,0.036,0.04517672816236835,0.52,0.5,0.56,0.23994383084916393,0.56,0.1356265120369177,-0.020770348608493805,-1.1975056846242618,subQ-2,Il4ra,myeloid,beta_leiden
Cluster-1,81,76,81,niche,2148,-0.04108149569798799,-0.0372476388308134,0.092,-0.04733891287849626,0.52,0.5,0.5,0.5561375863296085,0.43,0.9333946903963932,-0.03192708641290665,-0.7530755036062112,subQ-2,Il4ra,myeloid,graphclust
Cluster-2,45,67,45,niche,2148,0.0565914382558155,0.0170660924324115,0.284,0.014815609358149434,0.56,0.34501898288726807,0.54,0.3359055168826828,0.57,0.09667395224782122,0.11378005892038345,-0.6358786322279937,subQ-2,Il4ra,myeloid,graphclust
Cluster-3,39,36,39,niche,2148,0.18354859801289916,0.11901493583481934,0.004,0.12622972052712325,0.84,0.0004552602767944336,0.76,0.00015293200080179759,0.65,0.0017588208614850794,-0.17974884808063507,-0.6574001060082362,subQ-2,Il4ra,myeloid,graphclust
subQ-2|fibroblast|0,31,24,31,niche,2148,0.07782123729167463,0.1044651530731706,0.0,0.10599559143280025,0.68,0.05387607216835022,0.6,0.10131937553227033,0.52,0.3821767172013338,0.08967885375022888,-0.6392211962130762,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|11,18,11,18,niche,2148,0.015901604283228937,0.01154926529579054,0.47,0.009456303215473213,0.48,0.6549810171127319,0.52,0.4438624136703915,0.42,0.9556869599429663,-0.29648616909980774,-0.9753200196557574,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|3,79,21,79,niche,2148,0.07650433135768077,0.10328672380321335,0.002,0.09970315796417088,0.76,0.007316648960113525,0.78,4.5107450535653015e-05,0.61,0.017600100108852428,-0.07599851489067078,-0.6131536367502582,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,285,60,niche,2148,-0.009159952708975138,0.07943797109831778,0.008,0.07581220480181176,0.4,0.885238528251648,0.46,0.7600561691508361,0.57,0.09667395224782122,0.08484558761119843,-0.6675902987830341,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,24,33,niche,2148,0.13487186530871942,0.15111900007803844,0.002,0.15305516811490902,0.6,0.21217811107635498,0.48,0.6640944831173172,0.44,0.9033260477521787,-0.08975052833557129,-0.9405639304243254,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,12,36,niche,2148,0.07520313490871029,0.10455809328083618,0.002,0.10560074409942707,0.64,0.11476147174835205,0.58,0.16111816017877345,0.49,0.6178232827986663,0.0,-0.8439803905785084,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|8,27,20,27,niche,2148,0.013709705705808655,-0.03678439583447103,0.074,-0.04033851263783724,0.52,0.5,0.56,0.23994383084916393,0.53,0.3086497067946262,-0.054477766156196594,-0.8532948049682157,subQ-2,Il4ra,fibroblast,beta_leiden
Cluster-1,177,159,177,niche,2148,-0.03883922039129058,0.017268259192334344,0.326,0.014937111038191703,0.48,0.6549810171127319,0.66,0.016419568782134242,0.62,0.01048936783892586,0.047878384590148926,-0.727476978348305,subQ-2,Il4ra,fibroblast,graphclust
Cluster-2,76,146,76,niche,2148,0.04542667501106781,0.012975920245966627,0.356,0.012112223667043601,0.4,0.885238528251648,0.48,0.6640944831173172,0.53,0.3086497067946262,0.031935058534145355,-0.7503614948915416,subQ-2,Il4ra,fibroblast,graphclust
Cluster-3,58,62,58,niche,2148,0.07479361793929205,0.0021778703210444668,0.862,0.0019785109481121623,0.56,0.34501898288726807,0.52,0.4438624136703915,0.55,0.18410080866334808,-0.08278046548366547,-0.610175016336143,subQ-2,Il4ra,fibroblast,graphclust
Cluster-6,27,14,27,niche,2148,0.1090697932491775,0.04467425567301668,0.046,0.04347720054562116,0.6,0.21217811107635498,0.62,0.05946022627971814,0.56,0.1356265120369177,0.18557660281658173,-1.073787337651959,subQ-2,Il4ra,fibroblast,graphclust
subQ-2|immune|0,32,27,32,niche,2148,0.15654828459713588,-0.04985453007533449,0.03,-0.047961119472481405,0.48,0.6549810171127319,0.48,0.6640944831173172,0.44,0.9033260477521787,0.0,-0.031069087865034817,subQ-2,Cd83,immune,beta_leiden
subQ-2|immune|1,27,91,27,niche,2148,0.22212928781019833,0.08764835118757958,0.002,0.09933571258919473,0.76,0.007316648960113525,0.66,0.016419568782134242,0.61,0.017600100108852428,0.025835810229182243,-0.15984226226013293,subQ-2,Cd83,immune,beta_leiden
subQ-2|immune|3,41,11,41,niche,2148,0.14321000257923233,0.08586396430910538,0.0,0.08079825840407528,0.72,0.021642625331878662,0.56,0.23994383084916393,0.45,0.8643734879630823,0.0,-0.19415655687860237,subQ-2,Cd83,immune,beta_leiden
Cluster-1,85,66,85,niche,2148,0.13401745819400673,0.017401838000107507,0.38,0.021098725966557916,0.52,0.5,0.48,0.6640944831173172,0.55,0.18410080866334808,-0.03609025478363037,-0.20150439538855983,subQ-2,Cd83,immune,graphclust
Cluster-2,31,48,31,niche,2148,0.17032855308913988,5.05383590875413e-05,1.0,0.006468161924363527,0.48,0.6549810171127319,0.52,0.4438624136703915,0.45,0.8643734879630823,-0.05965898558497429,-0.07301786837483486,subQ-2,Cd83,immune,graphclust
Cluster-3,14,17,14,niche,2148,0.31734091644738277,-0.00020789871832611258,0.992,0.0018045905197729413,0.64,0.11476147174835205,0.64,0.03245432353613609,0.69,9.157161244117683e-05,0.13829757273197174,-0.003450449290020125,subQ-2,Cd83,immune,graphclust
subQ-2|myeloid|1,38,18,38,niche,2148,0.07179276712996667,0.07167738033262812,0.008,0.06797386806584522,0.52,0.5,0.48,0.6640944831173172,0.46,0.8158991913366519,0.0,-0.03261680355660103,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|3,34,12,34,niche,2148,0.04316621648369982,-0.06012367919448487,0.012,-0.06710189725900473,0.28,0.9926833510398865,0.4,0.9405397737202819,0.44,0.9033260477521787,0.0,-0.048124040865599564,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|4,13,27,13,niche,2148,0.11920774990120156,0.12425775232565828,0.004,0.125346345039331,0.76,0.007316648960113525,0.72,0.0013010857283610733,0.54,0.24205920680364573,0.10966233164072037,-0.0628876932012365,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|5,37,63,37,niche,2148,0.10923058244468747,0.02780131459636299,0.168,0.03506663670625331,0.68,0.05387607216835022,0.62,0.05946022627971814,0.57,0.09667395224782122,0.0,-0.12260532807369993,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|6,31,28,31,niche,2148,0.04242541211298202,0.03527998724655313,0.09,0.022152778062330302,0.52,0.5,0.52,0.4438624136703915,0.48,0.6913502932053738,0.0,-0.02336298077998142,subQ-2,Cd83,myeloid,beta_leiden
Cluster-1,81,50,81,niche,2148,0.012628916017432051,-0.0330573629677798,0.102,-0.03868719681356442,0.4,0.885238528251648,0.46,0.7600561691508361,0.44,0.9033260477521787,0.0592176578938961,-0.08594734138643145,subQ-2,Cd83,myeloid,graphclust
Cluster-2,45,69,45,niche,2148,0.08434136310626722,-0.030142645409896442,0.12,-0.02814950840915523,0.48,0.6549810171127319,0.58,0.16111816017877345,0.56,0.1356265120369177,0.0,-0.016254262555028414,subQ-2,Cd83,myeloid,graphclust
Cluster-3,39,22,39,niche,2148,0.13106201354263552,0.0534626176303572,0.032,0.058083144252075246,0.6,0.21217811107635498,0.54,0.3359055168826828,0.55,0.18410080866334808,0.0,-0.030182081166481696,subQ-2,Cd83,myeloid,graphclust
subQ-2|fibroblast|0,31,16,31,niche,2148,0.1765872079584807,0.10574739116984931,0.0,0.10904104563362503,0.72,0.021642625331878662,0.62,0.05946022627971814,0.5,0.5397946186935889,0.0,-0.08238000895418678,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|10,19,32,19,niche,2148,0.13050094313173702,0.320865152902878,0.0,0.32112938448493317,0.96,7.748603820800781e-07,0.78,4.5107450535653015e-05,0.57,0.09667395224782122,0.0,-0.05594891831768971,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,31,60,niche,2148,-0.026753676318076684,0.05228053460542463,0.024,0.05219623705449648,0.4,0.885238528251648,0.4,0.9405397737202819,0.47,0.7579407931963542,-0.03984423354268074,-0.3384256786162344,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|5,47,138,47,niche,2148,0.1593924543310999,0.11272386436239377,0.004,0.1134420698585196,0.68,0.05387607216835022,0.72,0.0013010857283610733,0.67,0.0004368599184561862,0.02192515693604946,-0.29064647656706893,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,15,33,niche,2148,0.14669909040717197,0.05404382454220544,0.034,0.057088280199233905,0.52,0.5,0.46,0.7600561691508361,0.49,0.6178232827986663,0.0,-0.12917944642796295,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,12,36,niche,2148,0.008857037712805148,0.05632714384307967,0.02,0.054907302369198815,0.52,0.5,0.56,0.23994383084916393,0.47,0.7579407931963542,0.0,-0.12479209480483809,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|8,27,79,27,niche,2148,0.0707457229357132,0.030444286832363686,0.098,0.028810357234447297,0.72,0.021642625331878662,0.66,0.016419568782134242,0.62,0.01048936783892586,0.0,-0.1457938856134812,subQ-2,Cd83,fibroblast,beta_leiden
Cluster-1,177,127,177,niche,2148,0.0823893074641845,0.1529751761002136,0.0,0.15377923911013908,0.72,0.021642625331878662,0.7,0.003300223983405459,0.67,0.0004368599184561862,0.023824186995625496,-0.22419678219834127,subQ-2,Cd83,fibroblast,graphclust
Cluster-2,76,125,76,niche,2148,0.0538243646943634,-0.003647704763932444,0.81,0.0013062863017888698,0.52,0.5,0.6,0.10131937553227033,0.48,0.6913502932053738,-0.03145597502589226,-0.10970057569724495,subQ-2,Cd83,fibroblast,graphclust
Cluster-3,58,58,58,niche,2148,0.12352952742166583,0.00610973013807056,0.636,0.008834945919512935,0.52,0.5,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.06504932126724804,subQ-2,Cd83,fibroblast,graphclust
subQ-2|immune|1,27,15,27,niche,2148,0.14099850993967136,0.05538547549194243,0.02,0.0615929315475206,0.56,0.34501898288726807,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.49007129669189453,-25.69865287674798,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|3,41,13,41,niche,2148,0.17244002970911684,0.16374321006321266,0.0,0.1649952212760659,0.68,0.05387607216835022,0.64,0.03245432353613609,0.54,0.24205920680364573,0.05829596519470215,-40.40953574529508,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|4,21,12,21,niche,2148,0.18786516763004038,0.07683628912346029,0.008,0.07849595658696693,0.64,0.11476147174835205,0.66,0.016419568782134242,0.69,9.157161244117683e-05,0.6143691539764404,-23.333959619204204,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|5,24,13,24,niche,2148,0.14059946361556303,0.08977762790927357,0.004,0.09105803913945475,0.56,0.34501898288726807,0.46,0.7600561691508361,0.42,0.9556869599429663,-0.6222183704376221,-41.166906555493675,subQ-2,Cd74,immune,beta_leiden
Cluster-1,85,35,85,niche,2148,0.11736008793201612,0.14395512819012557,0.0,0.14738738004086718,0.6,0.21217811107635498,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.12376046180725098,-42.500980567581514,subQ-2,Cd74,immune,graphclust
subQ-2|myeloid|0,28,10,28,niche,2148,0.15360008377617862,0.05723017793718939,0.026,0.05558310351969067,0.68,0.05387607216835022,0.54,0.3359055168826828,0.46,0.8158991913366519,-0.08941912651062012,-31.247276510511124,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|1,38,15,38,niche,2148,0.06087267108934861,0.013345082302043459,0.43,0.014369180308931943,0.4,0.885238528251648,0.4,0.9405397737202819,0.4,0.9823998998911476,-0.0928182601928711,-35.44534500649101,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|3,34,20,34,niche,2148,0.06310008905655232,0.013445855775070176,0.478,0.01013655644856088,0.52,0.5,0.48,0.6640944831173172,0.42,0.9556869599429663,0.482769250869751,-26.93765171836404,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|5,37,15,37,niche,2148,0.15691383006990794,0.014764163171157946,0.412,0.018881848181822244,0.56,0.34501898288726807,0.5,0.5561375863296085,0.46,0.8158991913366519,0.612023115158081,-33.25500799514152,subQ-2,Cd74,myeloid,beta_leiden
Cluster-1,81,37,81,niche,2148,0.01713510162603676,-0.12113780822308612,0.0,-0.12555458474184872,0.4,0.885238528251648,0.4,0.9405397737202819,0.37,0.9966814397420369,0.34707188606262207,-44.75734954115785,subQ-2,Cd74,myeloid,graphclust
Cluster-2,45,13,45,niche,2148,0.015571410222465918,0.0075264977947549485,0.544,0.005846040119102597,0.4,0.885238528251648,0.46,0.7600561691508361,0.48,0.6913502932053738,0.19303202629089355,-19.028377628326417,subQ-2,Cd74,myeloid,graphclust
Cluster-3,39,25,39,niche,2148,0.09507948962458464,0.04513299328489239,0.052,0.0462086893250744,0.6,0.21217811107635498,0.56,0.23994383084916393,0.55,0.18410080866334808,-0.4857025146484375,-23.297760407129925,subQ-2,Cd74,myeloid,graphclust
subQ-2|fibroblast|0,31,44,31,niche,2148,0.14223967321045786,0.06877768384577251,0.002,0.0738382685154717,0.72,0.021642625331878662,0.56,0.23994383084916393,0.51,0.46020538130641103,-0.6381251811981201,-33.33096658798956,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|3,79,10,79,niche,2148,0.06405109046747699,0.18255003817179466,0.0,0.17622277672198103,0.68,0.05387607216835022,0.74,0.0004681114554259125,0.57,0.09667395224782122,-0.9043939113616943,-30.2044922641561,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,40,60,niche,2148,0.035256734984469275,0.11696610415169603,0.002,0.11864258966639375,0.68,0.05387607216835022,0.68,0.007673338916315053,0.53,0.3086497067946262,-0.4924408197402954,-25.628571763820947,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,10,33,niche,2148,0.08493522755698055,-0.0352094456360764,0.082,-0.03475966163851965,0.4,0.885238528251648,0.54,0.3359055168826828,0.47,0.7579407931963542,0.15494918823242188,-25.472929000854492,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,12,36,niche,2148,0.04785745637544683,0.010074479141864733,0.618,0.00700283193525684,0.56,0.34501898288726807,0.5,0.5561375863296085,0.47,0.7579407931963542,0.13019156455993652,-29.71694909201728,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|8,27,11,27,niche,2148,0.0841087649393259,-0.02619576958056584,0.134,-0.025193469816860593,0.64,0.11476147174835205,0.58,0.16111816017877345,0.53,0.3086497067946262,-0.23108375072479248,-26.347840008912264,subQ-2,Cd74,fibroblast,beta_leiden
Cluster-1,177,51,177,niche,2148,0.09185036061183023,0.052103071224005613,0.032,0.054009449971611466,0.64,0.11476147174835205,0.66,0.016419568782134242,0.53,0.3086497067946262,0.05417346954345703,-35.56172900550109,subQ-2,Cd74,fibroblast,graphclust
Cluster-2,76,40,76,niche,2148,0.05988498016197349,-0.026351338662073856,0.164,-0.02650970712920426,0.4,0.885238528251648,0.44,0.8388818398212265,0.48,0.6913502932053738,0.09546971321105957,-15.921725157060122,subQ-2,Cd74,fibroblast,graphclust
Cluster-3,58,38,58,niche,2148,0.07304893153449375,0.03290998134197387,0.12,0.03511923826769484,0.68,0.05387607216835022,0.48,0.6640944831173172,0.47,0.7579407931963542,-0.25804102420806885,-13.039972004384316,subQ-2,Cd74,fibroblast,graphclust
subQ-2|immune|2,15,13,15,niche,2148,0.07153267022227602,0.04237345817992822,0.056,0.03982903747999729,0.48,0.6549810171127319,0.48,0.6640944831173172,0.42,0.9556869599429663,0.0,-0.0020002436513702074,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|3,41,26,41,niche,2148,0.18491666102265986,0.06713243020990427,0.002,0.07211854034481671,0.72,0.021642625331878662,0.58,0.16111816017877345,0.47,0.7579407931963542,0.0,-0.010232441514878102,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|4,21,54,21,niche,2148,0.19310695797068606,0.04719309171511422,0.038,0.05299290337989693,0.64,0.11476147174835205,0.64,0.03245432353613609,0.65,0.0017588208614850794,0.0,-0.0008895414038783027,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|5,24,34,24,niche,2148,0.15515364263612036,0.06390871320290012,0.008,0.062465744132374025,0.52,0.5,0.54,0.3359055168826828,0.47,0.7579407931963542,0.0,-0.003899053728673607,subQ-2,Bcam,immune,beta_leiden
Cluster-1,85,66,85,niche,2148,0.17956352001504022,0.05150456306364821,0.026,0.05704622813921024,0.56,0.34501898288726807,0.44,0.8388818398212265,0.48,0.6913502932053738,0.0,-0.008451886670937872,subQ-2,Bcam,immune,graphclust
subQ-2|myeloid|3,34,30,34,niche,2148,0.08863509604374474,-0.04276627303128911,0.048,-0.04324615004919663,0.32,0.9783573746681213,0.42,0.8986806244677297,0.44,0.9033260477521787,0.08773735910654068,-0.004275919260769168,subQ-2,Bcam,myeloid,beta_leiden
subQ-2|myeloid|4,13,142,13,niche,2148,0.08113458756017189,0.12524092049283225,0.004,0.12263727921487685,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.53,0.3086497067946262,0.029952432960271835,-0.007527422079314979,subQ-2,Bcam,myeloid,beta_leiden
Cluster-1,81,45,81,niche,2148,0.07587828350075661,0.015661902778356312,0.4,0.013084133535004773,0.68,0.05387607216835022,0.52,0.4438624136703915,0.43,0.9333946903963932,0.046672895550727844,-0.010528748705972382,subQ-2,Bcam,myeloid,graphclust
subQ-2|fibroblast|1,22,325,22,niche,2148,0.0856199404202773,-0.020741442495604664,0.196,-0.02277627476738561,0.56,0.34501898288726807,0.58,0.16111816017877345,0.56,0.1356265120369177,0.007016313262283802,-0.0059780611660574905,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|3,79,62,79,niche,2148,0.027449000634091104,0.045518262123034094,0.032,0.04351734177100428,0.52,0.5,0.66,0.016419568782134242,0.58,0.06660530960360679,0.0,-0.004456716561907331,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,37,60,niche,2148,0.09671375924130475,0.03999676276974566,0.074,0.03774183340694418,0.68,0.05387607216835022,0.58,0.16111816017877345,0.65,0.0017588208614850794,0.0,-0.012775562429063332,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,10,33,niche,2148,0.10298382376540459,0.057315349457440434,0.024,0.060955132096277696,0.52,0.5,0.44,0.8388818398212265,0.44,0.9033260477521787,0.0,-0.01497901781112887,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,27,36,niche,2148,0.051055893131014086,0.12449098769249722,0.0,0.1253934601401632,0.56,0.34501898288726807,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.005531965111812396,subQ-2,Bcam,fibroblast,beta_leiden
Cluster-1,177,141,177,niche,2148,0.13604559584675835,0.11560057697999204,0.01,0.11643760530424221,0.68,0.05387607216835022,0.66,0.016419568782134242,0.62,0.01048936783892586,0.0,-0.015168473388000633,subQ-2,Bcam,fibroblast,graphclust
Cluster-3,58,18,58,niche,2148,0.0942528997759483,0.02753584697731716,0.122,0.025559263945975935,0.6,0.21217811107635498,0.6,0.10131937553227033,0.56,0.1356265120369177,0.0,-0.00708089439298231,subQ-2,Bcam,fibroblast,graphclust
Cluster-6,27,18,27,niche,2148,0.08762308620783152,0.08994762498440821,0.004,0.08894194416834314,0.76,0.007316648960113525,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0,-0.014345687679316918,subQ-2,Bcam,fibroblast,graphclust
Cluster-8,12,24,12,niche,2148,0.070898299564805,0.009115026071955554,0.564,0.010375599763139223,0.68,0.05387607216835022,0.64,0.03245432353613609,0.57,0.09667395224782122,0.09501257538795471,-0.0129347005179928,subQ-2,Bcam,fibroblast,graphclust
subQ-2|immune|1,27,25,27,niche,2148,0.13845247229191593,0.12581580433170855,0.0,0.13218260361116071,0.68,0.05387607216835022,0.6,0.10131937553227033,0.57,0.09667395224782122,0.2874976694583893,-0.3151279829994396,subQ-2,Cks1b,immune,beta_leiden
subQ-2|immune|3,41,140,41,niche,2148,0.05374473282382949,0.09413856345502404,0.002,0.08503023169981283,0.56,0.34501898288726807,0.56,0.23994383084916393,0.55,0.18410080866334808,0.10417710989713669,-0.5244640500523241,subQ-2,Cks1b,immune,beta_leiden
subQ-2|immune|4,21,17,21,niche,2148,0.15625575330980487,0.07719629369116081,0.006,0.07602569432078028,0.64,0.11476147174835205,0.6,0.10131937553227033,0.63,0.0060164878626817395,-0.39845773577690125,-1.1524567203152747,subQ-2,Cks1b,immune,beta_leiden
Cluster-1,85,86,85,niche,2148,0.08544920325401717,0.06127087042314129,0.018,0.059455732749683,0.64,0.11476147174835205,0.5,0.5561375863296085,0.51,0.46020538130641103,-0.045199621468782425,-0.7145856201580233,subQ-2,Cks1b,immune,graphclust
Cluster-2,31,19,31,niche,2148,0.11838791555970948,0.040593629858989816,0.056,0.04297012511995168,0.68,0.05387607216835022,0.64,0.03245432353613609,0.54,0.24205920680364573,-0.20502080023288727,-0.9841458286429124,subQ-2,Cks1b,immune,graphclust
Cluster-3,14,10,14,niche,2148,0.2684013605752569,0.08863713948363557,0.01,0.08918500502272615,0.72,0.021642625331878662,0.7,0.003300223983405459,0.62,0.01048936783892586,0.5087018609046936,-0.09355441351155085,subQ-2,Cks1b,immune,graphclust
subQ-2|myeloid|1,38,146,38,niche,2148,0.09711505428193071,0.05978216657911888,0.014,0.05802251276691227,0.72,0.021642625331878662,0.58,0.16111816017877345,0.63,0.0060164878626817395,-0.19412682950496674,-1.4867754324896898,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|3,34,27,34,niche,2148,0.14050232262569373,0.10931078362911882,0.0,0.10958959631763336,0.72,0.021642625331878662,0.7,0.003300223983405459,0.61,0.017600100108852428,-0.004042506217956543,-0.7015588126515093,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|4,13,11,13,niche,2148,0.1438155289239102,0.09147175802070874,0.004,0.08893328630854078,0.68,0.05387607216835022,0.68,0.007673338916315053,0.58,0.06660530960360679,0.0,-0.3903987819257264,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|5,37,36,37,niche,2148,0.10886640678144345,0.030606550833556057,0.15,0.03672442048969821,0.72,0.021642625331878662,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.007033154368400574,-0.770214476849179,subQ-2,Cks1b,myeloid,beta_leiden
Cluster-1,81,81,81,niche,2148,-0.0076038062421668355,-0.020633247059275984,0.322,-0.02880150440448165,0.44,0.787821888923645,0.5,0.5561375863296085,0.44,0.9033260477521787,-0.02726420760154724,-0.620996417446108,subQ-2,Cks1b,myeloid,graphclust
