niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-1,226,178,226,niche,2148,-0.03749438502236929,0.13432698987995617,0.0,0.13591152779266996,0.6,0.21217811107635498,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.033936262130737305,-0.5436252503222126,subQ-1,Cks1b,myeloid,graphclust
Cluster-2,13,23,13,niche,2148,0.026484135279418067,0.04005409239069266,0.054,0.03839364479727211,0.44,0.787821888923645,0.46,0.7600561691508361,0.49,0.6178232827986663,0.24832412600517273,-0.28647642011324376,subQ-1,Cks1b,myeloid,graphclust
Cluster-4,23,174,23,niche,2148,-0.014341287413848002,0.03319072574739844,0.116,0.04315112756978807,0.56,0.34501898288726807,0.58,0.16111816017877345,0.56,0.1356265120369177,0.21149826049804688,-0.5218671297087617,subQ-1,Cks1b,myeloid,graphclust
Cluster-6,46,10,46,niche,2148,-0.029633096156872547,-0.03953281790369031,0.064,-0.04597983240922693,0.32,0.9783573746681213,0.46,0.7600561691508361,0.47,0.7579407931963542,-0.10757637023925781,-0.7783520062170599,subQ-1,Cks1b,myeloid,graphclust
Cluster-7,13,17,13,niche,2148,0.09143592032189672,-0.015047917040298286,0.292,-0.016771800400359322,0.52,0.5,0.56,0.23994383084916393,0.52,0.3821767172013338,-0.478870689868927,-1.0378713143559604,subQ-1,Cks1b,myeloid,graphclust
subQ-1|fibroblast|0,16,183,16,niche,2148,-0.0633960607526681,-0.021233344641130955,0.28,-0.01875068885582814,0.4,0.885238528251648,0.42,0.8986806244677297,0.44,0.9033260477521787,0.24117755889892578,-0.7377768179576378,subQ-1,Cks1b,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,19,83,niche,2148,0.028571804013434995,0.1615430209054966,0.0,0.15862035395873184,0.68,0.05387607216835022,0.56,0.23994383084916393,0.45,0.8643734879630823,0.01332738995552063,-0.6947107626663813,subQ-1,Cks1b,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,32,34,niche,2148,-0.03643930367664649,0.0021793278165396844,0.894,0.00611765495260051,0.32,0.9783573746681213,0.44,0.8388818398212265,0.49,0.6178232827986663,-0.3917011618614197,-0.6999768665717805,subQ-1,Cks1b,fibroblast,beta_leiden
Cluster-1,219,98,219,niche,2148,-0.06146597726317985,0.06874389769750905,0.01,0.07082807521495418,0.52,0.5,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.07416855543851852,-0.6571533232374482,subQ-1,Cks1b,fibroblast,graphclust
Cluster-4,25,106,25,niche,2148,0.038911518086641284,0.011451265758606697,0.524,0.026607178272571246,0.6,0.21217811107635498,0.64,0.03245432353613609,0.62,0.01048936783892586,0.010661870241165161,-0.8315478658489883,subQ-1,Cks1b,fibroblast,graphclust
subQ-2|immune|2,15,199,15,niche,2148,0.1483224861428022,0.10338938508968282,0.002,0.1019195377435769,0.64,0.11476147174835205,0.7,0.003300223983405459,0.71,1.6080007647833168e-05,0.09185970574617386,-0.42615470128754773,subQ-2,Il4ra,immune,beta_leiden
subQ-2|immune|3,41,13,41,niche,2148,0.11290572282574847,0.11709760257523276,0.0,0.11602889820693128,0.68,0.05387607216835022,0.52,0.4438624136703915,0.42,0.9556869599429663,-0.03046441078186035,-1.05443760700433,subQ-2,Il4ra,immune,beta_leiden
Cluster-1,85,121,85,niche,2148,0.0013600198570200772,-0.03962831518184343,0.062,-0.0415059300443752,0.4,0.885238528251648,0.4,0.9405397737202819,0.43,0.9333946903963932,-0.001654013991355896,-0.7473792240461883,subQ-2,Il4ra,immune,graphclust
Cluster-2,31,68,31,niche,2148,0.1569694396164473,-0.007924877451641795,0.51,-0.006805784615869533,0.44,0.787821888923645,0.48,0.6640944831173172,0.5,0.5397946186935889,0.05882860720157623,-0.6374183225918622,subQ-2,Il4ra,immune,graphclust
Cluster-3,14,21,14,niche,2148,0.2523149730263703,0.06614872402369026,0.02,0.06526011975342538,0.68,0.05387607216835022,0.68,0.007673338916315053,0.53,0.3086497067946262,-0.1943996101617813,-1.4217463654599019,subQ-2,Il4ra,immune,graphclust
subQ-2|myeloid|0,28,40,28,niche,2148,0.11393257619332477,0.08600483461321727,0.006,0.08504914033034847,0.6,0.21217811107635498,0.44,0.8388818398212265,0.51,0.46020538130641103,-0.12470944225788116,-0.8111843175387808,subQ-2,Il4ra,myeloid,beta_leiden
subQ-2|myeloid|3,34,141,34,niche,2148,0.07553838073545618,0.049058551120804476,0.032,0.04630625255014996,0.56,0.34501898288726807,0.52,0.4438624136703915,0.52,0.3821767172013338,-0.020770348608493805,-1.1975056846242618,subQ-2,Il4ra,myeloid,beta_leiden
Cluster-1,81,76,81,niche,2148,-0.03373764514335057,-0.03498340948589531,0.068,-0.0406926518841386,0.48,0.6549810171127319,0.46,0.7600561691508361,0.46,0.8158991913366519,-0.03192708641290665,-0.7530755036062112,subQ-2,Il4ra,myeloid,graphclust
Cluster-2,45,67,45,niche,2148,0.03648843501801907,0.017243029658652088,0.234,0.015461309777627557,0.64,0.11476147174835205,0.54,0.3359055168826828,0.54,0.24205920680364573,0.11378005892038345,-0.6358786322279937,subQ-2,Il4ra,myeloid,graphclust
Cluster-3,39,36,39,niche,2148,0.15920924006710577,0.11902996609615457,0.004,0.12456453829349022,0.76,0.007316648960113525,0.62,0.05946022627971814,0.57,0.09667395224782122,-0.17974884808063507,-0.6574001060082362,subQ-2,Il4ra,myeloid,graphclust
subQ-2|fibroblast|0,31,24,31,niche,2148,0.08327939657273407,0.09874679153869012,0.0,0.09926171729022121,0.56,0.34501898288726807,0.56,0.23994383084916393,0.49,0.6178232827986663,0.08967885375022888,-0.6392211962130762,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|11,18,11,18,niche,2148,-0.007181451279274314,0.008855620033938404,0.598,0.007622247453301049,0.52,0.5,0.48,0.6640944831173172,0.43,0.9333946903963932,-0.29648616909980774,-0.9753200196557574,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|3,79,21,79,niche,2148,0.07441997092238295,0.09586427331982784,0.004,0.09587973434812291,0.76,0.007316648960113525,0.66,0.016419568782134242,0.6,0.028443966820490444,-0.07599851489067078,-0.6131536367502582,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,285,60,niche,2148,0.004597912902928506,0.07469726734638847,0.006,0.072734218363223,0.44,0.787821888923645,0.52,0.4438624136703915,0.53,0.3086497067946262,0.08484558761119843,-0.6675902987830341,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,24,33,niche,2148,0.13649903357467247,0.14507046984961697,0.0,0.14235777320944737,0.52,0.5,0.42,0.8986806244677297,0.4,0.9823998998911476,-0.08975052833557129,-0.9405639304243254,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,12,36,niche,2148,0.059112060076300356,0.10107362073549762,0.0,0.10076374768145757,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,0.0,-0.8439803905785084,subQ-2,Il4ra,fibroblast,beta_leiden
subQ-2|fibroblast|8,27,20,27,niche,2148,0.02929425390853292,-0.03581135358439073,0.072,-0.03686600000222476,0.56,0.34501898288726807,0.54,0.3359055168826828,0.54,0.24205920680364573,-0.054477766156196594,-0.8532948049682157,subQ-2,Il4ra,fibroblast,beta_leiden
Cluster-1,177,159,177,niche,2148,-0.05029118318827164,0.011240080476122712,0.494,0.011631649629524071,0.44,0.787821888923645,0.64,0.03245432353613609,0.6,0.028443966820490444,0.047878384590148926,-0.727476978348305,subQ-2,Il4ra,fibroblast,graphclust
Cluster-2,76,146,76,niche,2148,0.05250640801059735,0.014513724092295387,0.278,0.014048802531780789,0.36,0.9461239278316498,0.5,0.5561375863296085,0.55,0.18410080866334808,0.031935058534145355,-0.7503614948915416,subQ-2,Il4ra,fibroblast,graphclust
Cluster-3,58,62,58,niche,2148,0.06733837890099509,0.0032880772578873976,0.784,0.0031736420361554423,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.08278046548366547,-0.610175016336143,subQ-2,Il4ra,fibroblast,graphclust
Cluster-6,27,14,27,niche,2148,0.10091714021477691,0.03699590343550018,0.084,0.03782113881972858,0.56,0.34501898288726807,0.5,0.5561375863296085,0.48,0.6913502932053738,0.18557660281658173,-1.073787337651959,subQ-2,Il4ra,fibroblast,graphclust
subQ-2|immune|0,32,27,32,niche,2148,0.11578069739700668,-0.06182268720215833,0.018,-0.060873425787062174,0.4,0.885238528251648,0.42,0.8986806244677297,0.41,0.9715560331795096,0.0,-0.031069087865034817,subQ-2,Cd83,immune,beta_leiden
subQ-2|immune|1,27,91,27,niche,2148,0.21483754320723877,0.08007676975399684,0.004,0.0874536721442404,0.72,0.021642625331878662,0.6,0.10131937553227033,0.57,0.09667395224782122,0.025835810229182243,-0.15984226226013293,subQ-2,Cd83,immune,beta_leiden
subQ-2|immune|3,41,11,41,niche,2148,0.1354734739424103,0.08672606226414606,0.0,0.0836196298680683,0.68,0.05387607216835022,0.54,0.3359055168826828,0.47,0.7579407931963542,0.0,-0.19415655687860237,subQ-2,Cd83,immune,beta_leiden
Cluster-1,85,66,85,niche,2148,0.10486926146238497,0.01008596438318376,0.614,0.011929916278654936,0.44,0.787821888923645,0.48,0.6640944831173172,0.49,0.6178232827986663,-0.03609025478363037,-0.20150439538855983,subQ-2,Cd83,immune,graphclust
Cluster-2,31,48,31,niche,2148,0.15863888227725476,-0.0034094184062128997,0.782,0.0002531723130974113,0.4,0.885238528251648,0.38,0.9675456764638639,0.37,0.9966814397420369,-0.05965898558497429,-0.07301786837483486,subQ-2,Cd83,immune,graphclust
Cluster-3,14,17,14,niche,2148,0.31083506797864996,0.006068805543101313,0.63,0.007627797896983853,0.6,0.21217811107635498,0.62,0.05946022627971814,0.61,0.017600100108852428,0.13829757273197174,-0.003450449290020125,subQ-2,Cd83,immune,graphclust
subQ-2|myeloid|1,38,18,38,niche,2148,0.04082554017588883,0.06751023693252961,0.006,0.0648670811867083,0.56,0.34501898288726807,0.36,0.9835804312178658,0.4,0.9823998998911476,0.0,-0.03261680355660103,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|3,34,12,34,niche,2148,-0.0013166252880392145,-0.06165996741800785,0.018,-0.06674875745450172,0.32,0.9783573746681213,0.38,0.9675456764638639,0.42,0.9556869599429663,0.0,-0.048124040865599564,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|4,13,27,13,niche,2148,0.1066967928501559,0.12185257460236663,0.0,0.12264080345915358,0.76,0.007316648960113525,0.56,0.23994383084916393,0.52,0.3821767172013338,0.10966233164072037,-0.0628876932012365,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|5,37,63,37,niche,2148,0.10133923877404026,0.01666579998712733,0.352,0.02232148575415638,0.6,0.21217811107635498,0.52,0.4438624136703915,0.49,0.6178232827986663,0.0,-0.12260532807369993,subQ-2,Cd83,myeloid,beta_leiden
subQ-2|myeloid|6,31,28,31,niche,2148,0.015586768175399487,0.03307068699237212,0.094,0.025050723428453513,0.48,0.6549810171127319,0.52,0.4438624136703915,0.5,0.5397946186935889,0.0,-0.02336298077998142,subQ-2,Cd83,myeloid,beta_leiden
Cluster-1,81,50,81,niche,2148,-0.012673759157401305,-0.04305641970652768,0.056,-0.04624852211300392,0.4,0.885238528251648,0.44,0.8388818398212265,0.43,0.9333946903963932,0.0592176578938961,-0.08594734138643145,subQ-2,Cd83,myeloid,graphclust
Cluster-2,45,69,45,niche,2148,0.05805339849264387,-0.03315759856390496,0.106,-0.03157766985397293,0.56,0.34501898288726807,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.016254262555028414,subQ-2,Cd83,myeloid,graphclust
Cluster-3,39,22,39,niche,2148,0.1028042181430612,0.056157677755999946,0.03,0.059811887612613565,0.6,0.21217811107635498,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.030182081166481696,subQ-2,Cd83,myeloid,graphclust
subQ-2|fibroblast|0,31,16,31,niche,2148,0.17604447610501997,0.10162018322604169,0.002,0.1021426973818976,0.68,0.05387607216835022,0.6,0.10131937553227033,0.47,0.7579407931963542,0.0,-0.08238000895418678,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|10,19,32,19,niche,2148,0.1131293808547315,0.31081819673215033,0.0,0.3103296095250125,0.88,7.826089859008789e-05,0.72,0.0013010857283610733,0.53,0.3086497067946262,0.0,-0.05594891831768971,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,31,60,niche,2148,-0.019331532972710744,0.04605837165368117,0.048,0.046026893400558176,0.44,0.787821888923645,0.42,0.8986806244677297,0.42,0.9556869599429663,-0.03984423354268074,-0.3384256786162344,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|5,47,138,47,niche,2148,0.148257601984187,0.11029002103808386,0.002,0.11027785655223801,0.68,0.05387607216835022,0.7,0.003300223983405459,0.64,0.003318560257963064,0.02192515693604946,-0.29064647656706893,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,15,33,niche,2148,0.12629714387960386,0.04809189358233518,0.02,0.047615446774544705,0.52,0.5,0.44,0.8388818398212265,0.44,0.9033260477521787,0.0,-0.12917944642796295,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,12,36,niche,2148,0.009159030347481781,0.05693698274448417,0.018,0.05680722763570987,0.48,0.6549810171127319,0.5,0.5561375863296085,0.45,0.8643734879630823,0.0,-0.12479209480483809,subQ-2,Cd83,fibroblast,beta_leiden
subQ-2|fibroblast|8,27,79,27,niche,2148,0.07406023686397185,0.02677673483455957,0.166,0.026198532139215133,0.72,0.021642625331878662,0.72,0.0013010857283610733,0.61,0.017600100108852428,0.0,-0.1457938856134812,subQ-2,Cd83,fibroblast,beta_leiden
Cluster-1,177,127,177,niche,2148,0.0826976887400802,0.14680373013312045,0.0,0.1461512020447528,0.6,0.21217811107635498,0.7,0.003300223983405459,0.61,0.017600100108852428,0.023824186995625496,-0.22419678219834127,subQ-2,Cd83,fibroblast,graphclust
Cluster-2,76,125,76,niche,2148,0.05465754199685329,0.000858774429370338,0.956,0.0034809423853733724,0.56,0.34501898288726807,0.58,0.16111816017877345,0.46,0.8158991913366519,-0.03145597502589226,-0.10970057569724495,subQ-2,Cd83,fibroblast,graphclust
Cluster-3,58,58,58,niche,2148,0.10367325041658615,0.008254233253650593,0.522,0.0097958201252122,0.52,0.5,0.42,0.8986806244677297,0.44,0.9033260477521787,0.0,-0.06504932126724804,subQ-2,Cd83,fibroblast,graphclust
subQ-2|immune|1,27,15,27,niche,2148,0.09889528237190455,0.061721259425501634,0.014,0.06481325298066408,0.52,0.5,0.42,0.8986806244677297,0.44,0.9033260477521787,-0.49007129669189453,-25.69865287674798,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|3,41,13,41,niche,2148,0.15606694666429774,0.1376617217529191,0.0,0.13776773726041586,0.44,0.787821888923645,0.34,0.992326661083685,0.36,0.998241179138515,0.05829596519470215,-40.40953574529508,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|4,21,12,21,niche,2148,0.1649626669968915,0.06562883178287347,0.01,0.06676227494557771,0.44,0.787821888923645,0.54,0.3359055168826828,0.58,0.06660530960360679,0.6143691539764404,-23.333959619204204,subQ-2,Cd74,immune,beta_leiden
subQ-2|immune|5,24,13,24,niche,2148,0.14433078843992095,0.09686763013947716,0.0,0.09571803697184172,0.52,0.5,0.42,0.8986806244677297,0.36,0.998241179138515,-0.6222183704376221,-41.166906555493675,subQ-2,Cd74,immune,beta_leiden
Cluster-1,85,35,85,niche,2148,0.11809725761595875,0.12368707838236086,0.0,0.12229482399978234,0.6,0.21217811107635498,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.12376046180725098,-42.500980567581514,subQ-2,Cd74,immune,graphclust
subQ-2|myeloid|0,28,10,28,niche,2148,0.09625521985110463,0.04765018295276484,0.048,0.046452291403878736,0.64,0.11476147174835205,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.08941912651062012,-31.247276510511124,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|1,38,15,38,niche,2148,0.033132180764146674,0.01624697306349854,0.362,0.017130173737161133,0.48,0.6549810171127319,0.38,0.9675456764638639,0.39,0.9895106321610742,-0.0928182601928711,-35.44534500649101,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|3,34,20,34,niche,2148,0.06127809497880847,0.007746613755614655,0.668,0.005002701840934984,0.48,0.6549810171127319,0.48,0.6640944831173172,0.45,0.8643734879630823,0.482769250869751,-26.93765171836404,subQ-2,Cd74,myeloid,beta_leiden
subQ-2|myeloid|5,37,15,37,niche,2148,0.14758874590874083,0.00889713057851358,0.584,0.012436174924778696,0.52,0.5,0.48,0.6640944831173172,0.5,0.5397946186935889,0.612023115158081,-33.25500799514152,subQ-2,Cd74,myeloid,beta_leiden
Cluster-1,81,37,81,niche,2148,0.0012587832426390812,-0.1345201213093222,0.0,-0.13784593940575113,0.28,0.9926833510398865,0.48,0.6640944831173172,0.4,0.9823998998911476,0.34707188606262207,-44.75734954115785,subQ-2,Cd74,myeloid,graphclust
Cluster-2,45,13,45,niche,2148,0.01802340228168782,0.005705032740023917,0.636,0.004200997220314309,0.52,0.5,0.42,0.8986806244677297,0.44,0.9033260477521787,0.19303202629089355,-19.028377628326417,subQ-2,Cd74,myeloid,graphclust
Cluster-3,39,25,39,niche,2148,0.10956278545968919,0.04957632020121182,0.048,0.05061257978673002,0.64,0.11476147174835205,0.5,0.5561375863296085,0.53,0.3086497067946262,-0.4857025146484375,-23.297760407129925,subQ-2,Cd74,myeloid,graphclust
subQ-2|fibroblast|0,31,44,31,niche,2148,0.12510211864923415,0.07336096311855034,0.004,0.07226555816522812,0.84,0.0004552602767944336,0.66,0.016419568782134242,0.45,0.8643734879630823,-0.6381251811981201,-33.33096658798956,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|3,79,10,79,niche,2148,0.04774627622908144,0.16980050541105232,0.0,0.17205247173447968,0.64,0.11476147174835205,0.6,0.10131937553227033,0.58,0.06660530960360679,-0.9043939113616943,-30.2044922641561,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,40,60,niche,2148,0.060120642886878,0.11425542154135095,0.0,0.1145955795303052,0.56,0.34501898288726807,0.46,0.7600561691508361,0.5,0.5397946186935889,-0.4924408197402954,-25.628571763820947,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,10,33,niche,2148,0.07142675787922954,-0.026143556135103753,0.15,-0.026349871141326434,0.48,0.6549810171127319,0.44,0.8388818398212265,0.39,0.9895106321610742,0.15494918823242188,-25.472929000854492,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,12,36,niche,2148,0.043399977517240215,0.016507701851865505,0.402,0.0180849090802482,0.44,0.787821888923645,0.5,0.5561375863296085,0.41,0.9715560331795096,0.13019156455993652,-29.71694909201728,subQ-2,Cd74,fibroblast,beta_leiden
subQ-2|fibroblast|8,27,11,27,niche,2148,0.06877072276155845,-0.0035957949350336545,0.846,-0.003519702039034791,0.64,0.11476147174835205,0.52,0.4438624136703915,0.42,0.9556869599429663,-0.23108375072479248,-26.347840008912264,subQ-2,Cd74,fibroblast,beta_leiden
Cluster-1,177,51,177,niche,2148,0.08467151610074454,0.05179371167942544,0.028,0.05007662203259227,0.68,0.05387607216835022,0.66,0.016419568782134242,0.54,0.24205920680364573,0.05417346954345703,-35.56172900550109,subQ-2,Cd74,fibroblast,graphclust
Cluster-2,76,40,76,niche,2148,0.06563612690076283,-0.027735561115409615,0.156,-0.027834631111145026,0.28,0.9926833510398865,0.44,0.8388818398212265,0.48,0.6913502932053738,0.09546971321105957,-15.921725157060122,subQ-2,Cd74,fibroblast,graphclust
Cluster-3,58,38,58,niche,2148,0.059455616304700185,0.03988545226442675,0.076,0.04122018723301316,0.56,0.34501898288726807,0.4,0.9405397737202819,0.46,0.8158991913366519,-0.25804102420806885,-13.039972004384316,subQ-2,Cd74,fibroblast,graphclust
subQ-2|immune|2,15,13,15,niche,2148,0.10147504487919135,0.05042165975342872,0.028,0.04918527148667424,0.44,0.787821888923645,0.52,0.4438624136703915,0.45,0.8643734879630823,0.0,-0.0020002436513702074,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|3,41,26,41,niche,2148,0.1592741782458491,0.06054035442525553,0.014,0.06354536094984486,0.68,0.05387607216835022,0.52,0.4438624136703915,0.43,0.9333946903963932,0.0,-0.010232441514878102,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|4,21,54,21,niche,2148,0.20303909238272186,0.057193041082705266,0.016,0.06146165172566316,0.6,0.21217811107635498,0.66,0.016419568782134242,0.65,0.0017588208614850794,0.0,-0.0008895414038783027,subQ-2,Bcam,immune,beta_leiden
subQ-2|immune|5,24,34,24,niche,2148,0.12430502368770464,0.05877218904793274,0.028,0.05832910258197766,0.48,0.6549810171127319,0.5,0.5561375863296085,0.48,0.6913502932053738,0.0,-0.003899053728673607,subQ-2,Bcam,immune,beta_leiden
Cluster-1,85,66,85,niche,2148,0.15966264558542875,0.04935083605062391,0.026,0.051962113507436646,0.52,0.5,0.56,0.23994383084916393,0.48,0.6913502932053738,0.0,-0.008451886670937872,subQ-2,Bcam,immune,graphclust
subQ-2|myeloid|3,34,30,34,niche,2148,0.08042243714516853,-0.04719420780896104,0.046,-0.047563188199428126,0.28,0.9926833510398865,0.34,0.992326661083685,0.4,0.9823998998911476,0.08773735910654068,-0.004275919260769168,subQ-2,Bcam,myeloid,beta_leiden
subQ-2|myeloid|4,13,142,13,niche,2148,0.07934885735960387,0.1216176453327817,0.004,0.11986299437196185,0.76,0.007316648960113525,0.6,0.10131937553227033,0.55,0.18410080866334808,0.029952432960271835,-0.007527422079314979,subQ-2,Bcam,myeloid,beta_leiden
Cluster-1,81,45,81,niche,2148,0.06508058435663817,0.014451048037958006,0.44,0.01295312481037981,0.56,0.34501898288726807,0.52,0.4438624136703915,0.44,0.9033260477521787,0.046672895550727844,-0.010528748705972382,subQ-2,Bcam,myeloid,graphclust
subQ-2|fibroblast|1,22,325,22,niche,2148,0.08937675489978754,-0.010581476510976486,0.458,-0.011093314639799796,0.64,0.11476147174835205,0.66,0.016419568782134242,0.62,0.01048936783892586,0.007016313262283802,-0.0059780611660574905,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|3,79,62,79,niche,2148,0.02402668569657376,0.03578892525939506,0.072,0.03650458676066934,0.6,0.21217811107635498,0.6,0.10131937553227033,0.53,0.3086497067946262,0.0,-0.004456716561907331,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,37,60,niche,2148,0.11087023239814528,0.043873001815983914,0.064,0.042699696611837736,0.68,0.05387607216835022,0.58,0.16111816017877345,0.59,0.04431304005703379,0.0,-0.012775562429063332,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,10,33,niche,2148,0.09168140311453161,0.04892704065556507,0.03,0.04803570154711374,0.52,0.5,0.36,0.9835804312178658,0.34,0.9995631400815438,0.0,-0.01497901781112887,subQ-2,Bcam,fibroblast,beta_leiden
subQ-2|fibroblast|7,36,27,36,niche,2148,0.06586001787309739,0.12044336150061127,0.0,0.12011676321726536,0.6,0.21217811107635498,0.46,0.7600561691508361,0.41,0.9715560331795096,0.0,-0.005531965111812396,subQ-2,Bcam,fibroblast,beta_leiden
Cluster-1,177,141,177,niche,2148,0.13584606319592935,0.11296449946240789,0.0,0.11241780025914128,0.56,0.34501898288726807,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0,-0.015168473388000633,subQ-2,Bcam,fibroblast,graphclust
Cluster-3,58,18,58,niche,2148,0.0861616797439109,0.03135409240816933,0.138,0.030216753036230462,0.68,0.05387607216835022,0.56,0.23994383084916393,0.49,0.6178232827986663,0.0,-0.00708089439298231,subQ-2,Bcam,fibroblast,graphclust
Cluster-6,27,18,27,niche,2148,0.11605232170472232,0.09111170830113893,0.0,0.0916830818552411,0.64,0.11476147174835205,0.58,0.16111816017877345,0.56,0.1356265120369177,0.0,-0.014345687679316918,subQ-2,Bcam,fibroblast,graphclust
Cluster-8,12,24,12,niche,2148,0.03944874406093155,0.022593447216819263,0.228,0.022757305475036786,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,0.09501257538795471,-0.0129347005179928,subQ-2,Bcam,fibroblast,graphclust
subQ-2|immune|1,27,25,27,niche,2148,0.1345304780027991,0.11998650483640451,0.0,0.12406927692930354,0.72,0.021642625331878662,0.5,0.5561375863296085,0.52,0.3821767172013338,0.2874976694583893,-0.3151279829994396,subQ-2,Cks1b,immune,beta_leiden
subQ-2|immune|3,41,140,41,niche,2148,0.04274630071765526,0.09276305314519338,0.004,0.08704278154103116,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,0.10417710989713669,-0.5244640500523241,subQ-2,Cks1b,immune,beta_leiden
subQ-2|immune|4,21,17,21,niche,2148,0.1393326900502449,0.08084487367632923,0.008,0.08000803041836979,0.56,0.34501898288726807,0.56,0.23994383084916393,0.64,0.003318560257963064,-0.39845773577690125,-1.1524567203152747,subQ-2,Cks1b,immune,beta_leiden
Cluster-1,85,86,85,niche,2148,0.08156364301707805,0.06318888425521013,0.014,0.06229245563198821,0.52,0.5,0.54,0.3359055168826828,0.49,0.6178232827986663,-0.045199621468782425,-0.7145856201580233,subQ-2,Cks1b,immune,graphclust
Cluster-2,31,19,31,niche,2148,0.11655617006668387,0.03783612229180806,0.092,0.03918417464363399,0.64,0.11476147174835205,0.48,0.6640944831173172,0.44,0.9033260477521787,-0.20502080023288727,-0.9841458286429124,subQ-2,Cks1b,immune,graphclust
Cluster-3,14,10,14,niche,2148,0.2635084600447889,0.08957376573738862,0.01,0.09003484983304727,0.68,0.05387607216835022,0.66,0.016419568782134242,0.51,0.46020538130641103,0.5087018609046936,-0.09355441351155085,subQ-2,Cks1b,immune,graphclust
subQ-2|myeloid|1,38,146,38,niche,2148,0.09468417466956575,0.06852890298713996,0.006,0.06726391162032876,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.61,0.017600100108852428,-0.19412682950496674,-1.4867754324896898,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|3,34,27,34,niche,2148,0.115165979745457,0.10420140889705906,0.0,0.10447023115367822,0.68,0.05387607216835022,0.62,0.05946022627971814,0.54,0.24205920680364573,-0.004042506217956543,-0.7015588126515093,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|4,13,11,13,niche,2148,0.10009435429862616,0.0816821538226336,0.006,0.07995345481987111,0.6,0.21217811107635498,0.52,0.4438624136703915,0.56,0.1356265120369177,0.0,-0.3903987819257264,subQ-2,Cks1b,myeloid,beta_leiden
subQ-2|myeloid|5,37,36,37,niche,2148,0.11787713462966216,0.028883118999395295,0.166,0.03363829654552396,0.68,0.05387607216835022,0.5,0.5561375863296085,0.46,0.8158991913366519,-0.007033154368400574,-0.770214476849179,subQ-2,Cks1b,myeloid,beta_leiden
Cluster-1,81,81,81,niche,2148,2.1522027092598603e-05,-0.015282183371451059,0.416,-0.02010948848666179,0.56,0.34501898288726807,0.58,0.16111816017877345,0.46,0.8158991913366519,-0.02726420760154724,-0.620996417446108,subQ-2,Cks1b,myeloid,graphclust
